,uuid,sentence,sentence2,label
2276,f5ba2494-1bfa-11ea-81ed-e0d55e7e3b80,前一年有一点点,去年比现在小一点,0
2281,f5afa419-1bfa-11ea-bc4c-e0d55e7e3b80,你们医院在哪个位置,你们医院在哪里,1
2282,f5b4f6e5-1bfa-11ea-9c4c-e0d55e7e3b80,能看到，很明显的,明显看到,1
2284,f5babf1b-1bfa-11ea-a4a1-e0d55e7e3b80,会不会遗传,他说是遗传,0
2286,f5b56b82-1bfa-11ea-8af0-e0d55e7e3b80,有点明显，比皮肤白很多,可以吧，白的不是很明显,0
2289,4512e3f0-1bfc-11ea-87d4-e0d55e7e3b80,医生没怎么说，,是医生说的,0
2290,45130a54-1bfc-11ea-b311-e0d55e7e3b80,挂号多少钱,那专家挂号多少钱,1
2291,45129590-1bfc-11ea-b51a-e0d55e7e3b80,到底是什么原因,不知是什么原因,1
2292,f5b03ffb-1bfa-11ea-8a4d-e0d55e7e3b80,我手臂上有小白点，怎么回事啊,在手上小白点，请问是怎么回事？,0
2294,f5bdca69-1bfa-11ea-a230-e0d55e7e3b80,本人情况   29,对我自己情况,0
2295,f5b08e17-1bfa-11ea-930c-e0d55e7e3b80,5个月了,6个月了,1
2301,f5b67c64-1bfa-11ea-944f-e0d55e7e3b80,不会是白癜风？,白癜风。,0
2312,f5b3e718-1bfa-11ea-9600-e0d55e7e3b80,跟皮肤一样光滑,是光滑的，和周围皮肤一样,1
2313,f5b6f115-1bfa-11ea-9923-e0d55e7e3b80,比米粒还小，也不是很白,米粒大，但不是很白,1
2319,f5b7b524-1bfa-11ea-a0a9-e0d55e7e3b80,白癜风传染不,你好白癜风传染吗,1
2321,f5b40e11-1bfa-11ea-be9f-e0d55e7e3b80,没有，今天才去,才开始不久，今天才发现,0
2322,f5b19eff-1bfa-11ea-a93f-e0d55e7e3b80,对但是好像不是白色的,不是白色,1
2329,f5bc9399-1bfa-11ea-9cfa-e0d55e7e3b80,没米粒大，,没得米粒大,1
2330,f5b150f0-1bfa-11ea-99b6-e0d55e7e3b80,没好大，一块一块的,小点吧，一块一块的,1
2332,f5bda47c-1bfa-11ea-b506-e0d55e7e3b80,要照片吗,她刚给我发照片让我看的,0
2333,4512bc9e-1bfc-11ea-b51a-e0d55e7e3b80,小孩在脸上，有点点白，怎么确定是不是白癜风？,我不确定是不是白癜风  我几年前就发现胸下有一块儿,0
2336,f5b03ff4-1bfa-11ea-866f-e0d55e7e3b80,不怎么清楚,也不太清楚,1
2340,f5b37247-1bfa-11ea-b87f-e0d55e7e3b80,一个月了，,在一个月了,1
2341,f5c039a2-1bfa-11ea-b757-e0d55e7e3b80,手上，有个白斑,发现手上有小白斑,1
2343,f5bce066-1bfa-11ea-be0b-e0d55e7e3b80,我不确定是白癜风还是白斑,你看看是白斑还是白癜风,1
2344,f5b51d9d-1bfa-11ea-b7e9-e0d55e7e3b80,可以完全治愈？,这个可以治愈吗,1
2346,f5b93ac3-1bfa-11ea-b89f-e0d55e7e3b80,有皮屑和没皮屑有区别吗？,没有皮屑,0
2349,f5bf50dc-1bfa-11ea-bf77-e0d55e7e3b80,光滑的  没啥感觉,有点光滑,0
2350,f5b89ec7-1bfa-11ea-8431-e0d55e7e3b80,还是我加你的,我加你的吧,1
2351,f5b3e73f-1bfa-11ea-b653-e0d55e7e3b80,光滑的那种。,是光滑的那种，,1
2355,4512bcff-1bfc-11ea-a36f-e0d55e7e3b80,我不知道什么原因引起的，,我不知道什么原因,1
2356,f5b4cfa4-1bfa-11ea-b62b-e0d55e7e3b80,没有 而且不明显,但是不大,0
2357,f5b6075b-1bfa-11ea-9c63-e0d55e7e3b80,能看好吗,这个能好吗？,1
2358,f5c0877f-1bfa-11ea-b4f0-e0d55e7e3b80,光滑的！不掉皮,是光滑的，不脱皮,1
2359,f5b3e714-1bfa-11ea-9220-e0d55e7e3b80,脖子上的上几个月出现的,脖子上，最近才出现的,1
2360,f5ba9946-1bfa-11ea-b319-e0d55e7e3b80,什么照片,怎么照图片,0
2362,f5b80327-1bfa-11ea-aa3e-e0d55e7e3b80,我今天去医院才发现的,今天才去医院看的,0
2363,f5b150cd-1bfa-11ea-88a3-e0d55e7e3b80,不是！在我娃娃的身上,不是，孩子,1
2365,4512bc19-1bfc-11ea-80a8-e0d55e7e3b80,在手上，有一点白色的小点点,是白色点点,0
2366,f5c0616c-1bfa-11ea-84e1-e0d55e7e3b80,跟皮肤一样！,就是和皮肤一样,1
2367,f5bbf7d2-1bfa-11ea-bbca-e0d55e7e3b80,才发现两三个月,才发现一两个月,1
2368,f5bcbaaa-1bfa-11ea-999a-e0d55e7e3b80,很小的白点,有很小的白点,1
2369,f5c06196-1bfa-11ea-b129-e0d55e7e3b80,现在长很多,今年又长了一些,1
2370,f5b9d674-1bfa-11ea-b7e3-e0d55e7e3b80,有遗传不,遗传没有,1
2374,f5b93acd-1bfa-11ea-bc3e-e0d55e7e3b80,请问用什么??,这叫什么病,0
2375,f5b5e09a-1bfa-11ea-9e84-e0d55e7e3b80,给你发图片,发你图片,1
2376,f5b39961-1bfa-11ea-b66e-e0d55e7e3b80,5个月了,2个月了,1
2380,f5b6f141-1bfa-11ea-b51d-e0d55e7e3b80,有一块硬币大，,有一个大硬币大,1
2386,f5b7dc30-1bfa-11ea-90c5-e0d55e7e3b80,白斑传染吗,白斑会性传染吗,0
2388,f5b1eca1-1bfa-11ea-aa74-e0d55e7e3b80,有图片不知道能不能发,这个不知道怎么发图片,1
2392,45130a11-1bfc-11ea-910f-e0d55e7e3b80,嗯，医生说是,是你们的医生吗,0
2393,f5bc1ec3-1bfa-11ea-8bfa-e0d55e7e3b80,光滑的！不掉皮,是光滑的，不掉皮,1
2400,f5afcb07-1bfa-11ea-af34-e0d55e7e3b80,点，大约一个月了,大概3个月左右了,1
2401,f5b7402c-1bfa-11ea-955f-e0d55e7e3b80,现在2岁3个月了,现在快2岁了,1
2405,f5b9888b-1bfa-11ea-98e6-e0d55e7e3b80,前几个月有一块指甲大，今天发现旁边有两块不是很明显,后背有一块，屁股上有一块比较明显，有两年了，然后脖子上和手臂上最近发现也有，但都不是很明显,0
2406,f5b6cb4d-1bfa-11ea-8c63-e0d55e7e3b80,不是我，是我的女儿,不是我，是我儿子,0
2407,f5bf50a5-1bfa-11ea-895e-e0d55e7e3b80,有脱皮请问是不是白癜风,请问是不是白癜风？,0
2408,f5bd568c-1bfa-11ea-b20c-e0d55e7e3b80,我怎么发图片阿,发图片给你看,1
2410,f5b0dc18-1bfa-11ea-ad75-e0d55e7e3b80,他说你给他打电话了解一下吧,那我给你打电话吧,0
2412,f5bf29c0-1bfa-11ea-a646-e0d55e7e3b80,差不多小指大小,差不多是小拇指头大小,1
2413,f5b5ba64-1bfa-11ea-955f-e0d55e7e3b80,所以可以网上预约挂号吗,可以预约挂号吗,0
2415,f5bbf7a3-1bfa-11ea-b0eb-e0d55e7e3b80,背部，屁股，腿,腿和脖子,0
2418,4512bcdb-1bfc-11ea-98f3-e0d55e7e3b80,308的治疗面积吗？,请问308治疗是什么治疗,0
2419,f5bc937b-1bfa-11ea-8b76-e0d55e7e3b80,明天行不,今天去的,0
2421,451309fc-1bfc-11ea-8b8f-e0d55e7e3b80,请问是原因造成的呢？,你好！请问这是什么原因,1
2422,f5c01372-1bfa-11ea-bd9c-e0d55e7e3b80,小指甲盖，几个,大的有指头大,0
2425,f5b43529-1bfa-11ea-9d9e-e0d55e7e3b80,怎么发！,不过怎么发啊,1
2426,f5bdca55-1bfa-11ea-91fb-e0d55e7e3b80,怎么确定是白癜风,怎么又是白癜风了,0
2433,f5bfec9d-1bfa-11ea-bfab-e0d55e7e3b80,就是不知道是不是白癜风,也不知道是不是白癜风？,1
2437,f5bbf7c0-1bfa-11ea-8a2e-e0d55e7e3b80,嗯  那好   谢谢了,嗯好的谢谢,1
2438,f5b0dc03-1bfa-11ea-8923-e0d55e7e3b80,就是有一小块有点白 不是特别白 就一点,一块的  也不是很白那种,0
2440,f5be402b-1bfa-11ea-9eb7-e0d55e7e3b80,是怎么引起的,是怎么引起的呢,1
2441,f5b6557d-1bfa-11ea-a1a2-e0d55e7e3b80,白癜风么,这算是白癜风吗,1
2442,f5bf50cb-1bfa-11ea-8a1d-e0d55e7e3b80,没有确诊过呢。,没确诊呢,1
2444,f5bf29c1-1bfa-11ea-b313-e0d55e7e3b80,比绿豆小一点,比芝麻大一点点,0
2445,f5b9afa7-1bfa-11ea-8abd-e0d55e7e3b80,还有脖子下面,还有手指,0
2446,f5beb3f6-1bfa-11ea-820f-e0d55e7e3b80,这么好像不能发图片,这好像没办法发照片,1
2449,f5bd5679-1bfa-11ea-89fb-e0d55e7e3b80,我还是小孩,是我宝宝,1
2452,4512e343-1bfc-11ea-8dac-e0d55e7e3b80,你好，医生，我的在手臂,你好 医生  在脖子上,0
2453,f5b129dc-1bfa-11ea-a96e-e0d55e7e3b80,才发现没多久,才没多久,1
2456,f5b37248-1bfa-11ea-8527-e0d55e7e3b80,这个要去医院检查下吗,在医院才检查了说是,0
2457,f5bc1eed-1bfa-11ea-8b2a-e0d55e7e3b80,我儿子，脸上有白点。怎么治疗。,我孩子额头上  长了白斑怎么回事,0
2458,f5b45c1b-1bfa-11ea-9b5c-e0d55e7e3b80,老师你们医院具体在什么地方,你们医院在什么地方,1
2459,f5bb3420-1bfa-11ea-bca0-e0d55e7e3b80,就是白色一块,就是一小块是白色的,0
2471,f5b6cb5a-1bfa-11ea-89b9-e0d55e7e3b80,把你QQ给我我加你,你说你的微信我加你,0
2478,f5ba724a-1bfa-11ea-af25-e0d55e7e3b80,怎么没法发图片呢？,我怎么不能拍照啊,1
2480,f5b5ba86-1bfa-11ea-9ab9-e0d55e7e3b80,有几天把吧,就几天时间,1
2482,f5b54492-1bfa-11ea-b81a-e0d55e7e3b80,可以根治吗,能不能根治,1
2483,f5b9fd60-1bfa-11ea-86c3-e0d55e7e3b80,没有啊？,没有啊。,1
2486,f5bfc59d-1bfa-11ea-85f0-e0d55e7e3b80,有我大拇指那么大一片,小指头那么大,1
2487,f5bc937f-1bfa-11ea-933f-e0d55e7e3b80,好的，您微信号多少,好，你微信是多少？,1
2492,4512bc52-1bfc-11ea-89e2-e0d55e7e3b80,眉毛和皮肤,头发部位,0
2494,f5b2874e-1bfa-11ea-8be5-e0d55e7e3b80,这几天吧,这几天发现的,0
2498,f5b4cfd9-1bfa-11ea-8b31-e0d55e7e3b80,现在有黄豆大小吧,可能有绿豆大,1
2503,f5c06186-1bfa-11ea-969f-e0d55e7e3b80,那怎么得的呢,怎么没有啊,0
2504,f5b5ba54-1bfa-11ea-aaaf-e0d55e7e3b80,还没可能比米粒大点,比米粒大点点,1
2506,f5bd0758-1bfa-11ea-a9f3-e0d55e7e3b80,不是我，是我的女儿,不是我，是我孩子,0
2507,f5bf5094-1bfa-11ea-9d68-e0d55e7e3b80,小的米粒大小   大的三个米粒大小   没有凹陷,绿豆大小 有些还要小 大小不均匀,0
2516,f5b51daf-1bfa-11ea-83e1-e0d55e7e3b80,你们医院可以开中药吗？,在你们医院可以治吗,0
2517,45130a55-1bfc-11ea-904d-e0d55e7e3b80,我不知道叫什么,不知道什么东西,0
2518,f5bd56a7-1bfa-11ea-a4a6-e0d55e7e3b80,等一下，我看能不能拍照,等一下，我拍给你,0
2521,f5bae5ed-1bfa-11ea-aa1c-e0d55e7e3b80,哦 是这样啊,哦 ?这样啊,1
2523,f5bd7d6e-1bfa-11ea-87d0-e0d55e7e3b80,这个图片怎么发,这个怎么发照片,1
2524,f5be672a-1bfa-11ea-a5b9-e0d55e7e3b80,4岁8个月,3岁7个月,1
2533,f5bc45cf-1bfa-11ea-a4e5-e0d55e7e3b80,大一点吧，,要大一点，,1
2534,4512bc8b-1bfc-11ea-bb50-e0d55e7e3b80,今天确定了,今天开始的,0
2536,f5b67c4d-1bfa-11ea-804b-e0d55e7e3b80,没有脱皮，只是有点痒,光滑，没有起皮，只是有点痒,0
2540,f5bce08d-1bfa-11ea-9889-e0d55e7e3b80,13999603137   我姓何,李万奎   15178876513,1
2542,f5b1c5c1-1bfa-11ea-b9c9-e0d55e7e3b80,没有，是百殿风吗,是不是百殿风,1
2543,f5bf02e5-1bfa-11ea-97a1-e0d55e7e3b80,问过他，他说不痛不痒,孩子说不痛不痒,1
2544,f5bdf262-1bfa-11ea-87bb-e0d55e7e3b80,医生  请问你姓什么？,请问医生这是身,0
2548,f5b39945-1bfa-11ea-81eb-e0d55e7e3b80,斑不怎么明显。,远看不怎么明显，近看明显,0
2549,f5bd0772-1bfa-11ea-8fab-e0d55e7e3b80,十几天了,发现了十多天,1
2551,45129536-1bfc-11ea-8716-e0d55e7e3b80,一个黄豆大，几个小的,比黄豆大,0
2553,f5b129e7-1bfa-11ea-b270-e0d55e7e3b80,好像有半年了,好像有一年多了,1
2555,f5b56bc6-1bfa-11ea-8a99-e0d55e7e3b80,比米粒小很多,米粒大小没有米粒长。,1
2556,f5bb0cee-1bfa-11ea-a96d-e0d55e7e3b80,大概需要多少钱楠,大概好多钱呢,1
2558,f5b8eced-1bfa-11ea-b3ee-e0d55e7e3b80,白癜风能不能治好,白癜风能治愈吗,1
2560,f5c01379-1bfa-11ea-b4d4-e0d55e7e3b80,他说不确定,我也不确定,1
2561,f5c06160-1bfa-11ea-90ce-e0d55e7e3b80,我想问如果是能治好吗？,我想知道能治好码,1
2562,f5b2608b-1bfa-11ea-b26c-e0d55e7e3b80,没法发图片吗,不能发图片啊,1
2564,f5bfec6a-1bfa-11ea-aec8-e0d55e7e3b80,什么原因引起的呢,什么原因引起的,1
2570,f5bedb05-1bfa-11ea-bd93-e0d55e7e3b80,5个月了,8个月了,1
2571,f5bf02fc-1bfa-11ea-a617-e0d55e7e3b80,现在手上脚上身上都有,一年了，手上，脚上都有,0
2575,f5b913ed-1bfa-11ea-b84a-e0d55e7e3b80,脖子，刚发现,刚发现，在头上,0
2577,f5b6a450-1bfa-11ea-972d-e0d55e7e3b80,18227602388是 你 的 微信吗 ？,这是你的微信号吗？,0
2578,f5bd2f91-1bfa-11ea-aaee-e0d55e7e3b80,发不起照片呢,发不起图片呢？,1
2580,f5aff145-1bfa-11ea-ac35-e0d55e7e3b80,发不了图片呢,怎么发不了图片,1
2583,f5bc6cef-1bfa-11ea-b009-e0d55e7e3b80,手上只有一些,手上也有,0
2586,f5b0400b-1bfa-11ea-b87f-e0d55e7e3b80,小孩子6个月了,宝宝3岁了,1
2594,f5bc93af-1bfa-11ea-8397-e0d55e7e3b80,就是面积有点大,面积还是有点大,1
2595,f5c0877b-1bfa-11ea-bc92-e0d55e7e3b80,他克莫司软膏有激素吗,是他克莫司软膏,0
2602,f5ba24a0-1bfa-11ea-b4e9-e0d55e7e3b80,治疗了没什么效果,治疗了没效果,1
2603,4512bcde-1bfc-11ea-9b70-e0d55e7e3b80,医院给开的药,医生开的药,1
2604,f5b56bb1-1bfa-11ea-be33-e0d55e7e3b80,是本人，今年45岁,是我本人，我女性。今年43岁了,0
2608,f5bd2f78-1bfa-11ea-bd38-e0d55e7e3b80,应该没有吧,应该不是哦,0
2610,f5b19ed9-1bfa-11ea-8845-e0d55e7e3b80,QQ可以么,可以加微信的吗？,0
2611,f5b7671b-1bfa-11ea-a6a6-e0d55e7e3b80,只有一点点，发现几个月了,时间有一个月了，之前只有一点点，现在看感觉比以前大了一点,0
2612,f5bd075b-1bfa-11ea-b039-e0d55e7e3b80,但只有一块,不过只有一块,1
2620,f5b4cfb5-1bfa-11ea-a344-e0d55e7e3b80,那昨天医生说吃一个月的药就好了呢？,昨天拿了一个月的药,0
2624,f5bd5685-1bfa-11ea-aa16-e0d55e7e3b80,有去成都看过,之前在成都看过一次  做过光照,0
2627,f5bb33e8-1bfa-11ea-8045-e0d55e7e3b80,一般多久复查一次,一般多久一次,0
2628,f5b6cb66-1bfa-11ea-be70-e0d55e7e3b80,好，明天吧,那明天吧,1
2630,f5b8c5bd-1bfa-11ea-bc76-e0d55e7e3b80,就是面积有点大,面积还是比较大了,1
2631,f5b129ee-1bfa-11ea-94f2-e0d55e7e3b80,拍不了啊,我拍不到啊,1
2633,f5b67c47-1bfa-11ea-b06c-e0d55e7e3b80,就两个嘴角,两个手臂,0
2634,f5b6a416-1bfa-11ea-a76a-e0d55e7e3b80,可以治愈吗？,可以根治吗,1
2635,f5bf77da-1bfa-11ea-a24f-e0d55e7e3b80,只有三个小的白点,只有几个点,0
2637,4512e378-1bfc-11ea-86f7-e0d55e7e3b80,我帮朋友咨询的,我是本人咨询,1
2639,f5ba24bb-1bfa-11ea-8a55-e0d55e7e3b80,刚发现一个月,刚发现半个月吧,1
2642,f5bbaa17-1bfa-11ea-bb19-e0d55e7e3b80,比黄豆要大点,很小，绿豆大点,1
2651,f5b10306-1bfa-11ea-88d5-e0d55e7e3b80,是属于白癜风么,就怕是白癜风,0
2654,f5b0b559-1bfa-11ea-8c72-e0d55e7e3b80,是我本人男,是本人 30,0
2658,f5b85111-1bfa-11ea-8c69-e0d55e7e3b80,怎么确定是不是,怎么确定是不是白癜风呢？？,0
2659,f5b9fd8c-1bfa-11ea-9354-e0d55e7e3b80,没有什么感觉，什么感觉都没有,没感觉，什么感觉都没有。,1
2660,f5bce06a-1bfa-11ea-ba46-e0d55e7e3b80,我拍了照，怎么没有发图片的了,我给您发图片了,1
2665,f5bc1ea4-1bfa-11ea-8d72-e0d55e7e3b80,有点明显，比皮肤白很多,不是很明显，她皮肤黑，有一点点白,0
2667,f5b3c058-1bfa-11ea-86a7-e0d55e7e3b80,不脱皮不痒,不痛不痒不脱皮,0
2668,f5b3240f-1bfa-11ea-a814-e0d55e7e3b80,发不了照片呢,拍不了图片呀,1
2670,f5b78e3d-1bfa-11ea-a8be-e0d55e7e3b80,我家宝宝 4个月,我宝宝 三个月,1
2671,45129520-1bfc-11ea-a4f9-e0d55e7e3b80,在脖子上面,脖子后面,1
2677,45130acf-1bfc-11ea-99aa-e0d55e7e3b80,这是由什么起的,我可以吃什么呢,0
2678,f5b4353a-1bfa-11ea-aef7-e0d55e7e3b80,是我本人，12岁,是我本人，18岁,1
2679,f5b51db1-1bfa-11ea-bad1-e0d55e7e3b80,33岁     有九年的时间,大概一年的时间,0
2682,f5b04024-1bfa-11ea-b8fa-e0d55e7e3b80,硬币也有比硬币大的也有,比硬币小的块,0
2684,451309f0-1bfc-11ea-8e1f-e0d55e7e3b80,出现两年了,出现了一年了,1
2690,f5b0180b-1bfa-11ea-b222-e0d55e7e3b80,我拍了照，怎么没有发图片的了,这怎么发图片给你,1
2696,f5b102ed-1bfa-11ea-a886-e0d55e7e3b80,就是白了,只是白的,1
2697,f5bf0303-1bfa-11ea-be37-e0d55e7e3b80,背部1年左右吧,手上，大概1个月左右,0
2700,f5bce05c-1bfa-11ea-9744-e0d55e7e3b80,一个月这样,21岁    一个月吧,0
2702,f5b5e070-1bfa-11ea-a9bf-e0d55e7e3b80,点状，就几个,点状的。,0
2704,f5b67c70-1bfa-11ea-8c65-e0d55e7e3b80,有指甲盖那么大,大的有巴掌那么大,0
2705,f5be401b-1bfa-11ea-b403-e0d55e7e3b80,我儿子，脸上有白点。怎么治疗。,小孩脸上有白斑怎么回事,0
2706,f5b67c38-1bfa-11ea-8cc0-e0d55e7e3b80,是怎么治疗,一般要怎么治疗,1
2707,f5b65557-1bfa-11ea-bbe2-e0d55e7e3b80,是不是不能治好啊,也不知道能不能治好,1
2708,f5b6f133-1bfa-11ea-9dd6-e0d55e7e3b80,没有，啥都没有，就是白的,都没有，,0
2710,f5b37250-1bfa-11ea-8f33-e0d55e7e3b80,有大拇指那么大,小拇指那么大,1
2712,45129544-1bfc-11ea-b38c-e0d55e7e3b80,脖子上全是，现在看到肚子上也有几个小白点,身上还没有发现，只是腿上有一块很粗糙的,0
2715,f5bce0a4-1bfa-11ea-988f-e0d55e7e3b80,米粒大 今年有绿豆大,一点点米粒大,0
2717,f5b6f121-1bfa-11ea-941b-e0d55e7e3b80,什么引起的呢,我想知道是什么原因引起的,1
2721,f5bf9e90-1bfa-11ea-81a8-e0d55e7e3b80,手上一点白色,脸上腿上有小点白色,0
2722,f5beb3f4-1bfa-11ea-b4d2-e0d55e7e3b80,就我本人有,就本人有,1
2723,f5b9fda2-1bfa-11ea-b572-e0d55e7e3b80,是的，但是只有一块,没有，都只是有一小块,1
2726,f5bb8324-1bfa-11ea-8420-e0d55e7e3b80,是的  16,是的  21,1
2729,f5b177b5-1bfa-11ea-b5c9-e0d55e7e3b80,已经一年多了,已经有10年了,1
2730,f5b37231-1bfa-11ea-90fc-e0d55e7e3b80,半个月去了医院确诊了,去过医院确诊是,0
2732,f5babefe-1bfa-11ea-8ec4-e0d55e7e3b80,小孩一岁了,小孩两年了,1
2733,f5be1982-1bfa-11ea-8342-e0d55e7e3b80,我自己来,我自己去,1
2734,f5b2af6f-1bfa-11ea-887e-e0d55e7e3b80,请问这个是白癜风嘛,请问那一种叫白癜风,0
2735,4512e399-1bfc-11ea-bd46-e0d55e7e3b80,怎么发图片啊？,怎样发图片啊,1
2738,f5ba4b7d-1bfa-11ea-bee1-e0d55e7e3b80,我手臂上有小白点，怎么回事啊,我发现我的手上出现了小白点，是怎么回事,0
2739,f5bf50a1-1bfa-11ea-8c67-e0d55e7e3b80,就是手臂上,好像是手臂上,1
2742,f5b4a8d8-1bfa-11ea-aa4a-e0d55e7e3b80,然后会不会传染这些！！,这个不会传染吧,1
2743,f5af7d79-1bfa-11ea-9253-e0d55e7e3b80,把你QQ给我我加你,你加我微信我发给你,0
2744,451309fa-1bfc-11ea-b0ed-e0d55e7e3b80,没有 而且不明显,也不明显,0
2746,45130aa7-1bfc-11ea-836d-e0d55e7e3b80,一直都是那么大,一直都有那么大,1
2747,f5be1981-1bfa-11ea-8e08-e0d55e7e3b80,有确诊是,已经确诊是,1
2750,4512e2ff-1bfc-11ea-ba07-e0d55e7e3b80,花斑癣是不是要比白癜风,是不是白癜风吗,0
2753,f5bedb12-1bfa-11ea-9c58-e0d55e7e3b80,好治疗吗,现在治疗中,0
2755,f5b961b2-1bfa-11ea-ab72-e0d55e7e3b80,没有，只眉毛有几根都变白了,最近另外边眉毛也有几根变白,0
2756,f5b89f0d-1bfa-11ea-8354-e0d55e7e3b80,看了一下医生,去医院看了一下,1
2758,f5b3e75f-1bfa-11ea-9f71-e0d55e7e3b80,背部，屁股，腿,大腿和身上,0
2759,f5bbf7bc-1bfa-11ea-bbf9-e0d55e7e3b80,就比硬币大一点,只有硬币那么一点,1
2760,f5b71931-1bfa-11ea-82bf-e0d55e7e3b80,还没去医院看,就是还没有去医院检查,1
2761,f5bc6cd0-1bfa-11ea-b5e2-e0d55e7e3b80,我的白斑在背上,我身上起白色的,0
2763,f5b5ba71-1bfa-11ea-9756-e0d55e7e3b80,手上有白色的,自己变白色的,0
2764,f5b7dc10-1bfa-11ea-968a-e0d55e7e3b80,要比黄豆大一点,大的比黄豆大一点,1
2766,f5b9fd7f-1bfa-11ea-af9f-e0d55e7e3b80,一般是怎么治疗,怎么治疗呢？,1
2768,f5af7d8f-1bfa-11ea-b843-e0d55e7e3b80,4岁半，有3，4个月,女孩，1岁4个月,0
2772,f5bf5096-1bfa-11ea-9a53-e0d55e7e3b80,你好，医生，我的在手臂,医生，你好。背上,0
2774,f5bf77a1-1bfa-11ea-a33b-e0d55e7e3b80,就是白了,就是白呀,1
2778,f5bbf7a2-1bfa-11ea-911e-e0d55e7e3b80,对不起   我没有微信,好的，我没有微信,1
2782,f5b60766-1bfa-11ea-beca-e0d55e7e3b80,也可以吧,都可以的。,1
2783,f5b78e38-1bfa-11ea-95bb-e0d55e7e3b80,图片没有啊,没有照图片,1
2784,f5bda465-1bfa-11ea-a2b6-e0d55e7e3b80,你把你的微信给我把,我把你的微信给他,0
2785,f5b829ec-1bfa-11ea-9431-e0d55e7e3b80,皮屑是啥,有皮屑和没皮屑有区别吗？,0
2786,f5bb5c4c-1bfa-11ea-ba44-e0d55e7e3b80,在我家小孩脸上,是我小孩，在脸上,1
2789,f5b4a8cb-1bfa-11ea-bf8a-e0d55e7e3b80,这个不清楚,这个我不是很清楚,1
2790,f5bc93c5-1bfa-11ea-aec1-e0d55e7e3b80,有两块，一块在胸口上，一块在腋窝下面一点,大腿上一点，小腿上有3个小点,0
2791,f5ba2484-1bfa-11ea-b6f5-e0d55e7e3b80,一年年多了,一年多把,1
2794,f5b01811-1bfa-11ea-8359-e0d55e7e3b80,啥问题啊医生,医生在吗,0
2795,f5b988b0-1bfa-11ea-8887-e0d55e7e3b80,有   手上  脸上,背上手上脸上,0
2798,f5b0400e-1bfa-11ea-8611-e0d55e7e3b80,没法给你发图片呀,我在给你发图片,1
2801,f5b5e098-1bfa-11ea-bb8c-e0d55e7e3b80,在我家小孩脸上,小孩子，在脸上,1
2805,f5bc1ed4-1bfa-11ea-b516-e0d55e7e3b80,医生在吗,没时间看医生,0
2806,4512e38c-1bfc-11ea-b38f-e0d55e7e3b80,面积还是有点大,还是有点大哦,1
2808,f5b82a2c-1bfa-11ea-913b-e0d55e7e3b80,没有 只有脸上 有好几块,是的，只是脸上有点,0
2810,f5bb3416-1bfa-11ea-a000-e0d55e7e3b80,但我还是不放心,我还是有些不放心,1
2813,f5beb3ef-1bfa-11ea-9dd6-e0d55e7e3b80,就比硬币大一点,仔细看面积比硬币大很多,1
2815,4512959e-1bfc-11ea-bc62-e0d55e7e3b80,有一年多了在颈部,在后颈部。有几年了,1
2816,f5bae629-1bfa-11ea-b831-e0d55e7e3b80,光滑的无皮屑,光滑的，但没皮屑,1
2817,f5bedb1c-1bfa-11ea-9da6-e0d55e7e3b80,你在那个医院上班呢？请问？,请问你是那个医生？,0
2818,f5b988b7-1bfa-11ea-84f4-e0d55e7e3b80,不是我是我家孩子,是我是我儿子,0
2825,f5c0877c-1bfa-11ea-87c7-e0d55e7e3b80,去医院怎么检查,这在医院能检查吗？,0
2827,4512bcf3-1bfc-11ea-9d45-e0d55e7e3b80,以前都没有,以前也没有,1
2828,45130acb-1bfc-11ea-93cc-e0d55e7e3b80,白斑和白癜风的区别,这个是白斑还是白癜风喃,0
2829,451309ed-1bfc-11ea-ac51-e0d55e7e3b80,颈上，手上长了,脖子上呢,0
2831,f5b04004-1bfa-11ea-8378-e0d55e7e3b80,去当地医院看过,在西南医院 ?抽血 什么的,0
