,uuid,sentence,sentence2,label
2367,e9f8a4b0-1bf9-11ea-b940-e0d55e7e3b80,现在怎么治疗？,怎么治疗啊,1
2373,e9f71fb2-1bf9-11ea-a1a3-e0d55e7e3b80,以前身上有现在只是头皮上有,之前有，现在屁股上有几个,0
2374,e9f6aa95-1bf9-11ea-8abb-e0d55e7e3b80,头部，有十多年了,头部，十多年了,1
2375,e9f87da6-1bf9-11ea-aadd-e0d55e7e3b80,一般怎么治？,一般怎么治疗呀,1
2379,e9fa2ae3-1bf9-11ea-97ca-e0d55e7e3b80,你说能治好吗？,这个可以治好吗,1
2382,e9f6aa02-1bf9-11ea-881e-e0d55e7e3b80,你好医生我刚刚加你了,大夫我加你吧,0
2383,e9f91a00-1bf9-11ea-a45e-e0d55e7e3b80,你们那都是咋治的,你们是那里的,0
2384,e9f794ff-1bf9-11ea-8576-e0d55e7e3b80,这不是牛皮癣吗,我患的就是牛皮癣,0
2385,e9f9dcac-1bf9-11ea-8f7a-e0d55e7e3b80,请问医生是什么病？照片,我问一下是什么癣啊,0
2386,e9f76e40-1bf9-11ea-bcd5-e0d55e7e3b80,我没拍他照片,我没有拍他的照片,1
2389,e9fa03f8-1bf9-11ea-a9b8-e0d55e7e3b80,腿上是成片的,四肢都有点滴状,0
2393,eb076170-1bf9-11ea-b6b8-e0d55e7e3b80,我一个朋友。,朋友的病,0
2394,e9fa9f8e-1bf9-11ea-9e68-e0d55e7e3b80,在脸上怎么治疗,你那怎么治疗的啊？,0
2396,e9f7bcad-1bf9-11ea-bb54-e0d55e7e3b80,有医生说是牛皮癣,你才牛皮癣,0
2397,e9f9dc7c-1bf9-11ea-ac7c-e0d55e7e3b80,现在怎么治疗,需要怎么治疗？,1
2399,e9f795b2-1bf9-11ea-8e66-e0d55e7e3b80,好的，明天我就过去,好的，明天吧,0
2400,e9f967c3-1bf9-11ea-bbf6-e0d55e7e3b80,医院是郑州的？,你们医院在郑州,1
2403,eb0760d9-1bf9-11ea-b416-e0d55e7e3b80,有十多年了，全身都有,有四五年了，全身都有,1
2405,eb0788fb-1bf9-11ea-91ba-e0d55e7e3b80,还有点痒。,也有点痒,1
2409,e9f8cd48-1bf9-11ea-a1c4-e0d55e7e3b80,那怎么治疗才好,请问怎么治疗,1
2413,e9f8a522-1bf9-11ea-9e5b-e0d55e7e3b80,几年了，,好多年了，,1
2414,e9f7e2a4-1bf9-11ea-8926-e0d55e7e3b80,微信加上吧，我可以给你发视频,我加你吧，我微信号长,0
2415,e9f96765-1bf9-11ea-9d81-e0d55e7e3b80,需要吃药吗,吃药就好,0
2420,e9faed5b-1bf9-11ea-8513-e0d55e7e3b80,现在现在头上有一点,现在就腿上有,0
2421,e9f9196b-1bf9-11ea-9788-e0d55e7e3b80,你们医院是在开封还是在郑州,你们医院在郑州,1
2422,e9f9b720-1bf9-11ea-ad01-e0d55e7e3b80,小孩患病2个月了,孩子8岁了,0
2424,e9fb3b70-1bf9-11ea-b1ae-e0d55e7e3b80,30半年了,28年了,0
2425,e9f6d12b-1bf9-11ea-b0dd-e0d55e7e3b80,有去过医院了医生说是牛皮癣,我去大医院看了   医生说是牛皮癣,0
2428,eb0788f2-1bf9-11ea-a8b5-e0d55e7e3b80,是牛皮癣吗？,这种是牛皮癣吗,1
2429,e9f967d0-1bf9-11ea-a8c0-e0d55e7e3b80,是熬中药还是？,都是中药,0
2430,e9f7e35f-1bf9-11ea-8f02-e0d55e7e3b80,可以去医院吗？,医院大吗？,0
2431,e9fa5162-1bf9-11ea-a064-e0d55e7e3b80,脸上有几个,脖子上有几个,0
2434,e9f6834f-1bf9-11ea-b404-e0d55e7e3b80,请问您是郑州哪个医院？,请问你们是郑州哪个医院的,1
2437,e9fb3b3f-1bf9-11ea-b18e-e0d55e7e3b80,怎么样治疗,你就说怎么样治疗吧,1
2441,e9fa784c-1bf9-11ea-ae4a-e0d55e7e3b80,牛皮癣可以治好吗,牛皮癣能痊愈吗,1
2448,e9f809d3-1bf9-11ea-9b69-e0d55e7e3b80,牛皮癣，确诊了,确诊牛皮癣,1
2450,eb0761a0-1bf9-11ea-8066-e0d55e7e3b80,头上  好久  不过不严重,头上严重的很,0
2452,e9f91a4d-1bf9-11ea-a77e-e0d55e7e3b80,这样也可以吗,涂这个可以吗,0
2453,e9f683ae-1bf9-11ea-b03a-e0d55e7e3b80,患病十几年了吧,患病二十多年了,1
2455,e9fa036c-1bf9-11ea-8c48-e0d55e7e3b80,杨主任今天上班了吗,王主任明天上班吗？,1
2457,e9fb3ac9-1bf9-11ea-a8f5-e0d55e7e3b80,你们是哪个医院？,你们那是医院吗,0
2461,e9f683d7-1bf9-11ea-a29b-e0d55e7e3b80,一年左右,半年时间,1
2462,e9f6aa32-1bf9-11ea-9ab3-e0d55e7e3b80,吃的就是中药，,也是中药治疗,1
2464,e9fa2a72-1bf9-11ea-aa97-e0d55e7e3b80,不知什么癣,也不知道是什么原因得的。,0
2466,e9f94087-1bf9-11ea-af38-e0d55e7e3b80,大的有手掌大,四肢部位比较多,0
2472,e9f65c25-1bf9-11ea-82a1-e0d55e7e3b80,他应该去过医院了,这是我朋友  改天我还说让他去医院看看吧,0
2473,e9f99050-1bf9-11ea-b925-e0d55e7e3b80,好几年了。,七八年了,1
2477,e9f8a560-1bf9-11ea-9d69-e0d55e7e3b80,怎么称呼你呢医生,你怎么称呼,1
2478,e9fa9f6b-1bf9-11ea-8610-e0d55e7e3b80,请问用什么药治疗？,用什么药可以治疗,1
2480,eb076134-1bf9-11ea-ac60-e0d55e7e3b80,腿上和胳膊上多,后背和腿上多,0
2482,e9f7467f-1bf9-11ea-baf1-e0d55e7e3b80,是在学校传染上的吗,会传染吗,0
2485,e9f7bc56-1bf9-11ea-862b-e0d55e7e3b80,现在还没有治疗,还没开始治疗,1
2486,e9f83140-1bf9-11ea-aca9-e0d55e7e3b80,你们主要是怎么治疗的？,你们是怎么治疗的,1
2488,e9f94061-1bf9-11ea-8a06-e0d55e7e3b80,这是不是牛皮藓,看了说是牛皮藓,0
2491,e9f71f6c-1bf9-11ea-ae15-e0d55e7e3b80,微信联系吧,在微信聊吧,1
2492,e9f83126-1bf9-11ea-9a00-e0d55e7e3b80,就有一点,有好一点,0
2493,e9fa03ac-1bf9-11ea-99d6-e0d55e7e3b80,好几年了吧,七八年了,1
2494,e9f9dc9a-1bf9-11ea-8f0d-e0d55e7e3b80,腿上胳膊肘,关节，手背上,0
2498,e9fb61db-1bf9-11ea-93f2-e0d55e7e3b80,没有症状，也不痒，也不疼,也不疼也不痒，,1
2499,e9fa51b8-1bf9-11ea-81b3-e0d55e7e3b80,腿部比较严重,小腿下面比较严重,1
2500,e9fac6ae-1bf9-11ea-aa0a-e0d55e7e3b80,你们医院都不看吗,你们医院是在郑州？,0
2503,e9f9b671-1bf9-11ea-b67d-e0d55e7e3b80,会传染吗？,这个传染吗,1
2508,e9fb3b0e-1bf9-11ea-a39e-e0d55e7e3b80,我也不知道是什么,我不知道,1
2510,e9f6d116-1bf9-11ea-a32e-e0d55e7e3b80,你们的医院在哪里啊？,你们是那里医院,1
2513,e9fa9f5a-1bf9-11ea-9b7b-e0d55e7e3b80,也不知道是不是银屑病,不知道是不是牛皮癣,1
2514,e9f940e0-1bf9-11ea-947f-e0d55e7e3b80,微信好多少,微信多少,1
2516,e9f71fde-1bf9-11ea-be74-e0d55e7e3b80,还不到一个月,一个月前,1
2517,eb07aee2-1bf9-11ea-b242-e0d55e7e3b80,他也没说,这个他没说,1
2518,e9f9dcfe-1bf9-11ea-9e4a-e0d55e7e3b80,怎么治疗呢？,你那里是怎么治疗啊,1
2520,e9f7e395-1bf9-11ea-8cf3-e0d55e7e3b80,去诊所的皮肤科看过,去过皮肤科,1
2524,eb07617c-1bf9-11ea-b61f-e0d55e7e3b80,背部，脖子，胳膊，大腿,腿，背部，手臂，手，脚,0
2528,e9f87de6-1bf9-11ea-b5cb-e0d55e7e3b80,身上，脸上,胳膊上，脸上脖子上,0
2532,e9f74606-1bf9-11ea-9b92-e0d55e7e3b80,你们这里怎么治疗,对，你们那里怎么治疗的,1
2533,e9fa2a6d-1bf9-11ea-abad-e0d55e7e3b80,会不会复发,是复发了吗,0
2535,e9f8f3ea-1bf9-11ea-b6a4-e0d55e7e3b80,身上头上都有 都是默摸药膏 后来四五年没管也没摸 就这样反复的出来,之前耳朵里也有 身上也有几个 最近抹药下去了,0
2536,eb073a12-1bf9-11ea-b938-e0d55e7e3b80,头部，有十多年了,在头部，有两年了！,1
2538,e9fa5168-1bf9-11ea-ab49-e0d55e7e3b80,一个月大概用多少钱,大概要多少钱,0
2539,eb0761a9-1bf9-11ea-a726-e0d55e7e3b80,好，谢谢！,好，谢谢。,1
2541,e9fa5187-1bf9-11ea-938a-e0d55e7e3b80,你那里是怎么治疗啊,你那怎么治疗,1
2543,eb07619e-1bf9-11ea-bde0-e0d55e7e3b80,小孩患病2个月了,孩子说有两个月了,1
2551,e9f6f86c-1bf9-11ea-b886-e0d55e7e3b80,在手臂上,在屁股上,0
2553,e9fb61d7-1bf9-11ea-9813-e0d55e7e3b80,头上的刚有,头上都有,0
2555,e9fb1485-1bf9-11ea-9597-e0d55e7e3b80,你帮我看看 是什么仓,你给我看看呗,0
2561,e9f8f430-1bf9-11ea-9320-e0d55e7e3b80,小腿，身上。头上都有。脸上有一点,腿上，头上，脸上都有,0
2562,e9f7e2b2-1bf9-11ea-8329-e0d55e7e3b80,中药水，还有药膏,中药加外用药,1
2563,e9f8f452-1bf9-11ea-b0e3-e0d55e7e3b80,一直没有除根,一直没有治愈,0
2565,e9f635a0-1bf9-11ea-ba87-e0d55e7e3b80,去哪里看啊,到那里看呢,1
2567,e9f683ec-1bf9-11ea-890d-e0d55e7e3b80,是，胳膊起了几个,腿，胳膊都有,0
2568,e9f63538-1bf9-11ea-a715-e0d55e7e3b80,你不就是医生吗,刘医生给我开的药！,0
2571,e9f830e6-1bf9-11ea-a659-e0d55e7e3b80,你们医院在哪呢,不需要你们的医院,0
2574,e9faed04-1bf9-11ea-aa29-e0d55e7e3b80,有半年了，就头部,眼角 一年了,0
2575,e9fa5100-1bf9-11ea-8322-e0d55e7e3b80,男  18,男    22,1
2578,e9f9904c-1bf9-11ea-953e-e0d55e7e3b80,，全身都有，,全身都有，,1
2580,e9f830fb-1bf9-11ea-9cb6-e0d55e7e3b80,这怎么治疗的,你那里怎么治疗,1
2581,e9f940f1-1bf9-11ea-84e0-e0d55e7e3b80,好的，你们专业看这个病吗？,你这个专业吗,0
2590,e9f91a20-1bf9-11ea-acb3-e0d55e7e3b80,四肢和上身，一个月,四肢，一个月,0
2591,e9f6f8dc-1bf9-11ea-9c04-e0d55e7e3b80,有什么药可以吃吗,都记什么,0
2592,e9fb13e3-1bf9-11ea-b500-e0d55e7e3b80,十几天吧,也就三四天吧,1
2595,e9f76e3b-1bf9-11ea-abfb-e0d55e7e3b80,能传染吗,不传染我就放心了,0
2596,e9fa2a85-1bf9-11ea-a840-e0d55e7e3b80,大概多少钱？多长时间？,治疗大概需要多长时间，多少钱,0
2597,e9f6f823-1bf9-11ea-b409-e0d55e7e3b80,这个是治牛皮癣的吗？,她说是牛皮癣,0
2598,e9f9407f-1bf9-11ea-b578-e0d55e7e3b80,牛皮癣是啥样,只治疗牛皮癣吗,0
2599,e9f794ed-1bf9-11ea-a156-e0d55e7e3b80,牛皮癣会引起困吗,着是牛皮癣吗？,0
2600,e9f87e29-1bf9-11ea-8ecc-e0d55e7e3b80,我想了解下,我想知道,1
2601,eb0739f4-1bf9-11ea-9d15-e0d55e7e3b80,效果不好,但是效果不好,1
2602,e9f857e7-1bf9-11ea-84da-e0d55e7e3b80,你们这里是怎么治疗的,你们怎么治疗？,1
2605,e9fb3b7d-1bf9-11ea-846f-e0d55e7e3b80,用的中药吗？,我现在在吃中药,0
2606,e9fa2af3-1bf9-11ea-9a05-e0d55e7e3b80,能到你们医院去吗,如果是我就去你们医院,0
2609,e9f87dc9-1bf9-11ea-a3d0-e0d55e7e3b80,背上 胳膊上,腿上胳膊腰上,0
2610,e9fb61e2-1bf9-11ea-81e4-e0d55e7e3b80,用，您的微信号是什么，我加您,你的微信号多少我加你微信聊,1
2613,e9fa0382-1bf9-11ea-a17e-e0d55e7e3b80,还能吃啥药,还用吃药吗,0
2619,e9f8a4d7-1bf9-11ea-8ca1-e0d55e7e3b80,在郑州什么路啊,我也在郑州,0
2626,e9fb3b24-1bf9-11ea-a127-e0d55e7e3b80,你不是医生吗,医生你是哪的医生,0
2627,e9f9905e-1bf9-11ea-946c-e0d55e7e3b80,你的医院是郑州吗？,怎么是郑州医院啊,0
2628,e9f60fc8-1bf9-11ea-b3b6-e0d55e7e3b80,还是头皮屑比较多,就痒 头皮屑,0
2629,e9fa032e-1bf9-11ea-8d84-e0d55e7e3b80,你可以治疗好吗,这样能治疗好吗？,1
2632,eb07d5ce-1bf9-11ea-adcf-e0d55e7e3b80,在小腿部,小腿上面,1
2634,e9f6f891-1bf9-11ea-9802-e0d55e7e3b80,刚咨询的一个医生,您是医生？,0
2636,e9faed8b-1bf9-11ea-8cf7-e0d55e7e3b80,不会是牛皮癣吧,不是牛皮癣，,0
2638,e9f96821-1bf9-11ea-ab21-e0d55e7e3b80,6年了 全身的,现在全身,0
2639,e9f98f7a-1bf9-11ea-b4d1-e0d55e7e3b80,胳膊和腰上,腿和胳膊上,0
2640,e9f98f97-1bf9-11ea-b0c6-e0d55e7e3b80,能治好吗,可以治好吗？,1
2642,e9fa2a3e-1bf9-11ea-8715-e0d55e7e3b80,用什么药能治,你说用什么药好?,1
2643,e9f830f4-1bf9-11ea-a7d2-e0d55e7e3b80,请问你们的位置在什么地方,什么位置,1
2644,e9fb3af0-1bf9-11ea-a34a-e0d55e7e3b80,肚子也有几个,胳膊后背都有几个,0
2647,eb07d5ff-1bf9-11ea-b436-e0d55e7e3b80,只说是藓,说是牛皮,0
2649,e9f745e6-1bf9-11ea-925f-e0d55e7e3b80,怎么治疗啊,一般怎么治疗的？,1
2650,e9f60fbe-1bf9-11ea-84d1-e0d55e7e3b80,这怎么治疗的,你那边怎么治疗,1
2654,e9f967b5-1bf9-11ea-85d9-e0d55e7e3b80,卡泊三醇是激素药吗,卡泊三醇可以用吗,0
2655,e9f8a47c-1bf9-11ea-81ae-e0d55e7e3b80,小腿，身上。头上都有。脸上有一点,胳膊，腿上，头上都有,0
2661,eb07898d-1bf9-11ea-86c5-e0d55e7e3b80,我不知道你说的啥,你大概知道是什么吗,0
2666,e9f8a489-1bf9-11ea-8f34-e0d55e7e3b80,几年了吧,两年了吧,1
2674,e9fb3b39-1bf9-11ea-bf86-e0d55e7e3b80,不知道啊，是我妈有，好几年了,在腿上有一块！两年前有一小点我也不知道是什么！没管它！有一年了我看它变大了好多！才去看！说是牛皮癣！,0
2675,e9fac5fc-1bf9-11ea-9437-e0d55e7e3b80,腿上腰上，还有胳膊上,腿上，和胳膊,0
2676,e9f940d2-1bf9-11ea-8ff4-e0d55e7e3b80,是不是牛皮癣,好像是牛皮癣,0
2679,e9f8a4c9-1bf9-11ea-8a59-e0d55e7e3b80,咱们是采用中医治疗吗,我们用中医治疗的,0
2680,e9f6f87f-1bf9-11ea-babb-e0d55e7e3b80,牛皮癣会不会传染别的人,牛皮癣传染人不？,1
2686,e9f87e2d-1bf9-11ea-b1d8-e0d55e7e3b80,我的头上有几个，腿上有一个,身上都有头上哪的都有，看好得花多少钱啊,0
2689,e9f60f87-1bf9-11ea-a463-e0d55e7e3b80,怎么治疗好的快,也不知道该怎么治疗,0
2692,e9f71f81-1bf9-11ea-824e-e0d55e7e3b80,我想知道这是什么东西,我这个是什么东西,1
2693,e9fa2a95-1bf9-11ea-a0bd-e0d55e7e3b80,5个月了20,几个月了,0
2695,e9fa2ac3-1bf9-11ea-8576-e0d55e7e3b80,用什么药膏好,想知道什么药膏效果好,1
2696,e9f6838a-1bf9-11ea-a8fa-e0d55e7e3b80,是我的孩子,是我儿子啊,0
2697,e9f967a7-1bf9-11ea-be0a-e0d55e7e3b80,四肢和上身，一个月,小腿，一年。,0
2698,e9f635a3-1bf9-11ea-aee9-e0d55e7e3b80,怎么治疗快有效呢,怎么治疗啊,1
2703,e9f7bc72-1bf9-11ea-b7df-e0d55e7e3b80,你们是大医院吗,你们医院怎么样,0
2707,e9f6d115-1bf9-11ea-a1b0-e0d55e7e3b80,这种病传染？,不传染的,0
2710,e9fac632-1bf9-11ea-b49c-e0d55e7e3b80,四肢、背上也有,四肢主要在腿部,0
2712,eb076126-1bf9-11ea-a6e2-e0d55e7e3b80,不是您医院,你们医院,0
2713,e9f74645-1bf9-11ea-af42-e0d55e7e3b80,肚子还有胳膊,腿，胳膊，背,0
2715,e9f9dc3f-1bf9-11ea-bcf4-e0d55e7e3b80,都是治了不好,看过了，说是不好治,0
2716,e9f71f4c-1bf9-11ea-a793-e0d55e7e3b80,你这是哪的医院啊,我们医院在哪？,1
2719,e9fac689-1bf9-11ea-ac13-e0d55e7e3b80,怎么能加你微信,我加你微信能给你视频吗？,0
2721,e9f7bc8f-1bf9-11ea-aa3d-e0d55e7e3b80,想请问一下是什么,请问你姓啥？,0
2722,e9f9b6d6-1bf9-11ea-baff-e0d55e7e3b80,医生说是点状牛皮癣,有医生说是牛皮癣,0
2727,e9fa9f60-1bf9-11ea-80f7-e0d55e7e3b80,怎么称呼你,那怎么班啊,0
2728,eb073a1b-1bf9-11ea-b64f-e0d55e7e3b80,腿和背上,腿上，和背上和腰部,0
2732,e9f98f6a-1bf9-11ea-bf88-e0d55e7e3b80,是我的孩子,我都孩子,1
2736,e9f8cce9-1bf9-11ea-b2c8-e0d55e7e3b80,你好，我想问。,谢谢，我就是问一下。,0
2745,e9f919f8-1bf9-11ea-b7a3-e0d55e7e3b80,是不是牛皮癣？,去了，都说是牛皮癣,0
2746,e9fa9f04-1bf9-11ea-8eff-e0d55e7e3b80,图片你看下,你看看图片,1
2749,e9fb1470-1bf9-11ea-a372-e0d55e7e3b80,我自己不知道是不是,目前还不知道到底是不是,1
2752,e9f9b691-1bf9-11ea-8bc7-e0d55e7e3b80,怎么治疗啊！,你们哪怎么治疗的,1
2754,e9f9dc4c-1bf9-11ea-b8b8-e0d55e7e3b80,应该怎么治疗啊,怎么治疗效果好,1
2755,e9f68340-1bf9-11ea-8879-e0d55e7e3b80,会传染不会？,不传染吧,1
2757,e9fac6da-1bf9-11ea-84e9-e0d55e7e3b80,医生说是牛皮癣初期,我今天去了 医生说是牛皮癣,1
2761,eb0789b1-1bf9-11ea-8349-e0d55e7e3b80,具体不知道,具体的我不知道,1
2763,e9f7e2f3-1bf9-11ea-b72f-e0d55e7e3b80,我不知道是不是牛皮藓,应该是藓，但是不是牛皮藓,0
2764,e9f6f897-1bf9-11ea-99c7-e0d55e7e3b80,做个什么检查,都做啥检查,1
2765,e9f65c3c-1bf9-11ea-a63b-e0d55e7e3b80,没有症状，也不痒，也不疼,也不痒，也不疼,1
2767,e9f7460d-1bf9-11ea-ba4e-e0d55e7e3b80,在小腿部,不知道在大腿根部,0
2769,eb078945-1bf9-11ea-94b6-e0d55e7e3b80,你好我想咨询下这是牛皮癣吗？,我想问一下我这个病是银屑病吗,1
2771,e9f8319a-1bf9-11ea-b1e6-e0d55e7e3b80,一般用什么药膏呢？,用药膏可以抹吗？,0
2772,e9f9dc82-1bf9-11ea-94a3-e0d55e7e3b80,用的中药吗？,中药调理的,0
2773,e9f63548-1bf9-11ea-8cbc-e0d55e7e3b80,那就吃中药吗,我现在在吃中药,0
2776,e9f87d9b-1bf9-11ea-adcc-e0d55e7e3b80,怎么发，图片吗,那你看图片,1
2778,e9fac65d-1bf9-11ea-b291-e0d55e7e3b80,主要头上，有1年了,头上，好像一年了,1
2779,e9f87db0-1bf9-11ea-872b-e0d55e7e3b80,有十多年了，全身都有,身上都有，五六年了。,1
2780,e9f6aaaa-1bf9-11ea-b7ca-e0d55e7e3b80,有，还有头上,头上都有,1
2781,e9f8f3a4-1bf9-11ea-b76e-e0d55e7e3b80,身上，脸上,手上，腿上,0
2783,e9f8a4b8-1bf9-11ea-bb4f-e0d55e7e3b80,我想问下这是不是癣,我就问问是不是,0
2785,e9f7bcb6-1bf9-11ea-b2e7-e0d55e7e3b80,你的微信多少呢,你的微信多少,1
2789,e9f7461a-1bf9-11ea-af22-e0d55e7e3b80,你们医院是在郑州？,郑州那看的好的医院,0
2790,e9f87e4e-1bf9-11ea-bfb5-e0d55e7e3b80,不知是不是银屑病,不知道是不是牛皮癣,1
2791,e9f919bf-1bf9-11ea-917e-e0d55e7e3b80,背部，脖子，胳膊，大腿,头部，胳膊肘，背部，腿部,0
2794,e9f87e4b-1bf9-11ea-b90c-e0d55e7e3b80,手上，身上，还是头上,头上还有身上,0
2795,e9fac64d-1bf9-11ea-8ca6-e0d55e7e3b80,全身都有，就是不太多，,身上都有，挺多的,0
2796,e9f8cd02-1bf9-11ea-99b2-e0d55e7e3b80,你才牛皮藓呢,医生说牛皮藓,0
2797,e9f7e370-1bf9-11ea-86a3-e0d55e7e3b80,会复发吗？,主要会复发。,0
2798,e9fa2afc-1bf9-11ea-93c2-e0d55e7e3b80,现在能除根吗？,你那里能除根吗？,1
2801,e9f6f87d-1bf9-11ea-ba3d-e0d55e7e3b80,一直都这样子 几年了 都没看好,今年都三年了一直在看没有看好过。,1
2803,e9f6d133-1bf9-11ea-8355-e0d55e7e3b80,这是什么原因引起的啊我34岁了,这是什么原因引起的呀,1
2805,e9f96762-1bf9-11ea-a4ba-e0d55e7e3b80,这个会不会传染呢,那么说是不会传染吗,1
2808,e9f8a4f6-1bf9-11ea-aab5-e0d55e7e3b80,四肢、背上也有,四肢，身上也有,0
2810,e9fa9f8a-1bf9-11ea-8ba9-e0d55e7e3b80,你好请问你们治疗有什么好的方案,对  我想问问有什么好的治疗方法,1
2811,e9f6f81a-1bf9-11ea-b803-e0d55e7e3b80,是的 皮肤病专科说是的,皮肤科医生说的是,1
2815,e9fa9fbb-1bf9-11ea-a795-e0d55e7e3b80,我这是不是牛皮癣,我不知道是不是牛皮癣。我去看过,0
2817,e9f9dcd8-1bf9-11ea-a733-e0d55e7e3b80,好的，我知道了,嗯，知道了,1
2818,e9f794e1-1bf9-11ea-ba38-e0d55e7e3b80,什么是牛皮藓？,你才牛皮藓呢,0
2819,e9fa2a60-1bf9-11ea-9ec3-e0d55e7e3b80,这个扩散的快吗？,但是他在扩散,0
2821,e9f8ccce-1bf9-11ea-882d-e0d55e7e3b80,在身上和头上，有几年了,头上身上都是,0
2822,e9f6f832-1bf9-11ea-a324-e0d55e7e3b80,有什么好的治疗办法吗？,你有什么办法,0
2825,e9f98f7e-1bf9-11ea-9131-e0d55e7e3b80,你们是哪的医院啊,如果是我就去你们医院,0
2826,e9f87e01-1bf9-11ea-a3ab-e0d55e7e3b80,银屑病是不是牛皮癣吗,牛皮癣银屑病是一回事么,1
2827,e9f7e2b8-1bf9-11ea-97c8-e0d55e7e3b80,一年比一年多，,快两年吧,0
2829,e9f635dc-1bf9-11ea-b912-e0d55e7e3b80,你把微信号发了我加,你说个微信号我加你吧,1
2830,e9f809e7-1bf9-11ea-8a9d-e0d55e7e3b80,可以说是全身吧,全身都有？,0
2831,eb07aeed-1bf9-11ea-9fdc-e0d55e7e3b80,皮肤干燥  粗糙 起皮,痒，起皮,0
2832,eb073a2a-1bf9-11ea-9d87-e0d55e7e3b80,掉皮  下边是。红的,他的起白皮,0
2833,eb07af31-1bf9-11ea-a32a-e0d55e7e3b80,AB696914我的微信号,可以微信号2482161364,1
2834,e9fb1460-1bf9-11ea-a231-e0d55e7e3b80,头上的刚有,是的头上也有,1
2835,e9f7e332-1bf9-11ea-bc1b-e0d55e7e3b80,能治好吗。,像我的这种能治好吗,1
2838,e9fa9f02-1bf9-11ea-9477-e0d55e7e3b80,像这个一般会是什么,这个是什么病,0
2840,e9f94120-1bf9-11ea-a243-e0d55e7e3b80,用，您的微信号是什么，我加您,你们微信多少，我加一下看看,1
2841,e9f5e889-1bf9-11ea-937e-e0d55e7e3b80,我不确定是不是牛皮廯,不确定是不是牛皮廯,1
2842,e9f8313b-1bf9-11ea-a22d-e0d55e7e3b80,我们头皮红，不知道是什么病,你好，身上痒，不知道是什么皮肤病,0
2854,e9f9b6f6-1bf9-11ea-b74e-e0d55e7e3b80,就这几天才发现的,也就是这两天才发现的,1
2855,e9f8318f-1bf9-11ea-9271-e0d55e7e3b80,什么药膏可以治疗,用什么药膏可以效果好些呢,1
2858,e9f65c23-1bf9-11ea-bbc2-e0d55e7e3b80,请问：用什么方法治疗最好？,有什么好的治疗方法吗？,1
2859,e9f6d1f8-1bf9-11ea-b74a-e0d55e7e3b80,脸上有几个,在腿上，有两小块,0
2863,e9f8f456-1bf9-11ea-82f3-e0d55e7e3b80,我这是不是牛皮癣,我说了，我不知道是不是牛皮癣,1
2864,e9f6aa31-1bf9-11ea-a00f-e0d55e7e3b80,腿上腰上，还有胳膊上,下腿部，上胳膊,0
2868,e9f7bbf5-1bf9-11ea-b6a1-e0d55e7e3b80,好了会不会复发,又复发了,0
2869,e9f7e2ca-1bf9-11ea-bed1-e0d55e7e3b80,是永不复发的那种吗？,永不复发,0
2874,e9f9dcc5-1bf9-11ea-aab0-e0d55e7e3b80,到脸上了，没有到耳朵,到脖子了,0
2878,e9f91a52-1bf9-11ea-86f5-e0d55e7e3b80,你们是哪个医院的？,去你们医院,0
2879,e9fb3b7a-1bf9-11ea-b996-e0d55e7e3b80,你们医院在哪里呢,我怎么到你们医院,0
2883,e9f9901a-1bf9-11ea-a62c-e0d55e7e3b80,患病十几年了吧,患病有二三十年了,1
2889,e9f65d0e-1bf9-11ea-bb02-e0d55e7e3b80,你是说遗传吗？,他说家族遗传,0
2890,e9f79512-1bf9-11ea-8f7e-e0d55e7e3b80,就是腿上，脚上，出了十几个小红点,是，胳膊起了几个,0
2893,e9fa7879-1bf9-11ea-b9bf-e0d55e7e3b80,不好意思刚才加你微信。,我不用微信，不好意思,0
2894,e9f61003-1bf9-11ea-8309-e0d55e7e3b80,去诊所的皮肤科看过,在皮肤科看过,1
2895,e9fa9f4f-1bf9-11ea-a62a-e0d55e7e3b80,都是治了不好,都说不好治,0
2896,e9fa0351-1bf9-11ea-a7d3-e0d55e7e3b80,但也是皮肤病,说是初期银屑病,0
2899,e9f96793-1bf9-11ea-ac8b-e0d55e7e3b80,现在复发,3年前 现在复发了,0
2900,e9f6aa64-1bf9-11ea-a1f8-e0d55e7e3b80,不知道是什么感染的,不知道是什么病，总是反复过敏,0
2902,e9f940ac-1bf9-11ea-b98e-e0d55e7e3b80,我不确定是不是。,你好，我不确定是不是。,1
2907,e9f98f81-1bf9-11ea-ad8a-e0d55e7e3b80,这是专家号吗,就是这个手机号吗？,0
2909,e9f7bbe6-1bf9-11ea-aa39-e0d55e7e3b80,头上，一年了,在头上，有10年了,1
2910,e9f76ec0-1bf9-11ea-9c56-e0d55e7e3b80,全身都是全身都是,他全身都是,1
2912,e9f8a55b-1bf9-11ea-bac4-e0d55e7e3b80,怎么能加你微信,怎么加你微信？,1
2915,eb0788e6-1bf9-11ea-b373-e0d55e7e3b80,我们头皮红，不知道是什么病,你好牛皮癣什么样子？现在不知道是不是那种病,0
2916,e9f9b71c-1bf9-11ea-ab2c-e0d55e7e3b80,就这几天开始的,就这几天,0
2919,eb0789b7-1bf9-11ea-b942-e0d55e7e3b80,你要看照片吗,你要照片吗,1
2924,eb078925-1bf9-11ea-8795-e0d55e7e3b80,在你们医院确诊的。,是的  在郑州市中医院确诊的,0
