sentence1,sentence2,label
喝药,喝药吗？,0
阴茎上有白色东西,龟头上有白色的东西，是什么原因？,0
戒掉了,争取戒掉,0
怎么能降低龟头敏感度呢！,怎么能降低龟头系带敏感度,1
这个吃药还是手术？,吃药还是手术呢？,1
一分钟不到就射了怎么办,现在不到一分钟就射,0
预判是什么原因,双下支发木什么原因,0
我是想咨询一下价位,我想咨询泌尿外科,0
阳痿怎么治疗啊？,猛斯治疗阳痿怎么治疗,0
以前广手淫,以前手淫大力了,1
怎么降低敏感度呢？,请问怎么可以降低龟头敏感度,0
还痒是咋回事,阴囊疼是咋回事,0
治疗阳痿早泄吃什么药,阳痿早泄吃什么药可以治,1
十五岁我就有手淫的习惯,以前有手淫的习惯，,0
可以做阴茎延长吗,阴茎延长手术是吗,0
包皮就是有点长,就是包皮长V,1
时间短，怎么回事呢,早泄，时间短,0
那怎么办气坏我了,那一场怎么办,1
前列腺好治吗？,我这好治吗？,0
龟头上有小红点，怎么回事,龟头上小红点是怎么回事,1
我该？,我该怎么办，医生,0
有两年了，包皮手术,两年前治过,0
达克罗宁可以降低龟头敏感度吗,怎么降低敏感度呢？,0
恩,恩，具体地址？,0
那怎么办了,那一场怎么办,1
阳痿早泄能治好,怎么能治好,0
射的快，是早泄吗,早泄，射的快,0
短小怎么办？,你好，阴茎短小怎么办,0
星期五。,威海。。。,0
我自微了好多年了,也有好多年了，,0
只痒几个月,做了有几个月了,0
我想咨询一下包皮,我是想咨询一下价位,0
得有几个月了,几个月以前了，,0
我两刚交往几个月,几个月了，,0
前列腺炎曾大吃什么药,微信454543636早泄吃什么药啊,0
你们检查男科的,你们不也是男科吗,0
这的怎么治疗,这怎么治疗啊？,1
以前广手淫,手淫是以前了,1
？早泄吃什么药,包皮红该吃什么药,0
阳委不起吃什么药,？早泄吃什么药,0
我大鸡看,看哥哥这大屌,0
男士妇科医生吗,男士二十多,0
用什么药物？,能用药物治疗吗？,0
这个治疗是怎么治疗的啊,这个一般怎么治疗啊,1
吃药，还是手术,吃药还是手术啊？,1
吃药，还是手术,吃药，手术，还是,1
阴囊潮湿是咋回事？,阴囊偏大是咋回事,0
早泄也能治好的吗？,怎么能治好,0
吃药还是什么治疗,是吃药还是做什么？,1
白色的东西有,白色东西可以擦掉,0
龟头痒怎么回事啊？,龟头痒  怎么回事,1
好多年了，,有好多年了吧,1
那应该吃什么药啊,应该吃什么药吗,1
跑马是什么原因呢？,早泄是什么原因呢？,0
有点尿频怎么办,有点尿频 有点痒,0
阴茎上长小白点,包皮上长了小白点,0
就是痒就是痒,不胀 就是痒,1
我是有手淫的习惯,以前有手淫的习惯啊,1
是的，阴囊潮湿,阴囊潮湿瘙痒是怎么回事？,0
早泄吃什么药好呀,阴茎发言了吃什么药好,0
龟头上有白色的东西，是什么？,就是龟头上的白色东西是怎么回事,0
那你们怎么挣钱,你们那怎莫治疗,0
割了有啥好处,包皮割了有什么好处,0
包皮的确有点长,感觉，包皮有点长,1
可以吃药了吗,吃药可以治疗是吗,1
你们那是怎么治疗的？,你们那怎么治聊,1
以前是珍珠疹好像,不是珍珠疹？,0
那应该吃什么药,阳痿早泄应该吃什么药呢,0
中度吗,中度的,0
有手淫史，早泄,以前有手淫史，早泄可以治疗吗,0
我的是不是肾虚了,我是不是肾虚,1
吃的什么药比较好一点,那怎么治疗，吃什么药比较好,1
有严重损毁,严重？,0
就是包皮有点长，,我有包皮有点长,1
是早泄还是勃起硬度不够？,勃起以后硬度不够,0
治疗好早泄,龟头没皮好治疗吗,0
尿尿急尿频尿不尽,尿屏尿急尿不尽,1
要吃什么药好？,阴茎发言了吃什么药好,0
还痒是咋回事,阴囊偏大是咋回事,0
做手术可以吗？,就是包皮过长不做手术可以吗,0
用什么药物好呢,用什么药物？,1
我叫吴子豪,我叫刘时安,1
白点,我的包皮有白点,0
治了几个月,时间有几个月了,0
不个长,北京长,0
观音坐莲女上位就射的快,手淫射的快,0
可以勃起硬度不够,能勃起，硬度不够,1
做了有几个月了,几个月自前,0
在哪呢？,怎么申请 地址在哪,0
可以治疗是吗,什么穴位可以治疗早泄,0
你们那怎莫治疗,你们那是怎么治疗,1
阴茎延长手术,做了可以延长阴茎,0
早泄，射的快,就是射的有点快,1
我阳痿，怎么治疗,我阳痿怎么治疗,1
35​,35 ​,1
是阴囊潮湿吗,是有阴囊潮湿敢,0
要检查,治疗要检查什么,0
那怎么办😱,那怎么办气坏我了,1
都有几个月了,我两刚交往几个月,0
在易县,在东五环,0
时间短，,我博起时间短,0
是早泄原因,是手纸的原因吗,0
包皮有点长，用切吗,有，包皮有点长,0
这怎么发呀,这怎么发图,1
尿急尿频尿不尽早泄,有尿急和尿不尽,0
鞘膜积液,鞘膜积液有水声怎么办？,0
龟头痒是怎么回事呢？,龟头痒是怎么回事啊？,1
阴囊潮湿是什么原因呢？,阴囊潮湿是什么原因呢,1
阳痿早泄请问吃什么药,我阳痿吃什么药,0
我是手淫好多年了,对，手淫好多年,1
2000的你给我介绍一下,都给我介绍一下吧,0
不会怀孕？,会不会是怀孕啊？,0
我就想咨询一下。,我想咨询下切包皮,0
优生检查,首次检查,0
等待时间长,有，包皮有点长,0
吃药可以吗嘿嘿,可以吃药了吗,1
阳痿怎么解决,怎么解决呢 ？,0
我两刚交往几个月,都有几个月了,0
是不是肾虚呢？,肾虚早泄,0
现在我该怎么办啊？,我该怎么,0
什么是包皮长,是的长,0
一般正常的性生活是多少分钟,正常多少分钟？,0
有以前有手淫,以前是有手淫,1
是包皮长闷得吗,中指长,0
喝药吗？还是怎么办,喝药还是,1
我阴茎短小怎么办😱,阴茎 短小,0
请问前列腺炎吃什么药比较好,是的！吃什么药比较好,0
你好  我想咨询一下,我想咨询泌尿外科,0
还早泄，是不是肾虚,是不是肾虚了呢,0
叫医吞,叫超就行,0
是怎么解决呢？,五十块钱能解决吗,0
一大一小,你好，睾丸一大一小怎么回事呢,0
几个月以前了，,得有几个月了,0
还特严重吗？,折磨严重？,1
包皮也有点长,包皮有点长，有手淫,0
有手淫的习惯,以前手淫习惯有,1
可以做手术吗,就是包皮过长不做手术可以吗,0
还是可以吃药,吃药治疗，还是,0
需要休息几天,包皮手术需要休息多久？,0
流汉，性生活时间短,我性生活时间短？,0
哦哦哦怎么检查,基础检查是怎么检查？,0
几个 月了,这几个月没性,0
有前列腺的症状,是前列腺症状吗,0
尿急尿不尽阳痿早泄,尿不尽尿急,0
龟头上有白色的东西，是什么原因？,龟头上有白色的东西  是什么？,0
手淫射的有点快,早泄，射的快,0
是有阴囊潮湿敢,阴囊潮湿是怎么是怎么回事呢,0
阴囊潮湿没有,阴囊潮湿的原因是什么？,0
有我有手淫的习惯,以前有手淫的习惯啊,1
没有，以前手淫多,以前手淫多了,0
有2年了,2年多,1
请问有人在吗,有人说正常,0
会影响发育吗？,影响发育吗,1
恩，拜拜,恩   是的,0
？？是吗？,北京站东街？,0
你好早泄怎么治疗,你好 早泄怎么治疗,1
那有什么办法治疗,那有什么治疗办法嘛,1
那有什么办法能解决呢,那有什么解决的办法呢,1
尿滴白没有,尿滴白怎么回事,0
我是想咨询一下，什么原因,我想咨询泌尿外科,0
你好，早泄吃什么药比较好,那用些什么药比较好呢,0
怎样才算包皮长。,怎样才算包皮过长？,1
那怎么治疗，吃什么药比较好,应该吃什么药比较好,1
怎么治疗这个,这个治疗是怎么治疗的啊,1
精液黄怎么办,尿尿黄 精液黄,0
无奈时间短,就性生活时间短,0
不到一分钟的,三十一，不到一分钟,1
早泄性生活时间短,阳痿早泄，性生活时间短怎么办,0
你好请问龟头疼是什么原因,龟头疼啊,0
你们那也是男科吗,同济男科是国家公立医院吗,0
睾丸一大一小，怎么回事,我的睾丸一大一小的是怎么回事？,1
那 怎么办,那那怎么办？,1
早泄  吃什么药好,前列腺吃什么药好？,0
手淫一分钟不到,三十一，不到一分钟,0
治疗阳痿早泄吃什么药好,早泄应该吃什么药好咒,0
那手淫怎么戒掉,戒掉手淫可以吗,0
不方便去      检查       单位比较特殊,3062389808        爱玛,0
喝药还是手术,是喝药吗,0
那有什么办法能解决？,那有办法解决吗？,1
是有点长了,龟头包皮有点长,0
这怎么治啊,怎么治一下啊,1
一两千能治好啊,几百就能治好吗？,0
早泄尿频尿淋滴,尿频也有点,0
那痒怎么解决呢,五十块钱能解决吗,0
可以延长几厘未,阴茎可以做延长吗,0
手淫不到一分钟,射精不到一分钟,0
需要检查什么吗？,我需要做什么检查,0
什么是包皮长,包皮是长的,0
红黄咋回事,流夜体咋回事,0
包皮可以治疗早泄吗,早泄可以治疗吗，,0
包皮有白点,我的包皮有白点,1
哪该怎么治啊,是啊，我这个怎么治啊,1
长豆子,包皮长，,0
那应该吃什么药啊,那应该吃什么药呢,1
早泄，时间短,缪庆东时间短,1
尿急和尿不尽,尿屏尿急尿不尽,0
以前手淫大力了,我以前手淫,1
龟头敏感度数高怎么降低,性生活怎么降低敏感度,1
是的以前有过,以前有过自卫,0
可以勃起硬度不够,勃起硬度不够怎么办好,0
一大一小,睾丸，一大一小,0
有两年多了。,两年了。,1
35，包皮,35岁，是包皮长,1
肾虚吃什么药比较好,请问前列腺炎吃什么药比较好,0
你们是男科医院me,你们是看男科的吗,1
这个好治吗？,现在好治吗,1
请问男人做爱多久算正常,男人做多长时间算正常,1
吃的什么药啊,吃什么药啊，,1
以前有过手淫是不是影响,五十三岁了，以前有过,0
你们那怎么治疗？,你们那是怎么治疗的？,1
包皮怎么才算过长,怎样才算手淫,0
阳威吃什么药好,早泄吃什么药好呀,0
请问吃点什么药好呢,吃点什么药好？,1
吃点什么药好？,炎症吃点什么药好呢,0
长虹医院男科看的,你们是男科医院me,0
屏蔽关键字？,？,0
尿不尽尿急,尿不尽 尿急有点,1
手淫是以前了,以前广手淫,1
阴囊疼是咋回事,球不涨咋回事,0
前列腺症状是什么,我有前列腺的症状,0
一般正常的性生活是多少分钟,多少分钟是正常的,0
以前有过手淫情况,以前有过手淫是不是影响,0
嗯嗯haode,嗯嗯     好的,1
龟头上有小红点是怎么回事呀,龟头上有小红点，有点痒，怎么回事,0
手淫过多导致的早泄,手淫过多导致早泄,1
824679059  微信,"I saw the ad on baidu, they said this is best place to hand out the sex issue",0
精液黄,有点黄,0
恩，具体地址？,恩,0
需要检查什么那？,那需要做什么检查呢？,0
会不会很贵啊,会不会致命啊,0
为什么我的精液有点黄啊,精液黄,0
2年了，,2年了？,1
怎样才算阳痿呢,包皮长怎样才算,0
想咨询一下是怎么回事,我想咨询一下割包皮,0
什么是阴囊潮湿吗,阴囊潮湿呢,0
怎么解决呢 ？,那痒怎么解决呢,0
这怎么治哈,这怎么好意思,0
是男士,是男士吗,0
中度阳痿啊,中度的,0
前列腺炎怎么治啊,哪该怎么治啊,0
五十块钱能解决吗,有早泄怎么解决？,0
龟头上有小点点是什么,龟头有小点点,0
射得少是什么原因,是什么厂原因,0
我做爱时间有点短怎么办？,做爱的时间短,0
用什么药物好呢,用什么药物能治疗呢？,1
前列腺的症状是什么,前列腺的症状吗,0
尿滴白,尿滴白？,1
就是痒就是痒,就是痒怎么回事,0
勃起硬度不够，早泄,勃起不够硬度,0
两年前治过,两年没有了,0
cc1336358348  微信,有时候  我就在  想     我这一辈子   就不应该  有一个家庭吗,0
归同穴在哪呢,医院地址在哪,0
用药物,用什么药物,0
我阴茎短小怎么办😱,短小怎么办，,1
做爱时间短？,做爱时间短呢,1
睾丸一小一大怎么回事,你好，睾丸一大一小怎么回事呢,1
15726997183  周来福,16601113102      王树义先生        我是他老婆        你给他打吧,1
看硫酸亚铁说明书,不愿看,0
跟什么有关,这跟包皮有关吗？,0
十周。,本地。,0
龟头上有小红点，是怎么回事,龟头上有小红点，有点痒，怎么回事,0
我看公早泄怎么办,那的怎么办,0
是鞘膜积液,鞘膜积液怎么回事,0
一至有，好多年了,我有好多年手淫了,0
包皮手术多久可以恢复好,多久可以恢复啊,0
杂治疗？喝药？,是喝药治疗吗。,0
那有什么办法可以解决吗,那有什么解决的办法呢,1
包皮是长的,什么是包皮长,0
手淫好多年了。,是好多年了,0
有阴囊潮湿了,是的，阴囊潮湿,1
什么是割包皮,割包皮是什么？,1
保靖有什么影响？,没有影响,0
你能给介绍一下吗？,2000的你给我介绍一下,0
那吃什么药才可以,哪该吃什么药才可以治疗呢,1
没尿痛，尿滴白,尿滴白严重么,0
都有什么针对性的检查,检查都是什么,1
割了有什么好处吗,割了有啥好处,1
以前我有手淫,以前是手淫频凡，,1
两年三十一,两年了。,1
LH567-,##PR01##ITITVGEWEM-ENKEKQOVITWCTQMEKTO,0
尿滴白严重么,尿滴白怎么回事,0
想咨询一下你们网络部,想咨询一下，早泄,0
跟手淫有关,这跟包皮有关吗？,0
那需要检查什么？,那需要做什么检查呢？,0
好多年。,湿冷好多年了,0
其间有过手淫,以前有过手淫情况,0
35男姓,我35包皮过长,0
有，时间短,时间短，阴茎短,0
说的是不到一分钟就射了,一分钟不到就射了怎么办,0
我看公早泄怎么办,那小怎么办那,0
男人睾丸一大一小是什么原因,没有，现在睾丸一大一小,0
你们那是怎么治疗早泄的,你们那怎么治疗手淫引起的早泄,0
阴囊一大一小怎么回事,请问睾丸一大一小正常吗,0
包皮长 有点秧怎么办,龟头包皮有点长,0
好多年了，,我这好多年了,1
有有人吗？,有人的话更长,0
龟头疼痒,我这龟头疼,0
包皮痛不痛,痛不痛呢？,0
15231720275  黄先生,问你一下        尖锐湿疣       化验结果   血都没有事          是不是都好了,0
你们那是怎么治疗的？,你们那是怎么治疗早泄的,0
以前我有手淫,有以前有手淫,1
在金盏村,在门头沟永定镇石门营,1
要怎么治啊,这怎么治啊？,1
不在，在江苏,在金盏村,1
用药物吗,可以用药物治疗吗？,1
叫什么？,北京的叫什么北亚,0
