sentence1,sentence2,label
不上麻药疼吗？,还的打麻药对吗，,0
大便干燥,大便带血,0
或者有影响吗,有什么影响吗,1
就是不敢去医院,也不愿意去医院,1
痔疮到什么程度要手术,什么样的痔疮需要做手术,1
在什么站下车,什么站下,1
我做手术一个多月了，能吃羊肉吗？,我现在乎术十天了 请问医生可以吃海鲜吗,0
吃什么食物好,应该吃什么好,1
我就没太在意,所以就没太在意,1
"我想咨询""大蒜治痔疮""","我想咨询""什么水果治痔疮""",0
做胃镜需要空腹吗,检查前要空腹吗,1
痔疮手术怎么做,肛瘘手术都是怎么做的,0
一般的多长时间能好,大概有多长时间能好,1
不好意思   打错了,不好意打错字了,1
我胃口不好,本人胃口不好,1
是不是应该去做个检查,那是不是应该去医院检查检查,1
是不是要去检查？,我是不是得先做检查,1
还有其他需要注意的吗,有需要注意的吗,1
一般多长时能好,多长时间能好呀,1
副作用是啥,什么副作用,1
不会引发别的疾病吗,会引起其他疾病吗？,1
那需要去检查吗,那我要去医院做下检查吗,1
那是不是应该去医院检查,那是不是要去医院检查检查,1
吃什么快速排便,吃什么缓解便秘,0
手术时间多长,手术要多久时间,1
手术治疗有风险吗,手术会有后遗症吗？,0
是不是要去医院做检查,是不是应该去医院检查,1
多久可以痊愈呢,大概多久可以治好,1
吃什么缓解便秘,吃什么缓解便秘最有效,1
几号线地铁,地铁几号线,1
手术时间需要多长？,手术要多久,1
是不是要去检查一下,那是不是要去医院检查一下,1
手术需要全麻吗？,需要全麻吗？,0
那饮食方面需要注意哪些,饮食应该注意什么,1
一般治愈多长时间,大概治疗多长时间？,1
手术之后多长时间能回复？,手术多长时间能好？,1
什么副作用,副作用是啥,1
怎么治疗，需要多长时间,大概需要多久的治疗呢,1
那这种手术，伤口大吗,想问微创手术有伤口吗？,1
以前有过后来好了，今天又犯了,前几天犯了又好了，现在又犯了,1
我怕是肠道癌,我害怕是痔疮,0
有什么后遗症吗？,有什么后遗症吗,1
请问无痛肠镜有风险吗？,做无痛肠镜有危险吗,1
治疗需要多长时间?,治疗时间是多久,1
一般顺利的话肠镜多长时间？,肠镜的检查大概多长时间呢？,1
这么贵啊,这么贵？,1
大肠有小息肉能镜下摘除吗？,肠镜切除息肉手术能做吗,0
如果治疗的话大约多长时间,治好要多长时间,1
小肚子疼,说肚子疼,1
大约多久能好呢,大概多久能治愈,1
大概治疗需要用多长时间？,那治疗需要多长时间呢,1
做地铁几号线能到,地铁几号线能到,1
"我想咨询""大便出鲜血严重吗""","我想咨询""大便出血严重吗""",1
就是不敢上厕所,嗯嗯有时候不敢蹲厕所,1
能吃点什么饭,那吃点什么食物,1
需要做啥准备,需要做什么准备呢,1
有什么活动吗,有有活动吗,1
那这个有影响吗,有影响吗,1
"我想咨询""直肠镜检查前准备有哪些""","我想咨询""做肠镜前准备工作?""",1
我要是不吃辣的 就没事,我不吃辣的应该就没事吧,1
要是手术需要多久,要是手术需要多长时间？,1
做痣疮手术要多久，多少钱,痔疮做手术大概多长时间？,0
确实挺吓人的,感觉有点吓人,1
"我想咨询""便秘吃什么""","我想咨询""屁眼上火吃点什么""",0
这个病传染吗？,这个会传染是吗,1
那我是不是需要去医院化验一下,我是不是要去医院检查一下,1
做肠镜多长时间做完,照肠镜多长时间,1
做无痛肠镜是不是有副作用,做肠镜有什么副作用吗,1
这个多长时间能好点,大约多长时间能好啊,1
微创是什么,微创是什么意思,1
做手术需要多长时间,大概治疗需要多长时间呢,0
饮食应该注意哪些呢？,生活和饮食方面得注意什么呢？,1
肛门镜检查需要提前做什么准备,你好做肛门镜需做什么准备,1
免贵姓朱,免贵姓行,1
便血严重么,大便给出血了严重吗,1
没敢去医院,现在不敢去医院,1
我饮食要注意什么,饮食需要注意什么,1
肛交的时候射在里面，没有事吧，会感染吗,肛交，他射里面了，会感染吗,1
害怕手术,怕手术,1
做之前需要准备什么？,做之前需要做什么准备,1
大便出血严重吗,大便出血，加疼痛严重吗,0
不，正常,不，很正常,1
痔疮能传染人吗？,肛门湿疹会传染吗？,0
你别吓唬我了,你别吓唬我,1
药物治疗需要多长时间,手术治疗多长时间？,0
一般周期多久,周期需要多久,1
现在是非常时期不敢去医院,但是最近不敢去医院,1
检查时需要空腹吗？,检查前需要空腹吗？,1
我有点担心,我比较担心,1
需要做啥准备吗,需要做什么准备吗,1
"我想咨询""老年人做肠镜的风险""","我想咨询""肠镜危险吗""",1
饮食上需要注意吗？,那饮食方面要注意什么？,1
哦活动到什么时候,你们那个活动到什么时候,1
手术多久能好,手术得多久能好啊,1
这种情况正常吗,这是正常吗,1
是不是要上医院检查,是不是要去医院检查,1
之前做过手术  几年后又复发了,以前做过一次现在复发了,0
做痔疮手术前准备什么不,去你们医院作肛瘘手术需要准备什么,0
我害怕是不是得了肠癌,有点怕害怕自己得了直肠癌,1
那应该吃什么东西，可以缓解。,吃什么食物可以缓解呢？,1
手术时间多长,手术需要多少时间,1
我不敢呀。,我不敢做啊。,1
"我想咨询""做结肠镜前要做哪些准备""","我想咨询""做肠镜前准备工作?""",1
我该去检查一下吗,那我是不是应该去医院检查一下,1
我怕她是结肠癌,我都怕是直肠癌,0
不想吐，就感觉恶心,总感觉想吐，吐不出来,0
免贵姓慕,免贵姓顾,1
咨询痔疮手术,痔疮手术的,1
啊 这么严重,啊啊，那么严重啊,1
结肠镜一般做多长时间,检查一次肠镜需要多长时间,1
会引起什么后果？,能导致什么后果？,1
免贵姓方,免贵姓施,1
大概治疗需要多长时间呢,还有治疗的话需要多长时间,1
不疼痛，鲜红,鲜红，不疼痛,1
有过便秘,曾经便秘,1
肚子左边疼,肚子左边突然疼,1
吃点什么食物,那吃点什么食物,1
做一次多长时间,做要多长时间,1
我需要做检查吗,我得需要做检查吗？,1
没有不舒服,没有不舒服的地方,1
挺麻烦的,挺费劲的,1
胃胀 吃不下饭,胃难受，吃不下东西,1
QQ行吗？,QQ行吗,1
不好意思啊！,啊不好意思,1
全麻肠镜需要下身全脱光麻醉吗？,做无痛肠镜，是半麻醉吗？,0
那手术有什么后遗症吗,手术会有什么风险吗,0
现在做肠镜多久能做上,做肠镜要啥时能做上,1
总想吐,还总想吐,1
影响正常生活吗,会影响正常生活嘛,1
在不好意思说,没有 不好意思说,1
做这个手术要多长时间,那手术大概需要多长时间,1
手术前需要做什么,做肠镜前需要做什么,0
得几天,要几天,1
我不好意思去医院,我也不太好意思去医院,1
不做无痛的,做普通的不做无痛的,0
是不是要去医院做检查?,是不是还得去医院检查,1
多不好意思呀,怪不好意思的😔,1
检查一次肠镜需要多长时间,结肠镜检查多长时间,1
幽门螺旋杆菌会传染给他人吗,幽门螺旋杆菌能传染给家人是吗,1
肛门有点痒,觉得肛门有点刺痛,0
挺正常的呀,正常啊,1
做肠镜一般时间多长,肠镜检查需要多长时间,1
痔疮手术…,痔疮手术,1
有需要注意的么？,有什么需要注意的吗,1
做完肠镜得多长时间出结果,肠镜结果多长时间出来,1
有遗传因素吗,这个有遗传因素么？,1
你们门口有几路车,你们那儿都有几路车,1
多吃水果蔬菜 多喝水 就会好点吧,多喝水多吃水果啥的，会改善一些,1
好难过呀,很伤心呀,1
便血，肛门口疼,大便时肛门疼痛,0
有撕裂感,也有点撕裂感,1
肚子疼、涨的特大,肚子胀得疼,1
免贵姓顾,免贵姓施,1
需要多久时间,这个大概需要多长时间,1
不是滴的那种,成滴的那种,0
这个有啥影响吗？,有什么影响不？,1
免贵姓井,免贵姓金,1
现在的饮食方面应该注意啥,平时饮食方面需要注意吗？,1
不好意思去医院,也不好意思去医院看,1
你们的费用高吗,你们那边费用高么,1
有没有可能是传染的,是不是传染的呀,1
你好，做电子肠镜都要打麻药吗,做肠镜要麻醉吗,1
影响工作吗？,工作有影响吗,1
这手术有什么风险吗,肛门手术有什么风险吗,0
需要去做检查对吗？,可以做检查么,1
也害怕检查啊,我怕检查,1
免贵姓井,免贵姓行,1
需要麻药吗,需要打麻药吗？,1
大概治疗需要多长时间呢,做手术需要多长时间,0
"我想咨询""肠道水疗""","我想咨询""大肠水疗""",1
坐9号线可以到吗,十号线到哪里下,1
我现在就很难受,现在特别难受,1
我都不敢大便了。,弄的我都不敢解大便了,1
无痛是打麻药吗,无痛是麻醉吗？,1
这么贵啊,怎么这么贵,1
我怕是癌,我总是怕是癌,1
什么情况啊，严重吗,什么病啊?严重吗,1
太恐怖啦,太恐怖了,1
真害怕啊,我好怕啊,1
一般做无痛肠镜需要要多长时间？,哦，无痛肠镜需要多长时间,1
"我想咨询""喝酒会导致便血吗""","我想咨询""大便出鲜血严重吗""",0
我极度害怕做肠镜,我很害怕做肠镜,1
手术怎么做的,这个手术是怎么做的,1
照肠镜多长时间,结肠镜检查多长时间,1
右下腹痛,左下腹隐痛,1
什么病啊?严重吗,啥病呀。严重吗,1
不手术有什么影响,手术后有什么影响吗,0
我不敢上厕所,我是不敢上厕所,1
大便给出血了严重吗,便血不痛严重吗,0
是不是要去检查一下,是不是要去医院做检查,1
那我在饮食上也需要注意些什么呢,那我最近饮食需要注意什么吗,1
治疗需要多少时间,需要多少时间治疗呀？,1
那饮食方面要注意什么？,那饮食方面需要注意哪些,1
这么贵吗？,这么贵？,1
手术后能走路回家吗,做完手术能自己开车回来吗,1
做手术需几天,比如手术需要几天,1
小肚子疼,就是肚子胀,0
能喝水么？,能喝水吗,1
做这个检查有什么注意的吗,需要做啥检查 检查前有啥注意事项吗,0
痔疮手术怎么做,结肠息肉做手术怎么做？,0
我是外地的，普通话说的不好，怕你听不明的,我是农村人，不会说普通话，害怕你听不懂，我说的话,1
大便硬,大便发黑,0
这需要去检查吗,那我需要去医院做检查么？,1
肚子疼拉肚子,肚子疼想吐,0
"我想咨询""肚子中间疼""","我想咨询""肠胃炎一周后开始拉肚子""",0
请问是很严重的病吗？,会是严重的病吗,1
肠镜要打麻药吗,肛肠镜痛苦吗，需要麻醉嘛,0
是微创？,是微创吗,1
晚上饮食用注意么,饮食用注意吗,1
那个管是从嘴里进吗,是从胃里插管吗,0
这个情况正常吗,这个正常吗？,1
大便的时候有血,大便后面流血,0
多少一次,多久一次,0
大便出血但是不痛,大便出血很厉害,0
男士  24  没有遗传病史,女士，22     没有遗传史,0
做这个手术要多长时间,这个手术的话，需要多长时间，,1
有必要做无痛吗？,能做无痛的吗？,1
做前需要什么准备工作,做之前用准备什么？,1
那是不是要去医院查一下,是不是可以做个检查,1
手术多长时间,微创手术多长时间,1
胃口胀,肚子胀,0
男左侧下腹部疼,左边肚子疼,1
哦，吃什么好些,哦，吃点什么尼,1
肛周脓肿手术位置比较高手术需要多长时间,一般痔疮手术需要多长时间？,0
那平时饮食是应该注意什么,饮食上是不是必须要注意或调理,1
是不是不能吃了,那现在是不是不能吃了,1
这玩意很严重吗？,那玩意严重么,1
是不是要去医院检查下,是不是还得去医院检查,1
你好，做电子肠镜都要打麻药吗,请问，电子肛肠镜无痛，是打麻药吗？,1
"我想咨询""喝酒会导致便血吗""","我想咨询""频繁射精会导致肛门疼痛吗""",0
现在太难受了,我现在太难受了,1
不好意思啊，,不好意思。,1
痔疮做手术大概多长时间？,痔疮手术的多长时间,1
有点儿害怕,也有点害怕,1
上大便有点肠干,大便有点血,0
是不是要去做个检查,那是不是要去做下检查,1
做肠镜  需要麻醉？,检查肠胃需要打麻药？,0
前几天大小便有一点疼,最近几天肛门有坠胀感,0
注意饮食就好了,还是注意饮食 就可以了,1
粘液是什么,粘液是什么样,1
那能喝酒吗,就不能喝酒了吗,0
检查难受吗,这个检查难受吗,1
我担心我肠癌啊,我怕我是肠癌,1
微创手术需要麻醉吗,肛门手术是采取局部麻醉么,0
挺怕手术的,我也怕手术,1
不好意思呗,有点不好意思,1
"我想咨询""肠息肉手术""","我想咨询""肛裂 自愈""",0
我怕我得痔疮,我怕肠癌,0
这个大约需要多长时间做完,大概要多长时间做完啊？,1
那保守治疗要多久,保守治疗要多久才能根治呢,1
是不是影响上班啊,影响上班吗,1
我就怕是胃癌,我怕是癌症,0
请问无痛肠镜需要全麻吗？,全麻肠镜需要下身全脱光麻醉吗？,1
二号线,13号线,1
手术时间长吗,手术要多久,1
需要做什么准备？,需要做啥准备,1
低位手术多长时间？,手术时间多久,1
