sentence1,sentence2,label
雀斑，也有黄褐斑,56岁，黄褐斑，雀斑,0
18这样,18岁了现在,0
前台买吗？,前台之类,0
你们医院是在哪里啊，把地址发下过来吧,你们地址在哪里阿,1
有疤痕针吗,还想做眼睛 但是我是疤痕性体质,0
这是银川的吗？,在银川做的,0
挠就起小包,痒  有小豆豆,0
放的硅胶,里面是硅胶的呗,1
术后需要恢复多久,一般得恢复多久需要住院吗,0
大概多少钱,多少钱啊大概,1
大概多少钱 ，估算一下吗,大概多少钱？你估算不了？,0
来过哇,搬医院之前就来过,1
去眼袋多少钱大概,大概的多少钱啊？,0
咱俩加微信聊呗,18904535113这是我微信，方便加微信，在微信聊吗,1
我想变性可以吗,我想变性,1
那价位大概是多少？,大概费用是多少,1
您多大年龄了呢? : 18-35岁 您的性别是? : 女 您想咨询哪方面的问题呢? : 眼部 您想咨询眼部的什么问题呢? : 双眼皮 您希望用哪种方式呢？ : 切开 姓名 : 梨落  电话 : 18792974774,您多大年龄了呢? : 18-35岁 您的性别是? : 女 您想咨询哪方面的问题呢? : 眼部 您想咨询眼部的什么问题呢? : 双眼皮 您希望用哪种方式呢？ : 眼综合 姓名 : 小小  电话 : 13679260349,0
做的价格多少,腹部价格多少,1
激光去斑点多少钱,激光治雀斑多少钱,1
遗传的斑去了，怕在长,我是属于遗传的,1
你好  你们医院地址是在哪里？,那你们医院地址在哪儿呢,1
。一一厂,"|1一一  一一。一不了一一一厂一""一一厂一一一一一""：一一一一八|。一一一厂一",0
脸怎样可以变白,皮肤黑，如何变白,0
一定要预约？,那需要预约么,0
肚子，腰  和大腿,肚子上  腰部 大腿,1
164斤,是157，120斤,0
我想问下雾眉呢,我想问下，纹眉可以维持多久？,0
好，谢谢，我再考虑一下,哦，好的，谢谢哦！,1
怎样才能快速消除眼泡,怎样才能让斑消除,0
拜拜再见,没有，谢谢，再见。,0
是在柳州对吗,哦，柳州很近,1
大概要多少，,大概要准备多少？单,1
不是超皮秒980吗？,超皮秒全脸980元吗,0
套牙套要多久,那钢丝矫正要多久才可以,0
小时候用脱毛膏脱过,有用过脱毛膏和剃过,0
差不多黄豆大,比黄豆小,0
广州？好远,广州太远了哦,0
头发了,头发前面稀少,0
我LWD33669这是我微信,这是我的微信2790116078,1
鼻梁也挺高的,没有鼻梁😂,0
你们的雾眉多少钱,沙雾眉多少钱,0
是内切还和外切,内切去眼袋项目,0
1米55，体重140,1米6，体重140,0
888瘦脸针是国产的吗？,888是衡力吗？,0
我考虑一下吧，谢谢,考虑一下谢谢了医生,0
我微信LIN67046,158048286我的微信,1
我想 先了解 一下,我想先了解一下。那就不用了,0
计算一下大概多少,恩那大概多少,1
怎么瘦大腿,怎么瘦腿呢,0
眼睛上吗，眼皮,眼皮薄的那种，单眼皮，偶尔又会双，眼睛小,0
再也不见，拜拜。,那拜拜了,0
一般全身抽脂多钱,有全身抽脂吗,0
因为我已经打过玻尿酸了,玻尿酸我打过没有效果,1
咋么打，多少钱一针,打一针多少钱？要打多少,0
哦 看过,去机构看过,0
看吧，有时间就过去，,那行，我有时间过去你们医院看看好吧,0
加下我微信724932380,你加我微信18666299724,1
怎么做吗？,怎么可能呀,0
26岁，女士。,没有   26,1
晚上你们是到几点呢,你们晚上是几点下班呢,0
再见，拜拜！🙏🙏,谢谢再见哈,0
你们时间是几点到几点,你们是几点开门,1
你这怎没发图片的,发图片过来给我看,0
可以，谢谢呢,好啦，谢谢,1
你好，种植一颗牙需要多少钱？,请问种植一颗牙是多少钱呢？,1
好的👌谢谢您了,谢谢！晚安💤,1
大概是多少钱的,哦大概多少钱,1
不接受激光,可以做激光了吗,0
自己导航,我导航吧,0
是长沙 美莱吗，,你们是西安美莱整形医院吗,0
现在没有优惠吗,没有优惠啊,0
丰胸多少钱的,13603009587丰胸项目,0
嗯，你们几点下班啊,嗯，你们晚上最晚是到极几点,1
去除一颗志需要多少钱啊,一颗痣需要多少钱呢,1
98元是一次价格吗,98一次吗？,1
多少钱，抽脂,抽纸的多少钱,1
输一次顶多久,打一次间隔多久希要再打,0
最大的绿豆大小,一般的红痣，像绿豆大小,0
如何去螨虫,如何治疗螨虫,1
一个疗程？？？需要几个疗程啊？,几次一个疗程？,0
带的烤瓷牙,做了烤瓷牙还可以箍牙吗,0
还得上班,没有，在上班！,0
目前是单眼皮。,就单眼皮，不无肿,1
你们怎么治疗,怎么治疗呢？,1
17，两年,膝盖 17,0
不能发在这吗？,发在这可以吗,1
我问一下矫正牙齿的大概价格是多少,你好  我想问一下矫正牙齿大概需要多少钱？,1
我只能自己拍照,我没拍照,0
埋线可以做几次啊,可以做埋线吗，,0
488的玻尿酸是什么牌子,你做活动 488 玻尿酸是什么品牌？,1
要不加个微信吗？,你加我微信18666299724,0
牙齿不整齐，门牙两颗比较大,下排牙齿有两颗不整齐,1
大概需要做多长时间？,费用大概多少，需要多长时间，调整后需要多长时间正常工作。,0
打电话很烦人的,整天打电话,0
女性，20岁，脂肪比较多,20女性。,0
13392739351 王小姐,朋友胡小姐13530576278,1
161厘米,154斤,0
1115169046只是QQ,这边方便给个QQ微信吗,0
价钱是怎样算,价位是怎样的?,0
注射？手术？,是注射的还是手术的,1
价格大概多少这样啊,一次价格大概多少,0
菲洛嘉水光18600723051,菲洛嘉水光就是手针吗,0
几万是多少万嘞,几万吧,0
搭几号地铁可以到啊,有地铁可以到吗？,0
之前在一个朋友介绍的地方做的,我朋友介绍来的,0
嗯嗯，让我考虑一下，谢谢。,哦！谢谢！我考虑一下,1
这大概要多少费用,大概在多少之间,0
你好，下睫毛可以种植吗下睫毛可以种植吗下睫毛可以种植吗,下睫毛可以种植吗下睫毛可以种植吗下睫毛可以种植,1
就这样打字说那,你打字说,0
那微创手术的话 费用是多少呢,如果手术的话呢？需要多少费用？,0
一支的剂量是多少,用一支多少计量,1
买一个大概多少钱,能问问大概分别是多少钱吗？,0
吸脂完塑形吗,吸脂啥意思,0
我先了解一下，看看效果怎么样,我先了解一下啦,0
能发图片嘛,我发图片你能确认嘛,0
可以了，谢谢,好的呢   谢谢哈,0
今天中午来可以嗎,明天下午一点可以吧？,1
在贵阳哪里,也是在贵阳做的,1
我微信15107830939,哦哦我微信15995109673,1
你们的医院是在哪里了,没 你们是医院吗,0
跟你这边约可以吗？,可以过来我这边打吗,0
遗传，晒斑，雀斑，都有,从小长的雀斑,0
我可以加你微信先了解下,加你微信给我传过来可以吗？,1
34已生育,37岁，生育过了,1
有空过来看,有空在说,0
一般得花费多少,价位一般在多少,0
鼻梁高度不过,是鼻梁塔,0
时间也长了,一年多时间,0
我加你嘛  你呢多少,好的，那你的号码是多少？我加你,1
那好吧谢谢了,那好我也要睡了，拜拜，谢谢你,0
身高155  体重136,体重155斤,1
但是是在昆明美莱,曲靖华美美莱,0
纹了一年了叭,最近一年两年,0
黄色吧,咖啡色。,0
你们医院采用什么办法呢,你们医院用的是什么提升针,0
主要是眉心和脸颊,脸颊两侧除,0
小眼睛变大，和内双眼皮变双眼皮,双眼皮主任,0
谢谢哇！,可以，谢谢呢,0
我问你的 问题你回答我,我的问题你没回答完全,0
你是什么医院在哪里,我们的医院在什么地方,0
性别女，37,女，年龄44岁,1
矫正还要拔牙吗,矫正是不是要拔牙的,1
目前有优惠吗,优惠都有什么,1
价位多少，疼吗,哦，价位一般是多少,1
1396707038我QQ,15855703186我微信,0
北京丽都美容,你不是北京丽都吗,1
身高167体重100斤左右吧,身高156，体重100左右,1
嗯也塌鼻头有点大,不够挺和鼻头有些大,1
那谢谢亲了,哦，谢谢，那我放心了,1
有了解一些，但是没有具体的了解过,我也了解过一些的,0
是还分国产进口吗,用进口好还是国产好,1
医生说不是,在沙医生做的,0
女的说97年的,BLANC_97,0
你们的医院是在哪里了,你们是哪个医院🏥,0
158，106斤,体重106身高166,0
现在垫下巴多少钱,现在做多少钱？,0
你好 请问割双眼皮好多钱呢,请问你们割双眼皮要多少钱,1
唇毛，多少包干,包干吗？？,0
QQ1036322732  微信yang876333,微信说吧15073439290,0
你们可以加我微信吗？在微信上说可以,请你加一下微信,1
女士，17,男17岁,0
假体有些什么,假体是什么材料做的,0
请问抬头纹鱼尾纹眼袋细纹怎么去除,你好眼袋和细纹怎么去除,0
做了要多久才可以恢复啊,嗯，要多久才恢复的好,0
之前有用过刮的，也用过脱毛膏,只用过一次脱毛膏,0
你们那儿什么价,你们什么都不说,0
你们是成都吗,你们是成都吗？,1
脸部的皮肤怎样可以变白,皮肤黑，如何变白,1
伊婉玻尿酸多少钱？,乔雅登多少钱,0
一次价位是多少,就是价格多少？,1
做手术要多久啊,手术要做多久？,1
有那些副作用？,哪些有什么副作用,0
哪我明天过来是可以是吗,那你帮我预约，我明天下午过来,1
毛孔粗大  该怎么改善,在美容院做的，想改善毛孔粗大,0
男    33,18187112216，22岁,0
只是做双眼皮888？,切双眼皮只要888吗,1
一般大概需要多少钱呢？,一次需要多少钱大概得样子,1
那只要脱大腿小腿呢,小腿有吗,0
什么牌子的呀380的,波尿酸380是什么牌子的啊？,0
割双眼皮都有多少钱的,你家双眼皮多少钱啊,1
你们地方在哪里,店在哪里呢,0
就比如雀斑,雀斑可以治,0
去眼袋1800做几次,去眼袋1800对吗？,1
不是，谢谢了,好的，谢谢呀,0
9号线上,我从2号线过去吧,1
你好我现在太胖了,我太胖了，,0
想咨询一下想咨询一下丰胸,然后想咨询一下,0
还有填充太阳穴是用什么填充,罗女士15978135660填充泪沟,0
"我想咨询""植发对比""","我想咨询""植发囊""",0
你们价格大约是多少,价格大概多少左右,1
我能加您QQ吗,2529412756  QQ,0
眼袋那有皱纹,还有眼袋细纹,0
身高一米七二体重165,我身高一米六，体重170,1
你在哪里的啊,你是哪里机构,0
需要住院多久，,不需要住院,0
能给我看看你们的执照吗？医院的,我带他去医院看看多,0
算了，过几天去你们医院吧,你们医院在那,0
小写的 L,小写晓拼音及760911,0
那18多少钱,男  18,0
就是胸大,你的胸大吗,0
丝雾眉和雾眉区别,雾眉的话要多少啊,0
割个双眼皮要多少钱？,正常割双眼皮多少钱,0
全部做好多少钱,多少钱可以做好,1
你好，想咨询下吸脂价格,你好我想咨询那个吸脂吸脂减肥,0
结痂是啥,你们的结痂,0
瘦肩针有吗,你们瘦肩针价格+15172403331,0
你们医院铜仁有吗,你们遵义有没有医院,0
那我做几次,要进行几次呢？,1
不需要预约吗？,没预约啊,1
【脱毛99元还赚红包】: 为什么我还没核销,【脱毛99元还赚红包】: 我邀请了怎么没有收到红包呢,0
麻烦转达你们竞价否词哦,找下你们竞价，处理否词,0
你就讲一般要多少钱,在这个要多少钱,0
34岁女 鼻梁塌 鼻头玼上 鼻翼宽,鼻孔，鼻头高度还可以,0
先天性还是后天因素呢,后天形成的？？,1
腿 腰 手臂,手臂，大腿和腰,1
35，小孩5岁,女性  35岁,0
有什么方法消肿快吗,用什么方法做的？,0
几针，多少钱,打一针多少钱？要打多少,0
请问做个眼袋多少钱,做个下眼袋多少钱,0
你说的那两种分别是什么价位,分别都是多少价位的,1
你们这个位置在哪里。,你们哪里在什么地方,1
鼻子没有鼻梁鼻头太大,鼻头比较大没有鼻梁,1
太阳穴可以吗,太阳穴呢,1
一般价格是多少到多少,手术的一般是多少,1
你好，种植一颗牙需要多少钱？,请问种植一颗需要多少钱？,0
腹部大腿都是,大腿跟腰部,1
男式30岁,女的 30岁,0
满脸的斑  怎么去除,怎么去掉脸上的斑呢,1
能不能把您地址发过来,地址还没发来,1
755皮秒？,美国的就不是，是755蜂巢皮秒,0
双眼皮了解,双眼皮价格是？,0
去过也没仔细问,去过我又忘了,1
520是价钱吗,yanzi_520_520,0
你先告诉我大概价格好？,你能告诉我今天价格吗,0
脸上有痣怎么去掉？,脸上的班怎么去除,1
眶额释放和外切去眼袋多少钱？,我做了内切眼袋,0
我以前做过多次,以前做过，想再做一次,0
我问植发,感觉比植发贵,0
我想问下现在什么价位,能问下费用吗,0
怎么样把鼻子变小,怎么样能让鼻子变挺,0
臀部大腿粗,手臂，腹部,0
超皮秒单次多少钱呀,超皮秒要多少钱,0
要伊婉的,伊婉的小分子可以翘么,0
你好，泪沟填充多少钱？,你好 请问泪沟填充多少钱？,1
是皮秒洗？,蜂巢皮秒+PicoWay是什么意思？,0
恩。谢谢,就这样，谢谢,1
，太贵了,太贵啦，算了,1
你加我微信，15920582953,能先加个微信嘛,0
没有 价格大概多少,两种的费用大概多少？,1
纹身可以去吗,洗彩色纹身,1
17岁，小腿上有肌肉,17岁小腿肌肉多,0
不大指甲盖那么长,有指头那么大,0
割双眼皮大概需要多少费用呢,双眼皮费用大概多少呢,0
纹眉是啥价格呀？,纹眉最大费用,0
男   13,13，4岁开始的,1
我是朋友直接介绍的,也是朋友介绍,1
请问怎么去除脸上的痘印？,请问 脸上痘印怎么去消除,1
隆鼻👃多少钱啊,隆鼻综合要多少钱,0
估计是遗传的,从小就遗传了,0
这个平常需要注意些什么,嗯，需要注意些什么呢,1
你们医院是医保定点医院吗r,你们那可以刷医保吗？,0
不是哈市的,你是哈市的？,0
22周岁 女,女的，22周岁,1
瘦脸针可以维持多久呢,谢谢！可以维持多久,1
莲花路口离家近,是在莲花路口吧,0
广州市越秀区有店吗？,对，广州市,1
你那星期天上班吗,星期一到星期日都上班吗,1
眼袋切了,眼袋方面,0
永久性的哦,哦！是永久的吗？,1
涂宇腾医生吗,涂宇腾医生注射吗,0
把你的微信告诉我？,你说你的微信把,0
弄牙套一般要多少钱？弄牙套一般多少钱？,钢牙套一般多少钱，哪种程度的都是一样的吗？,0
可以，谢谢呢,我考虑一下哈，谢谢！,0
面部暗黄  肤色不均,比肤色暗黄,0
黑眼圈了，怎么消除,眼袋要怎么消除,0
好的，谢谢。我考虑一下。,好的呢 我考虑一下,1
烤瓷牙:一颗多少钱,安一颗牙多少钱,0
我是单眼皮，想要割,就是小眼睛单眼皮,0
