source_id,targets_id,sentence1,sentence2,label
5854910000273035,5854910006815018,除了建国北路的,建国北路店,0
8388040046122002,8388040053045023,可以在微信上说吗,我已经有了微信了,0
5727500011345037,5727500027314015,你加我微信好吗？,你加我微信吧，,0
5861350009605015,9170690011419014,嗯，抱歉,抱歉，不需要,0
8592480014389001,5727500003761014,硅胶的假体有什么的,做的生科2段的假体,0
1600310023423008,1600310040993003,双眼皮只要888,亲，双眼皮只要888呀？,0
8388040157978016,8388040170018010,瘦50斤,一个50吗,0
8997980029863008,6068820000022005,闭口粉刺在脸上,闭口豆豆，痘印痘坑,0
8530000014954006,8530000017613013,是不用戴牙套吗,也是戴牙套吗,0
2259130008737002,1527530012871004,脸部美白针多少钱一次,美白针一次多少钱呢,0
8997980006699010,8997980020016009,就在泉州美莱,泉州美莱华美是美莱集团旗下的吗？,0
6577100005148006,6577100010909004,种一颗瓷牙。多少钱？,做一颗全瓷牙多钱,0
5727500010407026,5727500017444035,那4千多的呢,1千左右的,0
5283910000426018,5283910004041009,巨补水是美白的吗,补水美白紧致,0
3991420050089021,3991420065789028,北大也是这样说,在北大拍了,0
6577100005244002,5998600011026009,我是肿眼泡，内双,内双也可以吗,0
8592480015596003,7419650008250018,瘦腿针和瘦脸针一样吧,瘦腿针是吗,0
3226050013685032,3226050020449009,进口材？国产材？,国产的什么价，进口的了？,0
1800280011736005,1800280038518006,抽大腿小腿。手臂,手臂和大腿。,0
8388040157670039,8388040186702020,我明天就休息,明天没时间，要等休息,0
1600310059630017,1600310074673016,微信是你的电话吗？,我有QQ，没有微信,0
1600310022816001,1600310042649019,这一个严重吗？,没我严重,0
5998600021964005,2773850012447019,没有，做过埋线,我以前做过埋线都开了,0
3226050014501020,6708030017291003,电话联系还是,能电话联系嘛,0
5979500009128018,5732510008088004,从2018年8月份开始贴,2018年8月开始长的,0
8388040073139010,8388040075214025,周六下午四点,周三上午十点半吧,0
3226050014995001,3226050022991002,附近纹眉,纹眉好的,0
1850300012569013,1850300019518005,那你的微信是,那个是你微信嘛,0
5727500012014007,5727500030901003,就是胸大,你的胸大吗,0
6577100007742033,5998600008711012,皮秒祛斑是蜂巢皮秒吗,是皮秒洗的吗,0
1600310000304007,1600310008917018,不是丽江吗,家在丽江,0
2773850027860003,8592480001694006,是遗传的雀斑,黄褐斑➕遗传雀斑,0
3991420072844053,3991420090279008,我是男生😯,你是男生还是女生呢,0
5861350009012013,9170690011695010,应该不需要抽脂,是否需要抽脂,0
1800280045110001,1800280063192003,双眼皮+开内眼角多少钱,开眼角+双眼皮大概多少钱,0
8330100015206008,8330100017893009,黄豆粒大小，圆的,小米粒大小的,0
6708030018542015,6708030021809067,我加你就好,我加那个,0
8592480014320016,7419650013798005,用眼部？,眼部价格,0
1850300012731014,1850300017168015,一边几针啊,要打几针咯？,0
8388040020264015,8388040033323007,做了两年的埋线,埋线后的,0
2259130008192002,2259130019423002,你好否词,你好，找贵司竞价否词,0
1850300046884011,8330100005758017,可以打我电话的,我现在等电话就可以了是吗？,0
8388040128972013,8388040152533002,牙齿已经松动了。,牙齿松动能恢复吗？,0
5283910005189001,5283910014000018,长沙美莱地址,长沙美莱的地址在哪里？,0
5854910002042022,5860280001803006,50和100单位,是50单位的？,0
1800280014088041,1800280027078001,你们中午有休息吗？,你们中午休息吗？可以中午过去的吗？,0
1600310023506012,1600310036373006,额头，太阳穴，下巴,太阳穴，还有下巴,0
3991420014636013,3991420014798018,就门牙两颗吧,上排五六颗,0
2808500013425004,2259130002196003,大腿环吸大概要多少钱,抽大腿要多少钱,0
2773850028006015,2773850032735026,我眼睑下垂,眼睑下垂没做过？,0
6708030045734014,6577100004735015,不是激光吧,那激光的呢,0
5727500010350041,5727500019181015,我先了解一下价位再去,我先了解一下啊,0
1800280045020019,1800280076900026,是的加了  微信上,加这个号是我微信,0
6068820002842003,6068820016507001,你好，半永久纹眉多钱,洗眉加纹眉多钱,0
8388040073393020,8388040100648038,加微信吧，明天聊,微信聊我下了,0
6708030018468004,6708030025602009,我加了你微信通过一下,你的微信多少？我加你吧,0
8388040129092024,8388040153689019,大概多少到多少总有吧,大概用多少年呢？,0
5998600021802005,2773850010517013,腿上，每次做间隔多久呢？,间隔多久大一次,0
9963270002585008,9963270035639011,微信了解下,我在微信等您,0
5727500010472007,5727500020931013,开眼角的那种双眼皮,双眼皮懂了吗,0
5727500012288015,5727500015586008,取出大概多钱,做大概多钱呀,0
8363010007575013,8363010021333003,多久做第二次,多久打一次好呢,0
8997980028729018,1817780010956005,生过孩子哦，,生过一个宝贝,0
6577100005231011,5998600020981014,我先把微信加上,好的你把你的微信给我,0
8388040189259011,1800280006357002,我现在也不知道该做什么了,不知道问什么?_?,0
8363010034124015,4276530006311047,好吧 你发过来吧,明天发过来吧,0
3226050014367003,6708030005910004,199 4755 3107加微信聊,微信聊一下,0
1850300047383002,8330100008782044,是赛诺秀蜂巢皮秒吗,皮秒 赛诺秀是超皮秒的几分之一？,0
6708030018135007,6708030025513017,要不我发图片你看下,你这发图片看看,0
1850300046746042,8330100010293024,要去正规医院检查吗？,你是正规医院的吗,0
2808500013600004,5731100001041004,腹部大腿都是,抽大腿 手臂 腰腹 臀部,0
1159720056768016,1600310011798026,报手机号可以吗？,手机号我的,0
2875580000437023,2875580008488020,微信号也是这个电话号码了,电话号码不是微信号,0
6577100005897044,5998600018833021,微信多少？？,上微信吧,0
8592480014495017,5727500003180019,法令纹泪沟,有点泪沟,0
8530000008698010,8530000022809010,0.5吗,润百颜?,0
8881750023123013,8881750027419008,吸脂要做手术的吧？,我做吸脂手术，刚两个月,0
8881750023372001,8881750025406016,什么样的双眼皮980,双眼皮是980？,0
8388040051100002,8388040059155003,雾眉 纹眉价格,雾眉，纹眉，绣眉区别？,0
5732510009035001,5732510030256001,额头上有个小包,额头上长了个大包,0
2259130008003062,1850300009203015,那明天你有空吗,我只有明天有空,0
9963270039441004,8839580005143004,可以咨询了吗？,咨询吗？,0
8388040101133008,8388040118124005,都不齐，还有虎牙,龅牙，还有牙缝,0
1850300013128023,1850300044627004,20岁就有啊,20岁   几年了,0
8530000006232005,3226050006835014,什么是静态？,什么叫动态皱纹,0
9963270002962017,9963270015493040,你看得到我的手机号啊,都是我手机号,0
1800280044947084,1800280059541026,我找谁？还是直接报我名字或电话？,我过来直接报我的名字和电话吗？,0
3991420073116001,3991420086498041,35岁整牙,35岁可以矫正牙齿吗？,0
1159720054992007,1600310021760009,胳膊，腹部，大腿,小腿和大腿，手臂,0
8363010007312014,8363010017609011,铁的那种牙套,就是钢牙那种,0
8363010034142048,4276530001481011,大腿上的吗,大腿和小腿算一个部位吗,0
2773850027812048,2773850041058010,一个假医院,你那是医院吗,0
6708030018751014,6708030023358005,你们在林和西吗,林和西，,0
8330100014884004,8330100021286012,给个电话我加你微信,生过，我加你微信了,0
1600310060053007,1600310064224004,小也有点下垂,胸有点下垂，有点外扩,0
3226050013986014,3226050022015010,恢复期大概需要多久呢,嗯，大概多长时间恢复呀？,0
1850300047093005,8330100001467002,遗传，晒斑，雀斑，都有,从小长的雀斑,0
8530000005661010,8530000006804016,加我这个微信呗,加了微信的,0
8839580008017013,8839580036772009,怎么做怎么收费的,如果做怎么收费,0
2773850028007001,2773850038972007,双眼皮最贵多少钱。,噶双眼皮多少钱,0
8330100014907013,8530000001529006,大分子还是小分子的,是大分子吗？,0
6658970000577002,6658970000577005,鼻基底  填充,鼻基底  填充    做哪种的好,0
1850300012584001,1850300014053001,请问男生可以去割双眼皮吗？,请问男生可以割吗,0
8388040102357008,8388040103682006,男   27   腿,25 汪,0
8388040073174010,8388040073365002,好。那微信说。,刚才说➕微信,0
5979500005958012,5732510003363006,加微信给您发吧,可以加您微信？,0
2773850029408015,8592480005504006,鱼尾纹和眉间纹,抬头纹，眼纹,0
1600310023254006,1600310026993019,也可以加微信吧,微信加了呀,0
8997980028871001,1817780009952001,脸上的脂肪油怎么去掉？,怎么可以去掉脸上的斑。,0
8330100014884004,8330100040318022,给个电话我加你微信,你微信发我，我加你好了,0
5860280013060000,8997980026506045,明天你们上班补,现在要上班了明天吧,0
6577100006195021,2367960002364007,身高165，，体重121,体重121斤,0
8592480013725004,8592480018022009,那个微信是你吗,发我你微信,0
5727500010443004,5727500016844020,加微信？,方便加您微信吗？,0
5732510008809007,5732510011859005,女士    今年22岁,是先生今年37岁。,0
1800280081121006,1800280108539009,我31岁。姓谭,31岁了做风险大吗,0
5727500010797009,5727500025371017,肿眼泡加内双,现在成内双的了,0
1850300014654001,1850300033309002,隐形牙套多少钱一副,牙套多少钱一副,0
4276530007241011,4276530008705014,硅胶假体可以吗,就是硅胶假体,0
5979500006101006,5979500006470015,腿  胳膊  腋窝,腿脸胳膊腰胸,0
1159720055006002,1159720059298001,我的皮肤暗黄，有斑,脸上皮肤发暗黄,0
8363010007383018,8363010029571014,这不咨询一下,你有电话吗我想咨询一下,0
8839580008721020,8839580010569016,叫什么技术呢？,还有这是叫什么技术，,0
2773850030515008,8592480012649006,之后不会再长,不会再长？,0
2773850029408015,8592480001060015,鱼尾纹和眉间纹,抬头纹法令纹,0
5534870083212019,5534870096853016,没有微信哇,搜我微信,0
6068820002076011,6068820016620025,可以我的微信,有微信什么的吗？,0
8388040101039009,8388040123752005,鼻翼大 鼻梁低,鼻梁可以垫吗,0
1600310059774021,1600310065724066,你们是昆明哪,你们在昆明哪里呢？,0
3226050014344002,3226050024661015,加下我微信？,那我加微信,0
8592480014389001,5727500001236008,硅胶的假体有什么的,用硅胶还是膨体,0
1850300012592003,1850300022354008,门牙  缺了,门牙缝隙,0
2773850028114005,8592480012862014,加我微信我了解下,好，加你微信,0
1159720018015008,1159720028854006,龅牙和牙齿不齐,牙咧不齐,0
8839580040877004,1159720003621014,没有我加QQ了。,说你微信我加,0
2808500013413024,5731100002079005,你电话是？,打我电话我咨询下,0
8388040128995010,8388040138302003,不方便加微信、,微信有吗加你,0
8530000009185010,8530000013544002,恒温美白吧,祛斑美白。,0
3226050015101030,6708030001908014,不做皮秒,那那皮秒是去不了斑的吗,0
8881750023182003,8881750051610026,你加我微信手机号就是微信,行，你把手机号告诉我，我加你微信,0
6577100005879007,2367960003357010,生完孩子长的斑,生完孩子这样的,0
1850300015656003,1850300030509008,有排列不齐,龅牙和不齐,0
8388040020754020,8388040038506017,不是浦东医院啊,你们医院浦东有吗？,0
2773850028115001,2773850040450001,请问你们那纹眉多少钱啊,你好半永久纹眉多少钱,0
5998600021824007,5998600021824008,果酸用过了没有用,微针也用过了没有用,0
5727500010379020,5727500010852030,这个费用大概是多少？,大概一处的费用是多少,0
1800280045012018,1800280074209016,我想问下手术费用多少呢,我问下价格多少？,0
3991420072585025,3991420094140009,是半年包干净？？,一年是包干净吗,0
8592480013738004,7419650005249006,20，男性,女性 20,0
8388040046901006,8388040060719005,就黄金微雕,做黄金微雕多少钱,0
1850300012827010,1850300040894002,一般需要带多久牙套呢,一般要矫正多久,0
8839580008898004,8839580031082017,空气去眼袋是什么?,空气去眼袋什么价位,0
8881750023474008,8881750033674039,三次能定型多久？,做一次能保多长时间呢,0
5998600021106001,2773850003498005,吸脂手术价格？,手术还是吸脂,0
6658970000024007,5860280000378021,太阳穴额头吧,那我只做太阳穴和面颊呢？,0
8839580008174028,8839580009202019,埋线的自然吗？,埋线的嘛,0
2773850028191024,2773850035878014,不是哈市的,是在哈市吗？,0
1850300046722010,8330100013528011,现在不在她身边,玲也不在身边,0
6658970000591021,5854910006287029,恩…没有微信,我给微信吧：,0
2875580000422020,3991420000956011,会有什么负作用吗,什么副作用小,0
6068820002555001,8881750003301001,瑞蓝多钱一只？,伊碗玻尿酸多钱一只,0
3991420072937011,3991420092566001,衡力和保妥适有什么区别,衡力什么价,0
3991420072476011,3991420076219003,深圳横岗,深圳沙井。,0
5998600021651015,2773850001327003,两条腿多少钱,手臂多少钱呀,0
1600310059630017,2808500009883009,微信是你的电话吗？,你有微信吗，医生,0
1600310023639002,1600310024032002,胸小、胸下垂,胸小还下垂是怎么回事,0
8412990001429002,8412990008443014,厦门欧菲吗,厦门欧菲地址是在哪,0
8839580008017013,8839580032116003,怎么做怎么收费的,这个怎么收费的啊,0
5979500005965010,5979500025336021,有没有那还有别的方法吗,不还有别的方法吗,0
