uuid,sentence,label
E2643380059750002,我小孩他妈妈有说话不清楚的遗传因素，现在小孩也说话不清楚，请问能否治疗，有遗传的因素,咨询遗传
E2643380174619026,孩子妈妈家有点遗传吧,咨询遗传
E8090000133129012,也不算有遗传史我哥哥有点,咨询遗传
E5028840020365012,一直有点有我的遗传基因,咨询遗传
E8293210143321020,会不会是遗传呢？因为我小时候也在十岁左右发育的,咨询遗传
E8293210154056001,孩子喝鸽子汤会早熟吗？,咨询食疗
E8090000298206003,大脑发育不良可以补什么,咨询食疗
E6939930009570002,我就想问问有没有钙片吃了涨高点的啊,咨询食疗
E8090000235898010,注意饮食吗？,咨询食疗
E2982150039940005,一星期了，需要补钙和维生素吗,咨询食疗
E2643380152829004,可以给他吃点什么呀,咨询食疗
E8293210149492009,水果蔬菜之类的哪些,咨询食疗
E8090000208193008,比如什么食物,咨询食疗
E8090000062541002,平时孩子吃什么能助于长高,咨询食疗
E5028840035296035,宝宝现在90cm29斤还需要不钙吗,咨询食疗
E8090000439993000,您好大夫！请问一岁孩子能吃百合，莲子，桂圆肉吗？,咨询食疗
E8090000272357002,我孩子16岁了，骨骼已经封闭，吃智高管用嘛,咨询食疗
E4903780063366023,能喝吧,咨询食疗
E8090000076213001,七个月宝宝能不能吃羊脑,咨询食疗
E4903780044746006,给她喝点什了对咽喉好,咨询食疗
E2643380223245016,饮食需要控制吗？,咨询食疗
E2643380113692073,吃什么补钙啊,咨询食疗
E8090000468310013,没有吃，想问一下看可不可以买,咨询食疗
E2982150045469020,平时吃什么能保证他的记忆问题呢？,咨询食疗
E4903780078727001,青少年吃什么长高的最快？,咨询食疗
E4903780016682004,小孩胃不好喝什么养胃,咨询食疗
E2643380101098003,吃什么最容易长个子,咨询食疗
E5028840078865017,我就问下煮面条行吗,咨询食疗
E4903780019543001,个子矮小吃什么能长高,咨询食疗
E8293210037796002,需要给小孩吃什么吗？,咨询食疗
E8090000351055009,吃这钙片呢,咨询食疗
E8090000364227005,如果喝原来含有乳糖的奶粉，每次加1袋乳糖酶在原来奶粉中，这样和直接喝无乳糖腹泻奶粉是一样的嘛？,咨询食疗
E8090000045987001,"""我想咨询""""吃什么对大脑发育好""""""",咨询食疗
E6939930005606019,吃多少一天？,咨询食疗
E2643380174180009,孩子需要补什么东西,咨询食疗
E2643380174685001,您好，女孩八岁乳房有点肿，检查发育了！骨龄检测是5.8，没有超，医生说是饮食引起的，怎么注意饮食，避免过早发育？谢谢,咨询食疗
E2643380194781006,这个月份还需要吃钙吗？,咨询食疗
E4903780068059019,要让吃少他喊饿，又担心影响生长发育，吃多又长胖，求指点，谢谢,咨询食疗
E8090000348225015,比同龄都矮。补钙可以嘛,咨询食疗
E8090000361702001,吃什么维生素可以长高吗？,咨询食疗
E8090000479408006,吃点什么铺食,咨询食疗
E2982150172063011,吃钙片啥的没用吗,咨询食疗
E8293210125604022,吃什么可能增强免疫力,咨询食疗
E8090000071412007,嗯吃什么可以长高,咨询食疗
E2982150154888003,请问吃什么东西能长高,咨询食疗
E8090000453318000,吃什么东西能让小孩子长高,咨询食疗
E4903780119865012,哦，那不用了，平时多喝喝奶有用吗,咨询食疗
E8090000411161012,然后就是现在宝宝体重偏轻，怎么才能让宝宝营养跟上去，咋喂的胖一些,咨询食疗
E4903780038699019,冬天孩子吃什么长身高呀,咨询食疗
E5028840007071001,宝宝四个月了要吃铁了吗,咨询食疗
E8090000003696007,就想给他们吃一些对小孩健康的,咨询食疗
E5028840014353005,那能喝姜茶吗？,咨询食疗
E8090000453705013,多吃点啥可以长高点,咨询食疗
E5028840048630020,吃些啥呢,咨询食疗
E8293210012156019,我想问一下乳糖酶怎么给孩子吃，,咨询食疗
E8090000340073008,这么小吃减肥产品不健康吧？还影响发育,咨询食疗
E2643380232198006,吃啥可以长个子,咨询食疗
E8090000258374006,应该就是补一些吗,咨询食疗
E8090000293288011,钙片什么的？,咨询食疗
E2982150159695002,小孩儿个子矮可以迟钙片么,咨询食疗
E8090000308721020,那能喝那个钙吗？,咨询食疗
E2982150059913002,阑尾炎手术半个月可以喝酒吗,咨询食疗
E2643380114699025,就是买点钙片补一补就行了,咨询食疗
E8293210048098005,孩子上初中，什么健康饮食大脑有帮助,咨询食疗
E8090000190741019,就是生活应该注意一些什么？或者吃什么东西能长高。,咨询食疗
E4903780041861005,这种情况可以熬冰糖梨汤吗,咨询食疗
E2643380114726011,在家能吃什么水果治疗好吗,咨询食疗
E2643380054371011,这么小能吃木耳啥的啊,咨询食疗
E5028840014670004,孕妇可以喝葡萄糖吗,咨询食疗
E2643380080259004,我家宝宝五个多月了，现在是混合喂养，母乳奶水少，吃后还得喝九十或一百毫升奶粉，现在孩子不太想喝奶粉，每次喂了都费劲，我想问问可以给他只喝奶粉吗？这个季节适合断奶吗,咨询食疗
E6939930036999011,‘饮食上需要控制吗？比如说低盐，低糖，低油。,咨询食疗
E8090000011574005,现在食物不耐受最高就是90项吗？,咨询食疗
E4903780075408015,应该吃什么,咨询食疗
E2982150186441012,可是用食补吃什么才能补过来,咨询食疗
E2643380212464003,请问口服含蜂胶舌头会变黑吗,咨询食疗
E2643380026281005,只包括钙铁锌吗,咨询食疗
E8293210089216001,13岁的小孩儿的字在暑假里面喝有100瓶饮料，对长升高会有什么影响吗,咨询食疗
E2643380175469001,七周岁男童吃什么可帮助长高,咨询食疗
E8090000460886000,是的，我姑娘十六了，才1.54，吃什么能帮助长高,咨询食疗
E4903780073245010,我就羡慕人家长大以后，希望我家小孩儿多吃啥能长高。,咨询食疗
E8293210078984001,抽动症能吃哪些水果,咨询食疗
E5028840010199012,我不吃过敏的食物不行吗？,咨询食疗
E8090000065833007,17 18岁的吃呢会不会有效果。,咨询食疗
E2643380187099017,有需要忌口的吗,咨询食疗
E2643380225560008,吃钙片会影响长个吗,咨询食疗
E6939930033801011,应该没事吧 是不是都补钙,咨询食疗
E2643380231770001,我想问一下孩子吃什么食物长个子比较快点，可以长高,咨询食疗
E6939930025483005,俩个月婴儿9天没排便 吃喝睡一切正常 不哭不闹 也不腹胀 就是老放屁而且特别臭 纯母乳喂养 宝宝可以喝水吗,咨询食疗
E4903780004605003,哦，现在只吃了鱼肝油还需要补其他的吗,咨询食疗
E4903780149002011,这种的需要补点啥,咨询食疗
E5820970006895001,请问比比高有负作用吗,咨询食疗
E5028840110043009,男孩13岁1.74每天吃两个鸡蛋是否还会高,咨询食疗
E2643380069928018,那是不是在饮食上需要调整一下,咨询食疗
E2643380007184035,给他吃什么蔬菜,咨询食疗
E4903780122899005,吃什么让孩子学会走路？,咨询食疗
E2643380064669003,你好，大夫。我想问一下，我昨天下午喝了回奶宝。今天还能给宝宝吃母乳吗,咨询食疗
E2643380231317001,比智高增高有效果吗,咨询食疗
E8090000239452002,吃什么记忆力好？,咨询食疗
E6939930031174018,像抽动症补钙是可以缓解的吧,咨询食疗
E4903780097399001,生长激素低吃什么？,咨询食疗
E2643380187793011,现在我要怎样控制我的饮食呢,咨询食疗
E8090000340706002,10岁小孩吃什么长得快？,咨询食疗
E8090000015259004,心肌酶病，可以吃苹果吗,咨询食疗
E8090000191061002,团花树小孩吃了会长高么？,咨询食疗
E5028840028073035,中间可以喂一些苹果什么的吗？  还是让她饿几次,咨询食疗
E4903780038237001,蜂蜜红糖加酯喝了能减肥吗？,咨询食疗
E2643380035610001,50天的孩子，吃乳钙好吗,咨询食疗
E8293210080792014,我想让孩子长高点，不知给他吃什么好？,咨询食疗
E8293210102581005,孕智贝佳,咨询食疗
E8090000368918006,有没有什么食物，可以让他再长呢,咨询食疗
E5028840008693007,是吃母乳，鱼肝油不用吃吗,咨询食疗
E4903780073811016,吃点什么还是做的什么,咨询食疗
E5820970046253003,可以喝泡的绿茶吗？,咨询食疗
E5028840111455002,男孩子发肓期吃什么能长高,咨询食疗
E2643380199076015,吃什么东西可以改善身高呢,咨询食疗
E4903780015536014,这个能吃吗,咨询食疗
E8293210011595004,13个月，男孩。岀牙晚才长两个牙，请问需要补钙吗？,咨询食疗
E8090000384602005,早熟应该吃什么？,咨询食疗
E5028840011581022,那请问长不高的小孩最好吃哪些蔬菜,咨询食疗
E6939930025725015,像他这么大每天应该吃什么啊,咨询食疗
E4903780114372004,问一下宝宝能喝古城奶粉吗,咨询食疗
E2643380110272019,平时吃DHA管用用吗,咨询食疗
E5028840015445003,大人内热可以长期喝甘草泡水？,咨询食疗
E2982150170804002,生理期可以吃水果吗,咨询食疗
E5028840009388028,食物疗法可以排出吗,咨询食疗
E2982150128785003,有什么钙片吸收效果好,咨询食疗
E8090000390047004,嗯，可以吃什么？,咨询食疗
E5028840084952018,请问可以补点什么，,咨询食疗
E2982150088537038,他能吃点什么比较好呢？,咨询食疗
E4903780019031015,该吃点啥主食呀？,咨询食疗
E8090000373772014,那要吃点什么好,咨询食疗
E2643380136423027,或者饮食方面？,咨询食疗
E5028840001066003,我家女儿12岁了，胸部还一点反应都没有，要吃些什么才有助长胸啊,咨询食疗
E5028840024715006,那吃什么可以有助于长高 或者是什么运动呢,咨询食疗
E2643380130467005,早产儿出生16天 吃的一直是普通奶粉 请问下会有什么影响吗,咨询食疗
E8090000331834002,嗯，吃什么食物能长高,咨询食疗
E2643380192208010,发育期应该吃什么对孩子有帮助,咨询食疗
E8090000280442002,你好问一下 孩子发育期要补充什么,咨询食疗
E2982150006152003,OTC类钙片能不能长期服用？,咨询食疗
E8293210116625007,请问一下，两岁孩子，现在天气热，所以平时她吃的，儿童蒙牛酸酸乳比较多，会不会有什么副作用,咨询食疗
E2982150140710003,吃青椒会长高吗,咨询食疗
E2643380137498012,用吃点吗，一直喝纯牛奶,咨询食疗
E8090000226324002,给7至12岁的儿童补充什么营养元素有利于健脑,咨询食疗
E2643380195544034,那得吃啥啊,咨询食疗
E8293210071474006,可以吃一些有营养的东西吗？,咨询食疗
E5028840061558007,鸡蛋能吃吗,咨询食疗
E2982150115777048,平常吃些什么可以刺激生长激素啊,咨询食疗
E8090000162603004,我女儿十四岁了，身高是一米五八，我想问一下老师，吃什么梦让孩子长高快点,咨询食疗
E8293210045042014,感冒要吃清淡点，他吃母乳 所以我就想我自己的饮食用不用特别注意下,咨询食疗
E8293210160502003,发育早能喝牛奶麽,咨询食疗
E8293210155201013,听说晚上喝牛奶会长高是真假的,咨询食疗
E8293210095229001,我想了解小女孩性早熟的话，哪些东西不能吃,咨询食疗
E2643380089264034,我应该给他吃点什么,咨询食疗
E2643380173060063,是不是以后钙片不干吃了,咨询食疗
E8090000172207002,脑营养不足吃什么好,咨询食疗
E8090000343244002,我孩子今年19岁了  智商低   该吃点什么药物,咨询食疗
E4903780025632011,那先不要喝？？？,咨询食疗
E2643380221333003,孩子不爱吃饭个子很低，吃金耳素有效果吗？,咨询食疗
E6939930030008007,我怕13岁以后不长了，有的就这么说，先长个，以后就不长了，所以我想补点有助于长个的钙,咨询食疗
E8090000442525005,"""我想咨询""""青少年多喝水能长高吗""""""",咨询食疗
E2643380217788010,能不能告诉我吃什么长得慢。,咨询食疗
E8090000136498013,您能推荐平时吃什吗,咨询食疗
E8293210151330018,吃什么可以补加记忆呢？,咨询食疗
E5028840037294003,请问一下，女孩子刚开始发育给小孩吃点什么好，粗期,咨询食疗
E2643380204734010,喝骨头汤和鱼汤有没有对身高好,咨询食疗
E2982150151902019,那需要吃钙片吗,咨询食疗
E2982150158901024,吃什么东西会长高,咨询食疗
E5028840092585016,吃点保健什么的,咨询食疗
E8090000130723002,孩子太矮，吃什么可以长得快,咨询食疗
E8090000382357013,多喝牛奶是吗,咨询食疗
E8090000208229002,吃钙片可以长高吗?,咨询食疗
E8293210045675003,吃什么有助宝宝生长。,咨询食疗
E8090000199801002,请问孩子抽动症嗓子呼喽吃什么蔬菜好,咨询食疗
E8293210155087016,哦哦，吃麦金利能长高吗,咨询食疗
E6939930004520031,想问下食谱有瘦下的不,咨询食疗
E8090000407999004,自闭症的孩子饮食上要注意什么吗？,咨询食疗
E4903780073458022,我想是喝点什么能缓解,咨询食疗
E2643380211940001,你好我姑娘10周岁丨米40长的慢比较矮，请问吃什么可以补上,咨询食疗
E8090000285563002,13岁儿童可以喝鸡尾酒吗？,咨询食疗
E8090000078629007,哦，每天是不是多喝牛奶？,咨询食疗
E2643380156754026,水果呢,咨询食疗
E2982150118050023,那吃什么关用,咨询食疗
E2643380119277006,喝这个不管用吗？,咨询食疗
E8090000186076004,孩子缺钙 请问吃什么钙片,咨询食疗
E4903780127644020,喝钙片管用吗,咨询食疗
E2643380233530001,吃什么孩子长的快,咨询食疗
E8090000026418013,需要补啥呢,咨询食疗
E4903780019166001,"""我想咨询""""什么东西对嗓子好""""""",咨询食疗
E8293210066051004,这是大人吃的还是儿童,咨询食疗
E8090000007911007,他吃我的阿胶糕了，有关系吗,咨询食疗
E2643380029135003,我儿子大便次数多，吃什么调整,咨询食疗
