uuid,sentence,origin_item,item,label
E6238040040505006,囊肿2.3×0.8,囊肿,前列腺囊肿,5
E1253610214472025,听说风油精可以？,油精,弱精症,0
E1253610048788002,泪阜肿大,泪阜肿大,性交障碍,0
E1253610173299015,之前检查过HPV,HPV,梅毒,0
E1253610211566003,精子不液化挂哪科？,精子不液化,精液不液化,1
E6238010004390028,你就帮我推荐下龟头炎的药,龟头炎,包皮龟头炎,1
E6237990059369003,我儿子14岁，腮腺炎没出来，病毒跑到睾丸上了，肿的很大，还很疼，老发烧,腮腺炎,附睾炎,0
E6238040092654033,宫颈癌会有什么明显的症状,宫颈癌,睾丸癌,0
E6237990026526017,血精？我之前也担心是这个问题，尝试过一次手淫，射出来是正常的,血精,血精症,1
E6238000105760012,晚安吧！早睡,早睡,早泄,0
E6237990090465002,我被对方深喉了很深，几天天后尿滴白，是尿道感染了吗,尿道感染,泌尿生殖系感染,1
E1759100105829022,我以前做个疝气手术，开始我担心是疝气复发，去医院检查结果是睾丸炎，不是很痛所以没在意，什么药物都没吃。,睾丸炎,睾丸炎,1
E6238000104655005,中度精索静脉曲张药物治疗效果怎么样,精索静脉曲张,精索静脉曲张,1
E1253610213326009,还有长年便秘,便秘,石淋,0
E6237990149119004,我二十天之内患两次急性膀胱炎，突然尿血，红血球五万多，今天做了膀胱和肾的b超没问题，尿培养还没出来，今天开始输液，我想配合点中成药，您看吃什么药好？我是68岁女性，卫生方面没问题，我经常看养生堂。,膀胱炎,膀胱炎,1
E5539700020953021,兰陵有个东方医院 太坑了 去做个检查 差点上当说是淋病,淋病,淋病,1
E6237990134230056,我就知道滑精之前吃过补肾的药吃完没什么变化。我就没在吃了,滑精,滑精,1
E6238000036541008,其实也没啥症状、就是手淫年头长了，而且手淫的时间也越来越短。估计是肾虚、但又不知道怎么补,肾虚,肾虚,1
E6238040086292003,孩子七岁，是阴匿性阴茎,阴匿性阴茎,阳痿,0
E6238000063824015,当时说是精索炎,精索炎,精索炎,1
E4670180164177011,念珠菌和尖锐湿疣症状是不是一样的,尖锐湿疣,尖锐湿疣,1
E6238000118119016,和淋病艾滋病没有太大关系是嘛,淋病,淋病,1
E6238000052855002,勃起功能障碍怎么治疗,勃起功能障碍,勃起障碍,1
E6238000113006029,一般早泄几分钟,早泄,早泄,1
E6238000022826003,问您一下 我包皮过长 前边破裂 还总是痒 还有些白色的分泌物 洗的时候男露出龟头 怎么回事啊,包皮过长,包皮过长,1
E1759100091882022,或者膀胱炎啊,膀胱炎,膀胱炎,1
E6238040006306038,打打算下星期去呢工作忙现在没时间如白驹过隙,白驹过隙,前列腺炎,0
E1253610100147002,勃起功能障碍能治不,勃起功能障碍,勃起障碍,1
E5539700010596005,就是血尿没有什么感觉,血尿,血尿,1
E1253610120893004,十六岁男生遗精为什么会腰疼,遗精,遗精,1
E6238000126738002,成了隐睾怎么治疗,隐睾,隐睾症,1
E6238000160842027,只是说逆向射精,逆向射精,逆行射精,1
E1759100065600007,也有人说是尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E6237990141745003,怎样才算性冷淡,性冷淡,性冷淡,1
E6238000026980002,疱疹图片有吗,疱疹,疱疹,1
E1253610032434006,我当时还发了38度9烧,9烧,石淋,0
E1759100062998024,没有淋病梅毒,淋病,淋病,1
E4670180010601000,请问我这是龟头炎吗,龟头炎,包皮龟头炎,1
E6237990151021027,小时候他得过肾结石,肾结石,肾结石,1
E1253610021741003,尿潴留,尿潴留,尿潴留,1
E6237990021602027,说先去皮肤医院把湿疣治好再去看湿疹，,湿疣,尖锐湿疣,1
E6238030002964025,撸管会引起尿毒症吗,尿毒症,尿毒症,1
E1253610265185008,那血尿是那来的,血尿,血尿,1
E6237990080144025,不会是梅毒性病吧,梅毒,梅毒,1
E6237990057933002,你好 请问前列腺肥大是什么症状呢？,前列腺肥大,前列腺肥大,1
E1759100111961003,今年64岁，女，没什么不适应，只是体检时，尿检尿潜血2十,尿潜血,尿潜血,1
E1253610199984003,肾结石会引起尿急是不是,肾结石,肾结石,1
E6238000119579017,以前有过膀胱炎和这个有关系嘛,膀胱炎,膀胱炎,1
E5539700064073003,"我想咨询""尿道感染是什么原因造成的""",尿道感染,泌尿生殖系感染,1
E2650930024912005,是单纯疱疹可引起的不,疱疹,疱疹,1
E1759100013348014,我这个是疥疮吗,疥疮,疥疮,1
E6238000029599018,精索静脉曲张用什么药好,精索静脉曲张,精索静脉曲张,1
E6238030007908005,前列腺囊肿有什么危害？,前列腺囊肿,前列腺囊肿,1
E4670180007513002,我就想问一下这个珍珠疹是怎么引起的,珍珠疹,珍珠疹,1
E6237990014355010,那我如果观察几天后，血精不见了，怎么办,血精,血精症,1
E1759100101683004,龟头炎进两月未彻底治愈，之前主要吃阿莫西林，但龟头口两边总有红红的，洗澡时只要勃起，过一会再动包皮就发现疼，仔细看看发现包皮莫名出现裂口，,龟头炎,包皮龟头炎,1
E6238000083017002,您好，可能有点尿道炎，平常的时候有点黄色的脓水，上厕所很痛，还带点血丝,尿道炎,尿道炎,1
E5539700043231001,"我想咨询""阴茎硬结症""",阴茎硬结症,阴茎硬结症,1
E6237990099528002,你好我一年左右有过高危接触，没有任何症状会感染艾滋吗？,艾滋,艾滋病,1
E1759100004380004,我是前列缐钙化，之前是肥大做过微创手术。钙化意味着什么？,前列缐钙化,前列腺钙化,1
E6238000160896002,请问附睾炎什么原因引起的,附睾炎,附睾炎,1
E1759100032629003,精囊腺小了，还有救么,精囊腺小,精囊炎,0
E1253610276726021,高危性后多久能检查艾滋病毒？,艾滋病毒,艾滋病,0
E1253610274115008,说自己有子宫囊肿,子宫囊肿,前列腺囊肿,0
E6238040039639009,去医院做过彩超，说是精囊炎,精囊炎,精囊炎,1
E6237990099414005,我有阳萎早泄前列腺炎，能用吗？,阳萎早泄,错误实体,1
E4670180087163004,包茎是哪种状况,包茎,包茎,1
E6237990000710011,什么叫毛囊感染？,毛囊感染,阴囊炎,0
E6238040012079004,精液不全液化，这问题严重吗,精液不全液化,精液不液化,1
E6238030006640003,请问肾结石会导致血尿吗？,血尿,血尿,1
E1759100119674008,早几个月到医院检查说是膀胱结石。,膀胱结石,膀胱结石,1
E1759100128536030,我就身上腰酸背痛什么的去医院检查了好多次了，各种说法都有，我不想去医院了，钱花了不说，一点好转都没有，我就想着吃点药，看有没有好转，方向对不对，我小时候得过肾炎,肾炎,肾炎,1
E6237990007936007,听说是  湿疹,  湿疹,湿疹,1
E1253610043115002,请问阴囊炎怎么办,阴囊炎,阴囊炎,1
E4670180035599012,医生说可能带有非淋,非淋,非淋菌性尿道炎,1
E4670180022375023,左右肾结石,肾结石,肾结石,1
E5539700023020001,尿道炎吃什么药物,尿道炎,尿道炎,1
E6237990011556008,吃了几天尿道炎的药了...稍微好一点了...但是还是有点问题,尿道炎,尿道炎,1
E6238000022923009,女性有盒腔炎和男性性交有传染吗,盒腔炎,阴囊炎,0
E1759100004221009,上半年在中心医院检查有血尿，又有结石,血尿,血尿,1
E1759100031589007,24   舌头发白两边有小红点底部有小白泡请问是艾滋病吗,艾滋病,艾滋病,1
E1253610070299003,怎么查艾滋病,艾滋病,艾滋病,1
E6238000091318006,珍珠疹和尖锐湿疣的区别,珍珠疹,珍珠疹,1
E6238040007206003,珍珠疹做激光治疗有危害吗,珍珠疹,珍珠疹,1
E4670180056193002,我想咨询一下，手淫多了是不是会得前列腺炎？,前列腺炎,前列腺炎,1
E6238000019761015,或者慢慢让早泄好,早泄,早泄,1
E1253610182123003,慢性胃炎糜烂,糜烂,尿失禁,0
E6238040052785015,交叉感染会引起梅毒，淋病，性病类的疾病吗,梅毒,梅毒,1
E6237990029087002,孩子有鞘膜积液怎么办。,鞘膜积液,鞘膜积液,1
E4670180093556012,尿结石以前打了的,尿结石,尿道结石,1
E6238030017202012,前列腺钙化2年,前列腺钙化,前列腺钙化,1
E4670180102082011,原来在博大做过睾丸鞘膜积液，包皮过长，背部神经修复,包皮过长,包皮过长,1
E1253610222152003,前列腺钙化不需要手术、能治好经常喝点就小便、需要手术切掉钙化灶吗,前列腺钙化,前列腺钙化,1
E1759100045409012,是前段时间有尿道结石,尿道结石,尿道结石,1
E1759100004739002,您好，我想问下精液不液化怎么治疗啊,精液不液化,精液不液化,1
E6238000009267012,检查排除了前列腺癌,前列腺癌,前列腺癌,1
E6238040019639023,干活是伸腰腰麻,腰腰麻,尿失禁,0
E1759100052130003,你好！我三个月前检查前列腺增生42×52x42㎜,前列腺增生,前列腺肥大,1
E5539700027337011,手淫有，洗澡都是淋浴,淋浴,淋病,0
E6238000106305015,检验结果是尿常规2个加号，是血尿,血尿,血尿,1
E6238030013861025,现在已经有弱精症了,弱精症,弱精症,1
E6238000144641004,大腿根阴囊旁,大腿根阴囊旁,湿疹,0
E1253610213248007,不记得了，以前是便秘,便秘,石淋,0
E1759100076579002,77，发现可能是前列腺癌,前列腺癌,前列腺癌,1
E1253610214691006,弱精30%,弱精,弱精症,1
E1253610252753003,屙血尿是怎么回事,血尿,血尿,1
E2650930005025001,"我想咨询""急性尿道炎复发""",急性尿道炎复发,泌尿生殖系感染,1
E4670180051998005,是不是尿毒症还是什么,尿毒症,尿毒症,1
E4670180115168010,检查过，包皮过长龟头炎,龟头炎,包皮龟头炎,1
E6238010008088002,前列腺增生现排尿困难,前列腺增生,前列腺肥大,1
E1253610263529027,尿道发炎有什么原因,尿道发炎,尿道炎,1
E6238000126196007,撸管早射有什么病吗,撸管早射,附睾炎,0
E6237990124557016,淋病会传染吗？,淋病,淋病,1
E5539700038333009,不射精硬度还可以,不射精,无精症,1
E6238000090039004,我是未婚 体检的时候说泌尿感染,泌尿感染,泌尿生殖系感染,1
E1253610262079013,艾叶可以蹲着泡,艾叶,石淋,0
E5539700005101008,还有虫卵,虫卵,冷精,0
E1759100033328002,生殖器疱疹能治疗,生殖器疱疹,疱疹,1
E6238000162039012,我请问一下鞘膜积液的主要症状有哪些那,鞘膜积液,鞘膜积液,1
E1759100081419007,血尿是什么原因导致的呢,血尿,血尿,1
E6238000150439017,说我啥双侧隐睾无精症我就没看了,双侧隐睾无精症,隐睾症,0
E4670180110521008,之前没有注意，今天刚发现有阴虱，而且还有虱卵,阴虱,阴虱,1
E6237990028981002,我之前有多年手淫史，现在身体没劲，性生活不好，性冷淡，硬度不够，记忆力下降，多梦，舌苔偏白，,性冷淡,性冷淡,1
E5539700009384010,查血血象也不高,血血,血精症,0
E6237990043168004,我没有性欲望，没有晨勃,没有晨勃,无精症,0
E5539700035614007,现在确诊了肾积水，,肾积水,肾虚,0
E1253610111120002,肾结石排尿的有刺痛？这个是什么原因？,肾结石,肾结石,1
E6238000118311010,湿疣还分几种啊,湿疣,尖锐湿疣,1
E6238010004882005,四十五了，应该是包皮过长,包皮过长,包皮过长,1
E4670180081226000,前列腺增生是怎么造成的,前列腺增生,前列腺肥大,1
E6238040001277030,睾丸萎缩能治疗吗？,睾丸萎缩,小睾丸症,1
E6238010010483014,御到性冷淡的女人一点不想，什么原因,性冷淡,性冷淡,1
E6238000027628000,前列腺炎是什么情况,前列腺炎,前列腺炎,1
E1759100117663013,人上60体内无精,体内无精,无精症,1
E6237990073460008,判断弱精,弱精,弱精症,1
E1759100125638000,32，血精,血精,血精症,1
E1253610168106023,慢性胃炎治不治的好,慢性胃炎,淋病,0
E6238000131897002,请问单侧附睾炎会影响生育吗,附睾炎,附睾炎,1
E1253610072095002,阴襄湿疹多久好,阴襄湿疹,阴茎整形,0
E1253610173930003,我之前做了一次肠镜，还切了息肉，现在又是这样排便有血，便秘,便秘,石淋,0
E1253610244925018,真的得了胃癌不要就针了吗,胃癌,其他疾病,1
E4670180116341000,医生我知询下睾丸鞘膜积液在中医保守治疗应吃些什么药？,睾丸鞘膜积液,鞘膜积液,1
E1253610175697003,丝状疣怎么解决！谢谢！,丝状疣,皮肤疣,1
E6237990155325037,艾滋病也能吗,艾滋病,艾滋病,1
E1253610037429032,是不是肾结石的问题，还是前列腺的问题造成的？,肾结石,肾结石,1
E1253610122501013,精液常规，和严尿，说精液不液化，液化时间要一个小时,精液不液化,精液不液化,1
E1253610259000014,那佳必得虱无踪 能不能祛除？,虱无,错误实体,1
E6237990062741006,附皋囊仲,附皋囊仲,湿疹,0
E1759100106054011,血尿症是什么病？,血尿症,血尿,1
E1253610047054012,说是盆腔积液,盆腔积液,睾丸异常,0
E6238000020929011,我是因为遗精去检查的,遗精,遗精,1
E1253610150605003,膀胱癌如何治疗,膀胱癌,膀胱癌,1
E6238000065318010,尿道结石，在内蒙古包头检查的。,尿道结石,尿道结石,1
E6238040079962010,五六个疮,疮,其他疾病,1
E4670180145798003,两脚掌浮重是否肾炎的症状,肾炎,肾炎,1
E6238000062239002,包皮割了第二天龟头肿了正常吗？,龟头肿,睾丸异常,0
E1759100064655033,包茎不做会影性生活吗？,包茎,包茎,1
E6237990054544028,我们就是挂的感染科，查了好多血，没找到病因，住院检查了半月，回家后才发现血精,血精,血精症,1
E6238000067793005,勃起障碍，对做事没有情绪,勃起障碍,勃起障碍,1
E6238000079873008,有珍珠疹,珍珠疹,珍珠疹,1
E1253610156802013,性冷淡有药治吗,性冷淡,性冷淡,1
E4670180103363012,睾丸炎需要吃啥药？,睾丸炎,睾丸炎,1
E1253610026663013,包皮过长也会吗,包皮过长,包皮过长,1
E6238010008917035,尿毒症有啥症状,尿毒症,尿毒症,1
E6238000152860005,前几天得了肾结石,肾结石,肾结石,1
E6238000021482002,我阴囊炎能摸他克莫司吗,阴囊炎,阴囊炎,1
E5539700023125006,"我想咨询""有血尿是什么原因""",血尿,血尿,1
E1253610004134002,后脑勺疼和便秘,便秘,石淋,0
E6238000138702006,还有精喪炎,精喪炎,精囊炎,1
E4670180047220004,薄起障碍,薄起障碍,性欲障碍,5
E6238000096795031,弱精是如何导致的,弱精,弱精症,1
E1253610036513003,同房出血是宫颈癌吗？,宫颈癌,睾丸癌,0
E6237990021280003,我想问下 囊肿严重吗,囊肿,前列腺囊肿,5
E6237990063279005,关于无精这块,无精,无精症,1
E6238040080241003,尿道口囊肿用做手术吗,尿道口囊肿,尿道炎,0
E6238000109216005,3/5分钟是早泄吗,早泄,早泄,1
E6238000111057001,阴虱怎样根除,阴虱,阴虱,1
E6237990086728041,我也是怕有这方面障碍，我知道遗精过多，会有害的，只是最近这段时间,遗精,遗精,1
E4670180100951005,尿路感染，尿中有泡沫,尿路感染,泌尿生殖系感染,1
E6238000156897014,有个吃精子毛病,精子毛病,精液异常,0
E1253610040791014,但是现在有皮肤病之类的可能,皮肤病,错误实体,0
E2650930004889012,包皮过长和包茎是一样的原理吧,包茎,包茎,1
E1253610303392003,血栓性外痔如何保守治疗？,血栓性外痔,错误实体,0
E6237990116899000,有点阳痿早泄吃什么药管用,阳痿,阳痿,1
E4670180161288004,问了下说是寻常疣,寻常疣,尖锐湿疣,1
E6238000128754007,前列腺癌切,前列腺癌,前列腺癌,1
E2650930027901006,这是不是性冷淡,性冷淡,性冷淡,1
E6238000028030034,如果是输精管炎症大概要花多少钱,输精管炎症,输精管炎症,1
E6237990075348002,我的小外甥医生说是睾丸鞘膜积液，请告诉我应该找那一医院和医生为好？谢谢！,睾丸鞘膜积液,鞘膜积液,1
E6238000143863001,疥疮能治吗,疥疮,疥疮,1
E1253610128286003,性冷淡有啥表现？,性冷淡,性冷淡,1
E6238000063353043,你为什么说我前列腺增大呢?,前列腺增大,前列腺肥大,1
E1759100115020003,检查前腺钙化,前腺钙化,前列腺钙化,1
