uuid,sentence,label
E8258000003119037,仁寿妇女儿童医院,无
E8258000003124004,怎么检查是不是怀孕,咨询检查方式
E8258000003126004,5月8号,无
E8258000003126024,下午吧,确定预约时间
E8258000003165019,没有不适，只是肚子有点大 有点便秘,描述症状
E8258000003169040,请问你是哪里医院,咨询公司介绍
E8258000003170012,无胚芽,描述症状
E8258000003174014,没有那种拉丝的液体,描述症状
E8258000003176026,那麻烦你预约一下我去收拾哈准备一哈儿出去,确定预约时间
E8258000003228025,不孕药,咨询药物
E8258000003232008,就是没有她的微信,确定联系意愿
E8258000003233003,这个不孕不育要怎么治疗啊,咨询治疗方式
E8258000003248007,到医院,无
E8258000003255002,请问通输卵管堵塞要多少钱？,咨询价格
E8258000003277020,那对身体有害吗,咨询危害
E8258000003286009,请问你们是公立医院还是私立医院,咨询公立私立
E8258000003307012,现在该怎么办？,咨询治疗方式
E8258000003313030,严巨容,咨询专家
E8258000003318019,老师是叫杨丹,咨询专家
E8258000003324020,它时常有时常没有，就怕有的时候会有什么问题,咨询危害
E8258000003329009,我做宫外孕手术，打了针，和吃了药的，不会对胎儿有影响吗,咨询副作用
E8258000003346008,哪里可以做？,咨询公司介绍
E8258000003348003,你那里是华西医院吗,咨询公司介绍
E8258000003348020,宜宾博爱医院,无
E8258000003356025,对，长些,无
E8258000003376016,我黄体酮打的是40毫克需要加量吗？,描述就诊史
E8258000003397007,那这种怎么办呢，,咨询治疗方式
E8258000003407001,备孕前女性需要做些什么检查呢,咨询检查方式
E8258000003420007,壹腹部,咨询项目介绍
E8258000003422024,我马上发给你,确定联系意愿
E8258000003425004,怎么才能向徐医生提问呀？,咨询专家
E8258000003481002,一个月吃了五颗避孕药，为什么现在怀不上孕？,咨询病因
E8258000003504041,那你微信是多少,咨询微信
E8258000003536022,你这个是新都四医院吗,咨询公司介绍
E8258000003537003,16岁射出黄色的正常吗？,咨询项目介绍
E8258000003584003,我听说一千多？,咨询价格
E8258000003589011,怎么调理？药物吗,咨询治疗方式
E8258000003596002,剖腹产两年后可以怀孕吗,咨询恢复期
E8258000003622013,是的，说是手术。我这边昨天刚来月经不知道什么时候过去做合适,咨询手术
E8258000003624001,孕前需要检查些什么,咨询检查方式
E8258000003626024,结扎的话，你们一般收费多少,咨询价格
E8258000003627030,不是死精对吗,咨询项目介绍
E8258000003632045,请问一下那个医院都可以吗,咨询公司介绍
E8258000003642023,是不是要等月经干净了才去,咨询注意事项
E8258000003660015,没有，清宫出来只有血块,描述就诊史
E8258000003662007,月经过后几天做比较合适呢,咨询检查最佳时间
E8258000003667001,为什么老怀不上孕,咨询病因
E8258000003680015,总数是偶见,无
E8258000003703011,以前有这种情况   4月份手术后  月经正常  也不出血  现在又出血了,描述就诊史
E8258000003712056,已加了,确定联系意愿
E8258000003725002,我怀孕了孕酮低主要是怎么回事,咨询病因
E8258000003726033,CT嘛,咨询检查方式
E8258000003738019,像这种情况要做哪些方面的检查,咨询检查方式
E8258000003741017,你们医院是在新都宝光寺那儿吗,咨询地址
E8258000003759004,我想问一下输卵管通水需要住院吗,咨询住院
E8258000003761020,那怎么办呀？,咨询治疗方式
E8258000003771007,是不是还需要做一些交叉拍出原因,无
E8258000003786010,那个主任？,咨询专家
E8258000003789001,宫腔镜痛吗？,咨询疼痛程度
E8258000003810004,没写多久一换？,无
E8258000003812013,两侧都留了点,无
E8258000003821003,吃中药能舒通输卵管吗亲,咨询药物
E8258000003829013,26岁准备做人做受精,咨询项目介绍
E8258000003837004,女性做好，还是男性做好些呢,无
E8258000003839011,一边积水.我知道要手术.是切除还是结扎,咨询手术
E8258000003866015,有个1cm左右憩室,描述症状
E8258000003868016,这个要做哪些检查呢,咨询检查方式
E8258000003871001,需要检查什么,咨询检查方式
E8258000003872004,我最近吃东西总感觉想吐,描述症状
E8258000003872014,没有，但总感觉想吐得很,描述症状
E8258000003872028,这是我的号码,确定联系意愿
E8258000003886015,呈类椭圆形，囊壁厚，可见双环征,描述症状
E8258000003926020,就想看看能不能不做,无
E8258000003931024,加了没有？,确定联系意愿
E8258000003940010,往宫颈塞了点药。会影响孩子吗？,咨询药物
E8258000003943010,这种大概是因为什么原因所导致的呢,咨询病因
E8258000003943025,那以后尽量不吃了   不知道会不会不痛经了,无
E8258000003943035,算了   我还是去医院看一下吧,确定预约时间
E8258000003948002,不知道那家医院好,咨询公司介绍
E8258000003948034,微信就不方便加,确定联系意愿
E8258000003956029,我最近就是一直想吐呢,描述症状
E8258000003959003,这个有没有什么问题？,咨询危害
E8258000003960019,好，稍微等下,无
E8258000003963027,我想咨询“不怀孕有那些原因”,咨询病因
E8258000003980024,一般是多久？,咨询疗程
E8258000003984031,我不会加,无
E8258000003989008,18195275327 打电话聊吧,确定联系意愿
E8258000004008012,半年就要考虑了？,无
E8258000004019002,为什么总是没有孩子,咨询病因
E8258000004026004,我18岁，女，喜欢抽烟，请问有什么危害吗？,咨询危害
E8258000004050002,胸怎样才能发育快,咨询治疗方式
E8258000004050005,胸怎样才能发育,咨询治疗方式
E8258000004053003,怎么看输卵管通不通,咨询检查方式
E8258000004055002,有两次见红了,描述症状
E8258000004063008,我就想问一问男性受精能力下降会有什么愿因,咨询病因
E8258000004070012,蒲江县人民医院,无
E8258000004131022,我想问一下，你们医院情况，对我这种能治吗,咨询治疗方式
E8258000004132019,那如果想怀孕，治了，要多少钱呢,咨询价格
E8258000004165004,你们这里是不孕专业,咨询公司介绍
E8258000004165045,我加了微。,确定联系意愿
E8258000004168040,现在是一万零五,无
E8258000004172002,我一个月都没有避孕为什么怀不上,咨询病因
E8258000004173052,我加你。你发给我哈，微信号,咨询微信
E8258000004174009,一般液化时间是多久以上才是较差,咨询项目介绍
E8258000004180017,可以咨询一下原因吗,咨询病因
E8258000004180029,治愈几率大吗,咨询疗效
E8258000004189061,那手术疼不,咨询疼痛程度
E8258000004200031,好的就语音讲解下谢谢,无
E8258000004207007,3.1cmx1.9cm（阴道B超）,描述症状
E8258000004219003,请问该怎么处理,咨询治疗方式
E8258000004221038,因为发生关系，不知道该不该吃药，那药还是要吃  是吧,咨询药物
E8258000004225006,怎样才能通呢,咨询治疗方式
E8258000004245041,能医嘛这种情况,咨询治疗方式
E8258000004247003,1057126962你加我,确定联系意愿
E8258000004249040,我的号码13438946379,确定联系意愿
E8258000004268036,我帮我老婆咨询了,无
E8258000004287024,加我微信13419012490,确定联系意愿
E8258000004288020,你能看懂分析下吗,无
E8258000004309003,精子活力差，吃什么药好,咨询药物
E8258000004320009,我只是做造影,无
E8258000004334020,但是我确定不手术,咨询治疗方式
E8258000004342042,有副作用吗,咨询危害
E8258000004342075,就可以给出价格啊。,咨询价格
E8258000004342079,不可能做完，你们叫多少就是多少。,无
E8258000004343007,一个月日，一个月半的可以移植吗？,咨询术前准备
E8258000004345039,我在上班  现在不太方便聊,无
E8258000004353018,痛苦吗,咨询疼痛程度
E8258000004353022,几百元的多久可以要,无
E8258000004354002,不怀孕有几种原因,咨询病因
E8258000004416049,如果去你那里治疗的话，需要多少费用啊,咨询价格
E8258000004417002,割包皮多少钱,咨询价格
E8258000004418006,加我微信17345015598,确定联系意愿
E8258000004437003,你们医院做无痛人流好多钱,咨询价格
E8258000004447005,精子怎么排出,咨询治疗方式
E8258000004450017,男性精子有问题可以治疗吗,咨询治疗方式
E8258000004462002,两个月没避孕怎么没怀上，是怎么回事,咨询病因
E8258000004469019,具体的要怎么检查，,咨询检查方式
E8258000004474027,那就是不会超过一千元？,咨询价格
E8258000004476031,我加你吧，你加不上我，,咨询微信
E8258000004476032,你发个过来,确定联系意愿
E8258000004477030,查血是不是可以查出是不是宫外孕的可能,咨询检查方式
E8258000004482043,为什么其他医院都没有一定要我家呀？,无
E8258000004502004,现在打算备孕需要重新做造影吗,咨询检查方式
E8258000004520030,那需要什么检查,咨询检查方式
E8258000004539010,身体没问题、一般这种情况可以吗？,无
E8258000004552003,这个病能治好吗,咨询疗效
E8258000004563027,同意吧,无
E8258000004568004,那你们那边的费用大概是多少呢,咨询价格
E8258000004571013,邓医生,咨询专家
E8258000004594008,看卵泡能不能看出啊,咨询检查方式
E8258000004626008,八点几,无
E8258000004627003,摘完环以后多久是要孩子的最好时机,咨询恢复期
E8258000004627036,我就想知道取完环多久是最好的怀孕期间,咨询恢复期
E8258000004636025,也是电话号码吗？,咨询电话
E8258000004644004,请问自动流产后多久可以同房,咨询恢复期
E8258000004652009,不是我现在是怀孕了一个多月，不过就是我刚刚说的那里痛，请问是什么原因呢？,咨询病因
E8258000004678029,要收费吗,咨询价格
E8258000004692047,可是你加了我你也不懂啊,无
E8258000004716013,抽了血差不多就能知道了吗？,咨询检查方式
E8258000004723006,输卵管不通对月经影响吗,咨询危害
E8258000004724028,有可俞性嘛？,咨询疗效
E8258000004732024,有影响,无
E8258000004735001,男性治疗议强弓有效果吗,咨询疗效
E8258000004742005,会不会产生堵住的情况呢,咨询危害
E8258000004751017,不是说同房,无
E8258000004752019,我可以打电话给你吗,确定联系意愿
E8258000004788036,加了。,确定联系意愿
E8258000004794004,给她说一下嘛,无
E8258000004795002,输卵管疏通手术要住院吗？手术多少钱,咨询价格
E8258000004796027,你是什么医院啊,咨询公司介绍
E8258000004796044,那我咨询有什么用,无
E8258000004799022,内分泌肯定失调，就是这个还要去检查下基数,咨询检查方式
E8258000004801015,什么办法是最好的,咨询治疗方式
E8258000004806018,成都附属不孕不育医院是骗人的医院，希望大家不要上当受骗了，花了钱还受罪，还把你医坏,无
E8258000004823002,子宫输卵管造影疼不疼,咨询疼痛程度
E8258000004832011,他下午几点上班,咨询上班时间
E8258000004851007,吃啥能是卵泡生长,咨询食疗
E8258000004868005,请你帮我看看吃的什么药好。,咨询药物
E8258000004870004,我想问一下想要检查是否不孕需要做什么检查,咨询检查方式
E8258000004892004,医生，做了输卵管手术两年没怀上，是什么原因呢,咨询病因
E8258000004900037,你们在哪里 成都？,咨询地址
E8258000004924024,714824237加我吧,确定联系意愿
E8258000004925015,人抗苗勒氏管激素只有0.88,描述症状
E8258000004930025,3医院,无
E8258000004936026,微信加了,确定联系意愿
E8258000004938006,主要是怎么接生，和检查,咨询检查方式
E8258000004956029,不是，不好意思，刚刚接电话,无
E8258000004964018,你们医院在成都那个位置。,咨询地址
E8258000004970033,好不好治疗呢,咨询治疗方式
E8258000004983002,我最近感觉脸上有痘，还有斑啥原因,咨询病因
