uuid,sentence,label
E3141590008539011,医生，我肚子疼什么语音？什么语音。,咨询病因
E3141590029548015,能早点的吗？,无
E3141590055029017,今年最近饮食是不太规律正常,无
E3141590062719005,可以一次性治愈吗,咨询疗程
E3141590010988043,我想了解一下去做这手术,咨询手术
E3141590097640029,我是个体户,无
E9574560003776003,需要什么准备啊？,咨询注意事项
E3141590020244024,我收到预约短信了，可是没有提示医生名字，我想确认下是不是陈庆华院长的,咨询专家
E3141590063909026,做之前有什么需要注意的吗,咨询注意事项
E3141590019563001,同房后可以做输卵管通液吗,咨询注意事项
E3141590008711021,多卵巢好治吗,咨询治疗方式
E3141590011365008,这个月的九号,无
E3141590029596027,在太湖,无
E3141590037295048,你是女医生吧 好的 感谢您,无
E3141590012755026,我打算春节前准备,无
E3141590006203004,血检早孕,描述就诊史
E3141590054244017,先把身体调好做准备,无
E3141590006999022,我在上班，电话不方便接,确定联系意愿
E3141590010448011,这样也可以嘛？,无
E3141590001833014,说卵巢功能下降,描述就诊史
E3141590021247028,有特效药吗？副作用小点的,咨询药物
E3141590003043005,就是会在今日头条粉丝特别多的,无
E3141590022660045,我不怎么用微信，有qq,确定联系意愿
E3141590081165003,请问你院春节放假后哪天上班,咨询上班时间
E3141590089175044,可以的，省立医院可以的，只要结婚证有可以报销。报销就是少来点。,无
E3141590007291013,为什么会见红,咨询病因
E3141590001492026,还有办法吗,咨询治疗方式
E3141590069371008,年龄21。微创手术。小手术。,咨询手术
E3141590006541023,他们说，不是重度的呀,描述就诊史
E3141590018661006,子宫内膜13mm严重吗？,咨询危害
E3141590054430016,要也不痛，肚子也不疼。,描述症状
E3141590085311006,请问要做哪些准备,咨询注意事项
E3141590005267063,我要来先做什么治疗,咨询治疗方式
E3141590004647033,好像有你们之前医院的微信,描述就诊史
E3141590008029004,是不是年龄的问题,无
E3141590030637007,说有人联系我,无
E3141590052260014,一直疼痛的那种,描述症状
E3141590018748028,现在不做手术 会有多大影响,咨询危害
E3141590001155004,我只是想问一下,无
E3141590005489021,可以有哪些方式,咨询治疗方式
E3141590028379006,我想问一下剖腹产多久能怀二胎,咨询恢复期
E3141590039885051,周末你那是哪个专家上班吧,咨询上班时间
E3141590025599047,六安和霍邱,无
E3141590000575039,你没同意？,确定联系意愿
E3141590039027005,做宫颈活检术痛吗,咨询疼痛程度
E3141590007875029,她在西安呢,无
E3141590011157028,我明天去医院查查看,确定预约时间
E3141590005303039,不好意思，不能接电话的,无
E3141590068761008,我已经到了，不知道她在门诊还是住院部,无
E3141590022409035,就这一小羊刑的都看好3,无
E3141590033570027,我下星期带她到您那里看看，请问怎么联系,确定预约时间
E3141590013212043,对，皮肤不好,描述症状
E3141590005600004,畸形率高是什么原因,咨询病因
E3141590001096027,我看了个中医，他说我吃点消炎药和妇科千金片会好,描述就诊史
E3141590005282026,那怎么调理呢,咨询治疗方式
E3141590043841001,接扎对身体有害吗,咨询副作用
E3141590004328037,染色体异常是指那方便的,咨询项目介绍
E3141590084861029,一个小时时间可以吗,无
E3141590015613048,淮北和平医院,无
E3141590001935009,是不是少一位啊,无
E3141590000821001,以前都正常，自从拿了环，总感觉不舒服,描述就诊史
E3141590057298005,加深后就转弱了,描述症状
E3141590008136025,现在还不能用微信 他不在身边,确定联系意愿
E3141590033489020,电话号码18297794876,确定联系意愿
E3141590001175035,虚岁28,无
E3141590011378034,左侧近端结扎远端包埋,描述症状
E3141590086297006,不是不好，就像问问例假来了不能吃什么做什么son你神魔碰什么,咨询注意事项
E3141590091548028,是随到随做么？我家的路有点远,咨询恢复期
E3141590008136050,跟我老公有关系么,咨询病因
E3141590080010023,需要做什么准备么？,咨询注意事项
E3141590032500001,蚌埠淮委医院你好不孕不育怎么样,咨询项目介绍
E3141590000666010,我是输暖管积液,描述症状
E3141590024659090,做通水影响,咨询副作用
E3141590046270036,还是也要等很多天,无
E3141590007334006,结扎可以生吗,咨询手术
E3141590002348007,暖泡不破，不排暖子,描述症状
E3141590010844005,可以切包皮吗,咨询手术
E3141590022064033,为什么要看那个主任，什么意思,咨询专家
E3141590026275007,曾经得过附睾炎，现在能有精子吗,咨询项目介绍
E3141590058385050,其他就不用带了吧,无
E3141590019948032,什么样的药,咨询药物
E3141590001503012,吃过中药调理,描述就诊史
E3141590010811021,想做.都40,无
E3141590017767039,什么时候看呢,无
E3141590057491034,试管怎么有风险了？,咨询副作用
E8393550003506018,还有没有移植前可以做艾灸吗,咨询治疗方式
E3141590011763010,我想受玉,咨询项目介绍
E3141590006843011,什么病早预防为好,咨询项目介绍
E8393550014886005,做试管前期做哪些准备,咨询术前准备
E3141590018120022,真心请求我这情况可以治好吗,咨询疗效
E3141590007096001,卵泡刺激素6.81是高吗,咨询项目介绍
E8393550001453004,试管前必须取内膜吗,咨询术前准备
E3141590082901002,你好，你们什么时候上班,咨询上班时间
E3141590016396030,微信有18028665472,确定联系意愿
E3141590014451005,没有妇科病输卵管会堵塞吗,咨询项目介绍
E3141590003021016,我加不了人,确定联系意愿
E3141590035679031,好的田医生,无
E3141590009407032,病呈有点久好冶吗,咨询治疗方式
E3141590020742008,下环后有是消炎药,描述就诊史
E3141590067125004,请问你那里中午下班吗,咨询上班时间
E3141590012367012,然后会不会,无
E3141590084297004,你们开始上班了吗,咨询上班时间
E3141590011640009,右侧通而不畅容易形成宫外孕吗,咨询危害
E3141590058439015,现在是不能同房,咨询注意事项
E3141590011201028,你的意思是可以疏通的吗,咨询治疗方式
E3141590013403022,还有促黄体生成素是1.81,描述症状
E3141590069149014,我没有微信也没有QQ，登不上去,确定联系意愿
E3141590037768029,那吃的方面有没有要注意的啊,咨询食疗
E3141590012012021,商量商量一下,无
E8239900014257039,请问你们是正规医院吗？,咨询公立私立
E3141590002395030,擦精子是不是少了还是活精少了吗？,咨询项目介绍
E3141590020772006,复扎后，半年，通水疼痛吗,咨询疼痛程度
E3141590008428014,那理疗是干嘛的呢！,咨询治疗方式
E3141590030086022,百度上反应都是医院广告,无
E8393550003052006,嗯，正规,无
E3141590014423019,会堵塞吗,咨询项目介绍
E8393550002569002,否词  qq 460362558  帮忙转达下,无
E3141590012011005,你那能做三镜一丝吗,咨询项目介绍
E3141590017421015,之前买的叶酸还有一个多月就过期了能吃吗,咨询药物
E3141590002727008,子宫内膜1.7cm,描述症状
E3141590023759003,竞价否词，QQ：253239050.麻烦转达下,无
E3141590079913006,我想请问移植后孕酮12.14是不是太低了？,咨询项目介绍
E3141590028702023,她就说她肚子痛。,描述症状
E3141590001112003,26周岁,无
E3141590007124016,一直怀疑是不是身体出现了什么问题,咨询项目介绍
E3141590000027034,那如果到三个月拿掉的话。是不是很痛？,咨询疼痛程度
E3141590035103024,对孩子有没有什么影响,咨询危害
E3141590002331015,在通话？,无
E3141590001449023,应该是剪的吧,无
E3141590008682023,那我这个有办法治疗吗,咨询治疗方式
E3141590000852004,我今年二十五，,无
E3141590018643026,我喂孩子，吃过饭我加你微信。,确定联系意愿
E3141590027022029,宿州的！,无
E3141590003414005,好治吗,咨询治疗方式
E3141590098942005,在一家私立医院，,描述就诊史
E8393550003087005,请问贵院是公立还是私立的,咨询公立私立
E8393550003432019,试管前期需要准备什么,咨询注意事项
E3141590005844015,那这个需要怎么治呢,咨询治疗方式
E3141590021188012,绳子解开了，输卵管会不会不通,咨询项目介绍
E9574560009681000,请问你们是公立的还是私立的呢,咨询公立私立
E9574560006447000,广东民安医院是正规医疗机构吗,咨询公立私立
E8393550000715017,您这里是属于私立医院吗,咨询公立私立
E3141590001089025,大药房有卖的吗,无
E3141590007638018,方法是,无
E3141590005287029,不加也可以，请问精子少什么原因引起的,咨询病因
E3141590009576009,可能信号不太好，   你先加微信,确定联系意愿
E3141590001931018,知道是什么问题,咨询项目介绍
E3141590012075007,精索静脉曲张手术大概多少钱,咨询价格
E3141590034939008,但是不痛经,描述症状
E3141590045135005,方便电话说不，难言之隐,咨询电话
E3141590007425007,您好！我以前生过两个孩子后来又做过结扎。结扎之后又怀孕两次，再后来我又上环八年。去年6月份我取环，可是到现在也没怀孕。请问这是怎么回事？,咨询病因
E3141590014277005,我能加你微信聊嘛,咨询微信
E3141590019168020,半个月才能同床。,无
E3141590003102006,近期下身瘙痒,描述症状
E3141590007729022,我去医院检查吧,确定预约时间
E3141590019471029,有效果但毕竟不是自身分泌激素完全正常,描述就诊史
E3141590002837019,太和的,无
E3141590005045007,该检查什么,咨询检查方式
E3141590034503008,还没有，请问要休息几天？,咨询恢复期
E3141590007046033,现在加您了,确定联系意愿
E8393550059598008,前期女方先去行吗？,确定预约时间
E3141590030476016,就想资询一下,无
E3141590089078017,那么我比如说不吃晚饭，平时肚子饿想吃零食的时候也不迟任何东西，这样我就可以适当降低血糖啦？,咨询疗效
E3141590004854034,yan9610221005我微信号,确定联系意愿
E3141590002178015,吃什么可以让月经多来呢,咨询食疗
E3141590005147010,我08年取得环，也未避孕，但也没有怀孕过，不知什么原因,咨询病因
E3141590006467033,怎么复查输卵管呢？,咨询检查方式
E3141590008627020,这样的情况好治疗吗,咨询治疗方式
E3141590007808023,你加我18963711131,确定联系意愿
E3141590001142024,好像有,无
E3141590016200023,如果，太颠簸，会不会导致这种情况,咨询危害
E3141590001112012,不在呢，医生讲没有问题,描述就诊史
E3141590001347027,我先问一下，我看的医院好几家了都是一样的治疗，不管用骗钱的！,描述就诊史
E3141590078177026,需要长期用药吗,咨询药物
E3141590002690026,做个染色体多少钱,咨询价格
E3141590036339005,引产后能久可以怀孕,咨询恢复期
E3141590052430003,刮内膜疼吗？,咨询疼痛程度
E3141590008435015,微信你没回啊,确定联系意愿
E3141590088026015,要过半年是吧,咨询疗程
E3141590011011012,有多大呢,无
E3141590027318020,还不低？,无
E3141590004120020,芜湖下面的小镇,无
E3141590082387040,你们过年几号上班,咨询上班时间
E3141590027749027,哦有的人说跳绳可以,无
E3141590043302013,有什么需要我注意的吗,咨询注意事项
E3141590087361013,不吃海鲜,无
E3141590007258030,晚上和你聊，现在有点忙,确定联系意愿
E3141590010318007,是合肥,无
E3141590065989014,不是要等到40天才可以吗,咨询注意事项
E3141590029470017,怀宁县医院,无
E3141590004718050,那不知道有没有炎症什么的,咨询项目介绍
E3141590002828006,4月11号,无
E3141590021899030,那术后就会恢复正常，不会再有粘连的情况发生了吧,咨询疗效
E8393550031368010,是公立医院么？,咨询公立私立
E3141590077834003,你好  请问周末专科医生上班吗,咨询上班时间
E3141590052111015,做手术需要什么条件吗,咨询手术
