uuid,sentence,label
E8301200021686028,脱发是遗传吗？,咨询遗传
E8301200000055033,那种植后的部位能长出来吗,咨询项目介绍
E8301200014534009,我也不知道怎么回事，家族没有遗传,咨询病因
E8301200021411020,睡觉都掉头发,描述症状
E8301200004840015,啊？不会掉完吧或者成秃子,咨询危害
E8301190016934026,黑芝麻跟那个核桃。一起吃可以吗,咨询药物
E8301210005547001,头发脱落需要补充什么营养,咨询食疗
E8301190029371052,肖主任临床做吗,咨询专家
E8301190014519010,杨浦的,无
E8301200016824015,那还会长吗,咨询项目介绍
E8301200022122014,头顶稀疏，短发发青,描述症状
E8301200002489001,做发际线,咨询项目介绍
E8301200012889009,都有，大小不一,描述症状
E8301190025640005,有这么严重吗,咨询危害
E8301190009380012,姜王洗发水能防脱吗,咨询疗效
E8301210027208015,有保留联系方式,咨询电话
E8301190010400011,用些什么洗发好呢,无
E8301200003413054,你是张春杰吗？,无
E2200300039877005,女人气血虚，掉发吃什么药,咨询药物
E8301200005986008,想植发又怕会失败,咨询疗效
E8301200004428046,我就是问问是否一定能治疗好,咨询疗效
E8301200003791012,就是右鬓发比较稀少是怎么回事,咨询病因
E8301210021241040,我只想吃些药来生发,咨询药物
E8301200018836008,谈合作的加我微信一下,无
E8301190001997022,会不会掉成秃头,咨询危害
E8301190013269016,平常要注意什么,咨询注意事项
E8301200010031023,只要能增加发量 多少钱都行,咨询项目介绍
E8301190013693016,我这个绝对不属于遗传的,咨询遗传
E8301210038177059,那是不是用水煮夏枯带来喝,咨询药物
E8301200009686010,小时候头发被火烧了，现在23，想植发,咨询项目介绍
E8301200015442015,在浙江湖州,无
E8301200007098006,我这突然发现头发掉了一片,描述症状
E8301200005120002,我两侧脱发,描述症状
E8301200016360003,您好，请问斑禿是怎么造成的。,咨询病因
E8301200016966031,你把所有的费用给我就行,咨询价格
E8301190014944016,现在新生打折你们不打,咨询优惠活动
E8301200003369007,以前头发又厚又粗现在头发很薄而且软又细,描述症状
E8301200001945029,那么萎缩的毛囊可以救活不,咨询疗效
E8301200006160002,秃顶能治吗,咨询项目介绍
E8301190012292046,那意思免费来看,咨询优惠活动
E8301200002353007,我想咨询植发,咨询项目介绍
E8301190007735008,就是剪了头发后想生发,咨询项目介绍
E8301200011319026,效果不大,无
E8301220004253022,杨政佰,无
E8301200004374010,也不是脱得厉害,描述症状
E8301210016311024,应该要吃什么才不会掉头发？,咨询食疗
E8301190027931017,苏州付授大学医院,无
E8301190012602005,刘海哪里吧,描述症状
E8301200015717023,什么时候开业啊,无
E8301220033070019,因为是家族遗传的,咨询遗传
E8301200005344011,本人今天刚刚30,无
E8301210023516006,要不要檢查費？,咨询检查价格
E8301200016481013,你就告诉我办法吧,咨询治疗方式
E8301200017058010,您先给我说价格嘛，我参考下,咨询价格
E8301200014721013,植发失败概率大吗？,咨询疗效
E8301210018291022,有没有副作用或失败,咨询副作用
E8301200011462009,许要多少钱,咨询价格
E8301200017849017,以后断奶后会章吗,咨询项目介绍
E8301200017273028,15905614917，加这个号码,无
E8301200008455017,合肥的地址在哪?,咨询地址
E8301200007607016,没，我想先问问，27岁,无
E8301200013234024,好的，你加我吧，15212093817,无
E8301210040507005,种值头发可以上门服务吗,无
E8301210038085008,宝贝烧伤以后眉毛上面有疤痕，导致毛发长不错。,描述症状
E8301200008913022,杨先生,无
E8301200002003002,二级价格是多少,咨询价格
E8301220033585079,过去监测要钱吗？,咨询检查价格
E8301200010502010,眉毛种植现在的技术成熟吗,咨询项目介绍
E8301200002239022,2457003758我微信,无
E8301200000555022,前段时间不会掉就这一两个月会掉。  我都有点担心啦,咨询危害
E8301200003128015,合肥目前没有,咨询地址
E8301210003637022,能不能再优惠点的,咨询优惠活动
E8301200011647015,哦，这个有风险嘛,咨询副作用
E8301220001997021,1538330790qq.  微信15185070415,无
E8301200017263003,一元购什么意思,咨询优惠活动
E8301200016506016,你们在安庆么,咨询地址
E8301200008480013,主要额角,无
E8301200009351017,一问价格就要电话,无
E8301200018705010,有的，怎么加,无
E8301200012702019,你医院地址,咨询地址
E8301200014063022,合肥哪？,咨询地址
E8301220008638019,左边有比较的图片 2级,描述症状
E8301210029819020,需要做什么检查呀,咨询检查方式
E8301190023800009,也不会掉，就是长不出来,描述症状
E8301200012186022,你那边医院在哪里？？,咨询地址
E8301200013185017,我也不知道我是属于哪种脱发,咨询项目介绍
E8301200000436004,你们那过年放假吗,咨询上班时间
E8301200016784016,OK，谢谢啦！,无
E8301220017119010,我知道在深圳广州都有，但是我们是珠海人，那去毕竟不方便，不是一天两天能解决的。,无
E8301200006215002,植发对身体有坏吗,咨询副作用
E8301210035355005,能电话吗？,咨询电话
E8301200005906002,掉头发是怎么回事？,咨询病因
E8301200012469014,你们那需要多少费用,咨询价格
E8301190027137013,我的手机号，13653925352微信,无
E8301220001559016,你们医院是工办的吗,咨询公立私立
E8301200000619016,头发比较油，家里也没有掉头发的,描述症状
E8301190002075009,我又不是掉了不长了,无
E8301200008826006,你们医院在合肥嘛,咨询地址
E8301190018220016,哦哦，你们是在上海哪里,咨询地址
E8301200020672018,我这没事吧？,咨询副作用
E8301190007337004,按照2级算,无
E8301190033003040,7点起床上班一直到晚上11点左右回去12点半休息,无
E8301220007514005,植眉有没有副作用，永久的吗 ？,咨询副作用
E8301200007056020,不能优惠了吗,咨询优惠活动
E8301200016763018,那我把头发剃光让它重新长会不会有好转,咨询疗效
E8301200016230015,头发就刚开始掉，头顶头发有点少,描述症状
E8301220016936006,是，三级左右。,描述症状
E8301190036576017,估计是缺什么需要补什么吗,咨询病因
E8301210030479005,这几天严重了，不,描述症状
E8301200000628002,植发费用多少钱,咨询价格
E8301200021538011,什么原因那,咨询病因
E8301200019920011,头顶可见头皮有毛茸茸的头发,描述症状
E8301200005952000,东方红不鸟你,无
E8301210042826017,能不能配些治疗头发的药,咨询药物
E8301190027768022,是我手机号,无
E8301200010741031,好滴，谢谢！！,无
E8301200014676001,为什我的头发怎么老是掉,咨询病因
E8301190029660017,停药了应该就会好了吧,咨询药物
E2200300040232007,天生头发就不多，现在还掉头发，现在就更稀少了，拿生姜洗头是不是能多涨一点？,咨询药物
E8301200021823002,怎么才可以让头发长得浓密,咨询治疗方式
E8301200020277006,你好你这边是合肥的吗？,咨询地址
E8301200013486025,我感觉我的应该跟肾有关,咨询病因
E8301200012517020,价格这方面呢,咨询价格
E8301200010343003,发际线后移，应该通过什么药物抑制,咨询药物
E8301200009171013,我想找离家近的做,咨询地址
E8301200004552035,就是要多少万,咨询价格
E8301200020571026,要多吃什么,咨询食疗
E8301200013025019,可以，你微信号多少,咨询微信
E8301200017898013,没有做任何措施,无
E8301210027481018,是不是要多吃点什么东西,咨询食疗
E8301200019349017,掉了又长了小细毛，现在又掉了，是什么原因,咨询病因
E8301190021796013,你加我手机号18721836671,无
E8301200001745008,我知道是在合肥,无
E8301200014819017,效果不大还一直在掉,描述症状
E8301190029472002,不严重头顶脱发啊,描述症状
E8301190004342015,吃什么才不掉头发？,咨询食疗
E8301220010366002,我QQ944845067,无
E8301200006026001,有什么药物能治疗脱发秃顶嘛,咨询药物
E8301210008210012,会不会痛,咨询疼痛程度
E8301200012211027,这半年内我去过那种私人开的养发馆洗头过,无
E8301220028977006,家族遗传、只是现在越来越少、很油、每天早上都要洗头,咨询遗传
E8301200016491016,怎么个:治疗方法呢,咨询治疗方式
E8301190001512010,我这掉发是有，具体多少根不晓得，我这是遗传性眉头高,咨询遗传
E8301200000295023,有什么好的治疗方案,咨询治疗方式
E8301190034583004,男 25 没有家族遗传,咨询遗传
E8301200005789017,有没有好的办法重新生发,咨询治疗方式
E8301190023067015,什么医院来的,咨询公司介绍
E8301200008026018,不知道有什么好的毛发医院,咨询公司介绍
E8301190036566002,斯亚旦生发酊吗,咨询药物
E8301190013643016,我就是想知道怎么可以再生,咨询治疗方式
E8301190021268004,我想种头发,咨询项目介绍
E8301210025081012,那伤口需要多时间才能愈合,咨询恢复期
E8301190019282031,这样能减少掉头发吗,咨询疗效
E8301220007276059,你们手术医生，根本就不专业,无
E8301200007249014,护发常识是什么,咨询项目介绍
E8301200010685009,可以用微信打电话吗？,咨询微信
E8301190019183071,上海九院有植发科吗,咨询公司介绍
E8301210042446019,去医院应该检查什么呢,咨询检查方式
E8301200008159008,那算了88,无
E8301190000034013,我想咨询一下，有没有食疗方法,咨询食疗
E8301200021709024,华山医院是皮肤科最好的医院咯,咨询公司介绍
E8301210041857002,植发28天吃了只螃蟹有没影响,咨询食疗
E8301200016892017,最低面积需要七八千是吗,咨询价格
E8301190010395001,地址是哪里呀，明天我去看看,咨询地址
E8301210037564006,我电话13924335811,无
E8301190019930009,能降低到5块一个吗,咨询价格
E8301200018663036,有这个想法,无
E8301200020949006,你家可以移植毛发对吗？还有哪些项目？,咨询项目介绍
E8301190035472019,还是我洗头发水不好呢？,咨询病因
E8301220012326006,6折就是6块一个单位,咨询优惠活动
E8301200009155018,我是女生为什么会雄激素偏高啊,咨询病因
E8301190034006052,一个礼拜可以好的在医院可能要半个月,无
E8301200010689002,头发怎么办，才好？,咨询治疗方式
E8301210035062019,以为过一段时间会好,无
E8301190004828005,洗头发掉发很严重,描述症状
E8301200011931016,你们不做这个吗,咨询公司介绍
E8301200011134015,3干至3500株多少钱？,咨询价格
E8301220014955022,没有微信、qq,无
E8301190014300022,好的，微信461959412,无
E8301200001067011,一根根的掉发,描述症状
E8301190022529046,你们是私立医院吧,咨询公立私立
E8301190032892020,对不起啊，我没创微信，用的QQ，要不您把常识和预防先给我发下看看？,无
E8301200013239007,2000朱多少钱,咨询价格
E8301200022208003,头发秃一块怎么办,咨询治疗方式
E8301200021978029,我觉得会更严重，想问问有什么好办法，不然一直掉下去太恐怖了，,咨询治疗方式
E8301190006738009,就最近.多少我也不清楚，梳头会掉不少,描述症状
E8301200006461008,三十岁，男有遗传因素,咨询遗传
E8301210013583019,你这里是直发,咨询项目介绍
E8301210008922016,要不要把头发剃光呢,咨询项目介绍
E8301190006722012,是的，能治好吗,咨询疗效
E8301200009293025,你这个地址是哪里？,咨询地址
E8301200001195026,植发？挺可怕的,咨询项目介绍
E8301190030697012,没有还     我就是想知道平时该怎么护理一下,咨询治疗方式
E8301200011792003,平时吃什么对头发有好处,咨询食疗
E8301200021427022,你们在合肥什么地方？我国庆节后去看看,咨询地址
E8301220025970023,用药物治疗应该没有用吧,咨询药物
E8301210015695016,17/8时浓现在28岁了不行了头发，遗传的,咨询遗传
E8301210025268004,你那边招医生吗,无
E8301190009522004,请问你们在上海的地址是什么，我有空去看看,咨询地址
E8301220026826021,谢谢啊，其实我是想问问经常掉发可以吃些什么好,咨询食疗
E8301200018566003,可以脱发吗，不是植发,咨询项目介绍
E8301200001542004,最近这几个月头发老掉比之前掉的多怎么回事,咨询病因
