word,exp_bio,re_bio,tf
关,O,O,TRUE
注,O,O,TRUE
对,O,O,TRUE
话,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
国,B_datetime,B_datetime,TRUE
庆,I_datetime,I_datetime,TRUE
期,O,I_datetime,FALSE
间,O,I_datetime,FALSE
，,O,O,TRUE
★,O,O,TRUE
绵,B_org,B_org,TRUE
阳,I_org,I_org,TRUE
博,I_org,I_org,TRUE
大,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
★,O,O,TRUE
第,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
个,O,O,TRUE
中,O,O,TRUE
西,O,O,TRUE
医,O,O,TRUE
男,O,O,TRUE
科,O,O,TRUE
实,O,O,TRUE
名,O,O,TRUE
专,O,O,TRUE
家,O,O,TRUE
现,O,O,TRUE
场,O,O,TRUE
见,O,O,TRUE
面,O,O,TRUE
会,O,O,TRUE
，,O,O,TRUE
凡,O,O,TRUE
提,O,O,TRUE
前,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
诊,O,O,TRUE
患,O,O,TRUE
者,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
在,O,O,TRUE
线,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
男,O,O,TRUE
科,O,O,TRUE
专,O,O,TRUE
项,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
1,B_price,B_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
，,O,O,TRUE
包,O,O,TRUE
皮,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
费,O,O,TRUE
2,B_price,B_price,TRUE
9,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
，,O,O,TRUE
性,O,O,TRUE
功,O,O,TRUE
能,O,O,TRUE
调,O,O,TRUE
治,O,O,TRUE
援,O,O,TRUE
助,O,O,TRUE
5,O,O,TRUE
0,O,O,TRUE
%,O,O,TRUE
（,O,O,TRUE
名,O,O,TRUE
额,O,O,TRUE
有,O,O,TRUE
限,O,O,TRUE
）,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
/,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
：,O,O,TRUE
1,O,O,TRUE
3,O,O,TRUE
6,O,O,TRUE
5,O,O,TRUE
9,O,O,TRUE
0,O,O,TRUE
2,O,O,TRUE
8,O,O,TRUE
5,O,O,TRUE
7,O,O,TRUE
4,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
：,O,O,TRUE
3,O,O,TRUE
0,O,O,TRUE
7,O,O,TRUE
9,O,O,TRUE
7,O,O,TRUE
9,O,O,TRUE
7,O,O,TRUE
0,O,O,TRUE
1,O,O,TRUE
1,O,O,TRUE
N,B_wechat,B_wechat,TRUE
i,I_wechat,I_wechat,TRUE
l,I_wechat,I_wechat,TRUE
v,I_wechat,I_wechat,TRUE
l,I_wechat,I_wechat,TRUE
u,I_wechat,I_wechat,TRUE
l,I_wechat,I_wechat,TRUE
i,I_wechat,I_wechat,TRUE
n,I_wechat,I_wechat,TRUE
g,I_wechat,I_wechat,TRUE
l,I_wechat,I_wechat,TRUE
i,I_wechat,I_wechat,TRUE
n,I_wechat,I_wechat,TRUE
皮,O,O,TRUE
肤,O,O,TRUE
下,O,O,TRUE
颜,O,O,TRUE
色,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
发,O,O,TRUE
白,O,O,TRUE
1,B_wechat,B_wechat,TRUE
5,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
这,O,O,TRUE
个,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
发,O,O,TRUE
一,O,O,TRUE
些,O,O,TRUE
银,O,O,TRUE
屑,O,O,TRUE
病,O,O,TRUE
的,O,O,TRUE
四,O,O,TRUE
肢,O,O,TRUE
图,O,O,TRUE
片,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
要,O,O,TRUE
不,O,O,TRUE
要,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
约,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
名,O,O,TRUE
额,O,O,TRUE
是,O,O,TRUE
先,O,O,TRUE
约,O,O,TRUE
先,O,O,TRUE
得,O,O,TRUE
的,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
整,I_org,I_org,TRUE
形,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
的,O,O,TRUE
曹,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
q,O,O,TRUE
q,O,O,TRUE
是,O,O,TRUE
2,B_wechat,B_wechat,TRUE
2,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
，,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
始,O,O,TRUE
建,O,O,TRUE
于,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
9,O,O,TRUE
6,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
1,O,O,TRUE
6,O,O,TRUE
家,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
拥,O,O,TRUE
有,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
家,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
3,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
项,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
科,O,O,TRUE
技,O,O,TRUE
成,O,O,TRUE
果,O,O,TRUE
奖,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
专,O,O,TRUE
利,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
最,O,O,TRUE
多,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
被,O,O,TRUE
誉,O,O,TRUE
为,O,O,TRUE
“,O,O,TRUE
医,O,O,TRUE
学,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
消,O,O,TRUE
费,O,O,TRUE
者,O,O,TRUE
十,O,O,TRUE
大,O,O,TRUE
满,O,O,TRUE
意,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
。,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
您,O,O,TRUE
不,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
打,O,O,TRUE
字,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
留,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
先,O,O,TRUE
天,O,O,TRUE
性,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
3,B_age,B_age,TRUE
个,I_age,I_age,TRUE
月,I_age,I_age,TRUE
大,O,O,TRUE
女,O,O,TRUE
孩,O,O,TRUE
，,O,O,TRUE
紫,O,O,TRUE
红,O,O,TRUE
色,O,O,TRUE
，,O,O,TRUE
突,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
那,O,O,TRUE
种,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
才,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
您,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
来,O,O,TRUE
过,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
吗,O,O,TRUE
？,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
石,B_org,B_org,TRUE
家,I_org,I_org,TRUE
庄,I_org,I_org,TRUE
蓝,I_org,I_org,TRUE
天,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
郝,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
(,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
3,O,O,TRUE
2,O,O,TRUE
5,O,O,TRUE
6,O,O,TRUE
1,O,O,TRUE
2,O,O,TRUE
8,O,O,TRUE
9,O,O,TRUE
),O,O,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,O,B_mobile,FALSE
5,O,I_mobile,FALSE
2,O,I_mobile,FALSE
0,O,I_mobile,FALSE
3,O,I_mobile,FALSE
3,O,I_mobile,FALSE
1,O,I_mobile,FALSE
1,O,I_mobile,FALSE
4,O,I_mobile,FALSE
0,O,I_mobile,FALSE
4,O,I_mobile,FALSE
请,O,O,TRUE
问,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
到,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
为,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
我,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
疼,O,O,TRUE
的,O,O,TRUE
要,O,O,TRUE
命,O,O,TRUE
恩,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
有,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
，,O,O,TRUE
我,O,O,TRUE
也,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
发,O,O,TRUE
一,O,O,TRUE
些,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
防,O,O,TRUE
脱,O,O,TRUE
护,O,O,TRUE
发,O,O,TRUE
的,O,O,TRUE
饮,O,O,TRUE
食,O,O,TRUE
和,O,O,TRUE
注,O,O,TRUE
意,O,O,TRUE
事,O,O,TRUE
项,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
照,O,O,TRUE
着,O,O,TRUE
做,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
掉,O,O,TRUE
发,O,O,TRUE
量,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
有,O,O,TRUE
减,O,O,TRUE
少,O,O,TRUE
恩,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
段,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
有,O,O,TRUE
明,O,O,TRUE
显,O,O,TRUE
稀,O,O,TRUE
疏,O,O,TRUE
裸,O,O,TRUE
露,O,O,TRUE
头,O,O,TRUE
皮,O,O,TRUE
的,O,O,TRUE
部,O,O,TRUE
位,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
射,O,O,TRUE
精,O,O,TRUE
无,O,O,TRUE
力,O,O,TRUE
直,O,O,TRUE
接,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
女,O,O,TRUE
性,O,O,TRUE
性,O,O,TRUE
快,O,O,TRUE
感,O,O,TRUE
。,O,O,TRUE
你,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
单,O,O,TRUE
次,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
能,O,O,TRUE
维,O,O,TRUE
持,O,O,TRUE
几,O,O,TRUE
分,O,O,TRUE
钟,O,O,TRUE
？,O,O,TRUE
两,B_datetime,B_datetime,TRUE
三,I_datetime,I_datetime,TRUE
分,I_datetime,I_datetime,TRUE
钟,I_datetime,I_datetime,TRUE
l,B_wechat,B_wechat,TRUE
x,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
好,O,O,TRUE
的,O,O,TRUE
收,O,O,TRUE
到,O,O,TRUE
了,O,O,TRUE
吗,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
您,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
1,B_wechat,B_wechat,TRUE
5,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
植,O,O,TRUE
眉,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
1,B_age,B_age,TRUE
4,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
以,O,O,TRUE
上,O,O,TRUE
的,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
如,O,O,TRUE
何,O,O,TRUE
收,O,O,TRUE
费,O,O,TRUE
？,O,O,TRUE
总,O,O,TRUE
共,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
？,O,O,TRUE
先,O,O,TRUE
发,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
我,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
今,O,O,TRUE
天,O,O,TRUE
我,O,O,TRUE
到,O,O,TRUE
贵,B_address,B_org,FALSE
阳,I_address,I_org,FALSE
省,O,I_org,FALSE
医,O,I_org,FALSE
看,O,O,TRUE
，,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
说,O,O,TRUE
要,O,O,TRUE
照,O,O,TRUE
磁,O,O,TRUE
共,O,O,TRUE
振,O,O,TRUE
才,O,O,TRUE
看,O,O,TRUE
清,O,O,TRUE
楚,O,O,TRUE
，,O,O,TRUE
但,O,O,TRUE
是,O,O,TRUE
还,O,O,TRUE
没,O,O,TRUE
拍,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
美,O,O,TRUE
丽,O,O,TRUE
也,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
啦,O,O,TRUE
，,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
哦,O,O,TRUE
，,O,O,TRUE
快,O,O,TRUE
来,O,O,TRUE
约,O,O,TRUE
吧,O,O,TRUE
！,O,O,TRUE
这,O,O,TRUE
里,O,O,TRUE
是,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
欧,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
到,O,O,TRUE
您,O,O,TRUE
？,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
半,O,O,TRUE
胸,O,O,TRUE
的,O,O,TRUE
问,O,O,TRUE
您,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
来,O,O,TRUE
过,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
吗,O,O,TRUE
？,O,O,TRUE
去,O,O,TRUE
过,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
跟,O,O,TRUE
你,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
上,O,O,TRUE
毕,O,O,TRUE
竟,O,O,TRUE
文,O,O,TRUE
字,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
有,O,O,TRUE
限,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
能,O,O,TRUE
详,O,O,TRUE
细,O,O,TRUE
的,O,O,TRUE
说,O,O,TRUE
明,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
只,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
免,O,O,TRUE
费,O,O,TRUE
的,O,O,TRUE
接,O,O,TRUE
听,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
的,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
很,O,O,TRUE
多,O,O,TRUE
那,O,O,TRUE
边,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
顾,O,O,TRUE
客,O,O,TRUE
的,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
林,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
请,O,O,TRUE
拨,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
更,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
，,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
面,O,O,TRUE
诊,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
发,O,O,TRUE
送,O,O,TRUE
“,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
+,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
+,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
+,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
”,O,O,TRUE
，,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
关,O,O,TRUE
注,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
最,O,O,TRUE
新,O,O,TRUE
动,O,O,TRUE
态,O,O,TRUE
！,O,O,TRUE
我,O,O,TRUE
还,O,O,TRUE
很,O,O,TRUE
小,O,O,TRUE
年,O,O,TRUE
纪,O,O,TRUE
2,B_age,B_age,TRUE
2,I_age,I_age,TRUE
但,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
早,O,O,TRUE
婚,O,O,TRUE
已,O,O,TRUE
经,O,O,TRUE
有,O,O,TRUE
两,O,O,TRUE
个,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
了,O,O,TRUE
哦,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
年,O,O,TRUE
轻,O,O,TRUE
辣,O,O,TRUE
妈,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
好,O,O,TRUE
年,O,O,TRUE
轻,O,O,TRUE
啊,O,O,TRUE
战,O,O,TRUE
痘,O,O,TRUE
天,O,O,TRUE
使,O,O,TRUE
+,O,O,TRUE
1,B_wechat,B_mobile,FALSE
5,I_wechat,I_mobile,FALSE
2,I_wechat,I_mobile,FALSE
7,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
8,I_wechat,I_mobile,FALSE
2,I_wechat,I_mobile,FALSE
7,I_wechat,I_mobile,FALSE
7,I_wechat,I_mobile,FALSE
9,I_wechat,I_mobile,FALSE
5,I_wechat,I_mobile,FALSE
三,B_age,B_age,TRUE
岁,I_age,I_age,TRUE
半,I_age,I_age,TRUE
了,O,O,TRUE
晕,O,O,TRUE
倒,O,O,TRUE
的,O,O,TRUE
同,O,O,TRUE
时,O,O,TRUE
有,O,O,TRUE
伴,O,O,TRUE
有,O,O,TRUE
其,O,O,TRUE
他,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
吗,O,O,TRUE
美,O,O,TRUE
丽,O,O,TRUE
也,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
啦,O,O,TRUE
，,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
哦,O,O,TRUE
，,O,O,TRUE
快,O,O,TRUE
来,O,O,TRUE
约,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
里,O,O,TRUE
是,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
杨,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
、,O,O,TRUE
微,O,O,TRUE
，,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
，,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
到,O,O,TRUE
您,O,O,TRUE
