word,exp_bio,re_bio,tf
试,B_tool,O,FALSE
纸,I_tool,O,FALSE
确,O,O,TRUE
认,O,O,TRUE
的,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
上,B_datetime,O,FALSE
月,I_datetime,O,FALSE
八,I_datetime,O,FALSE
九,I_datetime,O,FALSE
号,I_datetime,O,FALSE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
等,O,O,TRUE
明,B_datetime,O,FALSE
天,I_datetime,O,FALSE
让,O,O,TRUE
我,O,O,TRUE
奶,O,O,TRUE
奶,O,O,TRUE
把,O,O,TRUE
我,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
木,B_address,B_address,TRUE
兰,I_address,I_address,TRUE
的,O,O,TRUE
那,O,O,TRUE
种,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
痛,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
！,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
做,O,O,TRUE
媒,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
个,O,O,TRUE
新,O,O,TRUE
资,O,O,TRUE
源,O,O,TRUE
想,O,O,TRUE
跟,O,O,TRUE
领,O,O,TRUE
导,O,O,TRUE
谈,O,O,TRUE
谈,O,O,TRUE
看,O,O,TRUE
您,O,O,TRUE
能,O,O,TRUE
否,O,O,TRUE
帮,O,O,TRUE
忙,O,O,TRUE
推,O,O,TRUE
荐,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
有,O,O,TRUE
调,O,O,TRUE
解,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
吗,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
老,I_symptom,I_symptom,TRUE
感,I_symptom,I_symptom,TRUE
觉,I_symptom,I_symptom,TRUE
干,I_symptom,I_symptom,TRUE
涩,I_symptom,I_symptom,TRUE
前,B_datetime,O,FALSE
两,I_datetime,O,FALSE
天,I_datetime,O,FALSE
出,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
点,O,O,TRUE
治,O,O,TRUE
好,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
4,B_datetime,B_num,FALSE
月,I_datetime,O,FALSE
吃,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
紧,B_medicine,O,FALSE
急,I_medicine,O,FALSE
避,I_medicine,O,FALSE
孕,I_medicine,O,FALSE
药,I_medicine,O,FALSE
，,O,O,TRUE
5,B_datetime,B_num,FALSE
月,I_datetime,O,FALSE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
没,I_symptom,O,FALSE
来,I_symptom,O,FALSE
，,O,O,TRUE
本,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
8,I_datetime,I_datetime,TRUE
日,I_datetime,I_datetime,TRUE
来,O,O,TRUE
的,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
到,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
还,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
并,O,O,TRUE
且,O,O,TRUE
量,B_symptom,O,FALSE
特,I_symptom,O,FALSE
别,I_symptom,O,FALSE
多,I_symptom,O,FALSE
私,B_symptom,B_part,FALSE
处,I_symptom,I_part,FALSE
有,I_symptom,O,FALSE
异,I_symptom,O,FALSE
味,I_symptom,O,FALSE
然,O,O,TRUE
后,O,O,TRUE
还,O,O,TRUE
痒,B_symptom,O,FALSE
咱,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
商,O,O,TRUE
丘,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
专,O,O,TRUE
业,O,O,TRUE
看,O,O,TRUE
的,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
你,O,O,TRUE
在,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
呢,O,O,TRUE
会,O,O,TRUE
详,O,O,TRUE
细,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
分,O,O,TRUE
析,O,O,TRUE
指,O,O,TRUE
导,O,O,TRUE
量,B_symptom,O,FALSE
还,I_symptom,O,FALSE
多,I_symptom,O,FALSE
还,O,O,TRUE
有,O,O,TRUE
雪,B_symptom,O,FALSE
块,I_symptom,O,FALSE
那,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
r,O,B_num,FALSE
1,O,I_num,FALSE
1,O,I_num,FALSE
2,O,I_num,FALSE
3,O,I_num,FALSE
6,O,I_num,FALSE
6,O,I_num,FALSE
6,O,I_num,FALSE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
了,O,O,TRUE
？,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
要,O,O,TRUE
持,O,O,TRUE
续,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
？,O,O,TRUE
生,O,O,TRUE
育,O,O,TRUE
过,O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
不,I_symptom,O,FALSE
是,I_symptom,O,FALSE
很,I_symptom,O,FALSE
正,I_symptom,O,FALSE
常,I_symptom,O,FALSE
吃,O,O,TRUE
避,B_medicine,O,FALSE
孕,I_medicine,O,FALSE
药,I_medicine,O,FALSE
会,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
月,B_sickness,O,FALSE
经,I_sickness,O,FALSE
不,I_sickness,O,FALSE
调,I_sickness,O,FALSE
不,O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
还,I_symptom,O,FALSE
没,I_symptom,O,FALSE
干,I_symptom,O,FALSE
净,I_symptom,O,FALSE
啊,O,O,TRUE
没,B_symptom,O,FALSE
来,I_symptom,O,FALSE
例,B_physiology,O,FALSE
假,I_physiology,O,FALSE
我,O,O,TRUE
昨,B_datetime,O,FALSE
天,I_datetime,O,FALSE
测,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
测,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
阳,B_symptom,O,FALSE
性,I_symptom,O,FALSE
我,O,O,TRUE
真,O,O,TRUE
得,O,O,TRUE
去,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
那,O,O,TRUE
里,O,O,TRUE
查,O,O,TRUE
查,O,O,TRUE
嗯,O,O,TRUE
嗯,O,O,TRUE
有,O,O,TRUE
2,O,B_num,FALSE
个,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
剖,B_surgery,O,FALSE
腹,I_surgery,O,FALSE
产,I_surgery,O,FALSE
白,B_fluid,O,FALSE
带,I_fluid,O,FALSE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
颜,O,O,TRUE
色,O,O,TRUE
？,O,O,TRUE
量,B_symptom,O,FALSE
多,I_symptom,O,FALSE
吗,O,O,TRUE
？,O,O,TRUE
粘,B_symptom,O,FALSE
稠,I_symptom,O,FALSE
发,B_symptom,O,FALSE
黄,I_symptom,B_symptom,FALSE
豆,B_symptom,I_symptom,FALSE
渣,I_symptom,I_symptom,TRUE
样,I_symptom,I_symptom,TRUE
泡,I_symptom,I_symptom,TRUE
沫,I_symptom,I_symptom,TRUE
样,I_symptom,O,FALSE
？,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
是,O,O,TRUE
无,O,O,TRUE
法,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
借,O,O,TRUE
助,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
手,O,O,TRUE
段,O,O,TRUE
来,O,O,TRUE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
四,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
不,O,O,TRUE
理,O,O,TRUE
想,O,O,TRUE
不,O,O,TRUE
想,O,O,TRUE
要,O,O,TRUE
关,O,O,TRUE
键,O,O,TRUE
是,O,O,TRUE
她,O,O,TRUE
们,O,O,TRUE
检,O,O,TRUE
不,O,O,TRUE
出,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
在,O,O,TRUE
人,O,O,TRUE
民,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
也,O,O,TRUE
让,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
看,O,O,TRUE
过,O,O,TRUE
阴,B_check,O,FALSE
超,I_check,O,FALSE
，,O,O,TRUE
她,O,O,TRUE
说,O,O,TRUE
阴,B_part,B_part,TRUE
道,I_part,I_part,TRUE
没,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
，,O,O,TRUE
宫,B_part,B_part,TRUE
颈,I_part,I_part,TRUE
也,O,O,TRUE
没,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
，,O,O,TRUE
说,O,O,TRUE
是,O,O,TRUE
子,B_sickness,B_part,FALSE
宫,I_sickness,I_part,FALSE
内,I_sickness,B_symptom,FALSE
膜,I_sickness,I_symptom,FALSE
炎,I_sickness,I_symptom,FALSE
，,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
开,O,O,TRUE
了,O,O,TRUE
1,B_price,B_price,TRUE
7,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,O,FALSE
的,O,O,TRUE
药,O,O,TRUE
，,O,O,TRUE
吃,O,O,TRUE
完,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
！,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
1,O,B_wechat,FALSE
5,O,I_wechat,FALSE
3,O,I_wechat,FALSE
9,O,I_wechat,FALSE
0,O,I_wechat,FALSE
6,O,I_wechat,FALSE
7,O,I_wechat,FALSE
5,O,I_wechat,FALSE
8,O,I_wechat,FALSE
5,O,I_wechat,FALSE
3,O,I_wechat,FALSE
这,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
等,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
要,O,O,TRUE
是,O,O,TRUE
3,B_datetime,B_datetime,TRUE
0,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
不,B_symptom,O,FALSE
来,I_symptom,O,FALSE
的,O,O,TRUE
话,O,O,TRUE
再,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
我,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
分,O,O,TRUE
析,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
该,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
有,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
一,O,O,TRUE
种,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
这,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
的,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
来,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
我,O,O,TRUE
这,B_datetime,O,FALSE
段,I_datetime,O,FALSE
时,I_datetime,O,FALSE
间,I_datetime,O,FALSE
吃,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
调,O,O,TRUE
理,O,O,TRUE
过,O,O,TRUE
那,O,O,TRUE
么,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
上,O,O,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
等,O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
推,I_symptom,O,FALSE
迟,I_symptom,O,FALSE
后,O,O,TRUE
在,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
是,O,O,TRUE
否,O,O,TRUE
推,B_symptom,O,FALSE
迟,I_symptom,O,FALSE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
是,O,O,TRUE
1,O,B_wechat,FALSE
3,O,I_wechat,FALSE
1,O,I_wechat,FALSE
2,O,I_wechat,FALSE
5,O,I_wechat,FALSE
6,O,I_wechat,FALSE
0,O,I_wechat,FALSE
9,O,I_wechat,FALSE
6,O,I_wechat,FALSE
2,O,I_wechat,FALSE
1,O,I_wechat,FALSE
Q,O,B_wechat,FALSE
Q,O,I_wechat,FALSE
2,O,I_wechat,FALSE
7,O,I_wechat,FALSE
8,O,I_wechat,FALSE
2,O,I_wechat,FALSE
2,O,I_wechat,FALSE
2,O,I_wechat,FALSE
5,O,I_wechat,FALSE
5,O,I_wechat,FALSE
2,O,I_wechat,FALSE
那,O,O,TRUE
这,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
坑,O,O,TRUE
人,O,O,TRUE
啊,O,O,TRUE
，,O,O,TRUE
他,O,O,TRUE
说,O,O,TRUE
能,O,O,TRUE
上,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
上,O,O,TRUE
早,O,O,TRUE
了,O,O,TRUE
近,O,O,TRUE
三,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
不,O,O,TRUE
小,O,O,TRUE
心,O,O,TRUE
吃,O,O,TRUE
了,O,O,TRUE
过,O,O,TRUE
期,O,O,TRUE
的,O,O,TRUE
北,B_address,B_address,TRUE
京,I_address,I_address,TRUE
方,O,O,TRUE
便,O,O,TRUE
面,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
着,O,O,TRUE
要,B_physiology,O,FALSE
孩,I_physiology,O,FALSE
子,I_physiology,O,FALSE
呢,O,O,TRUE
是,O,O,TRUE
V,O,O,TRUE
行,O,O,TRUE
的,O,O,TRUE
吧,O,O,TRUE
属,O,O,TRUE
于,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
呢,O,O,TRUE
只,O,O,TRUE
有,O,O,TRUE
这,O,O,TRUE
一,O,O,TRUE
项,O,O,TRUE
单,O,O,TRUE
子,O,O,TRUE
我,O,O,TRUE
没,O,O,TRUE
拿,O,O,TRUE
着,O,O,TRUE
我,O,O,TRUE
上,O,O,TRUE
班,O,O,TRUE
呢,O,O,TRUE
这,O,O,TRUE
次,O,O,TRUE
就,O,O,TRUE
像,O,O,TRUE
发,O,O,TRUE
育,O,O,TRUE
一,O,O,TRUE
样,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
是,O,O,TRUE
洛,B_address,O,FALSE
阳,I_address,O,FALSE
