source,targets,label,index
你怎么称呼了？,你怎么呢了。,0,7722
那这怎么治疗呢,那这需要怎么治疗,1,5928
主要检查什么呢,请问要检查什么,1,2357
想咨询下妇科问题,想咨询妇科方面的问题,1,4776
什么会造成不孕不育？,会导致不育吗？,0,5428
刚怀孕有什么症状,什么症状不怀孕？,0,7260
那需要检查什么能,需要做什么项检查,0,5114
现在有什么问题吗？,是有什么大问题吗,1,2632
你就是大概需要多少钱呢？,一般复杂的，大概需要多少钱了,1,7577
月什么注意的,平时有什么要注意的吗？,1,6704
多长时间可以好,多久就能做了？,0,9636
恩  打胎多少钱啊,做人流多少钱呢,0,3793
这是免费咨询吗,这个咨询是免费的吗,1,8564
检查需要哪些证件,需要哪些检查呢,0,1232
去那里都检查什么,你说检查什么,0,2034
月经正常来了    会怀孕吗,怀孕了会来月经嘛,0,9526
我就是想问一下，我还能怀孕吗？,我想问一下 您 会不会怀孕,0,5228
还要做什么检查吗,她要检查什么呢,0,7758
四维现在能预约上吗,可以预约四维了吗？,1,1993
我问的是影响怀孕不,我是想问如果再怀孕有影响吗,1,5601
通输卵管多少钱,请问要输卵管造影的多少钱？,0,4712
请问主要检查什么呢？,叫什么检查,0,1414
我在问问他们吧！,我就问问，,0,1115
什么时候月经不来可以怀疑是怀孕,什么时候来月经呢,0,7083
大姨妈不正常能怀孕吗,怀孕会来大姨妈吗？,0,2549
怎么发不过来呀？,那应该怎么半,0,7
这一般怎么治疗,这怎么治疗呢,1,2967
我就是问下。,我在问下,1,9689
什么时候可以做NT检查啊,需要什么时候检查nt,1,4215
我想问一下这个病怎么治疗,我想问一下怎么治疗,1,6345
这样的情况会怀孕吗,这样也会怀孕吗,1,5168
我还的做什么检查了,需要做什么检查的,1,2128
月经不调做什么检查,那不孕要做什么检查,0,2480
输卵管造影后多久能同房,输卵管造影后多久可以同房？,1,3127
女性六项激素检查什么时候去,激素六项主要检查什么的呀,0,5074
做一次大概多少钱,大概需要多少钱啊？？,0,8919
还需要做什么检查不,我想知道，我这个需要做什么检查吗？,1,4189
怀孕两个多月出血是怎么回事。,怀孕两个半月出血了怎么回事呢,1,6119
你好，我刚才咨询过,你好 想咨询下,0,3606
咋办呢？,我这怎么办,1,5159
我想问一下子不孕不育,不孕不育再看怎么治吗,0,3388
我有多囊卵巢综合症，怎么办,多囊卵巢，是胖引起的吗,0,1764
就容易怀孕吗,意思是很容易怀孕？,0,1524
我的排卵日在什么时候呢,排卵期是什么时候猴,1,3075
多囊卵巢综合症怎么护理,我想问一下多囊卵巢综合症,0,6945
你们造影多少钱？,做造影要多少钱,1,9524
请问这样是怀孕了吗？,请问这是怀孕了吗？,1,1416
请问一下排卵期什么时候,请问正常的排卵期在什么时候,1,414
输卵管做造影要多少钱？,输卵管造影大概要多少钱,1,9979
什么时候最容易怀孕?,哦，那大概什么时候在一起最容易怀孕,1,294
什么方法可以促进怀孕,怀孕有什么方法,0,4178
想咨询输卵管造影,造影只能看输卵管是吧,0,8260
那怎么做,你是怎么称呼呢？,0,4399
那这个是什么原因导致成的,什么原因?,1,9230
是什么原因呢？,一般是什么原因引起的呢,1,3167
排卵是什么时候,什么是排卵,0,2094
是什么原因造成的呀,可能是什么原因造成的呢？,1,6983
输卵管通水后多久可以同房,请问做了输卵管照影多久能同房,0,8253
那现在该怎么治疗呢,细怎么治疗,0,4892
做输卵管造影检查多少钱？,做输卵管造影多少钱?,0,3734
那我什么时候在能做这个检查呢？,那这个要做什么检查呢,0,4706
还说我子宫前位，易怀孕呢,子宫前位为啥不怀孕,0,7445
我这卵巢早衰能治好吗,卵巢早衰吗,0,2425
去你们那要检查些什么项目,那要做什么检查啊,0,9191
什么也没有检查,我还没有做什么检查,1,5002
就是吃什么吐什么。,我的是什么病,0,8623
是什么原因引起的？,我想知道是什么引起的,1,769
咨询一下医生,所以才想咨询一下,1,4236
取环多久能怀孕？,1取环后多久能怀孕,1,6599
内分泌失调吗,主要是内分泌失调所导致吗,0,2483
还需要做其他什么检查么,她需要做什么检查,0,9738
哺乳期没来月经会怀孕吗,嗯  会怀孕吗？,0,9289
您这能做试管吗,那能不能做试管？,1,5729
我月经干净了，过来几天又有红的了,月经干净几天又来了,1,7641
影响生育么,这对要宝宝有影响吗,0,9812
最重要的是什么检查,叫什么检查,0,9284
输卵管造影怎么看呢,那输卵管造影呢,0,926
是什么药啊,吃什么都可以吗？,0,8307
是什么原因导致？,最主要的原因是什么呢,1,8490
那需要多少钱啊,哦，大概需要多少钱,1,2887
是宫腔镜吗？还是宫腹腔镜,宫腔镜呢,0,867
那怀孕的几率是多少呢？,怀孕几率百分之多少,1,8844
提前几天,有提前几天，也有退后几天,0,1282
调理一般要多久,需调理多久,1,7541
一个月没来月经是什么原因？,月经一个月来一天停一天是什么原因,0,6679
那我现在需要什么检查吗？,我现在需要做一些什么检查,1,1901
做宫腔镜须多少钱,你们做宫腔镜多钱啊,1,3098
会不孕不育吗,这个也算不孕吗？,0,3516
怎么做才不会怀孕,怎么才会怀孕呢,0,7712
知道是什么原因造成。,会是什么原因？,1,9908
那需要做什么检查,好的，检查前需要禁什么,0,1834
取环是医生说的,今天上环，医生说的,0,2448
在的，我是子宫内膜薄，怎么调理，子宫内膜厚,子宫内膜厚，怎么治疗？,0,4452
厚怎么治疗啊,需要怎么治疗啊,0,1314
做那些检查？,要检查哪些？,0,3425
我就想知道是什么原因造成的,是什么原因引起的？,1,6431
月经过后几天是排卵期月经,月经过后十天排卵期对吧,1,6820
检查是怎么检查呀,检查啥呢,1,3079
大概需要多少钱啊？？,通一下大概需要多少钱,0,3554
我们先咨询一下,我就是想咨询一下的,1,122
子宫内膜增厚什么原因,子宫内膜增厚怎么治,0,5413
这又是什么原因勒,那是什么原因产生的呢,1,8409
怎么算不孕不育啊,啥是不孕,0,5354
还要检查哪些,做哪些检查？,0,8466
你那个医院在哪里,是哪里的医院？,1,4476
那需要检查什么能,需要做个什么检查,0,2072
那我需要检查什么啊,检查什么呀,1,2320
要检查些什么呢？,有什么需要检查的吗》,1,5091
那我需要做什么检查吗,叫什么检查,0,109
"是什么原因呀,对",什么原因引起，会有什么影响,0,2620
象她这样会不会影响怀孕呀,这种会不会影响以后怀孕,1,8225
叫什么检查,这个要检查什么啊,0,5334
有什么办法嘛？,有什么办法没有,1,3207
你们这个医院在哪儿呀,你们医院有吗,0,5611
大概什么时候是排卵期,排卵期在什么时候,1,6146
多囊卵巢综合症 不能怀孕？,我有多囊卵巢综合症，怎么办,0,9264
那排卵期怀孕的几率大吗？,只要排卵就怀孕几率就大,0,2969
用什么好,什么可以,0,662
怎么怀孕怀不上,备孕三个月了怎么怀不上二胎,0,3552
怎么才会怀孕呢,怎么做才不会怀孕,0,4961
你们是什么医院呢！在哪里啊？,好的。你们哪个医院,0,9038
你们的医院在哪,你们是现代医院吗,0,7762
今天上环，医生说的,取环是医生说的,0,1277
激素六项怎么才是标准,要看激素六项？,0,951
怀孕怎么怀的？,之前怎么会怀孕呢,0,2713
哦，是不是输卵管堵塞啊,那如果输卵管堵塞呢？,0,9922
一般会是什么原因呢？,什么原因啊？,1,6023
性激素六项六项检查是怎么做的,是检查性激素六项吗？,0,5927
其他有什么办法,什么办法，,0,4668
你们的医院是在哪里了,你们是大医院么,0,5424
什么原因引起，会有什么影响,"是什么原因呀,对",0,2596
这个会是什么原因引起的,哪什么原因,1,5364
做激素六项检查需多少钱？,激素六项主要检查什么的呀,0,9774
还需要做什么检查呢？,需要做什么检查项目？,1,828
检查了   医生说是弱精,医生让我去检查看 是不是有,0,4728
请问宫颈囊肿是什么原因,宫颈囊肿是什么意思,0,3444
试纸能测吗？,现在试纸能测出来吗,1,4101
怎么能快速怀孕,怀孕怎么算啊,0,6931
会流产了吗,是流产还是宫外孕呢,0,5742
子宫内膜增厚是病吗,子宫内膜增厚怎么治,0,8342
同房了多久能感觉到怀孕,性生活多长时间怀孕,1,513
检查需要挂什么科,你说检查什么,0,7981
那还需要再做一次吗,那需要几次,0,9912
什么情况下输卵管会堵塞,请问输卵管堵塞,0,5188
输卵管堵塞能排卵么,请问输卵管堵塞还会排卵吗,1,4745
月经推迟上十天是怎么回事,月经推迟没有怀孕是怎么回事,0,7273
会导致什么呢,那这个是什么原因导致成的,0,4685
请问痛经是什么,请问痛经怎么治,0,9953
什么因素啊,有什么原因吗？,1,3094
检查了的 什么都没有,也没做什么检查，,0,1024
你是男是女，多大了。,什么多大了,0,1683
那你说需要做哪些检查啊,需要做哪些检查项目呀,1,7739
这种怀孕吗？,会是怀孕了么,0,7484
张医生是吗,你是医生还是我是医生额,0,5336
那检查要怎样检查呢,检查痛吗,0,5235
不是咨询一下,那我咨询一下,0,2720
我想排卵    一次排卵针需要多少钱,排卵药多少钱一个疗程,0,9898
要检查性激素六项是不,性激素怎么检查？,0,1299
什么检查了,我应该做什么检查呢，,0,9026
都是提前几天，月经多,月经一般都会提前几天来,0,5137
炎症能怀孕吗,有炎症能不能怀孕,1,5887
我应该做什么检查呢，,如果去医院检查 应该检查些什么啊,0,4701
子宫内膜厚，怎么治疗？,请问子宫内膜薄怎么治疗？,0,8969
这试管婴儿多少钱啊？,这做试管多少钱,1,2015
多囊卵巢吗,多囊卵巢，可以手术吗？,0,3582
怎么治疗方,那这需要怎么治疗,1,6280
检查了的 什么都没有,检查了？没有什么问题,1,3868
这个是必须要手术的吗,这个手术做疼吗,0,3051
检查的什么六项,激素六项是检查什么,0,4643
对，不知道检查什么，挂什么科,对，不知道挂什么科,0,3301
我想怀孕需要检查些什么呢,检查自己能否怀孕需要检查什么,1,2589
这个是什么原因呢？,这个会是什么原因,1,4972
需要检查哪些东西,那如果检查需要检查哪些呢,1,5132
你们位置在成都哪,你们医院在成都哪个位置啊 我也在成都上学,0,5047
怎么了治,你是怎么称呼呢？,0,2803
就是想问问，会不会影响怀孕,就想问下，这样会不会影响怀孕,1,3895
请问？是啥情况呢？,请问我这是多囊嘛,0,4741
输卵管造影有要求吗,还需要做输卵管造影嘛？,0,7318
这又是什么原因勒,可能会是什么原因呢？,1,30
想怀孕，怀不上是怎么回事,二胎怀不上怎么回事？,1,2338
我应该怎么检查呢？,怎么检查嘞,1,5519
取环后。多久能怀孕,取环后多久可以怀孕吗？,1,6301
预约明天去行吗,今天不行，明天行吗？可以预约吗？,1,6221
不是容易怀孕吗,月经量容易怀孕吗？,0,9625
医生说预防输卵管粘连,之前医生说是输卵管粘连,0,645
哦，好的。那需要做哪些检查吗？,需要做哪些检查项目呀,1,8763
备孕几个月了一直都没怀孕,就这几个月备孕了,0,3797
做了就会怀孕吗？,哺乳期没来月经会怀孕吗,0,6626
可能是什么原因造成的呢？,什么原因?,1,1014
是精子质量不行？,精子质量好是厚吗,0,680
精子畸形率多少是正常的,多少精子是正常,0,4143
月经还有几天,月经没来几天了,0,1870
这个多囊需要做哪些检查,月经不调需要做哪些检查,0,5977
月经什么都是正常的,月经正常也会吗,0,1185
检查过没问题呀,检查过没什么问题,1,696
有什么原因吗？,这个会是什么原因引起的,1,6821
是不是内分泌失调了？？,不知道是不是内分泌失调了,1,4237
那这个要怎么治疗呢,细怎么治疗,1,7829
想咨询四维彩超预约,您好，想咨询四维彩超,0,480
月经期检查准吗,是经期检查还是经期后检查是否为多囊呢,0,7164
那要怎么才准确,那要怎么测,0,7116
我的但是抽了！医生没说是什么的,我不懂医生没说什么,0,8762
请问主要检查什么呢？,要检查些什么呢？,1,9706
需要检查什么呀,啊！那我需要做什么检查吗,0,7956
多久可以要呢？,多久就能做了？,0,322
做造影痛不,什么叫造影啊？,0,1939
月什么注意的,那这个有什么注意的么,1,1838
是怀孕了吗怎么看,怎么做才容易怀孕,0,4338
要检查些什么呢？,需要检查些什么？,1,2364
想咨询输卵管造影,输卵管造影怎么看呢,0,4133
这又是什么意思,不知道是什么意思,1,222
试管大概需要多少钱啊,试管做大概多少钱,1,3053
其他还有什么么,其他指的是什么,0,6267
你们是公立医院吗？还是私立医院？,你们医院是公立医院吗,1,5925
月经完的时候容易怀孕吗？,那是不容易怀孕了？,0,1585
可能会是什么原因呢？,这又是什么原因勒,1,3567
怎么调理，我本人,那怎么调理啊,1,5423
怎么治了,你怎么称呼了？,0,9483
子宫内膜增厚是什么造成的,子宫内膜厚什么原因,1,9375
没有孩子，子宫内膜异位症，怎么怀孕？,子宫内膜薄还能再怀孕吗,0,2463
内分泌失调怎么调,是内分泌失调吗,0,424
多囊卵巢怎么治,我有卵巢多囊该怎么办,1,6770
现在应该怎么办,现在见红啦，怎么办,0,1234
