uuid,sentence,sentence2,label
e9fb3b10-1bf9-11ea-bb43-e0d55e7e3b80,以前都没好过,去过，但没好过,0
e9fb3ae1-1bf9-11ea-b45f-e0d55e7e3b80,这病能治好吗,能不能治好这病,1
e9f5e8b9-1bf9-11ea-9b4c-e0d55e7e3b80,不是本人，我老公,是我孩子，现在不在我这,0
e9f99002-1bf9-11ea-9b40-e0d55e7e3b80,您看这个不像是牛皮癣的吗？,您看一下 这个是牛皮癣吗,1
e9fac6c1-1bf9-11ea-bb8c-e0d55e7e3b80,他说是银屑病呢,好像说是银屑病,1
e9fa03a9-1bf9-11ea-ba3d-e0d55e7e3b80,我孩子9岁了，得的牛皮癣有5个月啦,这几天好像有点痒了，是我儿子，5岁多了,0
e9f6f822-1bf9-11ea-88fc-e0d55e7e3b80,这个是牛皮癣吗？,说是牛皮癣,0
e9f83123-1bf9-11ea-9d1d-e0d55e7e3b80,胳膊腿身上都有,胳膊腿上，都有，去过,0
e9fb13ec-1bf9-11ea-8860-e0d55e7e3b80,请问只治疗牛皮癣吗,牛皮癣咋治疗,0
e9f6aa4c-1bf9-11ea-847e-e0d55e7e3b80,这是什么？,请问这是什么癣,0
e9f96777-1bf9-11ea-8040-e0d55e7e3b80,让医生看了，说是,就皮肤科医生看了看，说是,1
eb0788f3-1bf9-11ea-8c8e-e0d55e7e3b80,是不是你在,没有在起,0
e9f65c38-1bf9-11ea-9ea2-e0d55e7e3b80,您哪个医院,没你们医院在哪个位置置,0
e9f85824-1bf9-11ea-b2a0-e0d55e7e3b80,自己身上有,身上后都有,0
e9f9dd12-1bf9-11ea-8724-e0d55e7e3b80,在你们医院确诊的。,是 在省医院确诊的,1
e9fa5153-1bf9-11ea-bbf4-e0d55e7e3b80,胳膊，还有后背，腿上，有二三年了,有一个多月了，在头上，身上有几处。,0
e9f96810-1bf9-11ea-b40b-e0d55e7e3b80,我自己也不知道是啥！,我也不知道我这算是什么,1
e9f65c60-1bf9-11ea-a009-e0d55e7e3b80,有两年多,有一年多,1
e9f6f838-1bf9-11ea-8731-e0d55e7e3b80,手上和腿上头上也有,腿上还有上身都有,0
eb0739e4-1bf9-11ea-b54d-e0d55e7e3b80,你把微信号发了我加,你把你的微信号发给我我加你,1
e9f85787-1bf9-11ea-8711-e0d55e7e3b80,你们是哪里的医院啊,医院在哪里？,1
e9fac6a1-1bf9-11ea-a52f-e0d55e7e3b80,这两个月严重了,这两年严重,1
e9f809cf-1bf9-11ea-8d60-e0d55e7e3b80,在腿上。,是都在关节上,0
e9f85826-1bf9-11ea-a4ec-e0d55e7e3b80,这是牛皮癣吗？,只看牛皮癣,0
e9fa9f9a-1bf9-11ea-b5cb-e0d55e7e3b80,你是郑州医院的?,你们是郑州医院吗？,1
e9f98fd6-1bf9-11ea-ad34-e0d55e7e3b80,不是本人，我老公,不是我的，是一个孩子的,1
e9f7bc60-1bf9-11ea-b31f-e0d55e7e3b80,我想问问银屑病,我想了解一下这个牛皮癣,1
e9fb61db-1bf9-11ea-93f2-e0d55e7e3b80,没有症状，也不痒，也不疼,也不疼也不痒，,1
e9fb3b1b-1bf9-11ea-b66a-e0d55e7e3b80,牛皮癣是什么原因引起的呀,牛皮癣是什么引起的,1
e9fac660-1bf9-11ea-a1bd-e0d55e7e3b80,不知道是不是癣,本人，不知道是不是,0
e9fa9ef3-1bf9-11ea-a120-e0d55e7e3b80,3个月红色,3个星期,0
e9faeda5-1bf9-11ea-a88a-e0d55e7e3b80,会复发不,有，现在又复发了,0
e9f63553-1bf9-11ea-8b31-e0d55e7e3b80,我不知道是什么,我不知道,0
eb0789b5-1bf9-11ea-80da-e0d55e7e3b80,现在我不确定是不是牛皮藓,我不知道我这个是癣还是豆,0
eb078922-1bf9-11ea-9c61-e0d55e7e3b80,头上，身上都有,还有背上都有,0
e9f8a4af-1bf9-11ea-84bc-e0d55e7e3b80,给你发的照片看了吗,怎么给你发照片？,0
e9f94053-1bf9-11ea-8a23-e0d55e7e3b80,十多天了？了,十几天了,1
e9f65d0b-1bf9-11ea-9daa-e0d55e7e3b80,抹点啥药,摸的药膏,0
e9f7e39a-1bf9-11ea-a33e-e0d55e7e3b80,银屑病就是牛皮癣吧？,说是，牛皮癣,0
e9f60ffd-1bf9-11ea-b41b-e0d55e7e3b80,这个是头癣吗,就是头癣,0
e9f9b6f8-1bf9-11ea-aa56-e0d55e7e3b80,请问 咱家是公立还是私立医院,咱这是私立医院还是公立的,1
e9f6359e-1bf9-11ea-9847-e0d55e7e3b80,请问该怎么治疗呢,怎么治疗才好呢,1
e9f7e364-1bf9-11ea-a371-e0d55e7e3b80,他不知道，,下不知道,1
eb0760fc-1bf9-11ea-acb4-e0d55e7e3b80,没去 但我知道这是,我不知道是什么廯,0
e9fa035e-1bf9-11ea-b9c8-e0d55e7e3b80,看过一家医院，也不知道是不是牛皮癣,我是寻常型银屑病，也吃过中药但是没啥效果,0
e9f6aac8-1bf9-11ea-8358-e0d55e7e3b80,请问你们是郑州哪个医院的,你好，你们是哪个医院,0
e9fa2acb-1bf9-11ea-912a-e0d55e7e3b80,能根治么？,这个能根治吗？,1
e9fb1416-1bf9-11ea-9247-e0d55e7e3b80,有十多年了，全身都有,好几年了，身上都有,1
eb07895f-1bf9-11ea-a84c-e0d55e7e3b80,就是痒，有皮屑,不痒，有白色头皮屑,0
e9f940cc-1bf9-11ea-ba74-e0d55e7e3b80,这个是什么原因引起的哪,那大都是什么原因引起的呢,1
e9f9dc88-1bf9-11ea-a81c-e0d55e7e3b80,你这是什么医院,去医院看了,0
e9fa2a96-1bf9-11ea-8c7d-e0d55e7e3b80,最近比较严重,比较严重,1
e9f6836e-1bf9-11ea-b788-e0d55e7e3b80,是牛皮癣嘛？,不是牛牛皮癣,0
e9f94069-1bf9-11ea-b6b3-e0d55e7e3b80,嗯好  等晚上,好的    等晚上回来,1
e9fa7870-1bf9-11ea-9eee-e0d55e7e3b80,医生说是，我看又像又不像。,医生就开这个药了,0
e9f74609-1bf9-11ea-9ecb-e0d55e7e3b80,"我想咨询""皮肤科医生""",去皮肤科医院看医生了,0
e9f87d86-1bf9-11ea-809c-e0d55e7e3b80,想咨询一下,就是咨询一下,1
eb07d614-1bf9-11ea-bc33-e0d55e7e3b80,主要头上，有1年了,在头上，有半年了,1
e9f83174-1bf9-11ea-858e-e0d55e7e3b80,卡泊三醇有激素类吗？,卡泊三醇在用,0
e9f91a5b-1bf9-11ea-9335-e0d55e7e3b80,说什么的都有,什么药可以治啊,0
e9f98fb6-1bf9-11ea-82b0-e0d55e7e3b80,不是您医院,去不了你们医院,0
e9f683a3-1bf9-11ea-9184-e0d55e7e3b80,看医生说是牛皮癣,你的牛皮癣,0
e9faed2b-1bf9-11ea-b451-e0d55e7e3b80,医院还是卖药？,你这是医院，还是干嘛的，卖药吗？,1
e9f98f6d-1bf9-11ea-96ab-e0d55e7e3b80,你们皮肤医院吗？,你们医院在哪呢,0
e9fa0401-1bf9-11ea-be88-e0d55e7e3b80,医生说是牛皮癣，银屑病,找了几个医生也说是牛皮癣,1
e9f919f4-1bf9-11ea-8054-e0d55e7e3b80,我想确认是不是牛皮癣,我也不知道是不是牛皮癣，,1
e9f79547-1bf9-11ea-961c-e0d55e7e3b80,腿上头部胳膊都有,头部胳膊腿部都有,1
e9f7957e-1bf9-11ea-8f8f-e0d55e7e3b80,这是牛皮癣吗？,说是，牛皮癣,0
e9f98f98-1bf9-11ea-8f50-e0d55e7e3b80,去医院检查查了没检查出来，不疼不痒的,在郑州看的，我不知道用的什么药。还埋线了,0
eb07896f-1bf9-11ea-bab1-e0d55e7e3b80,好的，明天我就过去,明天吧 好吗,0
e9f8311c-1bf9-11ea-a1db-e0d55e7e3b80,怎么发给你,我发给你啦,0
e9f8a503-1bf9-11ea-b892-e0d55e7e3b80,会复发不,看好了又复发了,0
e9f87dc3-1bf9-11ea-ba06-e0d55e7e3b80,头上，一年了,头上，两年了,1
e9f5e899-1bf9-11ea-9a8c-e0d55e7e3b80,只有手上这一块有,只有这一点,0
e9f71f73-1bf9-11ea-80a0-e0d55e7e3b80,好吧明天给你发信息在详细的告诉你,明天我让他给你联系,0
e9fa0381-1bf9-11ea-85e2-e0d55e7e3b80,在家里。医院在那里？,你这医院在那里,1
e9f683a7-1bf9-11ea-9fb6-e0d55e7e3b80,问一下严重不严重,不严重。,0
e9f6aae1-1bf9-11ea-b5f6-e0d55e7e3b80,然后现在脖子也有了,现在腿上也有了,0
eb073a12-1bf9-11ea-b938-e0d55e7e3b80,头部，有十多年了,在头部，有两年了！,1
e9faecf5-1bf9-11ea-a6f9-e0d55e7e3b80,是南阳中心医院吗?,在南阳中心医院皮肤科,0
e9f7bc68-1bf9-11ea-aed8-e0d55e7e3b80,怎么没回,怎么没加,0
e9fa7888-1bf9-11ea-b75f-e0d55e7e3b80,头部和后背,背部跟头部,1
e9f91a5e-1bf9-11ea-a65a-e0d55e7e3b80,这是什么情况?医生～,这是什么情况呢,1
e9fa781c-1bf9-11ea-962a-e0d55e7e3b80,还能治好吗,能彻底治好吗,1
e9f76df2-1bf9-11ea-b3a0-e0d55e7e3b80,牛皮癣吧,银屑病啊,0
e9f5e896-1bf9-11ea-89ab-e0d55e7e3b80,背上腿上胳膊上最多,现在  胸前  背上四肢  头上都有,0
e9f6aaef-1bf9-11ea-94df-e0d55e7e3b80,哪个医院好,医院在哪里,0
eb0789bb-1bf9-11ea-b336-e0d55e7e3b80,头上，还有身上。头上多点,头上，腿上，还有指甲上,0
e9f794b2-1bf9-11ea-95cb-e0d55e7e3b80,我想问一下这个病能根治不,我就咨询一下这个病能治愈吗,0
e9f830c3-1bf9-11ea-b946-e0d55e7e3b80,？我加不了,我加你给你发照片,0
e9f9903c-1bf9-11ea-bcd3-e0d55e7e3b80,你们是哪的医院啊,能到你们医院去吗,0
e9f857e8-1bf9-11ea-b5e4-e0d55e7e3b80,斑块红的一块没有确诊,医生说是点滴性的银屑病,0
e9faed3e-1bf9-11ea-874c-e0d55e7e3b80,有可以内服的中药吗,吃着中药,0
e9f83167-1bf9-11ea-a961-e0d55e7e3b80,已经看过！关节手掌手指蜕皮！不痒！,去年肩膀上有一点！后来好了！现在就腿上一点红痒！,0
e9f87dba-1bf9-11ea-ad5f-e0d55e7e3b80,王主任明天上班吗？,今天上班吗？,0
e9f71efd-1bf9-11ea-a4eb-e0d55e7e3b80,郑州能治好？,能治好么？,0
e9fb61eb-1bf9-11ea-8930-e0d55e7e3b80,我们头皮红，不知道是什么病,您好，我的这个我不知道是什么病，但是皮肤上面不舒服，可以帮我看看吗,0
e9f8f3fb-1bf9-11ea-8d55-e0d55e7e3b80,儿子10岁,8岁，女,0
e9f940aa-1bf9-11ea-b402-e0d55e7e3b80,有3个月了,有10几天了,1
e9f87e01-1bf9-11ea-a3ab-e0d55e7e3b80,银屑病是不是牛皮癣吗,牛皮癣银屑病是一回事么,1
e9f7bc3d-1bf9-11ea-8ba1-e0d55e7e3b80,好的，谢谢？？？,好的，谢谢您,1
e9f91981-1bf9-11ea-a7a4-e0d55e7e3b80,用的是中药吗？,是用中药还是西药,1
e9f6d174-1bf9-11ea-b50b-e0d55e7e3b80,医生说我是银屑病,去医院了，医生说是银屑病,1
e9f5e89a-1bf9-11ea-875d-e0d55e7e3b80,我想让您帮我看看,帮我看看吧,1
e9f8cd57-1bf9-11ea-b548-e0d55e7e3b80,物理治疗是什么？,啥是物理治疗,1
e9f5e8a2-1bf9-11ea-aede-e0d55e7e3b80,医院是什么名字,你这是什么医院，,1
e9fb13e1-1bf9-11ea-b84a-e0d55e7e3b80,可是能治好吗那,你就说能治好不,1
e9faecef-1bf9-11ea-ba9d-e0d55e7e3b80,哦，这个要去什么医院,咱这个医院在什么位置？,0
e9f919a1-1bf9-11ea-a2ff-e0d55e7e3b80,好几年反复,好多年了反复发作,1
e9f809d8-1bf9-11ea-8507-e0d55e7e3b80,怎么治疗呀,不知道怎么治疗,1
e9fb3b4d-1bf9-11ea-9f53-e0d55e7e3b80,可以除根吗,都除根了,0
e9f7e329-1bf9-11ea-bff3-e0d55e7e3b80,今天去看医生，医生说是,你是王医生，还是高医生那。,0
e9fb3b78-1bf9-11ea-b634-e0d55e7e3b80,是不是牛皮癣我不知道,我不知道是不是牛皮癣。我去看过,0
e9f7e2cf-1bf9-11ea-9fe0-e0d55e7e3b80,什么，药吗？,什么药可以治啊,0
e9fa7835-1bf9-11ea-a056-e0d55e7e3b80,不知道什么原因,是什么原因引起的,1
e9f7bc85-1bf9-11ea-bd0a-e0d55e7e3b80,是我儿子，10岁了,他是在我孩子几个月的时候有的,0
e9f794f5-1bf9-11ea-ae27-e0d55e7e3b80,哪个医院,找那个医院,1
e9f71f14-1bf9-11ea-9cfb-e0d55e7e3b80,我什么都知道,我都不知道,0
e9fa2a15-1bf9-11ea-a47b-e0d55e7e3b80,牛皮癣是不是银屑病,看对了牛皮癣,0
e9f71f3f-1bf9-11ea-be3a-e0d55e7e3b80,那应该去什么医院,那我应该找什么科,0
e9fb6202-1bf9-11ea-a539-e0d55e7e3b80,我问的是开封医院,你是开封朝鲜医院的吗,0
e9f65ca3-1bf9-11ea-b8ae-e0d55e7e3b80,医院址在哪,没有去医院。,0
e9fac5f8-1bf9-11ea-b57c-e0d55e7e3b80,牛皮癣是什么引起的那,有什么好方法吗？牛皮癣,0
e9f967ad-1bf9-11ea-bdb0-e0d55e7e3b80,头上还有背部,后背头上有,0
e9f9405c-1bf9-11ea-a80b-e0d55e7e3b80,这个是对的,对   是的,0
e9fb145a-1bf9-11ea-b350-e0d55e7e3b80,是牛皮癣嘛？,爸爸有牛皮癣,0
e9f7bc2b-1bf9-11ea-92a1-e0d55e7e3b80,郭医生？？,郭医生您好,1
e9f8579e-1bf9-11ea-add4-e0d55e7e3b80,身上，脸上,头上，腿上多,0
e9f74643-1bf9-11ea-a492-e0d55e7e3b80,这是啥皮肤病,是什么皮肤病,1
e9fb61fc-1bf9-11ea-b93c-e0d55e7e3b80,是不是牛皮癣,不是 牛皮癣,0
e9fa77fe-1bf9-11ea-8286-e0d55e7e3b80,后背上和屁股上，2年了,20岁，女性，腿上有3年了，耳朵后面两年，后背两年,0
e9f94062-1bf9-11ea-a67c-e0d55e7e3b80,头皮一块一块的,现在头皮上一块一块的,1
e9f6d173-1bf9-11ea-a803-e0d55e7e3b80,能除根么？,这个不能除根吗,1
e9f87dd9-1bf9-11ea-8c3a-e0d55e7e3b80,这个是牛皮癣吗？,知道是牛皮癣,0
e9f8310e-1bf9-11ea-9327-e0d55e7e3b80,要去你们那是怎么治疗呢,你们哪里怎么治疗,1
e9f94144-1bf9-11ea-a80c-e0d55e7e3b80,牛皮癣什么样,他说牛皮癣,0
e9fa9f54-1bf9-11ea-b5a8-e0d55e7e3b80,什么原因引起的啊？,我还不知道什么原因啊，知道什么原因好了,1
e9fa9f0d-1bf9-11ea-915a-e0d55e7e3b80,我想问一下抹什么药最好,想问一下用什么药,1
e9f7466a-1bf9-11ea-a845-e0d55e7e3b80,半个月了吧,好了有一个月吧,0
e9f71f2a-1bf9-11ea-99fa-e0d55e7e3b80,你微信号多少,你的微信号多少啊,1
eb07af6d-1bf9-11ea-8230-e0d55e7e3b80,背上腿上胳膊上,背上  腿上  脖子  胳膊,0
e9f794f4-1bf9-11ea-b557-e0d55e7e3b80,牛皮癣初期什么症状,一般牛皮癣什么症状,0
e9f746b4-1bf9-11ea-8a30-e0d55e7e3b80,胳膊腿还有前胸后背,小胳膊和小腿，,0
e9f9dca2-1bf9-11ea-bfe2-e0d55e7e3b80,有没有什么好的治疗方法,请问有什么好的治疗方法？,1
e9fb1464-1bf9-11ea-af85-e0d55e7e3b80,我也不知道是牛皮癣不,哦，那我是牛皮癣吗,1
e9f6f7fc-1bf9-11ea-b7e4-e0d55e7e3b80,牛皮癣是什么病,去了光说是牛皮癣,0
e9f60f6b-1bf9-11ea-af94-e0d55e7e3b80,正治疗呢？,没有治疗病,0
eb078983-1bf9-11ea-8265-e0d55e7e3b80,4月多了,2月多了,1
e9f94048-1bf9-11ea-82c7-e0d55e7e3b80,发图片能看到吗,我发图片给你看,1
e9f940a3-1bf9-11ea-ad67-e0d55e7e3b80,我是想问问这个病,我就问问，,0
e9f94092-1bf9-11ea-91c2-e0d55e7e3b80,请问下这个不是牛皮癣 她这是癣吗,不是牛皮癣，,0
e9f794d5-1bf9-11ea-89de-e0d55e7e3b80,患病十多年了,患病十几年了,1
e9f9404c-1bf9-11ea-aaf1-e0d55e7e3b80,头皮屑多是怎么回事,痒，有头皮屑挺多的,0
e9faed25-1bf9-11ea-ae52-e0d55e7e3b80,是因为什么引起的,是什么原因呢？,1
e9f96798-1bf9-11ea-8eb6-e0d55e7e3b80,你们那是中药治疗，还是西药,你们吃中药治疗还是,1
e9f8f3a7-1bf9-11ea-ba40-e0d55e7e3b80,这个是牛皮癣吗,这不是牛皮癣吗,1
e9f63557-1bf9-11ea-af5d-e0d55e7e3b80,不用了。谢谢你，,不用啦。谢谢你，阿姨。,1
eb078950-1bf9-11ea-b9a2-e0d55e7e3b80,但是不痒,感觉不痒的,1
e9fa0392-1bf9-11ea-b4fb-e0d55e7e3b80,请问 咱家是公立还是私立医院,贵医院是私立还是公立的,1
e9fb3b55-1bf9-11ea-970d-e0d55e7e3b80,治愈了还会复发吗,也治好过，又复发了,0
e9f830c6-1bf9-11ea-a0e9-e0d55e7e3b80,遗传可以治吗？,你是说遗传吗？,0
e9f9678e-1bf9-11ea-a061-e0d55e7e3b80,哪个也不是,那个不是,1
e9f6f830-1bf9-11ea-80fb-e0d55e7e3b80,我想问下,你好问下有这样的药吗,0
eb0760f5-1bf9-11ea-ae37-e0d55e7e3b80,是主要是腿部,大多都在腿上,1
e9f71f4f-1bf9-11ea-81d1-e0d55e7e3b80,这个是牛皮癣吗？,这个是不是牛皮癣,1
e9f98f92-1bf9-11ea-9212-e0d55e7e3b80,不用了吧！,额  不用了吧,1
e9f68322-1bf9-11ea-b361-e0d55e7e3b80,已经看过！关节手掌手指蜕皮！不痒！,我爱人身上起了一身疙瘩，开始是腿长有，后来脖子上也有了，现在半月了几乎全身都是，是牛皮癣吗,0
e9fa7823-1bf9-11ea-995a-e0d55e7e3b80,多少钱一瓶,甲胺多少钱一瓶,0
eb07af64-1bf9-11ea-b6b8-e0d55e7e3b80,在手臂上,部位在胳膊上,1
e9f6839b-1bf9-11ea-959d-e0d55e7e3b80,吃药了，,吃着药还起,1
e9f745e9-1bf9-11ea-a801-e0d55e7e3b80,您是哪里医院,你是哪个医院？,0
e9fa0345-1bf9-11ea-a0db-e0d55e7e3b80,这我知道，,那是啊，,0
e9f683df-1bf9-11ea-8aac-e0d55e7e3b80,你才牛皮藓呢,我的不是牛皮藓,1
e9f8f3b0-1bf9-11ea-802d-e0d55e7e3b80,是的昨天去的医院,你们医院我听说过,0
e9f809b1-1bf9-11ea-8f64-e0d55e7e3b80,你们是什么医院,你们医院在哪啊,0
e9fb3b2f-1bf9-11ea-bbcc-e0d55e7e3b80,咨询过了。,没有咨询过,0
eb078913-1bf9-11ea-af0b-e0d55e7e3b80,上身，半年多了,全身，二十多年,0
e9f6836a-1bf9-11ea-96fd-e0d55e7e3b80,还会复发吗,好了，还复发,0
e9f60f49-1bf9-11ea-b152-e0d55e7e3b80,会不会传染啊,不传染的,0
e9f8cd7a-1bf9-11ea-9fdc-e0d55e7e3b80,吃什么中药,喝中药都好了,0
e9f9dc35-1bf9-11ea-984e-e0d55e7e3b80,是药膏吗,去了，医生说抹药膏,0
e9fa2ab3-1bf9-11ea-a281-e0d55e7e3b80,是，还有药膏,给了些药膏,1
e9f6d1ea-1bf9-11ea-86c7-e0d55e7e3b80,去医院检查说是点滴型银屑病,嗯！医生说是典型的银屑病,0
e9fb13f7-1bf9-11ea-ae64-e0d55e7e3b80,？现在复发,但是一直都是复发复发,0
e9f98f77-1bf9-11ea-a299-e0d55e7e3b80,可以下了吗,可以咨询吗！,0
e9f6d1f2-1bf9-11ea-af3f-e0d55e7e3b80,一个疗程大概多钱,一个疗程的药大概多少钱,1
e9f5e8a5-1bf9-11ea-9843-e0d55e7e3b80,有什么药可以吃吗,你们可以看什么病,0
e9fac637-1bf9-11ea-b947-e0d55e7e3b80,是牛皮癣嘛？,不是牛皮癣。是银屑病,0
e9f8f3ab-1bf9-11ea-84f1-e0d55e7e3b80,那个会传染吗,这传染吗？,1
e9f6d1a1-1bf9-11ea-baab-e0d55e7e3b80,要怎么治疗,你们都是怎么治疗的,1
e9fa2ad3-1bf9-11ea-8c40-e0d55e7e3b80,在我们这里医院看了，说是湿疹,看了好多医生，说是牛皮癣,0
e9fb1412-1bf9-11ea-9fa0-e0d55e7e3b80,身上和头部都有,头部，腿上都有,0
e9fac655-1bf9-11ea-8624-e0d55e7e3b80,能不能报销,农合能报销吗,1
eb07aedd-1bf9-11ea-89ad-e0d55e7e3b80,但也是皮肤病,皮肤科说是银屑病,0
e9fb13d4-1bf9-11ea-9325-e0d55e7e3b80,你们这是吃中药么,我吃的是中药,0
e9f96751-1bf9-11ea-9244-e0d55e7e3b80,两个月手臂上面,两个月  头和身上,0
eb07af9b-1bf9-11ea-8730-e0d55e7e3b80,身上和头部都有,头部，脸部都出,0
e9f98fdf-1bf9-11ea-9229-e0d55e7e3b80,还是刚那个,还有这样的,0
e9f8f452-1bf9-11ea-b0e3-e0d55e7e3b80,一直没有除根,一直没有治愈,0
e9faedcc-1bf9-11ea-984b-e0d55e7e3b80,牛皮癣的另称？,看过了，牛皮癣轻的,0
e9f7bc6b-1bf9-11ea-85e7-e0d55e7e3b80,我去过好多医院了,去过很多医院。会反复,0
e9f7463b-1bf9-11ea-a4d7-e0d55e7e3b80,在腿上有两年了,在腿上，有三年了现在吃着中药,0
e9fa0389-1bf9-11ea-8d21-e0d55e7e3b80,手！十几年了,十多年？,0
e9fac63a-1bf9-11ea-8340-e0d55e7e3b80,请问你们是那个医院,请问你们医院在哪？,0
eb07616d-1bf9-11ea-b5ab-e0d55e7e3b80,有2年了吧,有两年了吧,1
e9fb61cd-1bf9-11ea-bb10-e0d55e7e3b80,2个月左右吧,3个月左右吧,1
e9f8a4f6-1bf9-11ea-aab5-e0d55e7e3b80,四肢、背上也有,四肢，身上也有,0
e9fa78bd-1bf9-11ea-b21a-e0d55e7e3b80,治疗牛皮癣是吗,治疗银屑病,0
eb07aee7-1bf9-11ea-9dcc-e0d55e7e3b80,让医生看了，说是,找了几个医生看了看，应该是,1
e9f8581e-1bf9-11ea-9e23-e0d55e7e3b80,这个能根治吗？,"根治,能吗",1
e9f96783-1bf9-11ea-9325-e0d55e7e3b80,好的，你们专业看这个病吗？,这个要上大医院看吗！,0
e9f65cf1-1bf9-11ea-af60-e0d55e7e3b80,手上还有一点,手上有一点,1
e9f940e4-1bf9-11ea-8bb5-e0d55e7e3b80,咱们这怎么治疗啊,怎么治疗？,1
e9fb3af8-1bf9-11ea-9af2-e0d55e7e3b80,需要住院治疗吗？,这个需要住院治疗吗,1
eb07af42-1bf9-11ea-8102-e0d55e7e3b80,背上腿上胳膊上,胸口上 肚子上 胳膊,0
e9f5e86f-1bf9-11ea-bdf4-e0d55e7e3b80,啥是物理治疗,物理治疗是什么？,1
e9f6d1d1-1bf9-11ea-b5b9-e0d55e7e3b80,该怎么治疗呢,应该怎么治疗啊,1
e9f7e2f7-1bf9-11ea-bfc0-e0d55e7e3b80,您是哪个医院,您是哪里医院,0
e9f7465c-1bf9-11ea-952f-e0d55e7e3b80,就这个医院看吗,也是大医院,0
e9f6f884-1bf9-11ea-9a3d-e0d55e7e3b80,怎么传染啊,这种病传染吗,1
e9f919d6-1bf9-11ea-8471-e0d55e7e3b80,你们是哪个医院,你们医院在哪？,0
e9f91a4b-1bf9-11ea-adf2-e0d55e7e3b80,请问水癣怎么治疗,请问怎么治疗的啊,0
e9f8f3a1-1bf9-11ea-a3fd-e0d55e7e3b80,这会不会传染或印,会不会是传染啊,1
e9f5e89e-1bf9-11ea-a5cf-e0d55e7e3b80,孩子不在家,孩子没在家,1
e9f857c0-1bf9-11ea-9d3a-e0d55e7e3b80,银屑病传染吗？,银屑病会不会传染？,1
eb07af20-1bf9-11ea-87f8-e0d55e7e3b80,有不多，发痒,有。。比较痒,1
eb07af5f-1bf9-11ea-bb3d-e0d55e7e3b80,腿上，有二三年了,腿上，二十多年了,1
e9f74681-1bf9-11ea-bb7c-e0d55e7e3b80,好过 反反复复的,看啦，都是反反复复,1
e9fa9fb4-1bf9-11ea-bb2a-e0d55e7e3b80,男性   五十岁,男性  五十多,1
e9f745fe-1bf9-11ea-8420-e0d55e7e3b80,就是银屑病呀,银屑病就是牛皮癣是吧？,0
e9f5e87d-1bf9-11ea-9918-e0d55e7e3b80,我这是好几年都是这,我以前没有 就是这几天,0
e9f96827-1bf9-11ea-ba13-e0d55e7e3b80,也没怎么治疗,应该怎么治疗,0
e9faedc7-1bf9-11ea-befb-e0d55e7e3b80,需要怎么治疗？,怎么治疗效果好,1
e9f9b728-1bf9-11ea-91de-e0d55e7e3b80,你那能治好吗,咱这能治好吗,1
e9f6830d-1bf9-11ea-a1ef-e0d55e7e3b80,上身，半年多了,全身，半年了,0
e9f65d16-1bf9-11ea-8fa8-e0d55e7e3b80,您看这个不像是牛皮癣的吗？,看看是癣吗？谢谢,0
e9f8cd0f-1bf9-11ea-8be8-e0d55e7e3b80,全身头上,全身十年,0
e9f6f84f-1bf9-11ea-81fd-e0d55e7e3b80,什么牛皮藓,就是牛皮癬,0
e9f79540-1bf9-11ea-b902-e0d55e7e3b80,什么办法啊？,有什么好的治疗办法吗？,0
e9fa78d7-1bf9-11ea-98ee-e0d55e7e3b80,哦，可以,嗯，不方便,0
eb07618e-1bf9-11ea-8aff-e0d55e7e3b80,几天了吧,小半年了吧,1
e9f99024-1bf9-11ea-b4ec-e0d55e7e3b80,什么原因因,什么原因引起的啊,1
e9f9414e-1bf9-11ea-a519-e0d55e7e3b80,该怎么治疗啊？,应该怎么治疗,1
e9fa0342-1bf9-11ea-b473-e0d55e7e3b80,你是王医生，还是高医生那。,让医生看的,0
e9f9b69a-1bf9-11ea-ac48-e0d55e7e3b80,我问医生呢他说有可能,医生说的,0
e9fa9f9c-1bf9-11ea-bc30-e0d55e7e3b80,我不知道是不是牛皮癣。我去看过,我这是不是牛皮癣,0
eb076158-1bf9-11ea-bafe-e0d55e7e3b80,发病一年。,不治，可复发全身,0
e9f63591-1bf9-11ea-b06d-e0d55e7e3b80,你好有人吗,你好你好,0
e9f85845-1bf9-11ea-8259-e0d55e7e3b80,就想问问有啥药没有,我问问她,0
e9f6f8b8-1bf9-11ea-8f37-e0d55e7e3b80,有几年了有时复发今年又复发了,不过是几年又复发了,1
e9fa9fa9-1bf9-11ea-8e5c-e0d55e7e3b80,你们是那个医院名子叫什么。,医院名子是什么？,1
e9f91a15-1bf9-11ea-a6c6-e0d55e7e3b80,有时间吧,好的，有时间过去看看,0
eb078917-1bf9-11ea-8757-e0d55e7e3b80,儿子10岁,女 28岁,0
e9f8f3fc-1bf9-11ea-b497-e0d55e7e3b80,中药还是西药,这样是吃西药还是中药,1
e9f8a56b-1bf9-11ea-8869-e0d55e7e3b80,你哪个医院？,你们医院是在哪个地方啊,0
e9f8a4f9-1bf9-11ea-8d39-e0d55e7e3b80,是西药还是中药,中药调理,0
e9f6aa6e-1bf9-11ea-bfa9-e0d55e7e3b80,请问应该注意些什么,该注意什么呢？,1
