id,entity_value_relationship,dialog_id,file,last_change_time,id_file
89609,symptom@精子畸形率高#可能病因,637300050,男科单句_潘淑贞_6.graph,2020-09-29 06:23:24,637300050男科单句_潘淑贞_6.graph
89612,None@None#可能病因,639160250,男科单句_潘淑贞_6.graph,2020-09-29 06:23:32,639160250男科单句_潘淑贞_6.graph
89620,无需标注,643380140,男科单句_潘淑贞_6.graph,2020-09-29 06:24:26,643380140男科单句_潘淑贞_6.graph
89622,None@None#需做的检查,644270100,男科单句_潘淑贞_6.graph,2020-09-29 06:24:33,644270100男科单句_潘淑贞_6.graph
89623,无需标注,644970020,男科单句_潘淑贞_6.graph,2020-09-29 06:24:35,644970020男科单句_潘淑贞_6.graph
89629,无需标注,648070010,男科单句_潘淑贞_6.graph,2020-09-29 06:24:45,648070010男科单句_潘淑贞_6.graph
89632,无需标注,648520160,男科单句_潘淑贞_6.graph,2020-09-29 06:24:54,648520160男科单句_潘淑贞_6.graph
90941,无需标注,649230090,男科单句_潘淑贞_6.graph,2020-09-29 07:59:17,649230090男科单句_潘淑贞_6.graph
89635,无需标注,652690020,男科单句_潘淑贞_6.graph,2020-09-29 06:25:32,652690020男科单句_潘淑贞_6.graph
89638,需做的检查#check@抽血化验,653290270,男科单句_潘淑贞_6.graph,2020-09-29 06:25:45,653290270男科单句_潘淑贞_6.graph
89639,无需标注,653370030,男科单句_潘淑贞_6.graph,2020-09-29 06:25:47,653370030男科单句_潘淑贞_6.graph
89642,symptom@阴囊潮湿#可能病因,655330020,男科单句_潘淑贞_6.graph,2020-09-29 06:25:58,655330020男科单句_潘淑贞_6.graph
89643,symptom@老是黏黏#可能病因,655330020,男科单句_潘淑贞_6.graph,2020-09-29 06:26:02,655330020男科单句_潘淑贞_6.graph
89650,可用的食疗方式#foodtherapy@枸杞,657250110,男科单句_潘淑贞_6.graph,2020-09-29 06:26:49,657250110男科单句_潘淑贞_6.graph
89651,可用的食疗方式#foodtherapy@喝黄芪,657250110,男科单句_潘淑贞_6.graph,2020-09-29 06:26:50,657250110男科单句_潘淑贞_6.graph
89652,无需标注,658470180,男科单句_潘淑贞_6.graph,2020-09-29 06:26:54,658470180男科单句_潘淑贞_6.graph
89658,None@None#需做的检查,661530220,男科单句_潘淑贞_6.graph,2020-09-29 06:27:22,661530220男科单句_潘淑贞_6.graph
89660,None@None#可用的治疗方式,662600200,男科单句_潘淑贞_6.graph,2020-09-29 06:27:28,662600200男科单句_潘淑贞_6.graph
89661,无需标注,663370070,男科单句_潘淑贞_6.graph,2020-09-29 06:27:31,663370070男科单句_潘淑贞_6.graph
89662,symptom@骨骼变细骨架变小#可能病因#cause@撸管,663503603,男科单句_潘淑贞_6.graph,2020-09-29 06:27:37,663503603男科单句_潘淑贞_6.graph
89663,None@None#可能病因,663630140,男科单句_潘淑贞_6.graph,2020-09-29 06:28:01,663630140男科单句_潘淑贞_6.graph
89669,symptom@出汗#可能病因,669690030,男科单句_潘淑贞_6.graph,2020-09-29 06:29:16,669690030男科单句_潘淑贞_6.graph
89671,无需标注,673150150,男科单句_潘淑贞_6.graph,2020-09-29 06:34:03,673150150男科单句_潘淑贞_6.graph
89677,symptom@阴茎越来越小#可能病因,675540020,男科单句_潘淑贞_6.graph,2020-09-29 06:34:22,675540020男科单句_潘淑贞_6.graph
89678,无需标注,676160140,男科单句_潘淑贞_6.graph,2020-09-29 06:34:24,676160140男科单句_潘淑贞_6.graph
89683,symptom@阴囊潮湿#可能病因,679920010,男科单句_潘淑贞_6.graph,2020-09-29 06:34:35,679920010男科单句_潘淑贞_6.graph
89686,无需标注,681280210,男科单句_潘淑贞_6.graph,2020-09-29 06:34:46,681280210男科单句_潘淑贞_6.graph
89689,无需标注,683040020,男科单句_潘淑贞_6.graph,2020-09-29 06:34:56,683040020男科单句_潘淑贞_6.graph
89692,无需标注,685630090,男科单句_潘淑贞_6.graph,2020-09-29 06:35:02,685630090男科单句_潘淑贞_6.graph
89693,None@None#需做的检查,686860210,男科单句_潘淑贞_6.graph,2020-09-29 06:35:05,686860210男科单句_潘淑贞_6.graph
89694,无需标注,687070050,男科单句_潘淑贞_6.graph,2020-09-29 06:35:07,687070050男科单句_潘淑贞_6.graph
89699,None@None#可用的食疗方式,690890300,男科单句_潘淑贞_6.graph,2020-09-29 06:35:21,690890300男科单句_潘淑贞_6.graph
89705,无需标注,693000300,男科单句_潘淑贞_6.graph,2020-09-29 06:35:49,693000300男科单句_潘淑贞_6.graph
89711,无需标注,697220200,男科单句_潘淑贞_6.graph,2020-09-29 06:36:14,697220200男科单句_潘淑贞_6.graph
89714,无需标注,698702702,男科单句_潘淑贞_6.graph,2020-09-29 06:36:20,698702702男科单句_潘淑贞_6.graph
89715,无需标注,699310020,男科单句_潘淑贞_6.graph,2020-09-29 06:36:21,699310020男科单句_潘淑贞_6.graph
89716,item@早泄#可用的治疗方式,700270000,男科单句_潘淑贞_6.graph,2020-09-29 06:36:24,700270000男科单句_潘淑贞_6.graph
89720,None@None#可能病因,700930060,男科单句_潘淑贞_6.graph,2020-09-29 06:36:30,700930060男科单句_潘淑贞_6.graph
89721,无需标注,701000200,男科单句_潘淑贞_6.graph,2020-09-29 06:36:34,701000200男科单句_潘淑贞_6.graph
89722,无需标注,701901101,男科单句_潘淑贞_6.graph,2020-09-29 06:36:35,701901101男科单句_潘淑贞_6.graph
89723,无需标注,702990020,男科单句_潘淑贞_6.graph,2020-09-29 06:36:36,702990020男科单句_潘淑贞_6.graph
89729,symptom@左侧小腹疼痛#可能病因,707220010,男科单句_潘淑贞_6.graph,2020-09-29 06:36:59,707220010男科单句_潘淑贞_6.graph
89740,无需标注,718470110,男科单句_潘淑贞_6.graph,2020-09-29 06:37:17,718470110男科单句_潘淑贞_6.graph
89743,symptom@下面湿#可能病因,721200020,男科单句_潘淑贞_6.graph,2020-09-29 06:37:22,721200020男科单句_潘淑贞_6.graph
89744,无需标注,721240040,男科单句_潘淑贞_6.graph,2020-09-29 06:37:26,721240040男科单句_潘淑贞_6.graph
89745,无需标注,721940110,男科单句_潘淑贞_6.graph,2020-09-29 06:37:28,721940110男科单句_潘淑贞_6.graph
89746,无需标注,722120170,男科单句_潘淑贞_6.graph,2020-09-29 06:37:29,722120170男科单句_潘淑贞_6.graph
89747,None@None#可能病因,722670080,男科单句_潘淑贞_6.graph,2020-09-29 06:37:31,722670080男科单句_潘淑贞_6.graph
89748,无需标注,722890020,男科单句_潘淑贞_6.graph,2020-09-29 06:37:33,722890020男科单句_潘淑贞_6.graph
89751,无需标注,726002502,男科单句_潘淑贞_6.graph,2020-09-29 06:37:43,726002502男科单句_潘淑贞_6.graph
89752,无需标注,726060060,男科单句_潘淑贞_6.graph,2020-09-29 06:37:49,726060060男科单句_潘淑贞_6.graph
89753,item@尿道炎#可能病因,726820020,男科单句_潘淑贞_6.graph,2020-09-29 06:37:51,726820020男科单句_潘淑贞_6.graph
89757,None@None#需做的检查,732520390,男科单句_潘淑贞_6.graph,2020-09-29 06:38:04,732520390男科单句_潘淑贞_6.graph
89758,无需标注,733990160,男科单句_潘淑贞_6.graph,2020-09-29 06:38:29,733990160男科单句_潘淑贞_6.graph
89760,无需标注,734750060,男科单句_潘淑贞_6.graph,2020-09-29 06:38:33,734750060男科单句_潘淑贞_6.graph
89763,无需标注,736280390,男科单句_潘淑贞_6.graph,2020-09-29 06:38:36,736280390男科单句_潘淑贞_6.graph
89764,symptom@不咋硬#可能病因,736460200,男科单句_潘淑贞_6.graph,2020-09-29 06:38:40,736460200男科单句_潘淑贞_6.graph
89765,无需标注,736502302,男科单句_潘淑贞_6.graph,2020-09-29 06:38:43,736502302男科单句_潘淑贞_6.graph
89772,无需标注,739840150,男科单句_潘淑贞_6.graph,2020-09-29 06:39:09,739840150男科单句_潘淑贞_6.graph
89775,item@早泄#可能的内因#item@包皮过长,742550210,男科单句_潘淑贞_6.graph,2020-09-29 06:39:18,742550210男科单句_潘淑贞_6.graph
89777,无需标注,742800170,男科单句_潘淑贞_6.graph,2020-09-29 06:39:25,742800170男科单句_潘淑贞_6.graph
89778,无需标注,743790040,男科单句_潘淑贞_6.graph,2020-09-29 06:39:26,743790040男科单句_潘淑贞_6.graph
89784,无需标注,745200210,男科单句_潘淑贞_6.graph,2020-09-29 06:39:40,745200210男科单句_潘淑贞_6.graph
89856,无需标注,745760080,男科单句_潘淑贞_6.graph,2020-09-29 06:47:00,745760080男科单句_潘淑贞_6.graph
89787,symptom@尿尿特疼#可能病因,746930010,男科单句_潘淑贞_6.graph,2020-09-29 06:39:48,746930010男科单句_潘淑贞_6.graph
90965,关联的症状#symptom@尿频,748690070,男科单句_潘淑贞_6.graph,2020-09-29 08:01:19,748690070男科单句_潘淑贞_6.graph
90966,关联的症状#symptom@尿急,748690070,男科单句_潘淑贞_6.graph,2020-09-29 08:01:20,748690070男科单句_潘淑贞_6.graph
90967,关联的症状#symptom@尿不尽,748690070,男科单句_潘淑贞_6.graph,2020-09-29 08:01:20,748690070男科单句_潘淑贞_6.graph
89791,None@None#可能病因,749050100,男科单句_潘淑贞_6.graph,2020-09-29 06:40:26,749050100男科单句_潘淑贞_6.graph
89794,无需标注,751070180,男科单句_潘淑贞_6.graph,2020-09-29 06:40:32,751070180男科单句_潘淑贞_6.graph
89795,None@None#需做的检查,753170070,男科单句_潘淑贞_6.graph,2020-09-29 06:40:35,753170070男科单句_潘淑贞_6.graph
89799,item@阳痿#可能的内因#item@弱精,756730050,男科单句_潘淑贞_6.graph,2020-09-29 06:40:51,756730050男科单句_潘淑贞_6.graph
89800,item@早泄#可能的内因#item@弱精,756730050,男科单句_潘淑贞_6.graph,2020-09-29 06:40:54,756730050男科单句_潘淑贞_6.graph
89805,无需标注,762700800,男科单句_潘淑贞_6.graph,2020-09-29 06:41:09,762700800男科单句_潘淑贞_6.graph
89806,无需标注,762790010,男科单句_潘淑贞_6.graph,2020-09-29 06:41:14,762790010男科单句_潘淑贞_6.graph
89810,无需标注,765330030,男科单句_潘淑贞_6.graph,2020-09-29 06:41:30,765330030男科单句_潘淑贞_6.graph
89816,symptom@遗精#可能病因,770460010,男科单句_潘淑贞_6.graph,2020-09-29 06:41:46,770460010男科单句_潘淑贞_6.graph
89820,无需标注,771220120,男科单句_潘淑贞_6.graph,2020-09-29 06:42:05,771220120男科单句_潘淑贞_6.graph
89823,无需标注,777420040,男科单句_潘淑贞_6.graph,2020-09-29 06:42:19,777420040男科单句_潘淑贞_6.graph
89825,symptom@尿道疼#可能病因,777780080,男科单句_潘淑贞_6.graph,2020-09-29 06:42:22,777780080男科单句_潘淑贞_6.graph
89828,无需标注,779401401,男科单句_潘淑贞_6.graph,2020-09-29 06:42:44,779401401男科单句_潘淑贞_6.graph
89832,无需标注,783604304,男科单句_潘淑贞_6.graph,2020-09-29 06:42:56,783604304男科单句_潘淑贞_6.graph
89841,无需标注,792220060,男科单句_潘淑贞_6.graph,2020-09-29 06:43:39,792220060男科单句_潘淑贞_6.graph
89842,无需标注,793800360,男科单句_潘淑贞_6.graph,2020-09-29 06:43:40,793800360男科单句_潘淑贞_6.graph
89845,无需标注,796260040,男科单句_潘淑贞_6.graph,2020-09-29 06:43:43,796260040男科单句_潘淑贞_6.graph
89849,无需标注,802600100,男科单句_潘淑贞_6.graph,2020-09-29 06:44:05,802600100男科单句_潘淑贞_6.graph
89850,需做的检查#check@精液检验,802920220,男科单句_潘淑贞_6.graph,2020-09-29 06:44:10,802920220男科单句_潘淑贞_6.graph
89852,symptom@早射#可能病因,804540020,男科单句_潘淑贞_6.graph,2020-09-29 06:44:25,804540020男科单句_潘淑贞_6.graph
89867,无需标注,807520350,男科单句_潘淑贞_6.graph,2020-09-29 06:50:41,807520350男科单句_潘淑贞_6.graph
89869,无需标注,810460260,男科单句_潘淑贞_6.graph,2020-09-29 06:50:45,810460260男科单句_潘淑贞_6.graph
89873,可能的内因#item@包皮过长,813861181,男科单句_潘淑贞_6.graph,2020-09-29 06:50:57,813861181男科单句_潘淑贞_6.graph
89878,item@早泄#可用的治疗方式,815700200,男科单句_潘淑贞_6.graph,2020-09-29 06:51:14,815700200男科单句_潘淑贞_6.graph
90969,None@None#需做的检查,817600300,男科单句_潘淑贞_6.graph,2020-09-29 08:01:40,817600300男科单句_潘淑贞_6.graph
89884,None@None#可能病因,824401601,男科单句_潘淑贞_6.graph,2020-09-29 06:51:37,824401601男科单句_潘淑贞_6.graph
89887,无需标注,825101201,男科单句_潘淑贞_6.graph,2020-09-29 06:51:44,825101201男科单句_潘淑贞_6.graph
89888,None@None#可用的治疗方式,825570110,男科单句_潘淑贞_6.graph,2020-09-29 06:51:47,825570110男科单句_潘淑贞_6.graph
89891,无需标注,827501201,男科单句_潘淑贞_6.graph,2020-09-29 06:51:56,827501201男科单句_潘淑贞_6.graph
90970,None@None#可用的治疗方式,829510160,男科单句_潘淑贞_6.graph,2020-09-29 08:01:44,829510160男科单句_潘淑贞_6.graph
89900,无需标注,834590160,男科单句_潘淑贞_6.graph,2020-09-29 06:52:31,834590160男科单句_潘淑贞_6.graph
89905,item@包皮肿#可用的治疗方式,839800300,男科单句_潘淑贞_6.graph,2020-09-29 06:52:49,839800300男科单句_潘淑贞_6.graph
89906,无需标注,839860210,男科单句_潘淑贞_6.graph,2020-09-29 06:52:51,839860210男科单句_潘淑贞_6.graph
89923,item@阳痿#需做的检查,850170020,男科单句_潘淑贞_6.graph,2020-09-29 06:55:41,850170020男科单句_潘淑贞_6.graph
89924,item@早泄#需做的检查,850170020,男科单句_潘淑贞_6.graph,2020-09-29 06:55:42,850170020男科单句_潘淑贞_6.graph
89925,无需标注,851301101,男科单句_潘淑贞_6.graph,2020-09-29 06:55:44,851301101男科单句_潘淑贞_6.graph
90973,fluid@精子#可用的食疗方式,853830180,男科单句_潘淑贞_6.graph,2020-09-29 08:02:00,853830180男科单句_潘淑贞_6.graph
89941,item@早泄#可用的食疗方式,865740030,男科单句_潘淑贞_6.graph,2020-09-29 06:57:15,865740030男科单句_潘淑贞_6.graph
89946,无需标注,869640070,男科单句_潘淑贞_6.graph,2020-09-29 06:57:27,869640070男科单句_潘淑贞_6.graph
89951,无需标注,875570020,男科单句_潘淑贞_6.graph,2020-09-29 06:57:43,875570020男科单句_潘淑贞_6.graph
89957,item@疝气#可用的治疗方式,879700100,男科单句_潘淑贞_6.graph,2020-09-29 06:58:00,879700100男科单句_潘淑贞_6.graph
89965,无需标注,884430170,男科单句_潘淑贞_6.graph,2020-09-29 07:00:55,884430170男科单句_潘淑贞_6.graph
89966,None@None#可用的治疗方式,884550120,男科单句_潘淑贞_6.graph,2020-09-29 07:00:58,884550120男科单句_潘淑贞_6.graph
89968,无需标注,885550070,男科单句_潘淑贞_6.graph,2020-09-29 07:01:02,885550070男科单句_潘淑贞_6.graph
89972,symptom@龟头太敏感#可用的治疗方式,889140010,男科单句_潘淑贞_6.graph,2020-09-29 07:01:13,889140010男科单句_潘淑贞_6.graph
89973,无需标注,890500250,男科单句_潘淑贞_6.graph,2020-09-29 07:01:33,890500250男科单句_潘淑贞_6.graph
89978,None@None#忌口食物,892420300,男科单句_潘淑贞_6.graph,2020-09-29 07:01:50,892420300男科单句_潘淑贞_6.graph
89984,None@None#需做的检查,895300060,男科单句_潘淑贞_6.graph,2020-09-29 07:02:03,895300060男科单句_潘淑贞_6.graph
90040,None@None#需做的检查,896840270,男科单句_潘淑贞_6.graph,2020-09-29 07:10:19,896840270男科单句_潘淑贞_6.graph
90041,无需标注,897140040,男科单句_潘淑贞_6.graph,2020-09-29 07:10:22,897140040男科单句_潘淑贞_6.graph
90045,无需标注,899460230,男科单句_潘淑贞_6.graph,2020-09-29 07:10:26,899460230男科单句_潘淑贞_6.graph
90055,None@None#可用的治疗方式,900740100,男科单句_潘淑贞_6.graph,2020-09-29 07:11:15,900740100男科单句_潘淑贞_6.graph
90977,None@None#可用的食疗方式,902150020,男科单句_潘淑贞_6.graph,2020-09-29 08:02:36,902150020男科单句_潘淑贞_6.graph
90111,item@早泄#可用的治疗方式,905100300,男科单句_潘淑贞_6.graph,2020-09-29 07:14:01,905100300男科单句_潘淑贞_6.graph
90114,无需标注,907700040,男科单句_潘淑贞_6.graph,2020-09-29 07:14:06,907700040男科单句_潘淑贞_6.graph
90115,无需标注,907700420,男科单句_潘淑贞_6.graph,2020-09-29 07:14:07,907700420男科单句_潘淑贞_6.graph
90119,无需标注,912680100,男科单句_潘淑贞_6.graph,2020-09-29 07:14:17,912680100男科单句_潘淑贞_6.graph
90141,无需标注,915960120,男科单句_潘淑贞_6.graph,2020-09-29 07:15:36,915960120男科单句_潘淑贞_6.graph
90171,symptom@外侧疼#相关#part@大腿,919230020,男科单句_潘淑贞_6.graph,2020-09-29 07:16:50,919230020男科单句_潘淑贞_6.graph
90172,symptom@外侧疼#可能病因,919230020,男科单句_潘淑贞_6.graph,2020-09-29 07:16:52,919230020男科单句_潘淑贞_6.graph
90176,可能病因#cause@熬夜,925410100,男科单句_潘淑贞_6.graph,2020-09-29 07:16:57,925410100男科单句_潘淑贞_6.graph
90293,无需标注,934090120,男科单句_潘淑贞_6.graph,2020-09-29 07:23:14,934090120男科单句_潘淑贞_6.graph
90298,无需标注,935690150,男科单句_潘淑贞_6.graph,2020-09-29 07:23:22,935690150男科单句_潘淑贞_6.graph
90299,无需标注,937400460,男科单句_潘淑贞_6.graph,2020-09-29 07:23:23,937400460男科单句_潘淑贞_6.graph
90301,无需标注,937450330,男科单句_潘淑贞_6.graph,2020-09-29 07:23:25,937450330男科单句_潘淑贞_6.graph
90302,无需标注,939380020,男科单句_潘淑贞_6.graph,2020-09-29 07:23:26,939380020男科单句_潘淑贞_6.graph
90306,symptom@痒#可能病因,939500600,男科单句_潘淑贞_6.graph,2020-09-29 07:23:30,939500600男科单句_潘淑贞_6.graph
90324,无需标注,941300170,男科单句_潘淑贞_6.graph,2020-09-29 07:24:53,941300170男科单句_潘淑贞_6.graph
90331,无需标注,942700500,男科单句_潘淑贞_6.graph,2020-09-29 07:25:10,942700500男科单句_潘淑贞_6.graph
90336,无需标注,943680090,男科单句_潘淑贞_6.graph,2020-09-29 07:25:16,943680090男科单句_潘淑贞_6.graph
90340,无需标注,949220060,男科单句_潘淑贞_6.graph,2020-09-29 07:25:22,949220060男科单句_潘淑贞_6.graph
90358,None@None#可用的食疗方式,955080080,男科单句_潘淑贞_6.graph,2020-09-29 07:26:06,955080080男科单句_潘淑贞_6.graph
