dialog_id,sentence_id,role,sentence,file,id,entity
903200020,2,CLIENT,初中生精子分泌过多会怎样？,男科单句_黄娟_2.graph,432459,{'symptom': ['精子分泌过多']}
908180020,2,CLIENT,我染上手淫现在该怎么办,男科单句_黄娟_2.graph,432466,{'cause': ['手淫']}
927720020,2,CLIENT,我想查一下男科，生育方面的,男科单句_黄娟_2.graph,432488,{'physiology': ['生育']}
957700190,19,CLIENT,别影响生育,男科单句_黄娟_2.graph,432541,{'physiology': ['生育']}
977670070,7,CLIENT,没有我就是咨询一下。包皮过长会有什么问题,男科单句_黄娟_2.graph,432568,{'symptom': ['包皮过长']}
991730080,8,CLIENT,血糖控制不好有关系么,男科单句_黄娟_2.graph,432580,{'symptom': ['血糖']}
992460020,2,CLIENT,手淫有什么危害？,男科单句_黄娟_2.graph,432582,{'cause': ['手淫']}
999710070,7,CLIENT,陌生.是不是陌生女有阴道炎等症状导致我感染呢？,男科单句_黄娟_2.graph,432592,{'item': ['阴道炎']}
101529002,2,CLIENT,一天小便十多次，请问是怎么回事,男科单句_黄娟_3.graph,440610,{'symptom': ['小便']}
102459002,2,CLIENT,精液检查白细胞多怎么回事？,男科单句_黄娟_3.graph,440624,{'check': ['精液检查']}
103328001,1,CLIENT,你好，请问一下，怀孕期间老是想上厕所是怎么回事呢？,男科单句_黄娟_3.graph,440633,{'physiology': ['怀孕']}
103348035,35,CLIENT,不影响生育吗,男科单句_黄娟_3.graph,440634,{'physiology': ['生育']}
104961011,11,CLIENT,这样会怀孕？,男科单句_黄娟_3.graph,440654,{'physiology': ['怀孕']}
105039009,9,CLIENT,请问，我和爱人性生活总是体外射精对性功能有影响么,男科单句_黄娟_3.graph,440656,{'physiology': ['射精']}
105710007,7,CLIENT,红了不会影响吗,男科单句_黄娟_3.graph,440662,{'symptom': ['红']}
106695018,18,CLIENT,想化验一下尿微量！不知那段尿,男科单句_黄娟_3.graph,440672,{'fluid': ['尿']}
109290050,5,CLIENT,会有剧烈疼痛么,男科单句_黄娟_3.graph,440701,{'symptom': ['疼痛']}
109290053,53,CLIENT,坏死了会怎么样,男科单句_黄娟_3.graph,440702,{'symptom': ['坏死']}
109896037,37,CLIENT,这睾丸硬硬的会影响吗,男科单句_黄娟_3.graph,440711,{'symptom': ['睾丸硬硬']}
110059016,16,CLIENT,这个影响射精速度吗,男科单句_黄娟_3.graph,440715,{'physiology': ['射精']}
110950130,13,CLIENT,也还好吧，就是个尿常规检测，呵呵,男科单句_黄娟_3.graph,440728,{'check': ['尿常规']}
110993001,1,CLIENT,判断是不是阳痿要去医院做仪器检查吗？,男科单句_黄娟_3.graph,440730,{'item': ['阳痿']}
112167007,7,CLIENT,包皮过长影响性生活吗,男科单句_黄娟_3.graph,440749,{'item': ['包皮过长']}
112368005,5,CLIENT,阴茎弯曲影响性生活吗,男科单句_黄娟_3.graph,440757,{'symptom': ['阴茎弯曲']}
113984112,112,CLIENT,性功能检查怎么检查啊,男科单句_黄娟_3.graph,440766,{'check': ['性功能检查']}
114216039,39,CLIENT,嗯好，那那个血糖还用查吗？,男科单句_黄娟_3.graph,440767,{'check': ['血糖']}
115351057,57,CLIENT,那上厕所会特别疼嘛？,男科单句_黄娟_3.graph,440784,{'symptom': ['上厕所会特别疼']}
115845007,7,CLIENT,是尿检，这个属于什么病，就开3种药，,男科单句_黄娟_3.graph,440791,{'check': ['尿检']}
116241004,4,CLIENT,吃啥对精子成活率高有好处。,男科单句_黄娟_3.graph,440799,{'symptom': ['精子成活率高']}
118869019,19,CLIENT,我到重庆检查一下性功能障碍看看,男科单句_黄娟_3.graph,440829,{'item': ['性功能障碍']}
121819006,6,CLIENT,有前列腺会怎么样,男科单句_黄娟_3.graph,440864,{'part': ['前列腺']}
122249031,31,CLIENT,那黄色精液会转变吗,男科单句_黄娟_3.graph,440869,{'fluid': ['精液']}
122344006,6,CLIENT,我想问问问关于手淫的健康问题,男科单句_黄娟_3.graph,440873,{'cause': ['手淫']}
124081000,0,CLIENT,平常吃什么东西能使阴茎更硬,男科单句_黄娟_3.graph,440885,{'part': ['阴茎']}
124125017,17,CLIENT,请问尿蛋白高对身体有什么影响,男科单句_黄娟_3.graph,440887,{'symptom': ['尿蛋白高']}
124376027,27,CLIENT,做完有疤痕没？,男科单句_黄娟_3.graph,440892,{'symptom': ['做完有疤痕']}
126058002,2,CLIENT,你好我问下手淫对人身体有影响告,男科单句_黄娟_3.graph,440911,{'cause': ['手淫']}
129869023,23,CLIENT,喝热水能缓解痛吗？,男科单句_黄娟_3.graph,440965,{'symptom': ['痛']}
130375001,1,CLIENT,"""男性精液检查得禁欲多少天",男科单句_黄娟_3.graph,440973,{'check': ['精液检查']}
131182003,3,CLIENT,自慰有危害吗？,男科单句_黄娟_3.graph,440981,{'cause': ['自慰']}
131212005,5,CLIENT,那请问怎样能预防早泄？,男科单句_黄娟_3.graph,440982,{'item': ['早泄']}
131808006,6,CLIENT,把前列腺液挤出来对身体有害没有,男科单句_黄娟_3.graph,440991,{'fluid': ['前列腺液']}
133537040,40,CLIENT,打点滴吃💊药能灰复正常吗？如果不能就切了呗,男科单句_黄娟_3.graph,441013,{'othertreatment': ['打点滴']}
133599000,0,CLIENT,男性生殖器官掉毛有事吗,男科单句_黄娟_3.graph,441014,{'part': ['生殖器官']}
134827012,12,CLIENT,只是皮肤的事吗？,男科单句_黄娟_3.graph,441036,{'part': ['皮肤']}
135235022,22,CLIENT,我知道怀孕不影响，就怕怀的孩子质量不高,男科单句_黄娟_3.graph,441042,{'physiology': ['怀孕']}
135791012,12,CLIENT,我也考虑是不是雄性激素缺少,男科单句_黄娟_3.graph,441048,{'symptom': ['雄性激素缺少']}
136102003,3,CLIENT,有什么可以让丁丁变的持久办法,男科单句_黄娟_3.graph,441054,{'symptom': ['丁丁变']}
136426001,1,CLIENT,只有一个睾丸影响生育吗,男科单句_黄娟_3.graph,441061,{'part': ['睾丸']}
136586000,0,CLIENT,用酒泡完:枸杞在吃还能壮阳吗,男科单句_黄娟_3.graph,441064,{'foodtherapy': ['枸杞']}
137555023,23,CLIENT,不吃那些感觉做的时间好短,男科单句_黄娟_3.graph,441079,{'symptom': ['时间好短']}
137751002,2,CLIENT,自慰会不会对身体有伤,男科单句_黄娟_3.graph,441082,{'cause': ['自慰']}
137936011,11,CLIENT,对生殖器有多大伤害,男科单句_黄娟_3.graph,441083,{'part': ['生殖器']}
138360200,20,CLIENT,谢谢，有晨勃就应该有性生活，才利于健康对吗？,男科单句_黄娟_3.graph,441093,{'physiology': ['晨勃']}
138433003,3,CLIENT,龟头炎可以手术吗,男科单句_黄娟_3.graph,441094,{'item': ['龟头炎']}
138522002,2,CLIENT,我想查一下看看肾有没有问题,男科单句_黄娟_3.graph,441095,{'part': ['肾']}
140286035,35,CLIENT,看好了，在手淫，会复发么,男科单句_黄娟_3.graph,441117,{'cause': ['手淫']}
140564017,17,CLIENT,会导致发育不良么,男科单句_黄娟_3.graph,441121,{'symptom': ['发育不良']}
141127002,2,CLIENT,吃海鲜过敏能不能吃伟哥,男科单句_黄娟_3.graph,441128,{'medicine': ['伟哥']}
143190090,9,CLIENT,不晨勃原因是得病了还是,男科单句_黄娟_3.graph,441155,{'physiology': ['晨勃']}
145039002,2,CLIENT,包皮，过长会有什么影响？,男科单句_黄娟_3.graph,441184,{'item': ['包皮']}
145718011,11,CLIENT,是检查高血压的检查,男科单句_黄娟_3.graph,441194,{'check': ['检查高血压']}
146326001,1,CLIENT,喝什么改善勃起硬度和时间,男科单句_黄娟_3.graph,441203,{'physiology': ['勃起']}
147043007,7,CLIENT,体检费是多少？,男科单句_黄娟_3.graph,441216,{'check': ['体检']}
147420003,3,CLIENT,我想问一下，男男口交的话会得艾滋吗,男科单句_黄娟_3.graph,441218,{'item': ['艾滋']}
150502006,6,CLIENT,检查的前列腺,男科单句_黄娟_3.graph,441255,{'part': ['前列腺']}
152579006,6,CLIENT,昨天晚上没忍住手淫了会有危害么,男科单句_黄娟_3.graph,441284,{'cause': ['手淫']}
153617001,1,CLIENT,海绵体受损吃药行吗？,男科单句_黄娟_3.graph,441298,{'symptom': ['海绵体受损']}
153983002,2,CLIENT,精液能喝吗,男科单句_黄娟_3.graph,441303,{'fluid': ['精液']}
154530060,6,CLIENT,过度性生活会不会引起早泄,男科单句_黄娟_3.graph,441317,{'item': ['早泄']}
154864001,1,CLIENT,想延迟射精，有生活小妙招吗,男科单句_黄娟_3.graph,441319,{'symptom': ['延迟射精']}
157080010,1,CLIENT,前列腺炎有什么危害性？,男科单句_黄娟_3.graph,441330,{'item': ['前列腺炎']}
194446004,4,CLIENT,包皮过长影响性功能吗,男科单句_黄娟_3.graph,441432,{'item': ['包皮过长']}
213280080,8,CLIENT,做个尿检吗,男科单句_黄娟_3.graph,441461,{'check': ['尿检']}
218470180,18,CLIENT,术后对勃起硬度有影响吗,男科单句_黄娟_3.graph,441473,{'physiology': ['勃起']}
222590000,0,CLIENT,包皮会怎么样吗,男科单句_黄娟_3.graph,441483,{'part': ['包皮']}
225970050,5,CLIENT,会导致短小么,男科单句_黄娟_3.graph,441486,{'symptom': ['短小']}
226800420,42,CLIENT,还要看前列腺吗,男科单句_黄娟_3.graph,441488,{'part': ['前列腺']}
253980010,1,CLIENT,手淫过度会有哪些后果,男科单句_黄娟_3.graph,441551,{'cause': ['手淫过度']}
268840210,21,CLIENT,就是医生说可能是淋病需要再进一步确诊么，我当时就让他直接开药了没有化验,男科单句_黄娟_3.graph,441582,{'item': ['淋病']}
273170150,15,CLIENT,查乙肝这种怎么做,男科单句_黄娟_3.graph,441586,{'check': ['查乙肝']}
279770140,14,CLIENT,网上说可以多吃洋葱羊肉等食物,男科单句_黄娟_3.graph,441600,{'foodtherapy': ['羊肉']}
283140250,25,CLIENT,腔道介入治疗对身体也有害吧,男科单句_黄娟_3.graph,441605,{'part': ['腔道']}
284030040,4,CLIENT,我想知道尿道灌注有后遗症吗,男科单句_黄娟_3.graph,441606,{'fluid': ['尿道']}
284180190,19,CLIENT,不治疗会不会影响生育,男科单句_黄娟_3.graph,441607,{'physiology': ['生育']}
287050030,3,CLIENT,脾不好会怎样,男科单句_黄娟_3.graph,441616,{'part': ['脾']}
291132012,12,CLIENT,做个体检,男科单句_黄娟_3.graph,441620,{'check': ['体检']}
306650060,6,CLIENT,可以少吃肉吗，例如牛肉,男科单句_黄娟_3.graph,441643,{'item': ['牛肉']}
307200050,5,CLIENT,会造成不育嘛,男科单句_黄娟_3.graph,441645,{'item': ['不育']}
310180120,12,CLIENT,前列腺炎会引起其他什么疾病,男科单句_黄娟_3.graph,441650,{'item': ['前列腺炎']}
312100080,8,CLIENT,连续两三天手淫伤害大吗？,男科单句_黄娟_3.graph,441653,{'cause': ['手淫']}
312890030,3,CLIENT,你那个医院怎么检查精子质量,男科单句_黄娟_3.graph,441655,{'fluid': ['精子']}
325300210,21,CLIENT,别人按了我小腹这样应该和病有关系吧,男科单句_黄娟_3.graph,441671,{'part': ['小腹']}
335240300,30,CLIENT,手淫会破处吗,男科单句_黄娟_3.graph,441685,{'cause': ['手淫']}
335990130,13,CLIENT,怀孕期间就在一块几次这样对女性身体伤害大吗,男科单句_黄娟_3.graph,441687,{'physiology': ['怀孕']}
340710020,2,CLIENT,你好做睾丸彩超能吃饭吗,男科单句_黄娟_3.graph,441693,{'check': ['睾丸彩超']}
346100030,3,CLIENT,我想问下割不割包皮对性方面有什么影响吗,男科单句_黄娟_3.graph,441698,{'part': ['包皮']}
357310210,21,CLIENT,腹部CT,男科单句_黄娟_3.graph,441719,{'check': ['腹部CT']}
366350250,25,CLIENT,睾丸太大容易影响什么嘛,男科单句_黄娟_3.graph,441728,{'part': ['睾丸']}
380060210,21,CLIENT,检查得出来是否手淫吗,男科单句_黄娟_3.graph,441744,{'cause': ['手淫']}
394950090,9,CLIENT,那会不会产生不孕不育,男科单句_黄娟_3.graph,441775,{'item': ['不孕不育']}
417020140,14,CLIENT,就是去体检体检,男科单句_黄娟_3.graph,441812,{'check': ['去体检体检']}
424560100,10,CLIENT,做了不是得包纱布！那怎么上班,男科单句_黄娟_3.graph,441817,{'surgery': ['包纱布']}
427830170,17,CLIENT,这个就是堵塞是要看这个精液检查的单子里有是么,男科单句_黄娟_3.graph,441823,{'check': ['精液检查']}
436020140,14,CLIENT,主要高中手淫多造成的,男科单句_黄娟_3.graph,441838,{'cause': ['手淫多']}
448450340,34,CLIENT,用查肝脏吗,男科单句_黄娟_3.graph,441852,{'part': ['肝脏']}
450703103,31,CLIENT,我想做个体检,男科单句_黄娟_3.graph,441853,{'check': ['体检']}
464660060,6,CLIENT,我15姐姐18，姐和我性交来，会怀孕吗,男科单句_黄娟_3.graph,441876,{'physiology': ['怀孕']}
467360050,5,CLIENT,影响生育吗？？,男科单句_黄娟_3.graph,441880,{'physiology': ['生育']}
489820010,1,CLIENT,你好我想咨询一下，包皮过长影响性生活吗,男科单句_黄娟_3.graph,441905,{'item': ['包皮过长']}
490810150,15,CLIENT,没有，对结婚生育有影响不,男科单句_黄娟_3.graph,441908,{'physiology': ['生育']}
492660230,23,CLIENT,是不是手淫最影响了。,男科单句_黄娟_3.graph,441910,{'cause': ['手淫']}
495930010,1,CLIENT,包皮有什么大碍,男科单句_黄娟_3.graph,441918,{'part': ['包皮']}
520270060,6,CLIENT,能一起泡来喝吗？,男科单句_黄娟_3.graph,441960,{'symptom': ['一起泡来']}
543590070,7,CLIENT,会疼痛么,男科单句_黄娟_3.graph,441992,{'symptom': ['疼痛']}
543970270,27,CLIENT,天天想爱，怎么办啊？？？？潮湿和天天爱有关系吗？？？,男科单句_黄娟_3.graph,441994,{'symptom': ['潮湿']}
563010070,7,CLIENT,无法控制，性欲望对身体有害吧，,男科单句_黄娟_3.graph,442016,{'symptom': ['身体有害']}
565570120,12,CLIENT,你们那能做b超吗？,男科单句_黄娟_3.graph,442019,{'check': ['b超']}
576570040,4,CLIENT,如果膀胱查出原位癌，应该什么,男科单句_黄娟_3.graph,442032,{'part': ['膀胱']}
583430030,3,CLIENT,检查精子前需要休息吗,男科单句_黄娟_3.graph,442045,{'fluid': ['精子']}
588750210,21,CLIENT,我的意思是吃点什么精子质量不是会更好吗,男科单句_黄娟_3.graph,442059,{'fluid': ['精子']}
589490010,1,CLIENT,我遗精能喝豆汁吗,男科单句_黄娟_3.graph,442061,{'symptom': ['遗精']}
594580110,11,CLIENT,是不是去医院，做尿检,男科单句_黄娟_3.graph,442064,{'check': ['尿检']}
595100010,1,CLIENT,手淫有坏处吗,男科单句_黄娟_3.graph,442066,{'cause': ['手淫']}
595180020,2,CLIENT,补精子的食物,男科单句_黄娟_3.graph,442067,{'fluid': ['精子']}
598510140,14,CLIENT,查尿常规吗？,男科单句_黄娟_3.graph,442072,{'check': ['尿常规']}
604080060,6,CLIENT,我才17包皮有点长担心以后对性生活有影响,男科单句_黄娟_3.graph,442075,{'part': ['包皮']}
604190180,18,CLIENT,那会不会绝精？,男科单句_黄娟_3.graph,442076,{'symptom': ['绝精']}
614830050,5,CLIENT,不会有什么病吧、总觉得累,男科单句_黄娟_3.graph,442094,{'symptom': ['总觉得累']}
622480170,17,CLIENT,奥，因为有腰突，就一直以为是它引起的，所以现在也不知道到底是什么的原因,男科单句_黄娟_3.graph,442098,{'symptom': ['腰突']}
624260330,33,CLIENT,包皮过长，建议做手术吗,男科单句_黄娟_3.graph,442104,{'symptom': ['包皮过长']}
682960280,28,CLIENT,疏通的话呢,男科单句_黄娟_3.graph,442178,{'surgery': ['疏通']}
683450100,10,CLIENT,听他讲建议进一步检查，先做CT，在做活检,男科单句_黄娟_3.graph,442180,{'check': ['CT']}
687280160,16,CLIENT,感染了需要打针吗,男科单句_黄娟_3.graph,442187,{'othertreatment': ['打针']}
727890070,7,CLIENT,就是想知道，切除了还能不能生育了,男科单句_黄娟_3.graph,442230,{'physiology': ['生育']}
738110450,45,CLIENT,我还需要做彩超吗？,男科单句_黄娟_3.graph,442252,{'check': ['彩超']}
755402202,22,CLIENT,我不知道生殖器还能检查吗,男科单句_黄娟_3.graph,442276,{'part': ['生殖器']}
811280020,2,CLIENT,你好，我想问问控制手淫的办法,男科单句_黄娟_3.graph,442348,{'cause': ['手淫']}
813970180,18,CLIENT,B超检查什么？,男科单句_黄娟_3.graph,442356,{'check': ['B超']}
816770010,1,CLIENT,可以做性激素六项检测吗？,男科单句_黄娟_3.graph,442360,{'check': ['性激素六项检测']}
822640080,8,CLIENT,做个精子检查,男科单句_黄娟_3.graph,442365,{'check': ['精子检查']}
830202002,20,CLIENT,性功能检测是怎么检测的,男科单句_黄娟_3.graph,442378,{'check': ['性功能检测']}
832930040,4,CLIENT,手淫吃什么才能补回来,男科单句_黄娟_3.graph,442382,{'cause': ['手淫']}
845140140,14,CLIENT,前列腺没事，有影响,男科单句_黄娟_3.graph,442398,{'part': ['前列腺']}
846000040,4,CLIENT,查一次男性不孕多少费用,男科单句_黄娟_3.graph,442399,{'item': ['不孕']}
862550090,9,CLIENT,如果是做神经阻断会改变吗,男科单句_黄娟_3.graph,442420,{'othertreatment': ['神经阻断']}
864950040,4,CLIENT,你好南瓜子对前列腺好是生吃还是熟吃,男科单句_黄娟_3.graph,442423,{'part': ['前列腺']}
876680120,12,CLIENT,去除阴毛后对性浴有无影向,男科单句_黄娟_3.graph,442436,{'part': ['阴毛']}
891840130,13,CLIENT,怕影响以后生育,男科单句_黄娟_3.graph,442457,{'physiology': ['生育']}
899200020,2,CLIENT,请问尿常规检查3.44是否有问题？,男科单句_黄娟_3.graph,442471,{'check': ['尿常规检查']}
911630120,12,CLIENT,做着做着会软，不是越做越硬吗,男科单句_黄娟_3.graph,442487,{'symptom': ['做着做着会软']}
914700220,22,CLIENT,我想问下男人下体不割包皮会影响东西长大吗,男科单句_黄娟_3.graph,442491,{'part': ['包皮']}
