uuid,sentence,label,file
E7127680021207016,如果按比超上的13周6天去做nt是不是有点晚呢,咨询检查最佳时间,obstetrics_李雅玲_11.intention
E7263590057590016,费用大概是多少啊,咨询价格,obstetrics_刘建芳_5.intention
E2235990095722008,多久可以测试,咨询检查最佳时间,obstetrics_谢姝凌_2.intention
E9000260007516004,怀孕多少天能打,咨询流产时间,obstetrics_潘淑贞_13.intention
E9000260003775005,需要注意哪些方面,咨询注意事项,obstetrics_黄娟_1.intention
E2235990016849004,药流九天后复查，有残留两厘米左右。医生不给开药怎么办。不想做清宫,咨询治疗方式,obstetrics_李雅玲_5.intention
E7263590069534028,需不需要吃点药什么,咨询药物,obstetrics_陈紫滢_1.intention
E7263590011821027,静脉麻药吗,咨询麻醉,obstetrics_潘淑贞_10.intention
E7263590075338015,那个抽血检查需要空腹吗,咨询注意事项,obstetrics_谢姝凌_1.intention
E2235990084199001,怀孕之后怎么才能查出来,咨询检查方式,obstetrics_李雅玲_1.intention
E2235990045136010,不是我主要是说大概要休息多少天,咨询疗程,obstetrics_刘建芳_1.intention
E2867310001193017,怎么个腹痛法，血色是啥颜色,咨询症状,obstetrics_潘淑贞_2.intention
E2235990081866023,都检查哪些项目？,咨询检查方式,obstetrics_李雅玲_3.intention
E2235990047941028,嗯，我加微信吧,咨询微信,obstetrics_陈紫滢_3.intention
E2235990021352004,月经来了有血块正常吗,无,obstetrics_黄娟_1.intention
E5060530018167012,我们房事是12月14日，怎么会怀孕37呢,描述生理现象,obstetrics_陈紫滢_4.intention
E2235990019975003,怀孕前兆是啥,咨询症状,obstetrics_陈紫滢_4.intention
E9000260003973002,你好，人流后该休息多长时间合适,咨询恢复期,obstetrics_潘淑贞_1.intention
E5547970042113001,62岁的老人阴道天天出血是怎么回事,咨询病因,obstetrics_陈紫滢_1.intention
E7263590059251012,怀孕我也想过，但是我买验孕棒验过显示是没有的,描述就诊史,obstetrics_潘淑贞_9.intention
E5547970045139011,要是流产了怎么做,无,obstetrics_潘淑贞_16.intention
E5547970021272003,可以抽血验孕吗？,咨询检查方式,obstetrics_谢姝凌_2.intention
E9416640018294025,中医科吗？,咨询挂号,obstetrics_李雅玲_7.intention
E7263590034587001,生完孩子2个月同房阴道干涉,描述生理现象,obstetrics_刘建芳_13.intention
E7127680009303029,主任不在啊，他的助理在呢,描述就诊史,obstetrics_潘淑贞_10.intention
E7263590022206035,对了，挂号费是到的时候交吗,咨询挂号,obstetrics_刘建芳_12.intention
E5060530008259003,儿科可以网上挂号吗？,咨询挂号,obstetrics_陈紫滢_3.intention
E9000260006107032,等我下兰州去检查行吗？,确定联系意愿,obstetrics_谢姝凌_5.intention
E2235990001019002,怀女孩有什么症状,咨询症状,obstetrics_刘建芳_13.intention
E2235990095382011,那有二十年没取了会怎样啊,咨询副作用,obstetrics_刘建芳_10.intention
E7263590053397001,"""我想咨询""""处女会有妇科疾病嘛""""""",无,obstetrics_潘淑贞_4.intention
E7127680025212006,那什么时候做人流术最佳,咨询流产时间,obstetrics_陈紫滢_5.intention
E5547970005590011,1个多月把,描述症状,obstetrics_刘建芳_7.intention
E2235990044397003,经量少对未来会有什么影响吗？,咨询危害,obstetrics_刘建芳_8.intention
E9416640022313003,阴道紧缩术疼不,咨询是否疼痛,obstetrics_陈紫滢_5.intention
E9000260009080002,我想咨询下有关宫颈糜烂和宫颈炎,咨询疾病介绍,obstetrics_李雅玲_13.intention
E2235990034130014,这个证明要去哪里开？,咨询引产证明,obstetrics_刘建芳_9.intention
E9416640014881006,还需要准备什么？,无,obstetrics_刘建芳_5.intention
E9416640008974029,这个费用多少,咨询价格,obstetrics_刘建芳_6.intention
E2235990081767017,我一般用试纸都很准的,描述就诊史,obstetrics_潘淑贞_4.intention
E9416640015239012,挺规律的，周期35天,描述月经情况,obstetrics_李雅玲_4.intention
E7127680003443013,罗金红,无,obstetrics_黄娟_0.intention
E7263590068398009,在胜利路哪有个妇幼保健院,咨询地址,obstetrics_潘淑贞_10.intention
E9000260005178025,前天晚上有过以后就有血,描述症状,obstetrics_潘淑贞_9.intention
E9416640003931009,我听说引产和生小孩一样痛,咨询是否疼痛,obstetrics_潘淑贞_1.intention
E9000260003489012,你们医院在哪儿,咨询地址,obstetrics_潘淑贞_10.intention
E7263590061651025,还有别的收费么,咨询价格,obstetrics_潘淑贞_9.intention
E2235990035933055,这种情况能治疗彻底吗？就是不在复发,咨询疗效,obstetrics_潘淑贞_1.intention
E9416640012704004,您们医院那个位置,咨询地址,obstetrics_刘建芳_10.intention
E5060530007831001,我想问一下上次我去复查没有问题了可是今天我给老师打电老师那不的问题还有多囊卵综合征,描述就诊史,obstetrics_潘淑贞_5.intention
E5060530006023008,医院是不是 金牛区环球广场那里,咨询地址,obstetrics_潘淑贞_15.intention
E9000260016361016,肚子疼是怎么回事 会不会是宫外孕,咨询病因,obstetrics_刘建芳_11.intention
E7263590065070001,"""我想咨询""""哺乳期霉菌性阴道炎""""""",咨询疾病介绍,obstetrics_李雅玲_13.intention
E5547970028515014,我今天去医院做B超，别人说8周＋,描述就诊史,obstetrics_刘建芳_7.intention
E2235990033880074,我就想问 这个怀孕七周左右对不上了呀,咨询孕期计算,obstetrics_李雅玲_11.intention
E7263590047696004,我想咨询一下上个月18号来姨妈这个月13.14.15号都有同房，但是有措施，姨妈已经推迟了8天，会怀孕吗,咨询是否怀孕,obstetrics_潘淑贞_10.intention
E7263590044944006,百分百,无,obstetrics_李雅玲_0.intention
E7127680025874024,我想问一下如果住院治疗，可以吗,咨询住院,obstetrics_陈紫滢_5.intention
E2235990044789009,上午流的,描述就诊史,obstetrics_刘建芳_11.intention
E9416640019152011,我性交几乎有200次左右了,描述生理现象,obstetrics_谢姝凌_6.intention
E9416640005821032,有没有不去医院可以打胎的,咨询流产方式,obstetrics_谢姝凌_3.intention
E7263590070268001,"""我想咨询""""做核磁共振需要空腹吗""""""",咨询注意事项,obstetrics_潘淑贞_15.intention
E5547970011870001,预约乔福元教授是周几,确定联系意愿,obstetrics_李雅玲_14.intention
E9000260024884016,药物可以嘛！,咨询药物,obstetrics_黄娟_1.intention
E7127680028191012,11月28号是产后第一次来月经，这个月到现在还没来,描述月经情况,obstetrics_李雅玲_0.intention
E7127680028502039,24小时免费咨询以下问题：,无,obstetrics_李雅玲_1.intention
E5060530002628010,是需要流产还是人流,咨询流产方式,obstetrics_潘淑贞_11.intention
E7263590016626004,12个月奶粉,无,obstetrics_潘淑贞_5.intention
E9416640025759003,我想问一下，孩子多大就可以流了,咨询流产时间,obstetrics_陈紫滢_3.intention
E7263590077840008,月经这个有没有遗传因素,咨询遗传,obstetrics_潘淑贞_14.intention
E9416640023303005,做人流的话几个月做好点,咨询流产时间,obstetrics_刘建芳_1.intention
E7127680029140005,我想了解贵院,咨询公司介绍,obstetrics_刘建芳_13.intention
E9416640022766024,那大概多久可以同房呀,咨询恢复期,obstetrics_李雅玲_12.intention
E2235990028016015,没有优惠啊,咨询优惠活动,obstetrics_李雅玲_9.intention
E7263590062851005,能治愈吗,咨询疗效,obstetrics_李雅玲_3.intention
E7263590036023010,有一年感冒，咳嗽漏尿,描述症状,obstetrics_潘淑贞_5.intention
E7263590071762003,我环孕四十天了，想做人流,咨询流产方式,obstetrics_陈紫滢_5.intention
E7263590015420034,哦哦，不太严重的这样价格大约多钱啊,咨询价格,obstetrics_李雅玲_5.intention
E7263590044275001,"""我想咨询""""多次堕胎""""""",描述就诊史,obstetrics_陈紫滢_4.intention
E9416640025639009,请问那你们医院做人流手术，有三甲医院好吗,咨询公立私立,obstetrics_李雅玲_1.intention
E7263590069330006,不会吧，我都45了,无,obstetrics_潘淑贞_0.intention
E5547970046080008,就是从同房到出了一点血没出了,描述生理现象,obstetrics_刘建芳_13.intention
E7263590034674018,那是吧什么给切除了呢,咨询手术介绍,obstetrics_陈紫滢_1.intention
E7127680013489015,我在旧货市场坐几路,咨询路线,obstetrics_潘淑贞_14.intention
E5060530012632005,请问医生，我最近阴道来汾泌物呈黄色，并每天都有。是何病症？,咨询症状,obstetrics_刘建芳_11.intention
E7127680023932017,看了都没看好。我想查一下宫腔镜有吗,咨询检查方式,obstetrics_谢姝凌_2.intention
E9416640013257026,那这种情况感染艾滋病的概率高吗？,咨询疾病介绍,obstetrics_潘淑贞_12.intention
E2235990054535021,嗯，饮食要注意一些什么？,咨询食疗,obstetrics_谢姝凌_0.intention
E5060530027591010,但不是很明显,描述症状,obstetrics_李雅玲_0.intention
E7263590038876010,这和我早上吃饭有原因吗,咨询病因,obstetrics_陈紫滢_1.intention
E9000240000950026,好的，你给我留个电话。明天有空了我打电话给你,咨询电话,obstetrics_刘建芳_15.intention
E7263590061132010,不。开发区,无,obstetrics_谢姝凌_3.intention
E7127680008106052,嗯，那我就知道了，我这个不需要住院吧,咨询住院,obstetrics_李雅玲_4.intention
E7263590051705013,有微信公众号可以预约吗,确定联系意愿,obstetrics_潘淑贞_16.intention
E2235990065628013,1.9*1cm,描述症状,obstetrics_潘淑贞_2.intention
E2235990027923002,我月经3号来的,描述月经情况,obstetrics_潘淑贞_8.intention
E7127680011470014,好的，那就是怀孕是在末次月经来潮的第一天算的是吧,咨询孕期计算,obstetrics_李雅玲_10.intention
E2235990088825012,没有过性生活,描述生理现象,obstetrics_潘淑贞_7.intention
E2235990079026001,上环肚子痛多久才不疼呢？,咨询恢复期,obstetrics_谢姝凌_6.intention
E5547970049394003,今天验血孕酮值13.5是怀孕了还是没怀,无,obstetrics_潘淑贞_11.intention
E5547970053262010,你帮我看看是几周,咨询孕期计算,obstetrics_李雅玲_9.intention
E5547970040832030,哦，手术后住院么,咨询住院,obstetrics_谢姝凌_0.intention
E2867310000039002,微信可以支付吗,咨询支付方式,obstetrics_刘建芳_12.intention
E5060530006938006,那怀孕后除了做人流还有什么方法可以避孕呢,咨询治疗方式,obstetrics_潘淑贞_16.intention
E9000220003120006,来月经时候吃什么能多一点呢月经,咨询食疗,obstetrics_刘建芳_12.intention
E2235990050354003,你好，你们那边可以做男性检查吗,咨询公司介绍,obstetrics_潘淑贞_1.intention
E9000220002419004,请问你们医院可以试管跟代孕吗,咨询能否做手术,obstetrics_潘淑贞_7.intention
E7263590060406006,附家庄医院吗,咨询公司介绍,obstetrics_刘建芳_13.intention
E7263590053356008,我在韩国，韩国不允许流产,无,obstetrics_潘淑贞_16.intention
E5060530020576005,跟老公同房后今天是第二天,描述生理现象,obstetrics_李雅玲_4.intention
E7263590017016001,我从月经走以后一直留褐色分泌物,描述症状,obstetrics_李雅玲_0.intention
E2235990025025008,市三曱医院，还是个省这方面专家,咨询公立私立,obstetrics_李雅玲_11.intention
E2235990008567004,人流费用大概多少,咨询价格,obstetrics_潘淑贞_9.intention
E9416640005597003,我对象接过吻之后嗓子疼,描述症状,obstetrics_刘建芳_0.intention
E2235990024625015,手术对身体影响大吗？,咨询副作用,obstetrics_刘建芳_12.intention
E7263590016710001,HPV显示E6E7阳性是宫颈癌吗,无,obstetrics_潘淑贞_9.intention
E9416640003620021,我之前查出HPV16，18为阳性，取火检又没事，我想问一下我这个病严重吗,咨询危害,obstetrics_潘淑贞_15.intention
E9000260008014006,我能加微信说么？梅毒，怀孕四个月半,咨询微信,obstetrics_潘淑贞_1.intention
E5547970010982001,可以发图片给你看吗？,咨询微信,obstetrics_潘淑贞_10.intention
E5547970013902019,医生没跟我说要我治疗了！也没说吃药，说小问题,描述就诊史,obstetrics_潘淑贞_9.intention
E7263590057840043,彪医生,无,obstetrics_潘淑贞_10.intention
E2235990084606011,对啊但是我性生活特别少,描述生理现象,obstetrics_潘淑贞_13.intention
E7127680023835025,这个到底严不严重呢,咨询危害,obstetrics_李雅玲_1.intention
E7127680002459002,想了解妇科炎症哪个医生好,咨询专家,obstetrics_潘淑贞_12.intention
E7263590006813002,五个月引产会不会很痛苦,咨询是否疼痛,obstetrics_潘淑贞_14.intention
E7263590053049020,买拴上能好用吗,咨询药物,obstetrics_刘建芳_1.intention
E2235990011292027,一月十号前同房过,描述生理现象,obstetrics_潘淑贞_1.intention
E5060530023960008,反复感染 每次吃一次就好了,描述就诊史,obstetrics_陈紫滢_4.intention
E9416640004715022,是无痛吗,咨询是否疼痛,obstetrics_潘淑贞_9.intention
E5547970025332002,请问一下霉菌性阴道炎影响受孕吗,咨询危害,obstetrics_刘建芳_3.intention
E5547970003371024,来测吗？,咨询检查方式,obstetrics_李雅玲_3.intention
E5060530019667001,"""我想咨询""""人绒毛膜促性腺激素0.13是怀孕吗""""""",咨询是否怀孕,obstetrics_李雅玲_8.intention
E2235990069782015,多久可以拿结果,咨询检查结果时间,obstetrics_李雅玲_3.intention
E9000220010347015,嗯嗯，是呢，主要是在乡镇上出差，没有大医院，医疗社保那些也不齐全,无,obstetrics_谢姝凌_0.intention
E9416640000733004,麻烦问下电话，直接打电话说吧,咨询电话,obstetrics_谢姝凌_6.intention
E7263590054982007,取环会不会痛,咨询是否疼痛,obstetrics_陈紫滢_1.intention
E2235990093107002,药流有危险性吗,咨询副作用,obstetrics_李雅玲_9.intention
