uuid,sentence,label
E9000210004090007,嗯，要不我给您拍个图片您帮我看看,咨询微信
E9000210004215042,看看能不能治疗好他的病,咨询疗效
E9000210004287006,患者可以喝凉水吗,咨询注意事项
E9000210004381017,咱医院在什么位置？,咨询地址
E9000210004407009,我是怕别人传染给我,咨询传染
E9000210004577005,你们看好过没,咨询疗效
E9000210004634005,我想问外用什么药疗效好,咨询药物
E9000210004742026,我是问目前医学能治愈银屑病吗,咨询疗效
E9000210004864005,它传染吗,咨询传染
E9000210004918003,我是妇科炎症，想买替勃龙你们有吗？,咨询药物
E9000210004927011,混身都是18631100248,确定联系意愿
E9000210004959006,关键不知道牛皮癣是什么,咨询疾病介绍
E9000210005034014,明天说吧，瞌睡了，,确定联系意愿
E9000210005097017,这个能断根吗,咨询疗效
E9000210005121020,想我这最多需要多少钱？,咨询价格
E9000210005131003,我是问皮癣是什么,咨询疾病介绍
E9000210005212019,好我加你一下微信,咨询微信
E9000210005217001,鹅掌风,咨询疾病介绍
E9000210005237032,你们一般用什么治疗方法，中药，还是？,咨询治疗方式
E9000210005283012,不能治好吗,咨询疗效
E9000210005551013,微信就是手机号,确定联系意愿
E9000210005688009,医生，会不会传染啊,咨询传染
E9000210005711010,请问.这鮮传染吗)？,咨询传染
E9000210006009015,现在就是微信呀,确定联系意愿
E9000210006069011,不传染遗传吗？,咨询遗传
E9000210006104009,脸上出的白斑是牛皮藓吗,咨询疾病介绍
E9000210006179008,我就想问下我不知道我这是消退吗,咨询症状
E9000210006315022,性生活会不会传染出来了我压力很大我也害怕啊,咨询传染
E9000210006495016,是个人的，还是正规的大医院？,咨询公立私立
E9000210006544008,就那一个地方,无
E9000210006561027,治好了注意的话，可以坚持多长时间不复发,咨询复发
E9000210006638011,有学生家长说，这个学生身上掉皮子，担心会传染给他孩子,咨询传染
E9000210006666014,怎样检查,咨询检查方式
E9000210006695029,我微信号是13835869530,确定联系意愿
E9000210006704026,你们位置哪里！我先在三门峡市医院治疗一个月了？今天最后一次会诊！如果还不见好！就去郑州看看,咨询地址
E9000210006721024,整个过程，大致需要多长时间,咨询疗程
E9000210006817006,你们和郑州银屑病研究院是一家吗？,咨询公司介绍
E9000210006853017,金纽尔，复方丙酸氯倍他索软膏,咨询药物
E9000210006855029,怎么加啊,咨询微信
E9000210006875001,多少钱啊,咨询价格
E9000210006898008,好治吗，大概费用，能除根吗,咨询价格
E9000210006898013,你们是公立医院还是民营医院,咨询公立私立
E9000210007021011,有一方有的会传染吗,咨询传染
E9000210007857038,需要注意什么呢？,咨询注意事项
E9000210007899018,是不是查血液,咨询检查方式
E9000210007916076,一般情况下，去咱医院的话需要做那些检查,咨询检查方式
E9000210008005007,宝贝才七个月啊？有牛皮癣吗,咨询疾病介绍
E9000210008014005,是孩子得了这种病,描述症状
E9000210008064009,有什么可以缓解治疗的吗？,咨询治疗方式
E9000210008150018,不是不能吃药吗,咨询药物
E9000210008412006,明天联系吧,确定联系意愿
E9000210008467004,需要面诊吗,确定预约时间
E9000210008475026,现在吃什么药呢,咨询药物
E9000210008825011,那治牛皮癣，你们研究所有什么好产品,咨询治疗方式
E9000210009294013,这个病平时日常生活中怎样调理,咨询治疗方式
E9000210009295003,银屑病患者能喝红茶吗,咨询食疗
E9000210009334020,你们医院没地址吗,咨询地址
E9000210009335009,要怎么治疗,咨询治疗方式
E9000210009424012,全国看牛皮癣哪个医院好,咨询公司介绍
E9000210009428011,你们这怎么治疗,咨询治疗方式
E9000210009435036,大医院肯定贵,咨询价格
E9000210009508035,我这不怎么严重，估计去你们医院检查需要多少钱,咨询检查费用
E9000210009541017,吃的药是复方甘草酸苷跟银屑灵,描述就诊史
E9000210009852024,过一段时间再和你联系,确定联系意愿
E9000210009869018,吃氨肽片,描述就诊史
E9000210009882016,疗效不是很好，想了解一下有什么好的药品，和治疗方法,咨询治疗方式
E9000210009889026,治疗一次需要多长时间,咨询疗程
E9000210009914024,能除根吗？都说这个病不能除根,咨询疗效
E9000210009967017,怎样传染,咨询传染
E9000210010077005,有办法吗,咨询治疗方式
E9000210010356024,知道这个病是不会去跟的,咨询疗效
E9000210010361024,纯中药治疗,咨询治疗方式
E9000210010376005,你好我用什么药,咨询药物
E9000210010377009,我就是想请教一下怎么有效的预防它再复发,无
E9000210010463027,份保治好吗,咨询疗效
E9000210010857046,天一冷是不是复发率高呀,咨询复发
E9000210011016005,我这属于什么皮肤病,咨询疾病介绍
E9000210011361001,我想问下上次孩子去弄药有一种药叫酮替芬片没有了，想问下在洛宁能不能买到,咨询药物
E9000210011416007,之前家里有只猫得了猫癣，我害怕是猫传染给我的,咨询传染
E9000210011426001,你好，如果是起初只有红色的斑点能治好吗,咨询疗效
E9000210011461005,什么是严重型的,咨询疾病介绍
E9000210011488016,你的微信号发过来我拍图片现在病人不在旁边,咨询微信
E9000210011599026,贵吗？,咨询价格
E9000210011608004,我想问白癜风专科专家坐诊时间,咨询上班时间
E9000210011668003,我找开封皮肤科,咨询公司介绍
E9000210011821030,还沒有，打字慢,无
E9000210011873004,请问这个一般是什么症状啊？,咨询症状
E9000210011881005,宝宝身上的扁平疣怎么治疗,咨询治疗方式
E9000210012036004,黄褐斑是皮肤病吗,咨询疾病介绍
E9000210012054028,明天拍吧,确定联系意愿
E9000210012067007,请问治好要用多少钱,咨询价格
E9000210012150009,有一年。咋治,咨询治疗方式
E9000210012169011,用消银片能冶好吗?,咨询药物
E9000210012275024,我年前会去郑州办点事，绕咱那里顺便看看。,确定预约时间
E9000210012321019,牛皮癣的病因是不是原因不明,咨询病因
E9000210012367010,不是南阳吗,咨询地址
E9000210012391003,你那可以做HpV病毒定型吗,咨询检查方式
E9000210012433018,换季的原因吗,咨询病因
E9000210012448005,算了，怕被骗了,无
E9000210012581020,我不会我加你吧,咨询微信
E9000210012659005,有说的是湿疹,描述就诊史
E9000210012947006,是，点立行的,无
E9000210013182011,是中药还是西药,咨询药物
E9000210013229033,你们一般都会用什么药物控制治疗,咨询药物
E9000210013391012,这个药怎么样？,咨询药物
E9000210013421008,能减请一点痛苦,无
E9000210013456004,这个遗传的几率多大,咨询遗传
E9000210013527003,扁平疣可以治疗吗,咨询治疗方式
E9000210013557006,现在我感觉怎么像是银屑病呢,咨询疾病介绍
E9000210013599010,恩林银屑病宝可以用吗,咨询药物
E9000210013668007,好的，那怎么治疗,咨询治疗方式
E9000210013700014,需要记什么吗,无
E9000210014050010,主任的名字我忘记了,无
E9000210014349005,脸上的该怎么办呢,咨询治疗方式
E9000210014363013,你们是怎么治,咨询治疗方式
E9000210014370015,就是容易复发,描述症状
E9000210014433010,/银屑行疫研情穷钚的是不昱正韧多医隍,无
E9000210014464002,伤口不愈合是什么原因,咨询病因
E9000210014708003,我想买消银片,咨询药物
E9000210014824025,打的，多少钱,无
E9000210014895003,把地址发给我吧,咨询地址
E9000210015182018,手机号多少,咨询电话
E9000210015295026,估计要治多久。,咨询疗程
E9000210015347007,能打电话咨询吗？,咨询电话
E9000210015584010,目前儿童得病的孩子有治好的案例吗,咨询疗效
E9000210015778039,需查支原体,咨询检查方式
E9000210015821024,这个癬还分好多种吗？,咨询疾病介绍
E9000210015893007,手脚脱皮，是银萧病吗,咨询疾病介绍
E9000210016045022,你说能治好吗？,咨询疗效
E9000210016093035,说实话，你那到底可以治的差不多吧，不要求治出根,咨询疗效
E9000210016106010,听别人说，这得去医院确诊吧,咨询检查方式
E9000210016115030,会不会是嗓子引起的,咨询病因
E9000210016292021,医院地址？,咨询地址
E9000210016419007,我给你发张照片看看,咨询微信
E9000210016549006,噢，我记得有个金海皮肤病医院,咨询公司介绍
E9000210016672028,一班几个疗程能治愈呀？,咨询疗程
E9000210016909004,咋是郑州的号码呢？,无
E9000210017019043,咱们那里控制住多年不复发的？,咨询复发
E9000210017032017,我的微信号，l1550809789,确定联系意愿
E9000210017096002,+头癣,咨询疾病介绍
E9000210017247005,你看孩子身上这属于什么,咨询疾病介绍
E9000210017266030,我知道会遗传,咨询遗传
E9000210017335004,能彻底治愈吗？,咨询疗效
E9000210017433007,请问微信号是多少？,咨询微信
E9000210017578007,这个病怎么治？你们治吗？,咨询治疗方式
E9000210017661020,找不到治疗的方案了,咨询治疗方式
E9000210017787014,我能加你吗，我的微信号复杂，我也不记得了,咨询微信
E9000210017804019,好的，你微信多少我加你,咨询微信
E9000210017931017,不是华佗中医院？,咨询公司介绍
E9000210018022021,我加你的，我的你能加上吗,咨询微信
E9000210018080020,哪天抽时间上郑州直接去看吧！,确定预约时间
E9000210018213017,这个是什么原因因起的呐,咨询病因
E9000210018239003,是开封又宜医院皮肤科吗,咨询公司介绍
E9000210018342003,有没有医生的微信号？,咨询微信
E9000210018501006,玫瑰康疹,咨询疾病介绍
E9000210018653001,你们是哪家医院,咨询公司介绍
E9000210019041018,有效果  就是不会出新的红点了吗？,咨询复发
E9000210019325007,我微信号，zh3355533,确定联系意愿
E9000210019371012,还能喝吗,咨询食疗
E9000210019444011,就是银血病,咨询疾病介绍
E9000210019489007,到底是牛皮癣还有银屑病？》,咨询疾病介绍
E9000210019577012,牛皮癣是遇水遇热就痒吗,咨询疾病介绍
E9000210019615016,你可以给我说一下医生的姓名么,咨询专家
E9000210019739002,达力士卡泊三醇软膏价格,咨询价格
E9000210019808012,能否介绍些能给这病们药给我看下,咨询药物
E9000210019938006,花多钱呢？,咨询价格
E9000210019959007,我想知道我是否过敏了,咨询疾病介绍
E9000210019967026,我这情况怎么治,咨询治疗方式
E9000210019982017,你说的中药华为什么中药，我不嫌亮,无
E9000210020085014,不是 你们网页上是健康中医门诊 以为是两个医院,咨询公司介绍
E9000210020105014,有的说疱疹，,描述就诊史
E9000210020177015,皮损处可以抹棒棒油吗,咨询药物
E9000210020482024,我的手机号就是,确定联系意愿
E9000210020584015,医院有什么好办法？,咨询治疗方式
E9000210020815003,牛皮癣是不是也传染,咨询传染
E9000210020852022,长了会不会不合手指头,无
E9000210021005025,我小退肚起一片红色的是不是玫瑰糠疹,咨询疾病介绍
E9000210021119018,就是这个电话吗,咨询电话
E9000210021145013,我微信是18931835792,确定联系意愿
E9000210021236021,这病会不会传染人啊?,咨询传染
E9000210021504003,皮肤CT 检查为银雪病，会误诊吗？,咨询检查方式
E9000210021607025,取活检？,咨询检查方式
E9000210021695017,不能用微信,确定联系意愿
E9000210021927016,你不以微你上发我怎么加你,咨询微信
E9000210021953001,癣会传染给别人吗？,咨询传染
E9000210021990027,就是我的手机号码l8638884952,确定联系意愿
E9000210022007016,你是什么地方的,咨询地址
E9000210022140004,不是开封的吗？怎么会是郑州的？,咨询地址
E9000210022273008,银屑病能治吗？需要多少钱,咨询价格
E9000210022300005,吃母乳可以吗？,咨询注意事项
