uuid,sentence,label
E9000200000002632003,身上几乎上都是，没有遗传，有三年了，一直复发,描述就诊史
E3421170071744012,上面哪个是医院的电话吗还是？,咨询电话
E9000030000004455058,黄春丽  15025245485,确定联系意愿
E5359400017302028,连续治疗吗,咨询疗程
E9000030000002332016,我读初二下学期来的,描述生理现象
E9416640004340029,给个你们的电话,咨询电话
E9000200000004060017,去药店药店人员看过后推荐的,描述就诊史
E3141590092274008,就这几天取的，听说取环后前两个月不好受孕吗,咨询恢复期
E3141590036278031,月经期能做检查吗,咨询注意事项
E8214800112597008,一次洗白还是多次,咨询疗程
E9000170000001758007,想着是不是生病了,咨询项目介绍
E9000160000001452072,保守治疗是不用手术的那种吗,咨询治疗方式
E4543260022963012,鼻子有软骨的做会不会更痛,咨询疼痛程度
E3421170127257071,现在免费检查吗？,咨询优惠活动
E8214800141458049,去找谁呢,无
E2643380176715006,那这一个星期有时候不吃饭会影响长高吗,咨询危害
E9000230000472031,看诊等检测半天够吗?,咨询检查时长
E9000210005482024,你们是个人诊所还是医院啊,咨询公立私立
E7263590077567011,带套做爱，已确诊淋病。是否有艾滋危险,咨询危害
E2643380095243004,脑部做个磁共振多少钱,咨询检查价格
E9000200000004713004,嗯治牛皮癣的药,咨询药物
E8410270019418001,尖锐湿疣怎么传染的,咨询传染
E9000040000001751045,一般都是18号来就上个月是21号,描述生理现象
E9000150000000784004,今天有门诊吗？,咨询上班时间
E9000080000000644024,当时就有效果吗？能坚持多久？,咨询疗程
E0060000002716004,徐州博大医院陈主任开闷,咨询专家
E5028840050907014,我们家刚装修没多少、我当心是不是甲醛中毒？,咨询病因
E9000220000000316013,请问回答我问题的是？,无
E9000020000001256005,问一下门牙缝隙大可以做牙微贴面吗？,咨询治疗方式
E9000190000001607004,后颈部和后脑勺,描述症状
E9000170000001359001,医生你好，今年23岁，胃不舒服，恶吐，大便发黑，头晕怎么回事,咨询病因
E9000090000000468017,还是用微信吧,确定联系意愿
E5117660094169001,当天修复当天出院吗,咨询恢复期
E9000100000000329003,耳朵上有增生，手术多少费用,咨询价格
E0160000000961028,今天婆婆弄的火锅，我不知道我能不能吃,咨询食疗
E9000100000001675019,1383288****,确定联系意愿
E9000140000000903010,最好的是哪一种,咨询项目介绍
E9000070000002982010,13728819061，谢先生,确定联系意愿
E9000100000000195008,有时痛有时痒,描述症状
E0010000001606003,是男孩，30个月,无
E2643380092135007,最近几天，天天尿,描述就诊史
E9000060000004385032,我跟我老公也七年了，孩子也生了，也很好，应该不会传给他们吧,咨询传染
E0020000000572003,做陶瓷牙多少钱一个,咨询价格
E9000020000002134034,我加你了、你接受一下,确定联系意愿
E2643380187673012,想问一下生长激素怎么检查,咨询检查方式
E2643380158053021,最近没有！时痛时不痛，但总扭,描述就诊史
E9000070000000285001,双眼皮术后多久恢复,咨询恢复期
E9000150000003895015,我还在上班，有空过来,确定联系意愿
E9000190000003594013,在没去,无
E5028840107859006,眼皮翻起来看看，有点红，分泌物有点,描述症状
E9000080000001661004,请问一个毛囊单位多少钱啊,咨询价格
E9000230000002878027,您微信号多少？,咨询微信
E0230000000194020,三天就没有了,描述生理现象
E5028840079891002,小孩子7岁了，晚上睡觉总是流口水,描述就诊史
E0040000000774014,止血消炎的药,咨询药物
E3421170120775007,还可以纠正过来吗,咨询疗效
E5359400041765015,一天能不能就完工呢,无
E5058220000084034,上班有事吗,确定联系意愿
E9000070000004599004,想除痣。,咨询项目介绍
E2643380067046001,不好意思刚接个电话,无
E9415110011266001,预约打斑的电话是多少？,咨询电话
E9000150000000344012,谢谢，改天我去你们医院做个检查,确定联系意愿
E9000120000004941027,家族当中没有,咨询遗传
E9000050000000817013,久坐也会拉伤？,咨询病因
E9000210000004484026,心电图是窦骁心律是不是是正常,描述就诊史
E9000050000001583017,那还有什么其他的原因引起这个嘛,咨询病因
E8214800121895027,我这个牙齿可能要半个月时间才能完全补好,咨询疗程
E9000110000000419008,请问这么治疗,咨询治疗方式
E9000020000001033032,就是我去检查是全面的吗？,咨询检查方式
E5117660111945009,上个月还是11.30来的,描述生理现象
E8214800054792004,拔牙真的很疼吗？,咨询疼痛程度
E9000050000000383015,好，那挂什么号？,咨询专家
E9000100000001218007,我们给用得那个受伤咯，,无
E9000220022619045,之前接待我们的好像就是一个主任，但名字忘了,描述就诊史
E9000060000003759020,做光动力我之前做过复发了，所以没在那治,描述就诊史
E9000070000004096003,整个容大约要多少钱?,咨询价格
E9000090000006082017,奥，每周一次会有什么不好吗？,咨询危害
E9000170000002978036,会是有幽门螺旋吗,咨询项目介绍
E9000040000002159063,那总想上厕所是不是膀胱炎引起的,咨询病因
E9000150000002434034,我知道 但我想知道下 手术费,咨询价格
E2235990026125005,验血 药物堕胎 或者无痛堕胎 资费大概多少,咨询价格
E5058220000384024,要不要紧的,咨询危害
E9000220016488022,能不能吃魔芋,咨询食疗
E5117660011630040,干净后几天可以查,咨询注意事项
E9000210000002861007,在广州的医院诊断为类风湿,描述就诊史
E5058220000813041,吃哪些食物对高血压患者有帮助,咨询食疗
E9000200000006534003,桐柏南路98号是你们以前的地址吗,咨询地址
E9000140000002322002,视力模糊是什么原因,咨询病因
E3421170056943022,为啥还要拍片,咨询检查方式
E5117660130017007,但是已经半年停了性生活了,描述生理现象
E9000190000006034011,很浅的地方是红的,描述症状
E9000170000001459022,我问的都是一千多块钱的，我想着便宜，我觉得仪器不先进的,无
E9000100000000965016,1503568****,确定联系意愿
E0020000001010003,宝宝一岁半患奶瓶龋能治疗吗？,咨询项目介绍
E9000200000000437006,四肢和背,描述症状
E9000030000003343003,你好，怎样才可以知道自己怀孕了？,咨询检查方式
E9000120000002872014,上面电话就是你的微信号吗,咨询微信
E9000060000001664027,说治疗方案 请专业一点,咨询治疗方式
E5359400015123004,被查出梅毒阳性，打过青霉素了。要怎么防止传染,咨询传染
E5117660034166035,会不会存在 里面不够润滑然后摩擦太厉害出血了？,咨询项目介绍
E9000130000003241026,吃过敏药就不会长出来，不吃就长出来了,描述症状
E8214800082650012,带牙套要多久时间,咨询恢复期
E9000060000000812002,用重组人干扰素a2b阴道泡腾胶囊，治人乳头瘤病毒会引起肚子疼吗？,咨询药物
E6939930007396026,做24小时的动态脑电图呢,咨询检查方式
E0230000000243017,不知道可完全恢复了,咨询疗效
E9000160000000496024,这有什么结果办法呀,无
E9000220037547006,可以找童医生吗,咨询专家
E5820970019846002,你好，孩子两岁半了说话不清楚，还爱流口水是怎么回事,咨询病因
E0090000000102018,正规医院，你先告诉我,咨询公立私立
E9000060000000035002,阴道边上长肉粒是怎么回事,咨询病因
E9000030000003516010,但我不想吃药，打针,咨询治疗方式
E9000230000000962029,恩，不知道怎搞的，别人为什么那么容易我就这么难,咨询病因
E5028840112858007,我想问一下刚满月宝宝白天睡觉不安慰睡着睡着就哭是因为什么呢,咨询病因
E9000080000000724029,可以买点什么药吗,咨询药物
E9000060000000000013,同住会传染吗？,咨询传染
E9000160000001676036,确诊老在看,描述就诊史
E9000260026805021,那检查内分泌需要多少钱,咨询检查价格
E9000130000004154003,凹坑能治疗好吗,咨询项目介绍
E6939930012456014,是不是可以排除自闭症的可能了。,咨询项目介绍
E9000200000000806027,现在怀孕也不能治疗,咨询治疗方式
E9000110000003461010,谢谢，我还是去医院看了在说吧,确定联系意愿
E9000010000003073002,小女4岁夹被被子用力夹,无
E3141590101856005,不过上班是骑电瓶车的，带头盔手套啥的可以吗,无
E8214800076893005,牙息肉治疗需要多长时间,咨询疗程
E9000170000001303002,想了解下无痛胃镜,咨询检查方式
E8214800131947037,还有一般种植一颗牙要多少钱,咨询价格
E3141590065629037,我看网上有的人说输卵管造影很痛,咨询疼痛程度
E0010000003293020,谢谢啦，如果孩子得了神经性抽动症该怎么治疗,咨询治疗方式
E9000090000001538010,手淫危害大不大啊，,无
E9000140000001691020,那大概费用是多少嘛？,咨询价格
E9000100000000923003,孩子5岁，在右脸蛋上一个月牙型摔的,描述症状
E0130000001909001,烟疤治疗要多久,咨询疗程
E8214800101785012,回头去的补牙的话需要去几次,咨询疗程
E8521100020132001,湿疣好了多久可以要小孩,咨询恢复期
E2643380039596007,26了女孩,无
E9000220010051013,买的人寿保险又不可以报,咨询支付方式
E3053050031009017,你们预约电话多少？,咨询电话
E3141590066256032,我一直想找一个好一点的大夫帮我治疗这个病,咨询专家
E6939930019413037,贵医院是儿科专科，还有比你们医院更擅长些方面的医院吗？,咨询公司介绍
E9000140000003651008,最好最快的手术 预计费用多少,咨询价格
E9000080000003249004,你好，我头顶脱发，摸下手好多油怎回事？,咨询病因
E9000170000003455006,最近吃什么都是感觉嘴巴苦的,描述症状
E9000040000002649026,输卵管堵塞不会这样吗？,咨询项目介绍
E5028840100118026,手机号还是座机？,咨询电话
E9000140000003414000,全飞秒激光 年前想来做 大概准备多少钱,咨询价格
E5117660091169015,我加你微信号。通过下把,咨询微信
E0110000001063007,电话联系方便些，蔡,咨询电话
E9000010000003092018,感觉不太正常这孩子,无
E9000030000002547010,你们医院在新闻路？？,咨询地址
E9000100000000621009,1323183****,确定联系意愿
E9000170000002044004,费用要多少啊大约,咨询价格
E0170000003550009,急性肠胃炎总是腹泻,描述症状
E9000010000001283031,这种检查是怎么查的呀,咨询检查方式
E2643380237555001,13岁孩子吃了些减肥药不长个了，怎么办 现在已不再吃减肥药,咨询治疗方式
E9000020000002439005,黄艺程15605923888,确定联系意愿
E9000170000002216003,我41岁，男，最近肚子发紧，感觉重，感觉涨，是怎么回事,咨询病因
E9000210033143018,我想问的是会不会传给孩子们？,咨询遗传
E9000170106448051,药流的话，疼一天，是吗？,咨询疼痛程度
E0020000002924005,多大不适合牙齿矫正,咨询项目介绍
E9000170000000268003,您好！医生请问我吃地瓜胃会反酸，还经常口臭怎么办,咨询治疗方式
E3141590018630006,请问做输卵管造影需要准备什么,咨询注意事项
E9000210028231001,皮肤癣会传染吗,咨询传染
E9000130000001822008,那我用什么可以治疗呢,咨询治疗方式
E9000070000000357002,是在深圳吗,咨询地址
E9000040000002298004,为什么例假走后，还是有一种想来例假的感觉？,咨询病因
E2643380008057021,去做什么检查呢,咨询检查方式
E5117660011628009,打完后有什么注意事项吗,咨询注意事项
E2643380161025009,需要做什么？,咨询注意事项
E9000040000002366027,但我不你那边的人,无
E9000020000002830013,想换掉  在补一次  麻烦不,咨询项目介绍
E9000160000001096011,是拉的干？,描述症状
E9000030000003688018,什么是阴道净化,咨询项目介绍
E9000220030798014,帮我查看有这、个医生不,咨询专家
E9416640020595054,大概完了以后，多长时间检查,咨询检查方式
