uuid,sentence,label
E9000160014103021,检查要多长时间？,咨询检查相关
E9000160015835010,我前两天刚开始的,无
E9000160015495059,那你说我这个没到时间来不是怀孕了吧,描述生理现象、咨询是否怀孕
E9000160013354020,推迟几天能检测到,咨询检查相关
E9000160006786018,月经不调有安全期吗,咨询疾病介绍、咨询经期计算
E9000180152697052,您这个医院在哪里呢,咨询地址
E9000180092462001,您好，我是先天性双子宫，请问它有什么治疗方式，我去了好几家医院他们都说做不了？我还怎么办,描述症状、咨询治疗方式、描述就诊史
E9000160001654056,是不是都下班了,咨询上班时间
E9000180134665005,上周一来的，但是周二到周五都没有,描述生理现象
E9000160008442006,现在能做人流吗,咨询做人流时间
E9000160010513010,昨天还不痛，只是有点痒,描述症状
E9000180086176000,处女膜修护最好的  费用多少？,咨询价格
E9000150094686020,那就是月经走的时候。,描述生理现象
E9000160003824006,我想问问做B超能检查出来人流吗,咨询检查方式
E9000160009531017,我就想问一下，这个肿块是不是要做手术啊大夫,咨询手术方式
E9000160014969016,有孩子了，结婚好几年了结婚早,描述生理现象
E9000170100508020,这个月痛经结束刚过两天了不知道吃嘛药了，上次检查说是炎症，不是菌类感染,描述生理现象、描述检查史、描述症状
E9000150062509007,怀孕是不是白带增多？,咨询症状
E9000160013447012,有一星期,无
E9000180121420086,两天时间够吗？,无
E9000160005608031,我一向身体非常好，为啥突然会有妇科疾病呢？,咨询病因
E9000170076668007,我是想备孕,描述想要怀孕
E9000150089484057,我从永城坐车到商丘哪里下车,咨询路线
E9000180139607040,做多少路公交呢,咨询路线
E9000160002573003,怀孕多久可以测出来,咨询检查相关
E9000160034126039,你们医院在那边啊,咨询地址
E9000160009049030,能吃药吗？,咨询治疗方式
E9000160004633025,你们那的具体地址在哪里,咨询地址
E9000160016739010,现在住院治疗，输液，口服保胎丸，叶酸，维E，保胎灵这几种药，但感觉伤胃，这两天停了，只打黄体酮针，请问有沒有不伤胃的？,描述就诊史、咨询药物
E9000150086860005,检查几个   大概多少钱,咨询检查方式、咨询检查价格
E9000180149046012,好的，先把收费明细给我发一下,咨询价格
E9000160010334033,先在这边检查一下,无
E9000160007430012,感觉恶心想吐是怎么回事,描述症状、咨询病因
E9000180097731003,问一下好几个月不来月经了怎么回事,描述生理现象、咨询病因
E9000170118868009,那做人流现在可以吗？,咨询做人流时间
E9000160034953010,一般安全期还有排卵期怎么算的,咨询经期计算
E9000170064142011,和生孩子一样疼是吗,咨询症状
E9000180027253006,想做个检查,咨询检查相关
E9000180080282004,想先治疗卵巢囊肿，孩子不要呢,咨询疾病介绍、咨询治疗相关、描述想要流产
E9000180059504003,三个月可以做人流吗,咨询做人流时间、描述生理现象
E9000180094729029,这个怎么检查呢！是做彩超，还是验血,咨询检查方式
E9000180175211019,就这两次例假有味,描述生理现象、描述症状
E9000170035645047,要憋尿吗？,咨询检查前注意事项
E9000160015312003,可以做引產手術嗎17周,咨询流产相关、描述生理现象
E9000160011626041,以前都正常，就这一次不正常,描述生理现象
E9000180130947028,定点医院？,咨询公司介绍
E9000160005573011,就是前天还在中药灌肠输液。机器治疗，刚回来俩天,描述就诊史
E9000180164755019,微创需要多久,咨询手术相关
E9000160008658012,后来我用爽做太爽,无
E9000180136939008,我微信是Annie13126761325,确定联系意愿
E9000180215388004,我偶有经期过后出血现象,描述生理现象、描述症状
E9000170133318066,行吧，因为最公司比较忙！所以到时候有变动在联系！,确定联系意愿
E9000160008351010,一般都是提前或者往后推迟三四天或者一星期,描述生理现象
E9000160011077006,下面经常痒，我感觉是妇科病,描述症状、咨询疾病介绍
E9000160013545018,一直出血啊,描述症状
E9000160008787004,我女儿初潮十天一次正常吗,描述生理现象、咨询是否正常
E9000170002676030,专家吗？,咨询专家
E9000160004256034,你是那个医院的,咨询公司介绍
E9000180122072004,你好医生 我想问一下节育器在左边正常吗,咨询是否正常
E9000170127742024,全程无痛多少钱,咨询价格
E9000160009220013,几年了都这样,无
E9000160013693091,我先请一天假去医院好好检查一下,无
E9000170060540007,这几天就是我的排卵期,描述生理现象
E9000160019784023,这么多检查才36元,咨询检查价格
E9000160003993005,咱医院能做漂阴唇吗,咨询公司介绍
E9000170042057027,还有达克宁,咨询药物
E9000150021493022,好像是夏天吧具体时间忘记了,无
E9000180136827020,检查还包括彩超是不是可以看到带环儿的位置有没移动？,咨询检查结果
E9000160010324012,就是给的药塞的。,描述就诊史
E9000160013247010,检查完就38元钱吗,咨询检查价格
E9000160003175008,20号左右吧,无
E9000160041953015,这个是不是伤害很大,咨询危害
E9000160012240002,双子宫对身体有影响不,咨询危害、描述症状
E9000160015174006,然后老公是28号回来的，12月1⃣️号走的,描述生理现象
E9000160061598013,尤其天热严重流水,描述症状
E9000160009780023,是吃吃药你还是其他的？,咨询治疗方式
E9000180028657018,什么白带啊,咨询症状
E9000160009881023,已剖了二个,描述就诊史
E9000160010730034,排除，宫颈糜烂是什么,咨询疾病介绍
E9000160014615009,咋能啊,无
E9000160008537025,像我们这样的情况 只是脱光抱着说了一觉  并没有性生活  是不是不会怀孕？,咨询是否怀孕
E9000180006033014,吃辣的或者冷的东西不行什么的？,咨询食疗
E9000170048937020,到时我联系你吧,确定联系意愿
E9000170125605023,每天拿热毛巾敷可以吗,咨询治疗方式
E9000170060277005,请问多少天可以药流呢？,咨询药流
E9000160010987017,哦，那我加你微信，我微信名恋人心,确定联系意愿
E9000160003234002,回复我,无
E9000160003714023,以前都是24号左右来的，突然延后了8天，都会有什么原因造成的啊？,描述生理现象、咨询病因
E9000160010334040,714025312我的QQ,确定联系意愿
E9000180096519010,打算不要,描述想要流产
E9000170128521036,医生可以电话咨询吗？,确定联系意愿
E9000170075042003,两次清宫后月经提前四五天来了正常吗？,描述就诊史、描述生理现象、咨询是否正常
E9000160000313004,月经失调已经一个多一月了吃什么l,咨询疾病介绍、咨询药物
E9000160002635012,如果成活率底怀孕了怎么办 ，能不能保住,咨询怀孕相关
E9000170106537013,必须住院？,无
E9000170048679011,但是前几天 用手弄过。是不是因为这个原因啊,咨询病因
E9000160008677044,我也是怕人流要住院会耽误她,描述负面情绪
E9000170084321013,开了 吃了五天,描述就诊史
E9000180215336014,高危亚型HPV35型有个十号，HpV52有个加号，注阳性是什么意思?,咨询检查结果、描述症状
E9000170125725048,好的，谢谢！！这个是免挂号费的是吗？,咨询价格
E9000180086302019,还是宫禁糜烂导致的？,咨询病因
E9000180197103008,没摘环之前总走血,描述就诊史、描述症状
E9000160001549007,他说吃几天黄体桐看，我吃了黄体桐三四天了还是没有来,描述就诊史、描述生理现象
E9000160015130010,有一次2个月后来了,描述生理现象
E9000180045313015,在老家检查过,描述检查史
E9000160012072015,有时候不痒，有时候隔一两天痒,描述症状
E9000160010148009,，宫颈糜烂会不会是男方传染的可能性大呀,咨询疾病介绍、咨询传染
E9000180204727001,社区医院周末上班么？,咨询上班时间
E9000160009703014,没有做彩超，今早才知道,描述检查史
E9000180239007017,QQ号行吗？,确定联系意愿
E9000180140862027,就是不能怀孕吗,咨询能否怀孕
E9000160000091051,这会好一点,无
E9000160013281018,我乳头这几天一直疼,描述症状
E9000150019784030,我22岁了，想要孩子差不多4个月了一直没怀上,描述想要怀孕
E9000160004326006,女，30岁这几天下体痒怎么回事,描述症状、咨询病因
E9000160004802026,就是咨询一下问问想看看带个什么环合适,咨询手术相关
E9000160013202012,平时也就推迟一两天吧,描述生理现象
E9000150084497005,是很明显的阳性是吗,咨询症状
E9000160000573019,还有味,描述症状
E9000160010487033,避孕药不是说吃了一个星期才会来月经吗,咨询药物
E9000160013949020,不是说同房后12天可以用试纸测,咨询检查相关
E9000160001777035,医院地址,咨询地址
E9000180137726061,滴虫 -,描述症状
E9000180086618009,24岁来完事几天排卵期,描述生理现象、咨询经期计算
E9000150069346005,如何做人流,咨询流产相关
E9000160012134067,我加你把，希望我的信息不要外泄，谢谢😜,咨询微信
E9000180053354006,以前有2度，现在好了好多，就是还有红点点,描述症状
E9000160012538004,请让他加我微信或者打电话行吗,确定联系意愿
E9000180199183003,白带发黄有血,描述症状
E9000150033949018,我想检查，我想知道检查哪些检查，做B超可以吗，我想先在老家检查再到商丘复查,咨询检查方式、咨询复查
E9000160014716015,早孕不会吧,咨询是否怀孕
E9000170143173010,人绒毛膜促性腺激素是否是怀孕,咨询是否怀孕、描述症状
E9000160001972005,怀孕40多天，流血是怎么回事,描述生理现象、描述症状、咨询病因
E9000160013291017,单个的,无
E9000160012119011,已经生了一个了,描述生理现象
E9000180232718010,会造成松弛？,咨询危害
E9000180121794011,是的，怎么样坐地铁来？,咨询路线
E9000180125375054,是酒仙桥附近的那个嘛,咨询公司介绍
E9000180182500002,怀孕几个月了不能打孩子呢？,咨询做人流时间、描述生理现象
E9000160010174020,那用早早孕能测不？,咨询检查方式
E9000160008361016,物理治疗怎么治的费用怎么算,咨询价格
E9000160048036033,赵琳瑶，18211871712,确定联系意愿
E9000170020024019,怎么就知道以后还能不能怀孕,咨询怀孕相关
E9000170033816057,那个一周可以恢复吗,咨询恢复期
E9000160010155028,咱们是哪里的医院,咨询地址
E9000180068500009,对身体有啥不敢之处么,咨询危害
E9000150003889021,是不是也得像过月子那样一个月不能出门,咨询注意事项
E9000170101063002,做人流能吃能喝吗,咨询手术注意事项
E9000160000411026,等我明天了去看看吧，谢谢你的回答,确定预约时间
E9000160007339026,有过，刚结婚没多久,无
E9000160010962009,我上环快三个月了，是环的原因吗,描述就诊史、咨询病因
E9000160011960003,你好，我低烧一周了体温37到37.2无明显症状，去医院检查说有怀孕可能，但是今天下午来月经了，月经与平时不同，量很少，而且感觉也与之前不太一样，体温还是37.0怎么回事,描述症状、描述检查史、描述生理现象
