uuid,sentence,label
E9000160006013014,还有点热,描述症状
E9000160011658003,女生下体长大疙瘩也不痛，是怎么回事,描述症状、咨询病因
E9000180025694001,地址在哪.,咨询地址
E9000170061929004,怀孕俩个月能做无痛人流吗,描述生理现象、咨询做人流时间
E9000170128938007,那对以后要孩子有影响吗,咨询能否怀孕
E9000160084032024,了同意一下,确定联系意愿
E9000150015407003,看内分泌失调是中医好还是西医好,咨询疾病介绍、咨询治疗方式
E9000180073018021,我想了解哪位医生看功血好，我就请谁看,咨询专家
E9000170099241012,来月经来了几天后褐色分泌物，然后慢慢流血,描述生理现象、描述症状
E9000160007830032,现在没在一起!我怎么申请!去了怎么联系你,咨询电话
E9000180070001001,你好！我每个月月提前来一个星期左右，请问是怎么回事,描述生理现象、咨询病因
E9000160001231045,你们那价格是不是统一的价格900？,咨询价格
E9000170059832043,喝啤酒会让病情更加重吗,咨询危害
E9000170136106038,我不正常了吗,咨询是否正常
E9000160013243050,怎么申请优惠,咨询优惠活动
E9000160010692024,没想过，剖腹产敢要吗？才刚生十个月,描述就诊史、咨询怀孕相关
E9000160004570073,我的怀孕几率大吗？,咨询能否怀孕、咨询是否怀孕
E9000170057774016,是艾滋病吗,咨询确诊疾病
E9000180073863108,您的号74,无
E9000160007490022,下来两千左右？,无
E9000160012846026,如果一次性弄好怎么弄,咨询治疗方式
E9000160011212010,嗯……刚开始瘙痒 可能在清洗的时候我挠了 异味儿没发觉,描述症状
E9000180228338017,排畸 不是有好几项检查吗,咨询检查方式
E9000160005747036,谢谢医生，您能理解病人的痛苦，实在是看太多医院了，我都没信心了，心里就像有块儿大石头，特别痛苦，,描述负面情绪
E9000170129774042,这不就是女性的的妇科疾病吗,咨询确诊疾病
E9000180132448005,术后多了才能出门啊,咨询恢复期
E9000160012382003,我一直怀不了,描述症状
E9000180176903001,我这个能保宫治疗吗,咨询治疗方式
E9000150088014033,我就是怕万一有了 会对宝宝不好,咨询危害
E9000160014176014,27了有小孩了,无
E9000160009980015,平时都是盐水清洗,描述就诊史
E9000180031559003,双角子宫月经正常可以怀孕吗？,咨询疾病介绍、描述生理现象、咨询能否怀孕
E9000160000464030,她检查了,描述检查史
E9000160002540017,就就是赶上做流产,描述就诊史
E9000180145973015,嗯。没什么妇科病,无
E9000160072782035,留个手机号，我过去提前打电话,咨询电话
E9000160008852038,不好意思给医生说,无
E9000160020950014,我有空去检查一下,确定预约时间
E9000160007198003,女孩来大姨妈啪啪啪会不会停止???,咨询危害
E9000160014823006,预测期同房精液流入身体，几率多大呢,描述生理现象、咨询怀孕相关
E9000160009410021,我们是在安全期的时候同房了，该来月经的那几天因为没来我们也同房了，之后才到现在一直没来，前后不过四五天，而且还做了保护措施，可以确定吗,描述生理现象、咨询检查结果
E9000160005722015,炎症大？？,咨询症状
E9000150001436004,一直备孕，没有怀孕，,描述想要怀孕、描述症状
E9000170082226014,月经周期短是不是30天就可以做了,描述生理现象
E9000160006721019,嗯嗯    好吧你忙,无
E9000180252324013,好，您号码，,咨询电话
E9000180200211022,我給你拍照片,确定联系意愿
E9000180221701014,是不是子宫萎缩哦,咨询症状
E9000160010191072,哦，咱医院正规吗,咨询公司介绍
E9000160007859021,TCT检查呢？,咨询检查方式
E9000150063981026,啥药可以止血,咨询药物
E9000160014716032,怀孕一天都能查出来么？,咨询检查相关
E9000150096299047,你能给我说  您是哪位医生吗,咨询专家
E9000160005379015,是不是要去医院检查吧,咨询检查相关
E9000170062948014,检查说是慢性炎症，有hpv感染,描述检查史、咨询疾病介绍
E9000160004663043,好吧，谢谢。我也准备下班了。明天上完班了我抽空过去,确定预约时间
E9000170073374005,可以去你们那里检查吗,咨询检查相关
E9000160012455027,这个要多长时间恢复，如果想要孩子要多长时间以后,咨询恢复期
E9000180135869012,健胃消食片，这个不影响吧,咨询药物
E9000160000717010,假如去检查彩超单子上面排卵了 那个单子能看出来什么时候会停止排卵吗,咨询检查相关
E9000180143418031,我已加你了,确定联系意愿
E9000180132333002,你好，请问子宫腺肌症到底是什么病,咨询疾病介绍
E9000160016352007,也不知道是不是刚刚洗衣上累住里,咨询病因
E9000150056853020,如果是怀孕怎么办，要怎么治,咨询怀孕相关、咨询治疗方式
E9000160024741003,你好，怀孕多久可以药流,咨询药流
E9000180023775001,一个月来两回大姨妈，有事事么,描述生理现象、咨询危害
E9000160005607029,还用药,无
E9000160001203005,宫颈糜烂有什么症状,咨询疾病介绍、咨询症状
E9000170105480019,等我检查后看看是不是吧,咨询检查相关
E9000160015509014,结婚啦,无
E9000160010281034,我姓夏，电话13683996856,确定联系意愿
E9000180187923004,后来病检结果是cin3级，累腺体，一侧补切慢性官胫炎,描述检查史、描述症状、咨询疾病介绍
E9000160012202006,结果这会不在这，咋晚才开始，鲜血，这会量稍多，色重,描述检查史、描述症状
E9000180168947024,那么长时间,咨询疗程
E9000160006228020,我没钱   不想去医院,无
E9000180059278014,如果环正常就不会怀孕的，是吧,咨询能否怀孕
E9000160015614020,我也就是这个月，月经干净后一星期才出现的,描述生理现象、描述症状
E9000180141104044,我想要第一个,无
E9000160002503003,外阴瘙痒，用了小苏打溶液洗后，又痒又疼,描述症状、描述就诊史
E9000160008740038,检查好,无
E9000160011131006,今天有点痒,描述症状
E9000180122350003,月经十几天不干净是咋回事?,描述生理现象、咨询病因
E9000170045610016,我想检查一下在当地，这是副作用吗,咨询手术副作用
E9000160007952027,我现在最应该怎么做,咨询治疗方式
E9000180226198003,您店里地址是在哪里,咨询地址
E9000180132546033,我就是没有复查,描述检查史
E9000180164969018,现在这样，我也不知道医院给不给看,咨询公司介绍
E9000170091638003,你好阴道里痛,描述症状
E9000170045074019,那我这个同房是安全期吗。,咨询经期计算
E9000170030745024,28元？没有其他费用了吧,咨询价格
E9000170046106012,如果是药流好还是人流好,咨询流产方式
E9000180148863000,我有妇科病对受孕有影响吗,咨询能否怀孕、咨询疾病介绍
E9000150055746002,吃过避孕药会不会推迟两周？,描述就诊史、咨询药物
E9000160009640103,会的，我去了就给你打电话,确定联系意愿
E9000150024450009,你说的月经干净是哪天在加14天,无
E9000160087033079,行你们上班时间呢？,咨询上班时间
E9000160009118005,月经量都还正常,描述生理现象
E9000180161467014,如果活检没事这样的病毒怎么清除,咨询治疗方式
E9000160015012020,容易大出血,描述症状
E9000180219359052,什么时候可以做检查啊,咨询检查相关
E9000160014787016,白带是正常的,描述症状
E9000160009532014,也不小,无
E9000170100298020,哦，好吧，去了还需要挂号吗,咨询挂号
E9000180196479031,我有带眼眼镜的大夫微信,无
E9000170123590026,我觉得是心里不好,描述负面情绪
E9000180156039026,现在开学了，等她放假了吧,确定预约时间
E9000170091029021,那血检的费用是多少,咨询检查价格
E9000170047303014,最坏的是直肠癌吗,咨询确诊疾病
E9000180055726011,说是霉菌性外阴炎,咨询疾病介绍、描述就诊史
E9000170088172010,所以心里很纠结,描述负面情绪
E9000180160201002,今年50岁，月经不正常，时多时少，还有点痛经，做B超医生说患有子宫腺肌症，必须切除孑宫，请问专家是这样吗？如果不切除，会有什么后果。,描述生理现象、描述症状、描述检查史
E9000180188593014,已经加了微信了,确定联系意愿
E9000160019469018,稍后，微信吧,确定联系意愿
E9000160003514014,吃中药治疗的,描述就诊史
E9000160009769016,怎么治疗呀,咨询治疗方式
E9000180087895037,你们有多远我在昌平,咨询地址
E9000150035616005,应该怎么做会好呢,咨询治疗方式
E9000160011852070,好像就在打麻针那里疼，是点药好了过段时间又开始疼了,描述就诊史、描述复发、描述症状
E9000150001257005,流产50多天了，月经还没来这是怎么回事,描述症状、描述生理现象、咨询病因
E9000180060342033,当时我也不知怀了。心里特别想要做爱,描述生理现象
E9000150073234047,会导致不怀孕吗？,咨询能否怀孕
E9000160002911021,这个没有检查,描述检查史
E9000180113670002,我有乳腺增生，现在妇科不好，想做一下检查，大约需要多少钱,咨询疾病介绍、咨询检查价格
E9000170111525003,大夫你好！你们那里有无痛摘环吗？是全身麻醉吗,咨询手术相关、咨询公司介绍
E9000160006922015,阴道炎盆,咨询疾病介绍
E9000160000440014,想生女儿有什么方法没有,咨询怀孕相关
E9000160062151025,如果同房了没射里面会在怀孕吗？,咨询能否怀孕、描述生理现象
E9000160013456006,我在麒麟路,无
E9000160006923010,结扎了,描述就诊史
E9000160011485013,我是邓州市的,无
E9000170091282014,但是没整里边   会怀孕么,描述生理现象、咨询能否怀孕
E9000160034802031,炎症会有什么危险么,咨询危害、咨询疾病介绍
E9000160005174016,彩超多少钱？,咨询检查价格
E9000170002073055,就是着床是 同房当天吗,无
E9000180057687017,等三个月去产检再建档也可以吧,咨询检查相关
E9000180240053014,没有月经，备孕三个月了,描述生理现象、描述想要怀孕
E9000160002172026,大概多少钱？,咨询价格
E9000160010997032,谢谢你今天讲解,无
E9000160020109003,我想问下做完人流可以直接上班吗,咨询流产相关
E9000180112227067,医院地址发过来呗,咨询地址
E9000160013700038,谁知道这个月到现在月经也没来！我用试纸就是那样的,描述生理现象、描述检查史
E9000160011946026,我没交过男朋友的，这种情况该怎么办呀？,咨询治疗方式
E9000160012568013,在漯河上学,无
E9000160004090030,hpv是抽血还是什么,咨询检查方式
E9000170130776048,请问您叫什么名字呢？,无
E9000160081647026,那它会影响月经吗,咨询危害
E9000180067662003,做B超孕检需要空腹吗,咨询检查前注意事项
E9000180271394001,无阴道是不是没有生育,描述症状、咨询能否怀孕
E9000170093980014,那买什么药啊，,咨询药物
E9000160000638013,阴道比超,描述检查史
E9000180007135018,什么是排卵呢？,咨询症状
E9000160013708004,我早孕试出怀孕 今天去做B超说没有 空腔有积血,描述检查史、描述症状
E9000160004887019,12元就能检查出来？,咨询检查价格
E9000160010974003,卵泡不会长而且不会破,描述症状
E9000160011930031,我第一个是试管快三岁了，想要第二个,描述就诊史、描述想要怀孕
E9000170071770028,打麻药是不是不好,咨询危害
