次,O
，,O
-,-
是,O
的,O
，,O
已,O
经,O
排,O
除,O
了,O
-,-
怀,B_physiology
孕,I_physiology
时,O
间,O
是,O
按,O
照,O
你,O
的,O
末,O
次,O
月,B_physiology
经,I_physiology
来,O
算,O
的,O
，,O
并,O
不,O
是,O
按,O
照,O
你,O
什,O
么,O
时,O
候,O
结,O
婚,O
的,O
-,-
我,O
有,O
同,O
事,O
在,O
例,B_physiology
假,I_physiology
前,B_datetime
几,I_datetime
天,I_datetime
试,B_tool
纸,I_tool
就,O
明,O
显,O
了,O
为,O
啥,O
我,O
一,O
点,O
点,O
印,O
都,O
没,O
有,O
我,O
估,O
计,O
是,O
怀,B_physiology
上,I_physiology
希,O
望,O
很,O
小,O
了,O
吧,O
-,-
但,O
是,O
医,O
生,O
就,O
看,O
下,O
-,-
多,O
少,O
天,O
可,O
以,O
出,O
院,O
-,-
早,B_datetime
上,I_datetime
吃,O
一,O
次,O
，,O
晚,B_datetime
上,I_datetime
吃,O
一,O
次,O
，,O
-,-
白,B_symptom
带,I_symptom
多,I_symptom
的,O
这,B_datetime
两,I_datetime
天,I_datetime
有,O
点,O
痒,B_symptom
。,O
-,-
那,O
帮,O
我,O
申,O
请,O
吧,O
-,-
你,O
妈,O
不,B_cause
孕,I_cause
不,B_cause
育,I_cause
吧,O
-,-
没,O
想,O
过,O
会,O
怀,B_physiology
孕,I_physiology
，,O
哎,O
-,-
有,O
疙,B_symptom
瘩,I_symptom
，,O
乳,B_symptom
房,I_symptom
感,I_symptom
觉,I_symptom
胀,I_symptom
痛,I_symptom
-,-
这,O
个,O
发,O
不,O
了,O
哪,O
-,-
请,O
问,O
3,B_symptom
4,I_symptom
/,I_symptom
3,I_symptom
4,I_symptom
/,I_symptom
4,I_symptom
4,I_symptom
是,O
正,O
常,O
的,O
吗,O
-,-
像,O
你,O
这,O
个,O
情,O
况,O
的,O
话,O
建,O
议,O
你,O
可,O
以,O
做,O
咱,O
们,O
医,O
院,O
的,O
7,B_othertreatment
°,I_othertreatment
洁,I_othertreatment
阴,I_othertreatment
治,I_othertreatment
疗,I_othertreatment
，,O
这,O
是,O
咱,O
们,O
医,O
院,O
针,O
对,O
阴,B_sickness
道,I_sickness
炎,I_sickness
的,O
特,O
效,O
治,O
疗,O
-,-
在,O
外,O
边,O
长,O
毛,B_part
毛,I_part
处,O
-,-
我,O
之,O
前,O
吃,O
过,O
避,B_medicine
孕,I_medicine
药,I_medicine
连,O
着,O
紧,O
急,O
的,O
-,-
那,O
我,O
在,O
想,O
有,O
没,O
有,O
可,O
能,O
期,O
间,O
又,O
怀,B_physiology
孕,I_physiology
了,O
呢,O
-,-
我,O
前,B_datetime
几,I_datetime
天,I_datetime
测,O
了,O
两,B_symptom
道,I_symptom
杠,I_symptom
做,O
B,B_check
超,I_check
没,O
显,O
示,O
-,-
那,O
我,O
晚,B_datetime
上,I_datetime
去,O
急,O
诊,O
准,O
确,O
吗,O
不,O
分,O
时,O
间,O
吧,O
-,-
没,O
有,O
只,O
是,O
几,B_symptom
颗,I_symptom
颗,I_symptom
粒,I_symptom
-,-
嗯,O
我,O
从,O
第,O
一,O
次,O
来,O
都,O
没,B_symptom
有,I_symptom
正,I_symptom
常,I_symptom
过,I_symptom
-,-
那,O
可,O
以,O
用,O
点,O
什,O
么,O
药,O
呢,O
大,O
夫,O
，,O
-,-
请,O
问,O
试,B_tool
纸,I_tool
如,O
何,O
用,O
-,-
4,B_age
5,I_age
，,O
不,O
多,O
-,-
我,O
害,O
怕,O
，,O
不,O
敢,O
去,O
-,-
子,B_symptom
宫,I_symptom
大,I_symptom
小,I_symptom
4,I_symptom
8,I_symptom
✘,I_symptom
4,I_symptom
4,I_symptom
✘,I_symptom
3,I_symptom
1,I_symptom
内,B_symptom
膜,I_symptom
8,I_symptom
.,I_symptom
2,I_symptom
宫,B_symptom
颈,I_symptom
大,I_symptom
小,I_symptom
4,I_symptom
1,I_symptom
✘,I_symptom
3,I_symptom
7,I_symptom
正,O
长,O
吗,O
-,-
乳,B_sickness
腺,I_sickness
炎,I_sickness
的,O
原,O
因,O
就,O
是,O
乳,B_cause
腺,I_cause
导,I_cause
管,I_cause
堵,I_cause
塞,I_cause
引,O
起,O
的,O
现,O
在,O
你,O
是,O
在,O
哺,B_physiology
乳,I_physiology
期,I_physiology
吗,O
？,O
-,-
1,B_age
3,I_age
岁,I_age
时,O
吧,O
-,-
恩,O
一,B_datetime
年,I_datetime
了,O
没,O
有,O
去,O
看,O
过,O
？,O
-,-
我,O
右,O
侧,O
腋,B_part
窝,I_part
肉,B_symptom
里,I_symptom
边,I_symptom
有,I_symptom
个,I_symptom
疙,I_symptom
瘩,I_symptom
，,O
按,O
压,O
不,O
疼,O
怎,O
么,O
回,O
事,O
-,-
人,B_surgery
流,I_surgery
是,O
什,O
么,O
意,O
思,O
？,O
怎,O
么,O
做,O
伤,O
身,O
体,O
吗,O
-,-
就,O
是,O
北,B_address
京,I_address
医,O
院,O
排,O
名,O
介,O
绍,O
没,O
有,O
-,-
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
多,O
久,O
可,O
以,O
检,O
查,O
出,O
来,O
？,O
-,-
微,O
信,O
是,O
我,O
的,O
-,-
我,O
也,O
很,O
少,O
去,O
医,O
院,O
-,-
这,O
么,O
严,O
重,O
的,O
症,O
状,O
了,O
，,O
一,O
直,O
没,O
有,O
去,O
医,O
院,O
做,O
过,O
正,O
规,O
检,O
查,O
和,O
正,O
规,O
用,B_othertreatment
药,I_othertreatment
吗,O
？,O
-,-
有,O
1,O
4,O
号,O
线,O
对,O
吗,O
-,-
嗯,O
好,O
谢,O
谢,O
你,O
-,-
你,O
现,O
在,O
可,O
以,O
先,O
试,O
试,O
这,O
个,O
情,O
况,O
的,O
话,O
想,O
治,O
疗,O
需,O
要,O
检,O
查,O
出,O
病,O
因,O
的,O
-,-
咱,O
这,O
边,O
只,O
看,O
妇,O
科,O
你,O
自,O
己,O
去,O
看,O
下,O
男,O
科,O
吧,O
-,-
这,O
个,O
情,O
况,O
正,O
常,O
吗,O
？,O
-,-
我,O
看,O
等,O
他,O
回,O
来,O
了,O
在,O
去,O
，,O
刚,O
刚,O
被,O
叫,O
去,O
开,O
会,O
了,O
-,-
有,O
黄,B_symptom
色,I_symptom
粘,I_symptom
稠,I_symptom
物,I_symptom
-,-
那,O
么,O
可,O
怕,O
吗,O
😂,O
-,-
你,O
1,B_datetime
1,I_datetime
月,I_datetime
1,I_datetime
5,I_datetime
日,I_datetime
月,B_physiology
经,I_physiology
后,O
到,O
现,O
在,O
有,O
过,O
同,B_physiology
房,I_physiology
吗,O
？,O
-,-
嗯,O
排,O
处,O
怀,O
孕,O
就,O
需,O
要,O
考,O
虑,O
子,B_cause
宫,I_cause
内,I_cause
膜,I_cause
脱,I_cause
落,I_cause
异,I_cause
常,I_cause
或,O
者,O
是,O
内,B_cause
分,I_cause
泌,I_cause
紊,I_cause
乱,I_cause
引,O
起,O
的,O
-,-
没,O
用,O
验,B_tool
孕,I_tool
棒,I_tool
也,O
没,O
做,O
B,B_check
超,I_check
-,-
多,O
久,O
了,O
这,O
种,O
情,O
况,O
-,-
多,O
久,O
一,O
个,O
疗,O
程,O
-,-
为,O
什,O
么,O
做,O
完,O
微,O
创,O
手,O
术,O
十,B_datetime
多,I_datetime
天,I_datetime
还,O
出,B_symptom
血,I_symptom
-,-
就,O
光,O
流,B_surgery
个,I_surgery
产,I_surgery
，,O
只,O
要,O
以,O
后,O
确,O
定,O
还,O
怀,B_physiology
孕,I_physiology
就,O
行,O
-,-
我,O
现,O
在,O
都,O
调,O
理,O
了,O
半,B_datetime
年,I_datetime
了,O
，,O
也,O
没,O
见,O
啥,O
效,O
果,O
-,-
是,O
不,O
是,O
我,O
的,O
膜,B_symptom
烂,I_symptom
了,I_symptom
啊,O
-,-
检,O
查,O
的,O
话,O
具,O
体,O
从,O
哪,O
些,O
方,O
面,O
着,O
手,O
-,-
上,O
班,O
，,O
不,O
方,O
便,O
接,O
电,O
话,O
-,-
不,O
用,O
的,O
，,O
咱,O
们,O
医,O
院,O
手,O
术,O
是,O
主,O
任,O
亲,O
自,O
操,O
作,O
的,O
，,O
是,O
这,O
方,O
面,O
的,O
专,O
业,O
医,O
院,O
，,O
1,B_datetime
4,I_datetime
周,I_datetime
以,O
内,O
是,O
不,O
用,O
住,O
院,O
引,B_surgery
产,I_surgery
的,O
-,-
你,O
是,O
问,O
什,O
么,O
呢,O
？,O
-,-
跟,O
手,O
术,O
无,O
关,O
-,-
徐,O
军,O
英,O
-,-
好,O
的,O
，,O
请,O
问,O
你,O
今,O
年,O
多,O
大,O
年,O
纪,O
了,O
呢,O
？,O
是,O
自,O
己,O
测,O
试,O
的,O
还,O
是,O
去,O
医,O
院,O
做,O
的,O
彩,B_check
超,I_check
检,O
查,O
确,O
诊,O
了,O
呢,O
？,O
-,-
孕,B_symptom
囊,I_symptom
离,I_symptom
的,I_symptom
瘢,I_symptom
痕,I_symptom
近,I_symptom
-,-
痛,B_symptom
了,O
这,O
么,O
久,O
了,O
去,O
医,O
院,O
检,O
查,O
过,O
吗,O
？,O
-,-
子,B_part
宫,I_part
现,O
在,O
是,O
3,B_symptom
.,I_symptom
4,I_symptom
*,I_symptom
3,I_symptom
.,I_symptom
4,I_symptom
*,I_symptom
3,I_symptom
.,I_symptom
1,I_symptom
-,-
子,B_surgery
宫,I_surgery
切,I_surgery
除,I_surgery
术,O
后,O
对,O
女,O
人,O
的,O
影,O
响,O
有,O
哪,O
些,O
？,O
-,-
流,B_surgery
产,I_surgery
后,O
复,O
查,O
做,O
b,B_check
超,I_check
前,O
可,O
以,O
吃,O
东,O
西,O
喝,O
水,O
吗,O
？,O
-,-
我,O
媳,O
妇,O
想,O
在,O
测,O
一,O
下,O
。,O
你,O
觉,O
得,O
呢,O
-,-
不,O
好,O
意,O
思,O
那,O
个,O
错,O
了,O
-,-
那,O
个,O
前,B_fluid
列,I_fluid
腺,I_fluid
液,I_fluid
-,-
这,B_datetime
个,I_datetime
月,I_datetime
初,I_datetime
九,I_datetime
-,-
阴,B_sickness
道,I_sickness
干,I_sickness
涩,I_sickness
症,I_sickness
是,O
指,O
已,O
婚,O
妇,O
女,O
阴,B_symptom
道,I_symptom
分,I_symptom
泌,I_symptom
物,I_symptom
显,I_symptom
著,I_symptom
减,I_symptom
少,I_symptom
，,O
激,B_symptom
素,I_symptom
分,I_symptom
泌,I_symptom
障,I_symptom
碍,I_symptom
之,O
妇,B_sickness
科,I_sickness
杂,I_sickness
症,I_sickness
，,O
又,O
称,O
阴,B_sickness
道,I_sickness
干,I_sickness
燥,I_sickness
症,I_sickness
。,O
-,-
因,O
为,O
都,O
是,O
在,O
私,B_part
密,I_part
部,O
位,O
加,O
上,O
每,O
天,O
大,B_cause
量,I_cause
的,I_cause
细,I_cause
菌,I_cause
和,I_cause
病,I_cause
菌,I_cause
滋,I_cause
生,I_cause
的,O
话,O
导,O
致,O
上,B_symptom
行,I_symptom
感,I_symptom
染,I_symptom
引,O
起,O
宫,B_sickness
颈,I_sickness
疾,I_sickness
病,I_sickness
和,O
盆,B_sickness
腔,I_sickness
疾,I_sickness
病,I_sickness
的,O
-,-
花,O
了,O
5,B_price
0,I_price
0,I_price
0,I_price
多,I_price
，,O
连,O
口,O
服,O
药,O
都,O
没,O
得,O
，,O
-,-
我,O
4,B_age
7,I_age
岁,I_age
，,O
好,O
久,O
没,B_symptom
白,I_symptom
带,I_symptom
了,O
。,O
阴,B_fluid
液,I_fluid
也,O
不,O
多,O
-,-
顺,O
便,O
语,O
音,O
给,O
你,O
讲,O
解,O
下,O
这,O
个,O
具,O
体,O
的,O
检,O
查,O
情,O
况,O
也,O
方,O
便,O
咱,O
们,O
沟,O
通,O
-,-
怎,O
样,O
能,O
快,O
速,O
检,O
测,O
是,O
否,O
怀,O
孕,O
-,-
就,O
一,O
次,O
，,O
在,O
去,O
就,O
好,O
啦,O
-,-
而,O
且,O
半,B_datetime
年,I_datetime
了,O
才,O
同,B_physiology
房,I_physiology
一,O
次,O
-,-
医,O
生,O
帮,O
我,O
开,O
了,O
甲,B_medicine
硝,I_medicine
唑,I_medicine
，,O
用,O
了,O
以,O
后,O
拍,O
出,O
来,O
的,O
是,O
红,B_symptom
色,I_symptom
豆,I_symptom
腐,I_symptom
渣,I_symptom
一,I_symptom
样,I_symptom
的,I_symptom
东,O
西,O
，,O
还,O
有,B_symptom
水,I_symptom
，,O
-,-
您,O
测,O
试,O
的,O
结,O
果,O
拍,O
照,O
了,O
吗,O
-,-
用,O
不,O
了,O
，,O
生,O
孩,O
子,O
可,O
以,O
用,O
医,O
保,O
，,O
意,O
外,O
怀,B_physiology
孕,I_physiology
打,B_surgery
胎,I_surgery
用,O
不,O
了,O
医,O
保,O
的,O
。,O
这,O
个,O
是,O
医,O
保,O
局,O
的,O
规,O
定,O
。,O
-,-
谢,O
谢,O
，,O
没,O
那,O
么,O
严,O
重,O
-,-
三,B_datetime
月,I_datetime
二,I_datetime
十,I_datetime
一,I_datetime
呢,O
-,-
应,O
该,O
是,O
明,B_datetime
天,I_datetime
去,O
-,-
月,B_physiology
经,I_physiology
来,O
一,B_datetime
个,I_datetime
月,I_datetime
了,O
还,O
有,O
怎,O
么,O
回,O
事,O
-,-
我,O
不,O
知,O
道,O
我,O
现,O
在,O
有,O
没,O
有,O
怀,B_physiology
孕,I_physiology
-,-
不,O
多,O
了,O
，,O
应,O
该,O
快,O
没,O
有,O
了,O
-,-
做,O
一,O
次,O
手,O
术,O
可,O
以,O
根,O
治,O
好,O
是,O
吗,O
，,O
后,O
期,O
会,O
复,B_symptom
发,I_symptom
吗,O
？,O
-,-
那,O
如,O
果,O
有,O
炎,B_symptom
症,I_symptom
，,O
能,O
做,O
人,B_surgery
流,I_surgery
吗,O
-,-
而,O
且,O
不,O
建,O
议,O
拖,O
延,O
时,O
间,O
长,O
了,O
-,-
早,B_datetime
半,I_datetime
个,I_datetime
月,I_datetime
出,O
过,O
血,B_symptom
丝,I_symptom
我,O
去,O
看,O
了,O
他,O
们,O
说,O
是,O
阴,B_sickness
道,I_sickness
炎,I_sickness
-,-
也,O
没,O
有,O
在,O
经,B_physiology
期,I_physiology
范,O
围,O
之,O
内,O
-,-
这,O
次,O
没,O
有,O
避,O
孕,O
有,O
可,O
能,O
怀,B_physiology
孕,I_physiology
吗,O
-,-
这,O
样,O
的,O
是,O
第,O
一,O
次,O
-,-
子,B_part
宫,I_part
里,O
面,O
，,O
医,O
生,O
说,O
就,O
想,B_symptom
房,I_symptom
子,I_symptom
隔,I_symptom
开,I_symptom
了,I_symptom
一,I_symptom
样,I_symptom
-,-
去,B_datetime
年,I_datetime
做,O
了,O
通,B_symptom
而,I_symptom
不,I_symptom
畅,I_symptom
做,O
了,O
宫,B_surgery
腔,I_surgery
镜,I_surgery
，,O
今,B_datetime
年,I_datetime
还,O
没,O
怀,O
孕,O
又,O
做,O
了,O
造,B_surgery
影,I_surgery
，,O
还,O
是,O
不,B_symptom
通,I_symptom
-,-
昨,B_datetime
天,I_datetime
检,O
查,O
的,O
医,O
生,O
，,O
说,O
让,O
我,O
赶,O
去,O
，,O
要,O
不,O
然,O
危,O
险,O
-,-
及,O
早,O
来,O
，,O
可,O
以,O
考,O
虑,O
人,B_surgery
流,I_surgery
的,O
-,-
宫,B_sickness
颈,I_sickness
糜,I_sickness
烂,I_sickness
三,I_sickness
度,I_sickness
以,O
上,O
宫,B_symptom
颈,I_symptom
糜,I_symptom
烂,I_symptom
面,I_symptom
积,I_symptom
大,I_symptom
，,O
需,O
要,O
做,O
什,O
么,O
手,O
术,O
-,-
三,B_datetime
个,I_datetime
多,I_datetime
月,I_datetime
，,O
孩,O
子,O
成,O
型,O
了,O
。,O
做,O
不,O
了,O
人,B_surgery
流,I_surgery
的,O
-,-
恢,O
复,O
进,O
度,O
也,O
差,O
不,O
多,O
吧,O
-,-
你,O
好,O
现,O
在,O
有,O
这,O
么,O
高,O
科,O
技,O
的,O
-,-
有,B_symptom
褐,I_symptom
色,I_symptom
会,O
不,O
会,O
和,O
吃,O
中,B_medicine
药,I_medicine
有,O
关,O
啊,O
-,-
是,O
月,B_physiology
经,I_physiology
干,O
净,O
后,O
一,O
直,O
有,O
异,B_symptom
常,I_symptom
出,I_symptom
血,I_symptom
吗,O
-,-
左,O
边,O
比,O
较,O
厉,O
害,O
一,O
些,O
-,-
多,O
大,O
年,O
龄,O
呢,O
从,O
什,O
么,O
时,O
候,O
开,O
始,O
不,B_symptom
正,I_symptom
常,I_symptom
的,O
呢,O
？,O
-,-
有,O
无,B_surgery
痛,I_surgery
摘,I_surgery
环,I_surgery
吗,O
，,O
多,O
少,O
钱,O
-,-
在,O
吃,O
看,O
看,O
，,O
实,O
在,O
不,O
行,O
就,O
只,O
好,O
过,O
去,O
看,O
看,O
了,O
-,-
好,O
像,O
这,O
几,O
种,O
症,O
状,O
都,O
有,O
-,-
那,O
你,O
现,O
在,O
哪,O
里,O
的,O
呢,O
-,-
确,O
实,O
是,O
花,O
钱,O
了,O
还,O
没,O
有,O
治,O
好,O
挺,O
让,O
人,O
难,O
受,O
-,-
3,O
3,O
1,O
3,O
5,O
9,O
2,O
1,O
4,O
3,O
-,-
嗯,O
那,O
你,O
现,O
在,O
又,O
后,O
悔,O
了,O
吗,O
还,O
是,O
什,O
么,O
情,O
况,O
呢,O
-,-
多,O
久,O
了,O
那,O
，,O
除,O
了,O
少,O
-,-
检,O
查,O
过,O
，,O
没,O
检,O
查,O
出,O
来,O
什,O
么,O
原,O
因,O
-,-
我,O
钱,O
不,O
够,O
-,-
看,O
这,O
种,O
病,O
大,O
约,O
需,O
要,O
多,O
少,O
费,O
用,O
呢,O
医,O
生,O
，,O
因,O
为,O
还,O
是,O
学,O
生,O
。,O
。,O
-,-
月,B_physiology
经,I_physiology
一,O
般,O
情,O
况,O
下,O
都,O
是,O
正,O
常,O
的,O
有,O
时,O
候,O
会,O
推,B_symptom
迟,I_symptom
或,O
者,O
提,B_symptom
前,I_symptom
两,B_datetime
天,I_datetime
-,-
王,O
延,O
静,O
1,O
3,O
6,O
8,O
3,O
9,O
0,O
4,O
9,O
7,O
0,O
-,-
量,O
也,O
可,O
以,O
-,-
恩,O
，,O
可,O
以,O
的,O
，,O
症,O
状,O
这,O
么,O
明,O
显,O
了,O
，,O
还,O
打,O
算,O
一,O
直,O
拖,O
着,O
吗,O
-,-
我,O
是,O
拖,O
朋,O
友,O
咨,O
询,O
的,O
-,-
我,O
刚,O
检,O
查,O
了,O
h,B_secretion
c,I_secretion
g,I_secretion
真,O
是,O
怀,B_physiology
孕,I_physiology
了,O
，,O
但,O
是,O
才,O
二,B_symptom
百,I_symptom
多,I_symptom
，,O
可,O
是,O
我,O
回,O
来,O
之,O
后,O
发,O
现,O
出,B_symptom
血,I_symptom
了,O
。,O
会,O
宫,B_symptom
外,I_symptom
孕,I_symptom
吗,O
？,O
-,-
前,O
段,O
时,O
间,O
老,O
妈,O
住,O
院,O
，,O
特,O
着,O
急,O
上,B_cause
火,I_cause
，,O
会,O
是,O
这,O
个,O
原,O
因,O
引,O
起,O
的,O
？,O
-,-
大,O
概,O
要,O
十,B_datetime
分,I_datetime
钟,I_datetime
吧,O
-,-
那,O
是,O
时,O
候,O
5,B_datetime
8,I_datetime
天,I_datetime
-,-
谈,B_address
固,I_address
南,I_address
大,I_address
街,I_address
和,O
塔,B_address
北,I_address
路,I_address
交,I_address
叉,I_address
口,I_address
-,-
2,B_age
6,I_age
了,O
，,O
以,O
前,O
没,O
有,O
-,-
何,O
况,O
出,B_cause
血,I_cause
还,I_cause
同,I_cause
房,I_cause
，,O
这,O
样,O
会,O
引,O
起,O
子,B_symptom
宫,I_symptom
粘,I_symptom
连,I_symptom
和,O
子,B_sickness
宫,I_sickness
内,I_sickness
膜,I_sickness
炎,I_sickness
盆,B_sickness
腔,I_sickness
炎,I_sickness
，,O
影,O
响,O
以,O
后,O
生,B_physiology
育,I_physiology
造,O
成,O
妇,B_sickness
科,I_sickness
疾,I_sickness
病,I_sickness
-,-
这,O
个,O
就,O
需,O
要,O
先,O
集,O
合,O
检,O
查,O
看,O
看,O
你,O
是,O
属,O
于,O
单,O
一,O
致,O
病,O
菌,O
还,O
是,O
有,O
其,O
他,O
杂,B_symptom
菌,I_symptom
感,I_symptom
染,I_symptom
了,O
-,-
那,O
有,O
采,O
取,O
调,O
理,O
没,O
有,O
呢,O
-,-
刚,O
刚,O
发,O
现,O
怀,B_physiology
孕,I_physiology
可,O
以,O
药,B_othertreatment
物,I_othertreatment
流,I_othertreatment
产,I_othertreatment
么,O
-,-
等,O
有,O
人,O
看,O
孩,O
子,O
了,O
，,O
我,O
再,O
去,O
吧,O
！,O
-,-
双,B_address
桥,I_address
有,O
直,O
达,O
的,O
公,O
交,O
过,O
来,O
-,-
不,O
知,O
道,O
怎,O
么,O
回,O
事,O
今,B_datetime
天,I_datetime
特,B_symptom
别,I_symptom
疼,I_symptom
-,-
宫,B_symptom
外,I_symptom
孕,I_symptom
治,O
疗,O
大,O
概,O
能,O
花,O
多,O
少,O
钱,O
-,-
我,O
想,O
问,O
一,O
下,O
药,B_othertreatment
物,I_othertreatment
流,I_othertreatment
产,I_othertreatment
我,O
这,O
会,O
可,O
以,O
吗,O
？,O
-,-
我,O
1,B_datetime
6,I_datetime
号,I_datetime
做,O
的,O
宫,B_surgery
颈,I_surgery
口,I_surgery
切,I_surgery
除,I_surgery
，,O
2,B_datetime
2,I_datetime
号,I_datetime
来,O
的,O
月,B_physiology
经,I_physiology
到,O
现,O
在,O
还,O
有,O
呢,O
？,O
是,O
咋,O
回,O
事,O
-,-
先,B_symptom
天,I_symptom
无,I_symptom
月,I_symptom
经,I_symptom
能,O
治,O
好,O
吗,O
吗,O
-,-
褐,B_symptom
色,I_symptom
分,I_symptom
泌,I_symptom
物,I_symptom
是,O
少,B_symptom
量,I_symptom
出,I_symptom
血,I_symptom
的,O
情,O
况,O
是,O
同,B_symptom
房,I_symptom
后,I_symptom
出,I_symptom
血,I_symptom
的,O
吗,O
-,-
请,O
问,O
八,B_datetime
个,I_datetime
月,I_datetime
能,O
流,B_surgery
产,I_surgery
吗,O
-,-
就,O
是,O
每,B_datetime
个,I_datetime
月,I_datetime
十,I_datetime
五,I_datetime
号,I_datetime
才,O
来,O
呢,O
，,O
这,O
次,O
十,B_datetime
二,I_datetime
号,I_datetime
就,O
来,O
了,O
-,-
偶,O
尔,O
会,O
有,O
一,O
次,O
，,O
时,O
间,O
不,O
长,O
不,O
用,O
管,O
它,O
自,O
己,O
就,O
没,O
事,O
了,O
，,O
这,O
次,O
时,O
间,O
太,O
长,O
了,O
，,O
怎,O
么,O
注,O
意,O
清,O
洗,O
都,O
不,O
行,O
-,-
那,O
要,O
是,O
不,O
欲,O
安,O
排,O
的,O
话,O
需,O
要,O
多,O
少,O
钱,O
-,-
那,O
我,O
现,O
在,O
能,O
不,O
能,O
吃,O
断,B_medicine
血,I_medicine
流,I_medicine
药,I_medicine
了,O
-,-
能,O
帮,O
我,O
看,O
看,O
结,O
果,O
吗,O
-,-
不,O
知,O
道,O
咋,O
回,O
事,O
，,O
用,O
了,O
妇,B_tool
炎,I_tool
洁,I_tool
了,O
-,-
里,O
面,O
像,O
有,B_symptom
裂,I_symptom
口,I_symptom
-,-
那,O
怎,O
么,O
办,O
要,O
是,O
一,B_symptom
直,I_symptom
有,I_symptom
血,I_symptom
怎,O
么,O
办,O
？,O
-,-
好,O
的,O
那,O
我,O
加,O
你,O
微,O
信,O
沟,O
通,O
-,-
正,O
定,O
县,O
人,O
民,O
医,O
院,O
检,O
查,O
的,O
-,-
三,B_datetime
个,I_datetime
月,I_datetime
了,O
确,O
定,O
不,O
要,O
了,O
吗,O
-,-
这,O
个,O
情,O
况,O
是,O
需,O
要,O
查,O
白,B_check
带,I_check
分,I_check
泌,I_check
物,I_check
常,B_check
规,I_check
B,I_check
V,I_check
，,O
C,B_check
T,I_check
u,I_check
u,I_check
这,O
些,O
的,O
-,-
你,O
好,O
！,O
怀,B_physiology
孕,I_physiology
多,O
久,O
能,O
验,O
出,O
来,O
-,-
大,O
概,O
需,O
要,O
住,O
院,O
几,O
天,O
-,-
没,B_symptom
来,I_symptom
月,I_symptom
经,I_symptom
，,O
然,O
后,O
验,B_tool
孕,I_tool
棒,I_tool
试,O
了,O
一,O
下,O
-,-
您,O
这,O
种,O
情,O
况,O
是,O
典,O
型,O
的,O
尿,B_symptom
路,I_symptom
感,I_symptom
染,I_symptom
了,O
-,-
你,O
就,O
告,O
诉,O
我,O
有,O
没,O
有,O
什,O
么,O
办,O
法,O
能,O
让,O
痛,B_symptom
经,I_symptom
减,O
轻,O
些,O
，,O
O,O
K,O
-,-
所,O
以,O
这,O
个,O
手,O
术,O
也,O
是,O
选,O
择,O
的,O
越,O
来,O
越,O
多,O
像,O
这,O
边,O
是,O
有,O
专,O
门,O
的,O
生,O
整,O
科,O
室,O
门,O
诊,O
-,-
直,O
到,O
现,O
在,O
还,O
没,O
有,O
来,O
-,-
如,O
果,O
没,O
有,O
预,O
约,O
是,O
第,B_datetime
二,I_datetime
天,I_datetime
，,O
是,O
打,O
算,O
要,O
检,O
查,O
下,O
吗,O
-,-
这,O
次,O
还,O
是,O
出,B_symptom
血,I_symptom
，,O
不,O
像,O
是,O
例,B_physiology
假,I_physiology
-,-
我,O
想,O
请,O
问,O
阴,B_sickness
毛,I_sickness
囊,I_sickness
炎,I_sickness
用,O
什,O
么,O
药,O
比,O
较,O
好,O
呢,O
-,-
家,O
长,O
可,O
能,O
去,O
不,O
了,O
-,-
你,O
这,O
需,O
要,O
去,O
医,O
院,O
检,O
查,O
看,O
看,O
的,O
-,-
我,O
想,O
再,O
等,B_datetime
两,I_datetime
天,I_datetime
看,O
看,O
-,-
拒,O
绝,O
乱,O
收,O
费,O
-,-
我,O
问,O
问,O
我,O
朋,O
友,O
让,O
她,O
陪,O
我,O
去,O
我,O
路,O
痴,O
找,O
不,O
到,O
-,-
是,O
不,O
是,O
吃,O
了,O
药,O
小,O
孩,O
他,O
自,O
己,O
就,O
掉,O
出,O
来,O
了,O
-,-
吸,B_symptom
出,I_symptom
也,I_symptom
疼,I_symptom
-,-
而,O
且,O
我,O
清,O
洗,O
完,O
后,O
用,B_symptom
纸,I_symptom
巾,I_symptom
擦,I_symptom
会,I_symptom
有,I_symptom
血,I_symptom
，,O
但,O
是,O
不,O
多,O
一,O
会,O
儿,O
就,O
没,O
了,O
-,-
试,B_tool
纸,I_tool
准,O
确,O
率,O
百,O
分,O
之,O
四,O
五,O
十,O
-,-
需,O
要,O
消,O
炎,O
啥,O
的,O
吗,O
-,-
你,O
好,O
医,O
生,O
我,O
还,O
小,O
就,O
是,O
月,B_physiology
经,I_physiology
这,O
都,O
一,B_datetime
个,I_datetime
月,I_datetime
多,O
了,O
我,O
怎,O
么,O
还,B_symptom
不,I_symptom
来,I_symptom
？,O
-,-
我,O
2,B_age
2,I_age
岁,I_age
可,O
以,O
做,O
吗,O
-,-
不,O
适,O
合,O
生,B_physiology
育,I_physiology
-,-
没,O
有,O
，,O
我,O
是,O
说,O
和,O
来,B_cause
月,I_cause
经,I_cause
有,O
关,O
系,O
吗,O
？,O
我,O
是,O
等,O
月,B_physiology
经,I_physiology
来,O
完,O
查,O
，,O
还,O
是,O
现,O
在,O
查,O
？,O
-,-
我,O
每,O
个,O
月,O
月,B_physiology
经,I_physiology
要,O
提,B_symptom
前,I_symptom
四,B_datetime
五,I_datetime
天,I_datetime
或,O
者,O
一,B_datetime
个,I_datetime
星,I_datetime
期,I_datetime
-,-
不,O
疼,O
。,O
有,O
伴,O
什,O
么,O
意,O
