sentence1,sentence2,label
我家宝宝最近老眨眼睛怎么回事呀,我儿子一岁了，最近眼睛经常眨眼睛怎么回事,1
你那用生长激素吗,想咨询下生长激素,1
自闭症咋治了,自闭症怎么办,1
明天吧。现在太晚了。老大还得上学,中午吧，现在我要工作了,1
是怎么治疗呢，,这样怎么治疗？,1
他六岁的时候去医院看呢。,两岁半的时候，医生说的说话晚,0
最近也没没带她去体检,女孩，没去医院检查过,1
孩子7个月了？,我的宝宝13个月,1
这些是病吗？,这是不是病,1
问过医生。他们说张张就没事了,看了两个医院医生说是,0
孩子是:液绿综合征,孩子有癫痫,0
就吃中药了治疗的不好,是用药两天已经有所好转,0
上学一直都有这个情况,就上学才有这现象的,1
刚做了一个血液检查，还没出结果,去检查过，指标正常,0
"我想咨询""为什么记忆力差""","我想咨询""小孩抽动症是因什么引起的""",0
睡觉沉，睡着睡着就尿了,十二点之前叫的尿一次就不会尿，但忘叫了就尿,0
姜铭轩,杨伟伟,0
是女孩，会叫，不爱叫，宁让叫会叫爸爸，妈妈，爷爷奶奶，弟弟妹妹，葡萄，叫葡萄，香蕉叫香香，苹果叫苹苹,男孩，有时也还说个爸爸，或者喊自己的名字,0
好像二年没怎么长了,一年都没有长了,1
12岁，男孩，身高150,17周岁，158，女孩,1
小孩快三个月了,现在孩子三年级,1
我家女儿，两周零四个月还不会说话,我家宝宝一岁七个月最近突然不说话了,0
1岁半了,像3岁半了,1
哦，医生你好,你好，院长,1
你好女孩12岁1.4米长高速度慢怎么办,男孩10岁了身高118个子不高怎么办,0
你好，孩子睡前耸肩是什么原因？,医生孩子15岁了，反应比较慢是什么原因呀,0
应该做什么检查呢,应该怎么检查,1
男孩儿，六岁,12岁半女孩,1
这种病能完全治愈吗,我想问这病能治好吗,1
没有，说话迟缓，现在还不会说4个字,有时候重复，有时候就说不出话,0
孩子一岁零6个月了,我家宝宝差几天满两个月,1
冯晟泽,冯逸哲,0
你们怎么治疗的呢？,怎么改变治疗？？,1
请问还能长高,请问你们能治肥胖.帮助减肥吗,0
医生说喝点药就好了,开药吃就好了,1
怎样可以让女孩长哥,怎么才能让孩子长的高一点,1
哦，咱们这个一般治疗费用整个下来得多少,我想问一下在医院一星期康复治疗需要(多少费用,1
男孩，12周岁，143的样子,男孩五周岁  身高1.03,1
而且不喜欢和人交流。,在家也不爱说话，,0
孩子14周，身高1.52米，才拍骨龄闭合，生长缓慢，怎样冶疗。,孩子12岁，骨龄是14.5岁，怎么办？,0
没呢，也不知该上哪儿检查好,这要到什么地方检查呀,1
预产期到了就剖了,孩子剖腹产。提前15天。,0
昨晚医生给开的酪酸梭菌吃了今晚还吐了,现在这儿的医生给贴药贴退烧，,0
女孩 八个半月,男孩，6个月,1
朱世云,王友明,0
九个半月宝宝晚上睡觉老是哭闹,二岁半，女，眨眼睛半个多月了,0
孩子14岁了身高14多点，男孩子，怎么办,14岁男孩现在170，怎样长高,1
请问这医院是公立医院吗,你们医院是正规医院吗？,1
一般都会是什么原因引起的呢,这个是什么引起的呢,1
11岁明天晚上尿床怎么回事,我想问下 孩子12岁了  女孩  现在还尿床是怎么回事,0
你们是南京省中医院吗,请问你们是南京河西儿童医院吗,1
会喊爸爸妈妈。,有时候教他说哥哥，爷爷，也会叫的,0
我儿子6周十个月，身高110，生长激素激发试验正常，最高值22。,我家宝宝现在正发烧，九点时候喂了小儿氨酚黄那敏和葵花柴胡颗粒，但是发烧一直没退下来，反而又涨到38.2度了，喂药时候37.6,0
西药还是中药，还是物理治疗,用药物还是？,0
我家孩子注意力不集中，不好好吃饭,孩子12岁，老师说上课走神，不集中,0
做数学题注意力不集中,上课爱睡觉，吃手指头，注意力不集中,0
孩子马上七周岁，尿床严重,我女儿八岁了到晚上不叫她，就尿床,1
2岁10个月呢。女孩,男孩，12周岁了,1
有没有什么科学的长高方式,有啥办法长高,1
马上三岁了，男孩,虚六岁了，男孩,1
杨诗琪,付贝贝,0
12岁还会长吗,25岁了！还能长高吗？,0
让她去拿东西，她也会帮忙拿。,我让他拿什么东西他都可以给我拿,1
宝宝现在一岁了，还不会叫爸爸妈妈，早产一个月,我家宝宝两岁了男孩，只会叫妈妈,0
孩子十六岁了可以治吗,请问二十二岁的可以治疗吗,1
问一下要检查的话，需要检查那些方面,像这样的应该做什么检查,1
小孩今年九岁了，老好挤眼睛,你好我家孩子两岁九个月总眨眼睛，,1
1米66,1米53,1
你们那里怎么治疗呢？,那用什么方法治疗？,1
确诊了是,市确诊的，,1
。现在就有这种情况。,最近发现有这种情况了,1
五六个月了,几个月了好像,1
"我想咨询""十岁宝宝怎么快速长高""","我想咨询""青少年如何快速增高""",1
小孩注意力不集中学习差是铅过高吗,我家孩子8岁上课专注力不好，不能认真听课，是否身,0
吃什么可以长高女生？,儿童吃什么才能快速长高？,1
应该做什么检查呢,得去做什么检查,1
16周 男孩 170的个子算不算矮呢,六周岁女孩身高一米一二，是不是属于偏矮？,1
时好时坏，晚上睡着了没事，,晚上有时候尿内裤就会醒，有时就不醒,0
12周岁，男孩，身高139,孩子七岁男孩。身高105,1
曹优泽,卢浩增,0
2岁半还不会说话是怎么回事呢,孩子两岁多不会说话啥原因,1
这个没有很在意，有时候调皮捣蛋，不让他干啥，他会偷偷笑着着看着我故意去干,不理解大人说话，叫他也不理，除非用他喜欢的东西逗他,0
"我想咨询""男孩左脸抽动为什么""","我想咨询""7岁小孩尿床怎么回事""",0
宝宝一岁四个月满了，为什么不会简单说话，,我家孙子，十八个月还不说话是什么原因呢？,0
袁姗姗,闫丝怡,0
孩子今年17身高165该咋办呢,"孩子17岁了，却只有158cm,这可怎么办啊",1
我还是明天带他去医院检查吧,明天带我检查去。,1
小孩发育不正常，2最近小孩脾气暴躁精神失常该怎么办。,"我儿子二十,七岁有口吃怎么治",0
前一段有几天长可多眼屎，我给她滴了氧氟沙星,就是轻微的眨眼，吃吃药就好了，过俩三月又出现了,0
请问咋样能长高,怎样让孩子不再长个,0
没有，就是爱翻白眼那样眨眼睛,我问宝贝说她眼睛痒的时候会眨眼睛,0
"我想咨询""16岁女生个子矮怎么办""","我想咨询""怎么样长高 初中生""",0
孩子矮小一般怎么治疗,孩子铅高这么办,0
晚上把他弄起来尿，他说不尿，然后就会就尿床，所以穿纸尿裤,恩，有时问他有尿么，他说没有，转头没一会又尿了,1
急了才叫爸爸妈妈，不急啥也不说,无意思的能说妈妈，爸爸其它的都不会,0
那怎么才能根治,那应该怎么治呢,1
你好，你们医院王玲医生星期天上班吗？,我想问下咱们医院现在上班了么,0
只会叫妈妈说拜拜,会叫爸爸妈妈了,1
汪雨欣,李轩轩,0
也是16岁，,11岁，马上12岁,1
两个和同龄孩子比起来有点矮,恩，比别的孩子矮点,1
要是到医院检查挂什么科？,请问这个到医院看，挂什么,1
小孩5岁了说话表达意思不清楚,孩子语言表达不好,0
沈煜豪,冯坤宇,0
具体怎么治疗？,需要做那些治疗?,1
你好我问一下孩子9岁总是卡巴眼睛,最近孩子总是挤眼睛，拱鼻子，,0
你们这医院地址在哪里呢,。请问医院的地址在什么地方。,1
5岁的男孩吐字不清,记忆力差   9岁了   男孩,0
说话快了不清晰，应该去医院那个科,孩子9岁说不清楚话，出门不说话，挂科去哪个科室,0
7岁了，一会尿尿，尿的不多,9岁了晚上睡不醒老让大人叫起来尿,0
宝宝一岁八个月不会说话,他现在九个多月了，还不会翻身儿，不会爬。,0
张端端,赵一航,0
周义然,成华凌,0
最近几天老是眨眼睛,最近几天总是频繁的眨眼睛,1
这个有。和他聊天玩耍也知道笑。看眼睛挺有精神。不呆滞,跟他说的也挺多的，眼神交流好像不太多,0
"我想咨询""为什么小孩会早发育""","我想咨询""低血钙为什么会抽搐""",0
我家宝宝四周标准身高体重,女儿今年11周岁，开始发育，身高146,0
男孩.7岁了.上中班了,男孩15岁了,1
怎么样使孩子长高,怎样才能长高些,1
"我想咨询""上课老爱说话怎么办""",我就想咨询一下他的学习成绩特别差，怎么办呀？,0
6周岁小孩检查出来生长激素少需要怎么调理,孩子六周嗓子老是沙哑需要怎么治疗,0
莫余浩,李子玉,0
小儿智商检测用不用预约，怎么个测法？,应该正常，要怎么查智商,0
我女儿快满7周岁，身高118，体重16.5这样正常吗,女宝三个月了，身高55体重4.6正常吗,1
那怎么改正啊,怎么改善呢,1
就是睡的尿床，有时候尿下了，自己就醒了,她有时候做梦在尿尿，其实已经尿床了,1
我家宝宝四个月了一直都喉咙里有声音偶尔就会有,小孩15个月，男孩，这种现象出现好几个月了,0
我想问下孩子五十天了，肚脐周围有硬块，,你好医生我想问一下我女儿今年11岁乳房有硬块会疼属于正常吗,0
男孩，7周岁了,1岁半了，男孩,1
七岁四个月，男孩,七歲九個月，男孩,1
三岁半宝宝说话不清楚,孩子三岁了，说话不行,1
你有什么好办法吗？,那怎么办还有什么办法吗,1
男孩，两周岁半，,五岁了，男孩，大概四个多月,0
怎样可以长高点呢,那怎样才能提高身高呢,1
男孩8周，115左右,7周岁半，女112,1
常济宇,刘云博,0
难道我就不长了吗？,还真不长了？,1
你们址在哪,你们是那里的,1
大夫！我想明天去你们医院能挂号吗？,好的，那我明天去医院的时候是直接就能挂号吗,1
请帮看一下,能帮我看看么,1
有办法调整吗,有什么办法控制吗？,1
要是去医院检查哪方面,去医院检查什么？,1
小时候穿纸尿裤等大点了就不穿了有时有会的就是一到晚上就尿床,三岁宝宝有时候白天会面裤子,0
就是最近才开始的,去年10月份开始的,1
张姚明,陈胜杰,0
当地医院检查也是说 发育迟缓,当是医生说是舌带的问题,0
那是如何进行治疗的呢,那该怎样治疗？,1
会叫就是咬字不清,就是讲话不清楚，数字也不行,1
1年了,96天了,1
我小孩一岁两个月就,宝宝现在两周,1
如果治疗怎么治,需要怎么治疗好,1
有办法调整吗,那有没有什么方法,1
哦，去哪里检查？,要到哪里检查？,1
男孩6周，身高118，体重18.5，正常吗,您好！小孩五周岁，身高107厘米，体重24公斤正常吗？,1
7个月块,四个半月,1
孩子男孩，今年九年级，自上初中后成绩一直下降，听老师说上课爱做小动作，注意力不集中,你好主任:我家里小女孩6岁了，她上幼儿园，还是好动主意力不集中，学习听不进去，会了过一段时间又忘了，又不会做业了，,0
还应该怎么办[疑问],我该怎么办呀,1
如果是你说的这种问题要怎么治疗呢,怎么治疗，需要去你们医院吗,1
宝宝有时候摇头是怎么了,我儿子这几天老是眨眼睛。是怎么回事？,0
以前去过医院就给开了点药,医生开的药,1
孩子这几天总眨眼睛是怎么回事,我家小孩今年三岁最近孩子老是眨眼睛是怎么回事,1
他这样是抽动症吗？,请问郁抑症啊？,0
没有。有时候半天都不尿。有时候连着尿几个月。都不是尿太多。,一般一次第二次能起来尿,0
男，一岁半，感觉语言退化，,宝宝一岁十个月，以前还说，现在不说话了,0
他就是吸鼻，近来，夜间醒后入睡难，,前年的一天半夜，口吐白沫抽出，翻白眼，没意识，吓得半夜挂急诊，也就10来分钟缓过来了，怎么检查都查不出原因,0
是脑神经科吗,消化科吗？,1
晚上尿床怎么回事啊,25了还天天尿床怎么回事,0
男孩，两岁半了,6岁零6个月男孩,1
问他他不说,问他这些他肯定答不来,0
孩子33个月身高95偏低吗,我孩子200412月出生今年身高167是不是有点矮,1
那怎么治呢,那这个怎么治疗呢,1
我儿子这几天老是眨眼睛。是怎么回事？,我想问一下六岁的男孩眼睛老眨眼怎么回事,1
一直偏矮同龄人,一直偏矮于同龄的孩子，他体重120斤,0
现在孩子147cm重48公斤，感觉孩子发育快了。提前闭合骨,我家宝宝一岁半  他的上颌牙全部钙化就剩牙根了,0
那具体怎么治疗呢,那像这样的病怎样进行治疗？,1
"我想咨询""小孩子7岁了还尿床""","我想咨询""4岁宝宝智力发育迟缓""",0
就是城乡的医保吗,一老一小的保险能用吗,0
成绩不太好，刚上一年级，就是怕读书写字,会，都上二年级了，学习还行,0
"我想咨询""说话结巴怎么能改过来""","我想咨询""初中生上课走神怎么办?""",0
张博广,郝一帆,0
这个算不算早发育啊？,是提前发育了吗？,1
我的孩子六个多月，为什么总是挤眼睛啊,孩子8个月了站着两脚有时交x怎么回事,0
