uuid,sentence,label
E6446250002877028,那孩子下一批什么时候去  开客,无
E6446240001195009,地址能发给我吗？,咨询地址
E6446240000751001,调酒师课程多少钱啊,咨询价格
E6446230004353003,想做面包师，从来未接触过，培训多久可以上手？,咨询课程周期
E6446230000045002,请问你们地址在广州哪里,咨询地址
E8313550038630007,能推荐工作吗？,咨询就业情况
E6446240000043001,了解一下地址在哪里？,咨询地址
E6446250003008002,烘焙全部学得多少钱,咨询价格
E6446230011192008,你先介绍一下吧,无
E6446230002400014,能学多久,咨询课程周期
E7154220003490015,我们可能是偏向于开一个甜点工作室这种呢,咨询就业情况
E6446240003226009,好的没有问题,无
E6446250000450003,你好 我想问一下你们学校在哪啊,咨询地址
E3090350001822004,没有年龄34岁,咨询报名条件
E8313550033322002,你好，你们有在开课了吗,咨询课程周期
E8313550037603001,现在有优惠活动吗？烧腊,咨询优惠活动
E6446230003534018,不要打我电话,无
E3090350008327005,就业和创业学习内容有何不同,咨询课程类别
E9186810003303005,请问一下本校学生可以享受国家雨露计划补助吗,咨询助学金
E6446340000145001,余强 电话：15972341075 其他信息：到校免费试学,无
E6446250005095016,面包蛋糕甜品之类大概学费多少,咨询价格
E6446240001224001,学习西点烘培多少钱,咨询价格
E6446250004373019,加我微信吧要不 电话有时候接不了,无
E8313550032570014,那怎么学习呢,咨询授课方式
E6446240002571015,想进修一下,无
E8313550030289011,烘焙师工资怎么样、,咨询工资情况
E6446240002934000,是在天津吗？,咨询地址
E8313550019295011,证书网上能查吗，有国家认证本月有考吗?,咨询考证
E3538870005753012,QQ邮箱可以吗,无
E6446240001553048,你是小哥哥找小姐姐,无
E6446240001717006,咱都哪些专业呀,咨询课程类别
E6446340003709012,3205305602 这是qq,无
E6446240002488010,大概？可是怎么安排，我有工作，冲突吗？,无
E6446250006178005,我们是和商业学校一起的吗吗,咨询公司介绍
E6446240000487009,让老师加我微信吧,无
E8313550042134001,你好！想问一下小孩不读书，16岁可以去学习厨师吗？,咨询报名条件
E6446250000422006,我姓夏 我想问一下你们这个学期是多久,咨询课程周期
E8313550024470009,初六就开学吗？,咨询课程周期
E7287560010156004,毕业了会有工作推荐吗,咨询就业情况
E7154220002394004,你好，咱们的培训学校在什么位置？,咨询地址
E6446230002475003,你们是在哪里的,咨询地址
E8313550034726002,厨师需要什么学历？,咨询报名条件
E6446250000564003,请问学费多少钱,咨询价格
E8313550025927006,这几天休息,无
E6446260000330002,刚毕业的女孩子，想学西点，有没有学历要求？,咨询报名条件
E6446230006537011,住宿是免费的还是,咨询住宿
E5798820011866002,你好，我是一个面包制作新手。怎样才能使面包不发硬。谢谢,咨询课程类别
E6446250002333014,有没有那种比较基础的，时间比较短的那种班？,咨询课程类别
E6735760007032011,一年一交还是一学期一交,咨询支付方式
E8313550020558004,25 毕业工作两年刚离职回家 想学粤菜厨艺,咨询课程类别
E6446230001872012,学校可以住宿吗,咨询住宿
E9186810000894015,住宿制吗,咨询住宿
E6446250006166012,中专大专,无
E6446340002336003,速成和一年两年什么区别呢,咨询课程类别
E5798820016455018,现在，你们学校是不按学期吗？,咨询课程周期
E6446250005086003,您好 咱们学校位置在哪里,咨询地址
E6446230004567011,不是，我要先了解路线是否方便,咨询路线
E6446240000686001,你家糕点价格如何,咨询价格
E6446230008710028,我还想看一下，你对其他学院的一些看法,无
E8313550032286039,毕业后真的可以安排工作吗,咨询就业情况
E8313550016622005,寒假班呢,咨询课程类别
E5798820006211007,QQ号是1772948335,无
E6446250002487014,佳木斯的,无
E7986870000135002,蛋糕裱花课程有吗,咨询课程类别
E6446230011066014,广州在哪里上课的？,咨询地址
E8313550001969012,是几点到几点？,咨询上课时间
E6446250000618007,身边朋友学习是10天到半个月,咨询课程周期
E6446240000445001,我想咨询一下学西点多少钱,咨询价格
E6446350002002010,咱们学校还有什么专业？,咨询课程类别
E6446250004482010,行吧，加我微信。grlwxwx,无
E6446340002452001,潘世豪 电话：17720237449 其他信息：中餐,无
E6446230010663010,要学多久学费多少,咨询价格
E6446250002689005,收不收学徒,咨询报名条件
E6446230002367008,你们在广州哪里的,咨询地址
E3090350005056017,免贵王,无
E6446250001675010,不方便留电话,无
E6446230004568004,你这边微信是多少·,咨询微信
E6446230012690008,加微信，可以嘛,咨询微信
E6446240001522017,还是什么培训项目？,咨询课程类别
E6446230012977015,加了她qq,无
E6446250002075002,你好，咱们学调酒的学费是多少？,咨询价格
E6446230006616003,我咨询下学费还有上课的时间,咨询价格
E8313550034677017,住宿怎样/,咨询住宿
E6446250002290015,你地址发给我给我！回头我过去看看,咨询地址
E8313550022285008,这个的学费呢，零基础的喔,咨询价格
E6446250002866024,学习9个月就可以了吗？我听说得学好几年呢？,咨询课程周期
E7154220000876006,这个是怎么报名,咨询报名方式
E7287560011484011,不要推荐就业,咨询就业情况
E2930610003360028,这个职业学出来 在星级酒店工资应该挺高吧,咨询工资情况
E2930610002867019,住宿和吃饭问题咋个解决呢？,咨询住宿
E8313550031844010,很多学校没开,无
E6446250000948011,零基础的话3个月能学到什么程度,咨询课程周期
E6446250003202024,一会儿我打电话咨询吧,咨询电话
E6446230012862003,电话13560545625，请以短信形式发送,无
E8313550017392019,随时都可以报名的吗,咨询报名时间
E6446230005872006,广州新塘,无
E6446240000299011,这里不能说,无
E2930610003805003,怎么获取免费学习呢,咨询优惠活动
E6446230002367004,请问有没周六日做糕点的培训课程,咨询课程类别
E3090350004461009,就业的话这个工资是不是比较低,咨询工资情况
E8313550008401011,请问包住宿吗,咨询住宿
E6446240001101001,多长时间多少钱,咨询价格
E6446230007292008,那要不你能半个小时后打电话吗,无
E6446250005767013,六个月的多少学费,咨询价格
E6446230003259005,不知道你们那边有什么课程,咨询课程类别
E6446230000893009,现在打过来吧,无
E6446250002565004,请问学校有裱花专业吗,咨询课程类别
E6446230013372002,想学做蛋糕，小女孩初中毕业，没有基础,咨询报名条件
E6446240002153002,西点学费多少呢,咨询价格
E6446250001762002,西点，大概学费是多少？,咨询价格
E6446230009188007,它需要有学历方面的要求吗,咨询报名条件
E6446250006059004,我想咨询西餐料理学九个月需要多少钱呢,咨询价格
E6446240001239008,兴趣，以后也不一定做不做,无
E6446250001661013,两年制一次性收费多少钱,咨询价格
E6446250004100031,三大动力路,无
E6446260000292007,我周末没有休息，平时是星期一至星期五中的一天休息,无
E6735760011198010,就业多少工资？,咨询工资情况
E6446240003215002,我想问一下地点在哪里,咨询地址
E8313550043155010,直接番禺广场？,咨询地址
E8313550034022008,学完后，你们有没有工作介绍？,咨询就业情况
E6446260003499009,这里不能介绍一下吗,无
E6446240000364006,18526894999   尽快、、,无
E8313550018801019,没有年龄没有学历要求，像个培训班,咨询报名条件
E6446340001349018,我不怎么用QQ,无
E6446230001879006,上课时间是怎么样的,咨询上课时间
E6446260004047027,不好意思 我没有QQ没有微信 没有电话 爸妈也不在家 都在外地 我不是跟你们说了好几次吗,无
E8313550012526021,现在在上班昵！,无
E7287560010590003,烘焙证书如何考取,咨询考证
E6446250003179024,学费大约是多少呢,咨询价格
E6446420001399001,加您的微信,咨询微信
E6446250000602013,在企业上班,无
E6446240001291005,学三个月,咨询课程类别
E8313550016417017,考出来是中级还是高级,咨询考证
E6446240002243005,北辰区有分店吗？,咨询地址
E8313550019176027,因为我没基础知识,咨询报名条件
E8313550001217002,一般什么时候开设班级,咨询课程周期
E6446250000098005,老师咋们学校在哪啊,咨询地址
E6446250006204007,信息就好 其他原因电话接不了,无
E8313550020825002,咨询下，有那种周末学习厨艺的班吗？,咨询课程类别
E6446230008648002,学三个月要收多少学费,咨询价格
E6735760013687005,可以全托吗,咨询课程类别
E6446230000832012,对年龄有啥要求吗,咨询报名条件
E8313550033787025,线上开课？没有实际操作吗,咨询授课方式
E2930610003413038,那就qq吧,咨询qq
E6446250004985003,我想问一下，这个零基础也可以去这个学校嘛,咨询报名条件
E6446230011627007,我微信号是手机号码,无
E6446250003439028,不是，刚才的手机号是微信号,无
E9186810005136013,给不给工资的,咨询工资情况
E6446250004910012,现在工作不方便接电话  能告知一下学费吗,咨询价格
E6446250005185023,短期班学费多少,咨询价格
E5798820016674025,行，我们QQ联系,咨询qq
E8313550000860027,毕业以后一般在地方工作,咨询就业情况
E9186810008864002,这个填了协议书的网上咋报名,咨询报名方式
E6446230005102004,加这个微信，我了解一下你们的课程,咨询课程类别
E6735760026406004,你们那里怎么学习？？,咨询授课方式
E6446340002072001,董宇昕 电话：18771366121 其他信息：西餐,无
E6446250004960007,西点报名费多少,咨询价格
E6446250004282007,好的咖啡师培训完，工资什么样,咨询工资情况
E8313550026222003,报名，是不是要先交500块？,咨询价格
E6446420002174009,目前有这个想法 没决定好 想咨询一下价位,咨询价格
E6446230002738010,我已经给你们电话了,无
E7986870002947017,按学习种类付款,咨询支付方式
E6446230007536005,有证书吗，是国家认定的吗,咨询考证
E6446250003171005,没有这个基础，,咨询报名条件
E6446260001592010,你们景德镇有学习的地方吗,咨询地址
E5798820002590018,19岁可以学吗？,咨询报名条件
E6446250002942022,六个月学费多少,咨询价格
E8313550025897017,您这边学好是推荐工作还是自己找事做,咨询就业情况
E6446240000667003,那个需要多少钱,咨询价格
E2930610002616003,或者可以加我微信QQ,无
E8313550032793002,15007616917' '初级厨师证' '中式烹调师' '有基础'   '黄澄桂,无
E6735760001057027,国企都好,咨询就业情况
E6735760007497006,我看还有免费的教程呗,咨询优惠活动
E6446220000031010,有就业,咨询就业情况
E7287560008458005,我住在大嘴下，你们会过到这里吗？,无
E8313550041913001,15363096167' '中级厨师证' '中式烹调师' '有基础'   '王大勋,无
E6446260001957007,师资水平怎么办,咨询师资
E6446230000354002,报名方式,咨询报名方式
E6446340001010014,从早到晚都上课吗？,咨询上课时间
E6446230012008001,这里可以学习西点？,咨询课程类别
E6446220000167009,白化鸽,无
E8313550011852012,这样吧，我先看看你们学校的信息再聊好吗？,咨询公司介绍
E8313550029694015,有安排食宿吗,咨询住宿
E6446230008383003,之前咨询过，我想知道现在九个月西餐的学费是多少。,咨询价格
